time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
45,2740;27,9500;2,0370;43,6000;1,7918;38,4828;43,6000;38,4828
91,6520;44,0900;1,7252;56,0300;1,5683;45,3448;56,0300;45,3448
137,2967;53,2000;1,5545;66,3600;1,3612;54,0345;66,3600;54,0345
185,0138;58,6300;1,4360;64,1900;1,4438;53,1379;64,1900;53,1379
230,6151;61,8800;1,3694;74,6300;1,1397;63,7931;74,6300;63,7931
277,2327;64,4600;1,3183;75,5100;1,1527;63,6552;75,5100;63,6552
323,8140;66,5025;1,2713;78,8500;1,0245;67,5172;78,8500;67,5172
370,3144;67,9825;1,2405;79,3300;1,0316;68,9310;79,3300;68,9310
417,0111;69,5475;1,2021;80,9100;1,0081;70,8621;80,9100;70,8621
463,2730;70,9325;1,1738;79,7100;1,0331;68,4828;79,7100;68,4828
509,5452;72,3650;1,1457;83,1800;0,9464;72,5172;83,1800;72,5172
556,0345;73,2950;1,1225;85,5600;0,8971;75,0345;85,5600;75,0345
602,6211;74,1475;1,0964;86,4800;0,8738;76,5172;86,4800;76,5172
648,3900;74,9300;1,0829;86,7800;0,8576;75,4483;86,7800;75,4483
695,2852;75,9150;1,0628;87,3800;0,8404;76,5172;87,3800;76,5172
741,5786;76,7400;1,0407;87,8400;0,8230;77,5172;87,8400;77,5172
787,4239;77,4475;1,0202;88,0800;0,8141;77,9310;88,0800;77,9310
833,7941;78,1225;1,0138;88,6100;0,8034;78,2414;88,6100;78,2414
879,6227;78,2925;1,0060;88,5400;0,8079;78,9310;88,5400;78,9310
926,2175;78,0325;1,0089;88,8300;0,8018;79,0000;88,8300;79,0000
973,6347;71,4650;1,1588;82,3900;0,9568;71,1379;82,3900;71,1379
1020,7673;71,6775;1,1535;83,5300;0,9607;69,8276;83,5300;69,8276
1067,0782;71,9100;1,1469;84,6200;0,9199;72,8966;84,6200;72,8966
1113,5783;72,9875;1,1243;83,7800;0,9423;72,9310;83,7800;72,9310
1160,9581;73,4275;1,1125;84,6300;0,9023;73,4483;84,6300;73,4483
1207,7834;74,2475;1,0956;85,3300;0,8962;74,5517;85,3300;74,5517
1254,5252;74,4750;1,0889;86,8100;0,8822;75,3103;86,8100;75,3103
1300,3092;74,9750;1,0796;86,5800;0,8605;75,8276;86,5800;75,8276
1345,2060;75,6700;1,0637;87,3500;0,8316;76,4483;87,3500;76,4483
1390,2609;75,8850;1,0559;87,1700;0,8348;76,1379;87,1700;76,1379
1435,7361;76,8400;1,0382;87,4100;0,8335;75,7931;87,4100;75,7931
1481,2308;76,8100;1,0366;87,7600;0,8322;76,5862;87,7600;76,5862
1527,6915;77,0075;1,0305;88,5000;0,8114;78,3448;88,5000;78,3448
1574,2918;77,5475;1,0180;88,0300;0,8280;77,7931;88,0300;77,7931
1620,5553;78,4250;1,0013;89,3100;0,8026;78,3448;89,3100;78,3448
1665,9592;78,1825;1,0030;89,1400;0,7907;78,3793;89,1400;78,3793
1711,8857;78,4500;0,9953;89,3700;0,7879;76,8276;89,3700;76,8276
1758,4868;79,0675;0,9820;89,6500;0,7702;78,6552;89,6500;78,6552
1805,0093;79,5100;0,9781;90,7200;0,7632;79,2069;90,7200;79,2069
1851,4051;79,8750;0,9627;90,5600;0,7558;78,5862;90,5600;78,5862
1897,6777;80,1900;0,9610;90,9200;0,7422;81,2069;90,9200;81,2069
1943,9099;80,1575;0,9594;90,8500;0,7444;80,0000;90,8500;80,0000
1990,5365;81,0725;0,9366;91,1200;0,7392;80,4138;91,1200;80,4138
2036,1693;80,7975;0,9438;91,1200;0,7406;80,2069;91,1200;80,2069
2082,5447;81,4875;0,9278;90,6200;0,7531;80,0690;90,6200;80,0690
2128,7506;81,7625;0,9209;91,4900;0,7198;80,5517;91,4900;80,5517
2174,8663;82,1125;0,9143;91,7700;0,7195;81,0690;91,7700;81,0690
2220,8136;82,3100;0,9058;92,1000;0,7114;81,1724;92,1000;81,1724
2266,1311;82,5450;0,9035;92,1100;0,7029;82,1724;92,1100;82,1724
2312,0198;83,0225;0,8922;92,6600;0,7022;82,5172;92,6600;82,5172
2359,3208;83,0075;0,8907;92,8200;0,6913;82,0690;92,8200;82,0690
2405,2851;83,6600;0,8792;92,7600;0,6898;83,0690;92,7600;83,0690
2450,8123;83,9450;0,8726;92,7500;0,6857;82,7931;92,7500;82,7931
2496,5924;84,0350;0,8713;93,2300;0,6792;83,0000;93,2300;83,0000
2542,2936;84,0825;0,8692;92,9700;0,6819;83,0000;92,9700;83,0000
2588,1385;84,2825;0,8627;93,2100;0,6758;82,9655;93,2100;82,9655
2633,2907;84,5975;0,8580;93,3200;0,6772;82,8621;93,3200;82,8621
2678,9021;84,8075;0,8534;93,4600;0,6742;82,7931;93,4600;82,7931
2724,2880;84,8450;0,8550;93,4400;0,6742;83,2759;93,4400;83,2759
2769,6623;85,0825;0,8480;93,4700;0,6728;83,0000;93,4700;83,0000
2815,1278;78,6625;0,9912;87,5600;0,8215;76,7586;87,5600;76,7586
2861,1002;77,7700;1,0119;90,0000;0,7748;78,6207;90,0000;78,6207
2907,2929;77,9375;1,0078;89,7700;0,7792;78,6897;89,7700;78,6897
2953,6539;78,5450;0,9938;89,6500;0,7909;79,0690;89,6500;79,0690
2999,0073;78,5250;0,9987;89,3000;0,7841;77,0000;89,3000;77,0000
3045,2723;78,7575;0,9892;89,3500;0,7838;77,8276;89,3500;77,8276
3091,4054;79,0050;0,9833;90,1900;0,7597;78,1724;90,1900;78,1724
3139,1472;78,7575;0,9889;89,6900;0,7605;77,7586;89,6900;77,7586
3186,9890;79,3325;0,9723;90,8000;0,7469;80,6552;90,8000;80,6552
3234,1381;79,2225;0,9800;90,3200;0,7605;78,8276;90,3200;78,8276
3280,9549;79,7375;0,9680;89,4900;0,7754;77,4138;89,4900;77,4138
3328,0127;79,4800;0,9716;89,2700;0,7731;78,3448;89,2700;78,3448
3374,8581;80,0475;0,9623;91,1000;0,7279;81,0000;91,1000;81,0000
3421,5505;80,4375;0,9552;90,1300;0,7590;78,2069;90,1300;78,2069
3468,4371;80,5650;0,9491;89,9200;0,7642;78,5172;89,9200;78,5172
3515,5134;80,1975;0,9526;90,3200;0,7473;78,2759;90,3200;78,2759
3562,4498;80,6525;0,9490;91,3400;0,7280;80,9310;91,3400;80,9310
3609,3893;80,4975;0,9489;91,0200;0,7308;81,0000;91,0200;81,0000
3654,8667;80,5425;0,9484;90,7800;0,7588;79,8966;90,7800;79,8966
3700,3717;80,6700;0,9453;91,2100;0,7399;79,9655;91,2100;79,9655
3745,8912;80,7625;0,9413;90,7000;0,7456;79,1379;90,7000;79,1379
3792,8432;81,3925;0,9302;90,9900;0,7334;79,5862;90,9900;79,5862
3838,8837;81,2050;0,9373;91,0200;0,7321;79,9655;91,0200;79,9655
3884,8496;81,9125;0,9165;91,4000;0,7268;81,1724;91,4000;81,1724
3930,2036;81,6550;0,9206;90,7800;0,7293;78,9655;90,7800;78,9655
3976,1698;81,4400;0,9282;91,6600;0,7183;80,1034;91,6600;80,1034
4021,6809;81,9150;0,9149;91,6100;0,7210;80,3103;91,6100;80,3103
4066,7080;82,1225;0,9139;92,2600;0,7028;80,7931;92,2600;80,7931
4112,3786;82,0025;0,9145;92,1100;0,7096;81,7586;92,1100;81,7586
4156,9683;82,4400;0,9080;92,0800;0,7008;81,8621;92,0800;81,8621
4201,9072;82,3500;0,9066;92,5000;0,6961;81,6552;92,5000;81,6552
4246,9930;82,8775;0,8985;92,0700;0,7138;81,8276;92,0700;81,8276
4292,4271;82,7550;0,8997;92,5900;0,7115;82,0345;92,5900;82,0345
4339,4727;82,7500;0,8978;92,0700;0,7089;80,7586;92,0700;80,7586
4386,1628;82,7775;0,8989;92,8000;0,6942;81,5862;92,8000;81,5862
4432,9789;83,0425;0,8902;92,4800;0,7041;82,0345;92,4800;82,0345
4480,6880;83,1250;0,8891;92,4100;0,7009;81,3103;92,4100;81,3103
4527,4397;83,3650;0,8858;92,9500;0,6842;81,3103;92,9500;81,3103
4574,5806;83,5425;0,8798;92,9100;0,6922;83,1034;92,9100;83,1034
4621,6530;83,8025;0,8737;92,7000;0,6859;82,6897;92,7000;82,6897
4668,6049;83,5475;0,8755;93,1800;0,6868;83,0690;93,1800;83,0690
4715,3641;83,9025;0,8714;93,2700;0,6785;82,4483;93,2700;82,4483
4761,7141;84,4150;0,8623;93,4100;0,6792;82,5517;93,4100;82,5517
4808,4460;83,8875;0,8703;93,3500;0,6787;83,5517;93,3500;83,5517
4855,0425;84,5850;0,8564;93,1300;0,6849;83,4483;93,1300;83,4483
4902,1952;84,6550;0,8520;93,2800;0,6860;83,8276;93,2800;83,8276
4948,5165;84,7100;0,8514;93,6300;0,6688;84,0345;93,6300;84,0345
4994,8142;85,1100;0,8459;93,8200;0,6604;83,8276;93,8200;83,8276
5041,0997;85,1525;0,8433;93,7000;0,6744;83,9310;93,7000;83,9310
5088,0603;85,1975;0,8395;94,0600;0,6590;84,4483;94,0600;84,4483
5135,4172;85,3775;0,8380;93,9000;0,6659;84,1724;93,9000;84,1724
5182,4344;85,6325;0,8325;93,8600;0,6696;84,2759;93,8600;84,2759
5228,9193;85,6950;0,8300;93,7300;0,6687;83,8276;93,7300;83,8276
5276,1340;85,3100;0,8349;94,1700;0,6518;84,8276;94,1700;84,8276
5323,1608;85,6425;0,8294;94,5800;0,6547;84,5862;94,5800;84,5862
5368,8754;85,9300;0,8222;94,0700;0,6515;84,5517;94,0700;84,5517
5414,2630;85,9675;0,8237;94,3400;0,6481;84,6552;94,3400;84,6552
5460,2442;86,2425;0,8196;94,3300;0,6512;85,1724;94,3300;85,1724
5506,7679;86,0825;0,8154;94,6500;0,6430;85,5862;94,6500;85,5862
5553,5483;86,5200;0,8115;94,5800;0,6373;85,2069;94,5800;85,2069
5600,5881;86,6950;0,8048;94,5500;0,6506;85,4828;94,5500;85,4828
5646,9910;86,9675;0,8013;94,8200;0,6400;85,4828;94,8200;85,4828
5693,0102;86,9525;0,8015;94,7200;0,6449;85,4483;94,7200;85,4483
5739,0858;87,1850;0,7969;94,8100;0,6460;85,6552;94,8100;85,6552
5785,6835;87,4075;0,7894;94,8400;0,6413;85,9310;94,8400;85,9310
5832,1330;87,3650;0,7909;95,0700;0,6376;86,0345;95,0700;86,0345
5879,8628;87,3600;0,7896;95,2100;0,6414;85,7586;95,2100;85,7586
5926,1017;87,6975;0,7823;94,9600;0,6316;86,1724;94,9600;86,1724
5973,4623;87,6075;0,7850;95,0500;0,6402;86,1379;95,0500;86,1379
6020,3770;87,8200;0,7827;95,1300;0,6386;86,4828;95,1300;86,4828
6066,9704;87,5250;0,7883;95,2600;0,6345;86,3793;95,2600;86,3793
6113,8188;87,8125;0,7829;95,1100;0,6385;86,2414;95,1100;86,2414
6160,1599;87,9600;0,7793;95,0500;0,6439;86,5172;95,0500;86,5172
6206,8722;88,1950;0,7767;95,3000;0,6344;86,3103;95,3000;86,3103
6253,7293;87,9300;0,7789;95,1800;0,6319;85,9310;95,1800;85,9310
6299,8213;88,3675;0,7717;95,3000;0,6293;86,7931;95,3000;86,7931
6346,2941;88,2075;0,7740;95,3000;0,6292;86,8966;95,3000;86,8966
6392,6383;88,3300;0,7697;95,1900;0,6362;86,6207;95,1900;86,6207
6440,0736;87,9775;0,7773;95,3100;0,6281;86,2759;95,3100;86,2759
6487,2330;88,0850;0,7753;95,2300;0,6331;86,3103;95,2300;86,3103
6534,1115;82,0100;0,9157;90,2200;0,7501;79,0000;90,2200;79,0000
6580,9702;81,2025;0,9334;90,2200;0,7647;78,5517;90,2200;78,5517
6628,4307;80,9400;0,9358;89,9500;0,7615;78,0000;89,9500;78,0000
6675,7825;81,0200;0,9358;90,3900;0,7464;79,1724;90,3900;79,1724
6722,9319;81,3175;0,9299;91,5600;0,7229;81,2069;91,5600;81,2069
6769,1082;81,2600;0,9299;91,7500;0,7137;80,5862;91,7500;80,5862
6814,4397;81,3750;0,9300;91,8500;0,7280;80,7241;91,8500;80,7241
6859,7772;81,6800;0,9225;91,2200;0,7205;80,2759;91,2200;80,2759
6905,0071;81,7275;0,9219;91,5100;0,7165;80,6897;91,5100;80,6897
6950,4178;81,9575;0,9163;91,6000;0,7196;80,6207;91,6000;80,6207
6996,0603;81,9900;0,9167;91,5200;0,7169;81,0690;91,5200;81,0690
7041,2410;81,7050;0,9204;91,3200;0,7233;78,8276;91,3200;78,8276
7088,2063;82,1275;0,9114;92,1700;0,7008;81,1724;92,1700;81,1724
7135,3529;82,2400;0,9115;92,1900;0,7021;82,7241;92,1900;82,7241
7182,2540;82,1475;0,9085;91,8200;0,7087;79,7241;91,8200;79,7241
7229,2546;82,4150;0,9047;91,1300;0,7250;79,3793;91,1300;79,3793
7275,7778;82,2250;0,9069;91,7800;0,7077;81,3793;91,7800;81,3793
7323,3059;82,3625;0,9056;92,5600;0,6984;81,3448;92,5600;81,3448
7370,7473;82,3925;0,9036;91,7100;0,7179;78,8621;91,7100;78,8621
7417,5053;82,6200;0,8995;92,2400;0,7014;80,2414;92,2400;80,2414
7463,8488;82,6125;0,8999;92,0300;0,7020;81,1034;92,0300;81,1034
7510,4632;82,7500;0,8979;91,8500;0,7033;80,4828;91,8500;80,4828
7556,6044;82,3800;0,9034;91,8800;0,7084;79,5862;91,8800;79,5862
7603,0887;83,1225;0,8879;91,6100;0,7072;80,4828;91,6100;80,4828
7650,0141;82,7375;0,8954;91,8700;0,7057;80,5172;91,8700;80,5172
7696,5196;82,9925;0,8915;92,6700;0,6858;82,7241;92,6700;82,7241
7743,0292;83,1425;0,8886;91,7700;0,7040;80,5862;91,7700;80,5862
7789,8425;82,9075;0,8937;92,5800;0,6914;82,0000;92,5800;82,0000
7836,3540;83,1150;0,8876;92,4900;0,6901;82,0345;92,4900;82,0345
7882,9700;82,8125;0,8936;92,3900;0,6926;81,8966;92,3900;81,8966
7929,2277;83,1750;0,8860;92,0200;0,6983;81,1724;92,0200;81,1724
7975,8213;83,2450;0,8850;93,1200;0,6750;82,5172;93,1200;82,5172
8022,6451;83,0350;0,8881;92,6100;0,6908;82,8966;92,6100;82,8966
8069,3704;83,6375;0,8770;92,2800;0,7068;81,4138;92,2800;81,4138
8115,8687;83,5525;0,8795;92,7500;0,6915;81,8276;92,7500;81,8276
8162,4322;83,6225;0,8789;92,3300;0,6917;82,2414;92,3300;82,2414
8209,0415;83,7025;0,8767;92,6300;0,6943;81,0345;92,6300;81,0345
8256,1941;83,6275;0,8784;92,3000;0,6972;81,3103;92,3000;81,3103
8302,4335;83,4175;0,8816;92,1600;0,7004;80,2759;92,1600;80,2759
8348,3287;83,7375;0,8723;93,0500;0,6749;82,4828;93,0500;82,4828
8394,9476;83,8650;0,8725;92,9800;0,6818;82,2414;92,9800;82,2414
8442,1874;83,5150;0,8775;93,1100;0,6795;83,1724;93,1100;83,1724
8489,4373;83,6225;0,8752;93,3000;0,6780;83,7241;93,3000;83,7241
8535,9148;83,7850;0,8716;93,2200;0,6830;82,8621;93,2200;82,8621
8582,4969;84,0550;0,8660;92,6000;0,6976;82,2069;92,6000;82,2069
8628,5759;84,1100;0,8670;93,2500;0,6853;82,5517;93,2500;82,5517
8675,1955;83,9375;0,8689;93,4300;0,6693;84,2414;93,4300;84,2414
8721,2870;84,0750;0,8667;93,0700;0,6818;81,9310;93,0700;81,9310
8768,9228;84,0650;0,8676;93,4100;0,6784;84,1034;93,4100;84,1034
8815,5648;84,2150;0,8618;93,3300;0,6881;81,5517;93,3300;81,5517
8862,2380;84,1600;0,8634;93,3800;0,6788;82,4828;93,3800;82,4828
8908,6593;84,2025;0,8624;93,4200;0,6769;83,4828;93,4200;83,4828
8955,5133;84,3150;0,8577;92,5400;0,6905;81,4483;92,5400;81,4483
9002,2111;84,8550;0,8513;93,2700;0,6776;82,3448;93,2700;82,3448
9048,9933;84,5125;0,8595;93,1900;0,6786;82,4828;93,1900;82,4828
9096,5543;84,7275;0,8533;93,3200;0,6742;82,0345;93,3200;82,0345
9142,9412;84,3650;0,8591;93,5300;0,6719;83,5862;93,5300;83,5862
9189,0099;84,7500;0,8519;93,2700;0,6723;82,7586;93,2700;82,7586
9234,7188;84,7450;0,8512;93,6300;0,6633;83,2414;93,6300;83,2414
9280,5008;85,0600;0,8429;93,5000;0,6730;83,1724;93,5000;83,1724
9326,3557;84,8000;0,8507;93,7100;0,6549;82,8966;93,7100;82,8966
9372,2524;84,4925;0,8516;93,4800;0,6685;83,4828;93,4800;83,4828
9417,5613;84,8700;0,8435;93,5400;0,6659;82,9310;93,5400;82,9310
9463,3739;85,0775;0,8413;93,4200;0,6688;83,2759;93,4200;83,2759
9509,3960;85,1550;0,8426;94,2900;0,6562;84,3448;94,2900;84,3448
9555,2789;85,3800;0,8369;93,6400;0,6654;83,7586;93,6400;83,7586
9600,5288;85,0100;0,8400;93,7500;0,6697;82,8621;93,7500;82,8621
9646,5374;85,3600;0,8351;93,8100;0,6654;82,8621;93,8100;82,8621
9692,1573;85,4100;0,8367;93,2200;0,6683;83,7586;93,2200;83,7586
9737,5417;85,4375;0,8363;93,8400;0,6580;84,2414;93,8400;84,2414
9782,9995;85,5125;0,8344;93,6100;0,6592;83,4138;93,6100;83,4138
9829,1079;85,4150;0,8330;93,7000;0,6632;83,8276;93,7000;83,8276
9874,8843;85,4300;0,8368;93,9100;0,6603;83,8276;93,9100;83,8276
9920,7187;85,7600;0,8273;93,6300;0,6635;83,5862;93,6300;83,5862
9966,9840;85,4725;0,8317;94,1200;0,6573;84,7931;94,1200;84,7931
10013,3992;86,1375;0,8186;93,4900;0,6653;83,1379;93,4900;83,1379
10059,7575;85,9625;0,8235;94,1600;0,6615;84,0345;94,1600;84,0345
10105,8726;85,7850;0,8274;94,2600;0,6483;84,6552;94,2600;84,6552
10152,8828;86,1425;0,8187;94,2100;0,6561;85,0345;94,2100;85,0345
10199,3272;85,9900;0,8231;94,6300;0,6427;85,9310;94,6300;85,9310
10246,3668;85,9025;0,8186;93,9500;0,6553;83,7586;93,9500;83,7586
10293,0562;86,2675;0,8138;94,5900;0,6460;84,9655;94,5900;84,9655
10340,0430;86,1825;0,8162;93,9900;0,6595;84,4483;93,9900;84,4483
10387,1858;86,4325;0,8097;93,9900;0,6518;84,3793;93,9900;84,3793
10433,6916;86,3575;0,8140;94,4600;0,6415;85,9655;94,4600;85,9655
10479,0405;86,1200;0,8172;94,0800;0,6547;84,3448;94,0800;84,3448
10524,7592;86,7000;0,8063;94,4200;0,6529;85,0690;94,4200;85,0690
10570,3437;86,6550;0,8070;94,9900;0,6312;86,2414;94,9900;86,2414
10616,4794;86,4050;0,8119;94,5100;0,6479;84,6897;94,5100;84,6897
10662,0975;86,6125;0,8096;94,7300;0,6372;85,7241;94,7300;85,7241
10708,7475;86,5825;0,8031;94,5600;0,6333;85,5517;94,5600;85,5517
10755,3135;86,7425;0,8038;94,8200;0,6426;86,1724;94,8200;86,1724
10802,5175;86,7750;0,8040;94,7800;0,6375;85,2069;94,7800;85,2069
10849,1195;87,0025;0,7955;94,7900;0,6345;85,4483;94,7900;85,4483
10895,6708;86,9725;0,7985;94,3300;0,6456;84,8621;94,3300;84,8621
10942,2266;86,9975;0,7949;95,0900;0,6345;85,3448;95,0900;85,3448
10988,4182;87,4750;0,7891;94,9800;0,6376;85,4138;94,9800;85,4138
11035,1249;87,5600;0,7877;95,0500;0,6333;85,3448;95,0500;85,3448
11082,0057;87,3825;0,7935;95,0200;0,6376;85,4138;95,0200;85,4138
11128,4605;87,4775;0,7858;95,0200;0,6296;86,5862;95,0200;86,5862
11176,2551;87,4525;0,7856;94,6500;0,6391;86,0345;94,6500;86,0345
11222,8195;87,7725;0,7843;95,2100;0,6312;86,6552;95,2100;86,6552
11269,6853;87,3600;0,7873;95,2900;0,6240;85,8966;95,2900;85,8966
11315,7774;87,5925;0,7878;95,4100;0,6247;86,6552;95,4100;86,6552
11361,3385;87,8375;0,7831;95,1800;0,6273;86,9310;95,1800;86,9310
11406,5773;87,9775;0,7766;95,3400;0,6249;86,7241;95,3400;86,7241
11452,0784;88,0825;0,7760;95,6000;0,6293;86,6897;95,6000;86,6897
11497,6286;87,9000;0,7752;95,3100;0,6242;86,1724;95,3100;86,1724
11542,6410;87,9550;0,7756;95,0800;0,6296;86,6552;95,0800;86,6552
11587,8145;88,1650;0,7724;95,5200;0,6223;86,4138;95,5200;86,4138
11635,5531;88,2975;0,7679;95,0500;0,6249;86,3103;95,0500;86,3103
11682,0909;88,1200;0,7716;94,7600;0,6433;86,1379;94,7600;86,1379
11728,1206;88,2700;0,7699;95,5900;0,6182;87,6207;95,5900;87,6207
11774,1044;88,2175;0,7683;95,6600;0,6138;86,8276;95,6600;86,8276
11820,1580;88,6000;0,7618;95,7300;0,6150;87,2069;95,7300;87,2069
11866,9025;88,1700;0,7662;95,6100;0,6208;87,0345;95,6100;87,0345
11913,9892;88,8125;0,7582;95,7400;0,6215;87,0345;95,7400;87,0345
11960,0831;88,6625;0,7602;95,7400;0,6207;87,7241;95,7400;87,7241
12005,0329;88,6350;0,7601;95,9500;0,6099;88,3448;95,9500;88,3448
12050,5819;89,0975;0,7499;95,5000;0,6231;87,6207;95,5000;87,6207
12096,0064;89,0025;0,7539;95,7000;0,6149;87,2069;95,7000;87,2069
12142,6138;89,1950;0,7482;95,7600;0,6099;87,5862;95,7600;87,5862
12188,6023;89,1050;0,7513;95,8000;0,6110;87,5862;95,8000;87,5862
