time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
34,6522;32,4875;1,9444;53,7200;1,5969;44,8966;53,7200;44,8966
68,8332;51,1375;1,5865;61,7600;1,4770;51,3793;61,7600;51,3793
103,5498;58,5225;1,4375;68,4400;1,2884;56,7931;68,4400;56,7931
138,4980;63,9475;1,3291;74,1100;1,1551;59,5517;74,1100;59,5517
173,1483;66,9575;1,2652;75,8900;1,1393;62,8276;75,8900;62,8276
207,4139;69,4725;1,2026;77,0900;1,0989;63,6207;77,0900;63,6207
242,4447;71,3650;1,1648;79,4900;1,0496;67,4138;79,4900;67,4138
277,6630;72,9500;1,1256;83,3900;0,9417;70,3103;83,3900;70,3103
312,5826;74,1825;1,0978;81,1900;1,0015;67,9655;81,1900;67,9655
347,8821;75,3750;1,0698;84,4300;0,9221;71,2414;84,4300;71,2414
383,2546;76,7100;1,0400;84,2900;0,9135;70,6207;84,2900;70,6207
418,5456;78,1550;1,0119;86,3200;0,8794;74,1034;86,3200;74,1034
453,9578;78,3425;1,0000;86,9700;0,8584;74,6207;86,9700;74,6207
489,8506;79,5525;0,9764;88,8400;0,8123;76,7241;88,8400;76,7241
525,2594;81,0550;0,9440;88,7800;0,8117;77,5172;88,7800;77,5172
559,9889;80,9775;0,9467;88,7500;0,8155;78,2414;88,7500;78,2414
593,7699;81,8725;0,9240;89,3900;0,7919;79,2069;89,3900;79,2069
627,3097;82,4100;0,9128;89,8900;0,7809;79,8621;89,8900;79,8621
661,7552;82,6475;0,9052;89,7600;0,7700;79,3448;89,7600;79,3448
696,1416;82,7850;0,9033;89,8700;0,7661;79,8276;89,8700;79,8276
730,7143;76,4250;1,0498;83,9300;0,9152;70,7931;83,9300;70,7931
765,3143;76,1150;1,0537;84,1500;0,9008;73,2759;84,1500;73,2759
799,2085;77,0875;1,0332;84,0500;0,9318;73,6207;84,0500;73,6207
833,5593;77,6900;1,0205;86,1600;0,8744;73,6897;86,1600;73,6897
867,8928;77,9600;1,0150;86,5900;0,8698;75,0690;86,5900;75,0690
903,3798;78,6050;0,9970;87,4800;0,8380;76,1379;87,4800;76,1379
