time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,0840;29,3250;2,0056;36,7400;2,1379;29,9655;36,7400;29,9655
65,3179;46,2850;1,6870;57,4300;1,6675;50,6207;57,4300;50,6207
97,0357;54,5425;1,5234;66,6800;1,3694;54,7241;66,6800;54,7241
128,6863;59,8450;1,4166;71,0100;1,2383;57,6552;71,0100;57,6552
160,5733;63,1425;1,3467;77,6800;1,0776;65,3793;77,6800;65,3793
192,4295;65,5850;1,2907;78,3900;1,0806;65,8621;78,3900;65,8621
225,2309;67,0975;1,2561;78,4200;1,0860;65,2759;78,4200;65,2759
257,5254;69,1825;1,2118;80,9400;1,0124;68,4138;80,9400;68,4138
289,5193;70,1750;1,1856;83,2200;0,9411;71,4828;83,2200;71,4828
320,7400;71,7225;1,1522;80,1100;1,0012;67,2759;80,1100;67,2759
352,3012;72,4925;1,1277;82,1100;0,9500;70,6552;82,1100;70,6552
384,8423;73,9700;1,1030;84,2800;0,8971;71,1379;84,2800;71,1379
416,8260;74,8750;1,0852;86,4700;0,8644;75,4828;86,4700;75,4828
449,1019;75,7225;1,0616;86,6800;0,8419;75,1379;86,6800;75,1379
481,1767;76,8650;1,0379;87,1400;0,8374;76,0000;87,1400;76,0000
513,5976;77,3150;1,0260;88,6400;0,8004;78,5862;88,6400;78,5862
546,0835;78,0125;1,0126;88,0300;0,8015;78,0345;88,0300;78,0345
578,3206;78,6125;0,9978;88,8400;0,7918;78,7931;88,8400;78,7931
610,1262;78,6550;0,9965;88,9700;0,7811;78,5862;88,9700;78,5862
642,1368;79,1150;0,9868;88,8300;0,7871;78,4138;88,8300;78,4138
673,7092;72,5075;1,1380;81,9600;0,9702;69,3103;81,9600;69,3103
705,2301;72,2675;1,1349;84,3000;0,9081;71,3103;84,3000;71,3103
736,6564;72,9825;1,1178;84,0500;0,8962;71,6897;84,0500;71,6897
767,4707;73,4050;1,1080;84,0300;0,9131;70,8966;84,0300;70,8966
798,2954;74,2825;1,0921;85,0300;0,8866;72,2069;85,0300;72,2069
828,8509;75,1525;1,0783;86,1600;0,8779;73,2414;86,1600;73,2414
859,9037;75,1525;1,0757;87,1000;0,8498;75,8276;87,1000;75,8276
890,7949;75,9050;1,0573;86,7600;0,8361;74,2414;86,7600;74,2414
921,5482;76,2675;1,0456;86,8200;0,8390;73,9310;86,8200;73,9310
952,6507;76,6175;1,0384;86,9000;0,8614;73,6207;86,9000;73,6207
983,6820;77,1100;1,0308;86,6700;0,8418;73,3448;86,6700;73,3448
1014,5113;77,2325;1,0259;88,5500;0,8145;75,2414;88,5500;75,2414
1045,6449;78,0800;1,0085;87,6700;0,8123;75,0345;87,6700;75,0345
1076,8033;78,0450;1,0053;88,1900;0,7955;76,5862;88,1900;76,5862
1107,8719;78,5875;0,9948;88,9800;0,7842;77,9655;88,9800;77,9655
1138,3358;78,6475;0,9903;88,8800;0,7871;77,3793;88,8800;77,3793
1169,0210;79,0175;0,9858;90,1700;0,7670;78,6552;90,1700;78,6552
1199,5637;79,5025;0,9710;90,1900;0,7525;79,4138;90,1900;79,4138
1230,7049;79,9000;0,9646;90,3600;0,7556;78,5172;90,3600;78,5172
1261,9936;80,3075;0,9532;90,9900;0,7424;80,6552;90,9900;80,6552
1292,8397;80,3775;0,9478;89,7500;0,7609;78,7241;89,7500;78,7241
1323,9452;80,9850;0,9373;90,6500;0,7404;80,7241;90,6500;80,7241
1354,6060;81,2850;0,9337;91,0700;0,7244;80,2069;91,0700;80,2069
1385,3587;81,7375;0,9246;91,3700;0,7257;80,0000;91,3700;80,0000
1415,9744;82,1200;0,9146;91,6300;0,7135;80,5172;91,6300;80,5172
1447,4346;82,1425;0,9115;91,8400;0,7049;81,5172;91,8400;81,5172
1479,9542;82,7100;0,9005;92,1400;0,7021;80,9655;92,1400;80,9655
1512,3871;82,9875;0,8977;91,8600;0,7098;81,7586;91,8600;81,7586
1545,2802;82,7700;0,8945;92,4300;0,6990;81,4138;92,4300;81,4138
1577,9819;83,1000;0,8877;92,7900;0,6868;82,3448;92,7900;82,3448
1609,9926;83,7900;0,8754;92,6600;0,7005;82,4828;92,6600;82,4828
1641,7858;83,7325;0,8733;93,1700;0,6757;82,6552;93,1700;82,6552
1674,1912;83,7200;0,8685;92,7300;0,6877;82,0000;92,7300;82,0000
1706,2086;84,1350;0,8636;93,3000;0,6724;82,7241;93,3000;82,7241
1738,7571;84,4950;0,8548;93,0700;0,6781;82,5517;93,0700;82,5517
1770,9613;84,8925;0,8536;93,2400;0,6772;82,4828;93,2400;82,4828
1802,6456;84,7875;0,8513;93,3800;0,6704;83,1724;93,3800;83,1724
1834,9636;84,6725;0,8496;93,2800;0,6661;83,4828;93,2800;83,4828
1867,4047;84,8875;0,8492;93,2700;0,6708;83,0690;93,2700;83,0690
1899,4277;84,8275;0,8464;93,4100;0,6682;83,2414;93,4100;83,2414
1931,5496;78,9075;0,9827;88,9500;0,7896;76,8966;88,9500;76,8966
1963,5876;78,5850;0,9929;88,8500;0,7912;75,8276;88,8500;75,8276
1994,9107;78,7575;0,9921;86,2200;0,8291;73,1379;86,2200;73,1379
2026,4506;79,1150;0,9826;89,8000;0,7518;78,0000;89,8000;78,0000
2057,9381;79,0900;0,9794;89,1400;0,7826;76,4138;89,1400;76,4138
2091,2571;79,1125;0,9772;89,6800;0,7741;78,5862;89,6800;78,5862
2123,5596;79,4700;0,9720;90,4100;0,7485;78,2759;90,4100;78,2759
2156,0829;79,4900;0,9668;88,3400;0,7895;77,0000;88,3400;77,0000
2188,4515;79,7825;0,9638;91,0400;0,7376;79,1379;91,0400;79,1379
2220,2964;80,2150;0,9590;90,8800;0,7358;79,0000;90,8800;79,0000
2253,8666;80,1150;0,9571;90,5200;0,7285;78,7586;90,5200;78,7586
2286,6451;80,1850;0,9575;89,7400;0,7573;78,7241;89,7400;78,7241
2319,8874;80,3675;0,9497;90,5600;0,7408;79,8966;90,5600;79,8966
2352,3481;80,1275;0,9550;91,0400;0,7234;78,7586;91,0400;78,7586
2385,4381;80,5225;0,9459;90,2100;0,7514;78,4828;90,2100;78,4828
2417,4792;80,8800;0,9402;90,5100;0,7432;77,4828;90,5100;77,4828
