time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,0414;32,2975;1,9427;48,4700;1,6936;42,8621;48,4700;42,8621
55,6520;50,7500;1,5923;52,5800;1,7085;44,9310;52,5800;44,9310
83,8621;58,4900;1,4366;54,4000;1,7999;42,5862;54,4000;42,5862
111,8514;64,5400;1,3180;74,8100;1,1609;59,8276;74,8100;59,8276
139,2876;67,5750;1,2461;76,2200;1,1019;62,3103;76,2200;62,3103
167,0566;69,9700;1,1959;76,9300;1,1118;62,7241;76,9300;62,7241
195,0499;71,8725;1,1483;82,3200;0,9794;68,8966;82,3200;68,8966
222,0809;74,2150;1,1011;81,8400;0,9546;69,3448;81,8400;69,3448
249,9235;75,3075;1,0798;82,7400;0,9400;71,7586;82,7400;71,7586
277,7249;76,1925;1,0540;82,6500;0,9310;69,1379;82,6500;69,1379
305,6094;76,9400;1,0366;86,1800;0,8559;74,5517;86,1800;74,5517
332,9422;78,3250;1,0056;83,3000;0,9463;70,3448;83,3000;70,3448
361,2283;79,4250;0,9809;87,3700;0,8419;76,4828;87,3700;76,4828
389,0022;80,3750;0,9612;87,7900;0,8181;75,8621;87,7900;75,8621
417,4475;81,1750;0,9450;87,7900;0,8078;76,0345;87,7900;76,0345
445,6361;81,4650;0,9307;89,5400;0,7640;78,5862;89,5400;78,5862
473,4303;82,4175;0,9106;89,7400;0,7639;78,2414;89,7400;78,2414
501,7487;83,2600;0,8985;89,5600;0,7683;78,8276;89,5600;78,8276
530,2722;83,2075;0,8948;90,1200;0,7604;79,0690;90,1200;79,0690
558,3552;83,2750;0,8925;89,9700;0,7566;79,4138;89,9700;79,4138
585,2050;76,4500;1,0456;82,8800;0,9550;70,8276;82,8800;70,8276
612,4017;76,9075;1,0334;82,6400;0,9382;67,4828;82,6400;67,4828
639,4916;77,6750;1,0178;84,5400;0,9046;72,3448;84,5400;72,3448
666,7088;78,1000;1,0105;85,9000;0,8701;73,0000;85,9000;73,0000
693,8384;78,3875;1,0026;86,6800;0,8352;74,7241;86,6800;74,7241
722,0737;79,7550;0,9724;87,3300;0,8314;74,6207;87,3300;74,6207
749,9648;79,6550;0,9701;88,0800;0,8115;75,5172;88,0800;75,5172
778,3944;80,3675;0,9557;86,8600;0,8383;71,7931;86,8600;71,7931
806,0949;80,5750;0,9517;89,0700;0,7882;75,7586;89,0700;75,7586
834,5270;80,8875;0,9413;87,6300;0,8173;76,9310;87,6300;76,9310
862,5772;81,3800;0,9343;88,6800;0,8013;74,8276;88,6800;74,8276
890,7317;82,0125;0,9191;89,2200;0,7819;77,7241;89,2200;77,7241
918,8309;82,1700;0,9141;90,0900;0,7622;77,6897;90,0900;77,6897
947,3614;82,3800;0,9077;90,2500;0,7523;78,8276;90,2500;78,8276
975,7277;83,1450;0,8956;88,6700;0,7971;73,7241;88,6700;73,7241
1003,7025;83,5500;0,8831;89,5100;0,7772;78,0345;89,5100;78,0345
1032,1219;83,4375;0,8825;90,4300;0,7448;77,9310;90,4300;77,9310
1059,7567;83,9250;0,8761;90,5800;0,7428;77,7931;90,5800;77,7931
1087,8279;84,2700;0,8669;91,2200;0,7365;79,7931;91,2200;79,7931
1115,7242;84,3975;0,8616;91,0600;0,7311;79,9310;91,0600;79,9310
1143,8069;84,7125;0,8557;91,2400;0,7245;79,9655;91,2400;79,9655
1172,5691;85,1325;0,8457;90,5900;0,7542;79,5862;90,5900;79,5862
1200,5494;85,3175;0,8381;91,9400;0,7098;81,1034;91,9400;81,1034
1228,3810;85,6025;0,8330;92,1100;0,6918;81,7586;92,1100;81,7586
1256,0530;85,8925;0,8244;91,9200;0,7060;81,7241;91,9200;81,7241
1283,2786;86,3525;0,8165;92,5300;0,6898;81,2414;92,5300;81,2414
1310,9715;86,5675;0,8118;92,3800;0,7009;82,1379;92,3800;82,1379
1339,1155;86,8875;0,8032;92,8400;0,6843;82,8966;92,8400;82,8966
1366,4480;87,2500;0,7950;93,3000;0,6673;83,3103;93,3000;83,3103
1394,0713;87,6425;0,7886;93,2700;0,6696;83,0000;93,2700;83,0000
1422,7282;88,0500;0,7786;93,4300;0,6646;83,1379;93,4300;83,1379
1450,5272;87,9500;0,7827;93,7700;0,6607;83,9655;93,7700;83,9655
1480,4672;88,4225;0,7698;93,7000;0,6601;83,8966;93,7000;83,8966
1508,9911;88,3025;0,7751;93,8100;0,6585;84,3448;93,8100;84,3448
1536,7006;88,5350;0,7671;93,9000;0,6537;84,4483;93,9000;84,4483
1563,4912;88,7475;0,7620;94,0000;0,6487;84,4138;94,0000;84,4138
1590,2644;88,8825;0,7617;94,2000;0,6498;84,3448;94,2000;84,3448
1617,1005;88,7500;0,7627;94,1600;0,6505;84,6207;94,1600;84,6207
1644,2121;89,0600;0,7555;94,2500;0,6485;84,4138;94,2500;84,4138
1671,3794;88,8675;0,7585;94,2100;0,6470;84,5517;94,2100;84,5517
