time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
24,9430;32,2625;1,9433;48,2300;1,8496;42,7241;48,2300;42,7241
50,1094;50,5675;1,5975;62,9100;1,4011;50,9310;62,9100;50,9310
74,5321;58,7225;1,4343;68,9200;1,2669;56,1034;68,9200;56,1034
99,5971;63,4550;1,3370;75,3700;1,1024;61,7931;75,3700;61,7931
124,8199;67,1675;1,2518;73,5500;1,1610;60,5517;73,5500;60,5517
150,0852;69,6825;1,2023;78,6900;1,0620;62,7586;78,6900;62,7586
174,4862;71,6525;1,1606;79,1700;1,0234;64,9310;79,1700;64,9310
199,0453;72,9625;1,1266;79,1500;1,0277;65,6552;79,1500;65,6552
224,8503;74,4825;1,0951;84,0900;0,8915;71,5517;84,0900;71,5517
249,4136;75,3375;1,0692;84,3100;0,8936;68,7586;84,3100;68,7586
273,4270;76,8875;1,0380;85,9900;0,8696;72,2069;85,9900;72,2069
297,4447;77,6600;1,0203;87,0700;0,8410;73,1724;87,0700;73,1724
322,3026;78,4725;1,0028;86,7800;0,8422;73,0690;86,7800;73,0690
347,0117;79,5250;0,9765;87,6500;0,8080;74,7586;87,6500;74,7586
371,4563;80,2600;0,9578;88,5200;0,7889;76,0345;88,5200;76,0345
396,6721;81,0550;0,9439;89,0400;0,7964;76,6897;89,0400;76,6897
421,4140;81,6100;0,9299;88,9200;0,7935;77,1379;88,9200;77,1379
446,6161;81,9350;0,9206;88,9700;0,7899;76,8276;88,9700;76,8276
471,8671;82,3500;0,9140;89,7400;0,7594;78,0690;89,7400;78,0690
497,3593;82,6950;0,9090;89,8500;0,7679;78,5862;89,8500;78,5862
522,5699;75,9425;1,0559;81,4400;0,9720;66,8966;81,4400;66,8966
547,4709;75,9550;1,0562;80,7500;1,0200;67,1724;80,7500;67,1724
572,6431;77,0225;1,0362;84,7100;0,9219;71,8621;84,7100;71,8621
