time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,6694;25,7500;2,0756;42,8900;1,7466;38,0000;42,8900;38,0000
80,9065;39,7975;1,8153;54,6200;1,6140;46,3793;54,6200;46,3793
120,6971;46,6250;1,6775;63,0200;1,3624;53,9310;63,0200;53,9310
160,4142;51,5175;1,5822;70,8400;1,2619;61,0345;70,8400;61,0345
199,9590;54,6600;1,5171;72,4700;1,1705;62,3448;72,4700;62,3448
239,4604;57,0875;1,4656;75,0700;1,1387;63,7931;75,0700;63,7931
279,0496;59,0825;1,4245;77,0600;1,0866;66,0345;77,0600;66,0345
319,0577;60,6050;1,3901;79,6700;1,0224;69,0000;79,6700;69,0000
359,0904;61,8550;1,3599;80,7300;0,9881;69,6552;80,7300;69,6552
399,3888;63,4800;1,3291;81,3000;0,9656;69,6207;81,3000;69,6207
439,2238;64,8500;1,3032;83,4100;0,9365;72,5517;83,4100;72,5517
479,1277;65,9475;1,2726;84,0500;0,9219;72,8966;84,0500;72,8966
519,4435;67,0950;1,2491;84,4800;0,9010;73,5517;84,4800;73,5517
559,0869;68,3875;1,2186;86,0200;0,8697;75,3793;86,0200;75,3793
599,5570;69,0700;1,2055;86,8000;0,8502;75,6207;86,8000;75,6207
639,2718;69,6275;1,1899;87,1000;0,8411;76,9310;87,1000;76,9310
678,6404;71,1050;1,1616;87,9000;0,8172;77,1034;87,9000;77,1034
718,1384;70,9200;1,1605;88,2700;0,8092;78,0000;88,2700;78,0000
758,2676;72,0225;1,1435;88,4500;0,8080;77,6207;88,4500;77,6207
798,2816;71,9250;1,1430;88,4800;0,8031;78,0000;88,4800;78,0000
837,9967;64,2825;1,3105;81,2900;0,9908;69,9655;81,2900;69,9655
878,3264;64,5850;1,3026;82,0000;0,9735;70,5517;82,0000;70,5517
919,0614;65,2475;1,2898;81,9200;0,9661;71,0690;81,9200;71,0690
958,8012;65,9625;1,2729;83,8900;0,9161;73,4483;83,8900;73,4483
998,8703;66,9600;1,2521;82,7400;0,9456;70,6897;82,7400;70,6897
1038,4407;66,8925;1,2478;85,7200;0,8595;75,1034;85,7200;75,1034
1078,6221;67,6500;1,2320;86,2900;0,8815;75,3448;86,2900;75,3448
1118,3424;68,4600;1,2196;86,4700;0,8731;76,2414;86,4700;76,2414
1158,0647;68,8225;1,2087;85,1600;0,8981;74,2414;85,1600;74,2414
1198,0646;69,6650;1,1919;86,2200;0,8660;75,6897;86,2200;75,6897
1238,4591;70,0225;1,1809;87,4200;0,8391;76,9655;87,4200;76,9655
1277,9870;70,2725;1,1735;87,1800;0,8365;75,6207;87,1800;75,6207
1318,3259;70,7625;1,1621;88,3700;0,8096;75,8966;88,3700;75,8966
1358,3077;71,1625;1,1582;88,6500;0,8218;77,0345;88,6500;77,0345
1398,2092;71,3675;1,1458;88,1300;0,8312;77,6207;88,1300;77,6207
1438,3047;72,1925;1,1318;88,4200;0,8307;78,0690;88,4200;78,0690
1478,2826;72,2350;1,1323;89,5600;0,7943;78,3793;89,5600;78,3793
1518,2397;73,0425;1,1169;88,8800;0,8165;77,9655;88,8800;77,9655
1558,5387;73,3175;1,1041;90,1200;0,7796;79,2069;90,1200;79,2069
1599,2623;73,6300;1,0990;90,0800;0,7668;79,5172;90,0800;79,5172
1639,6492;73,9250;1,0924;89,7900;0,7689;79,1379;89,7900;79,1379
1679,9085;74,6850;1,0773;90,2900;0,7662;79,2759;90,2900;79,2759
1719,9288;74,8850;1,0721;90,9900;0,7572;80,3793;90,9900;80,3793
1759,9834;75,4675;1,0616;91,3900;0,7568;81,3448;91,3900;81,3448
1800,3307;75,9400;1,0470;91,1400;0,7437;80,8621;91,1400;80,8621
1840,3411;76,5600;1,0380;91,3400;0,7409;81,2759;91,3400;81,2759
1880,6041;76,8475;1,0287;91,8900;0,7230;81,4483;91,8900;81,4483
1920,5053;77,1275;1,0246;92,0300;0,7308;81,1379;92,0300;81,1379
1959,8434;77,1600;1,0205;92,0100;0,7276;81,5862;92,0100;81,5862
1999,6374;77,4725;1,0163;92,4800;0,7173;82,5517;92,4800;82,5517
2039,3318;78,1750;0,9986;92,4000;0,7149;82,3448;92,4000;82,3448
2079,5273;78,2250;0,9976;92,6900;0,7065;83,5172;92,6900;83,5172
2118,9456;78,7000;0,9862;92,7100;0,6994;83,0000;92,7100;83,0000
2158,7960;79,1425;0,9777;93,0400;0,6917;83,6552;93,0400;83,6552
2199,0130;79,2975;0,9749;93,2800;0,6929;83,1724;93,2800;83,1724
2239,8076;79,2925;0,9725;93,1500;0,6932;83,8276;93,1500;83,8276
2281,1887;79,9200;0,9654;93,1500;0,6900;83,8621;93,1500;83,8621
2322,5149;79,6500;0,9666;93,0800;0,6933;83,7931;93,0800;83,7931
