time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
51,8418;26,6225;2,0534;43,4700;1,9035;38,2759;43,4700;38,2759
102,5785;43,3725;1,7437;60,8600;1,5057;53,9310;60,8600;53,9310
153,0888;52,9725;1,5628;64,3600;1,4120;53,5862;64,3600;53,5862
202,4166;58,3600;1,4513;70,5800;1,3101;58,6207;70,5800;58,6207
254,1458;61,3200;1,3889;74,6900;1,1650;63,4483;74,6900;63,4483
305,2779;63,9150;1,3331;76,4800;1,1120;64,6552;76,4800;64,6552
356,0323;65,2725;1,2966;75,4400;1,1258;63,0345;75,4400;63,0345
407,2276;66,9675;1,2662;80,2700;1,0150;69,1724;80,2700;69,1724
458,2640;68,5050;1,2305;82,2100;0,9514;72,4828;82,2100;72,4828
509,4939;69,6525;1,1976;82,9700;0,9515;71,8621;82,9700;71,8621
560,2265;70,4650;1,1783;83,8400;0,9410;73,8276;83,8400;73,8276
608,9275;72,2950;1,1415;83,0100;0,9471;72,6207;83,0100;72,6207
657,3191;73,5100;1,1234;85,0000;0,8970;73,9655;85,0000;73,9655
708,9836;74,0025;1,1050;86,3400;0,8662;76,0690;86,3400;76,0690
759,7141;74,7200;1,0855;87,1800;0,8555;77,3793;87,1800;77,3793
810,7105;75,5725;1,0662;87,9600;0,8229;77,7931;87,9600;77,7931
862,4338;76,5300;1,0467;88,0900;0,8127;78,2069;88,0900;78,2069
913,2579;76,7375;1,0413;88,4400;0,8041;78,0690;88,4400;78,0690
964,0300;77,0250;1,0325;88,5200;0,8057;78,1379;88,5200;78,1379
1015,5234;77,0075;1,0332;88,7200;0,8015;78,8276;88,7200;78,8276
1064,9502;70,7100;1,1776;82,8900;0,9507;71,7931;82,8900;71,7931
1114,0255;70,8650;1,1748;83,3400;0,9352;72,5172;83,3400;72,5172
1164,4361;71,2450;1,1614;83,0900;0,9457;71,6552;83,0900;71,6552
1216,4827;71,6150;1,1533;84,7500;0,9184;73,6207;84,7500;73,6207
1268,8383;72,6525;1,1305;84,1800;0,9397;74,3793;84,1800;74,3793
1321,4152;72,7800;1,1302;85,4400;0,8967;74,0000;85,4400;74,0000
1373,1907;73,5250;1,1076;86,0500;0,8974;75,7241;86,0500;75,7241
1426,1663;74,2375;1,0945;86,6800;0,8708;76,2069;86,6800;76,2069
1478,7612;74,0975;1,0965;86,5000;0,8858;75,5172;86,5000;75,5172
1530,8281;74,9875;1,0802;86,9000;0,8649;76,0345;86,9000;76,0345
1582,6024;75,5500;1,0669;87,5300;0,8564;77,4483;87,5300;77,4483
1633,7696;75,6350;1,0644;87,9800;0,8230;76,9655;87,9800;76,9655
1683,8684;75,8775;1,0537;88,0500;0,8180;76,9655;88,0500;76,9655
1733,0670;76,5425;1,0405;89,1300;0,7983;78,2414;89,1300;78,2414
1783,4099;77,2375;1,0282;88,8200;0,8062;78,6552;88,8200;78,6552
1834,2989;76,9325;1,0293;88,6300;0,8042;77,2414;88,6300;77,2414
1884,1456;77,5175;1,0177;88,1600;0,8265;78,3103;88,1600;78,3103
1934,0335;77,7600;1,0114;89,3800;0,7817;79,1379;89,3800;79,1379
1984,3590;77,9100;1,0041;88,9600;0,7880;78,8966;88,9600;78,8966
2034,1687;78,4700;0,9940;90,3000;0,7544;79,6897;90,3000;79,6897
2085,5934;79,1825;0,9799;90,7400;0,7449;80,0000;90,7400;80,0000
2135,8587;79,5275;0,9725;90,6400;0,7562;80,9655;90,6400;80,9655
2187,3685;79,6925;0,9697;90,5000;0,7504;79,4828;90,5000;79,4828
2237,7813;79,2775;0,9718;91,0900;0,7409;81,3448;91,0900;81,3448
2287,5920;80,4175;0,9539;91,2600;0,7389;80,4828;91,2600;80,4828
2339,3984;80,6300;0,9472;91,1200;0,7378;80,5172;91,1200;80,5172
2389,5516;80,9850;0,9417;91,8200;0,7163;81,6897;91,8200;81,6897
2439,6541;81,3975;0,9285;91,9300;0,7273;81,1379;91,9300;81,1379
2490,6244;81,3500;0,9299;92,0600;0,7093;82,8276;92,0600;82,8276
2541,7864;81,8050;0,9220;92,2600;0,7136;82,8276;92,2600;82,8276
2592,2563;82,1950;0,9120;92,7000;0,6921;82,7586;92,7000;82,7586
2643,5708;82,5125;0,9010;92,2400;0,7066;82,4483;92,2400;82,4483
2695,6794;82,8600;0,8977;93,0300;0,6921;83,1379;93,0300;83,1379
2746,5239;83,0275;0,8950;92,7600;0,6982;82,8966;92,7600;82,8966
2797,0338;83,0000;0,8923;92,8600;0,6909;83,4828;92,8600;83,4828
2847,7989;83,2150;0,8870;93,0100;0,6877;83,1379;93,0100;83,1379
2898,3452;83,6450;0,8790;92,8500;0,6840;83,2069;92,8500;83,2069
2949,3935;83,5775;0,8788;92,9500;0,6909;83,2414;92,9500;83,2414
3001,8292;83,4800;0,8828;93,0700;0,6898;83,3448;93,0700;83,3448
3054,6734;83,7700;0,8763;93,1700;0,6805;83,2414;93,1700;83,2414
3107,6271;77,3775;1,0206;88,4300;0,8082;78,1034;88,4300;78,1034
3158,1425;77,2650;1,0228;89,1000;0,7967;77,5517;89,1000;77,5517
3208,7697;77,0900;1,0263;88,5600;0,8077;78,2069;88,5600;78,2069
3260,7058;77,2975;1,0213;88,4200;0,8055;78,3448;88,4200;78,3448
3310,3116;77,6000;1,0145;89,7700;0,7787;77,4138;89,7700;77,4138
3360,5571;77,4775;1,0184;87,3000;0,8242;75,0000;87,3000;75,0000
3412,9647;77,7425;1,0159;90,2800;0,7448;79,6897;90,2800;79,6897
3464,3503;78,0875;1,0040;89,9200;0,7758;80,3793;89,9200;80,3793
3517,2728;78,5850;0,9954;89,0800;0,7781;78,5517;89,0800;78,5517
3568,3650;78,4250;1,0001;89,7400;0,7694;78,7931;89,7400;78,7931
3623,3182;78,3950;0,9942;89,8800;0,7564;79,5172;89,8800;79,5172
3673,7413;78,7025;0,9905;89,7900;0,7676;78,2759;89,7900;78,2759
3723,7879;78,9325;0,9824;89,7900;0,7596;78,4828;89,7900;78,4828
3775,1995;79,0125;0,9818;90,0400;0,7614;79,1724;90,0400;79,1724
3828,0017;79,1550;0,9829;91,1200;0,7414;80,3448;91,1200;80,3448
3879,1508;78,8775;0,9819;90,5800;0,7517;79,0345;90,5800;79,0345
3929,5809;79,4700;0,9721;90,5600;0,7554;79,2414;90,5600;79,2414
3979,8287;79,6250;0,9713;90,8000;0,7443;81,3103;90,8000;81,3103
4032,0870;80,0650;0,9614;90,3300;0,7378;80,3448;90,3300;80,3448
4084,8660;79,9125;0,9656;90,6900;0,7359;78,7931;90,6900;78,7931
4136,6764;79,8350;0,9618;91,2000;0,7330;80,8276;91,2000;80,8276
4188,4316;80,1425;0,9568;91,2000;0,7329;80,5517;91,2000;80,5517
4240,7087;80,0725;0,9568;90,9100;0,7265;80,0345;90,9100;80,0345
4292,1538;80,5575;0,9487;90,5400;0,7431;79,8276;90,5400;79,8276
4344,3989;80,4675;0,9514;91,0400;0,7404;80,8966;91,0400;80,8966
4397,4260;80,6525;0,9468;91,3100;0,7197;80,2414;91,3100;80,2414
4448,3351;80,4675;0,9473;91,3700;0,7166;81,2069;91,3700;81,2069
4500,5612;80,5225;0,9465;91,8000;0,7154;80,6897;91,8000;80,6897
4553,0045;81,1775;0,9372;91,7200;0,7110;82,0000;91,7200;82,0000
4605,5710;81,0875;0,9352;92,0300;0,7084;81,6552;92,0300;81,6552
4656,3380;81,3250;0,9295;91,9100;0,7192;81,4483;91,9100;81,4483
4707,7643;81,5450;0,9245;91,6300;0,7254;81,4483;91,6300;81,4483
4759,6728;81,6525;0,9180;91,9000;0,7092;81,6552;91,9000;81,6552
4811,7325;81,4325;0,9243;92,3900;0,6997;81,8966;92,3900;81,8966
4863,3482;81,8725;0,9190;92,3400;0,7028;83,1379;92,3400;83,1379
4917,0848;81,8400;0,9175;92,6600;0,6875;83,7241;92,6600;83,7241
4968,6872;82,0625;0,9114;92,3300;0,6952;83,2069;92,3300;83,2069
5019,2159;82,3425;0,9058;92,5100;0,7057;82,3793;92,5100;82,3793
5070,2063;82,5125;0,9017;92,5200;0,7015;82,2414;92,5200;82,2414
5120,3711;82,6425;0,8976;92,6000;0,6910;82,5517;92,6000;82,5517
5170,3086;82,9800;0,8920;92,7100;0,6913;83,1379;92,7100;83,1379
5220,7276;82,8700;0,8923;92,7500;0,6866;82,3448;92,7500;82,3448
5271,4757;82,9750;0,8926;92,5700;0,6913;81,6897;92,5700;81,6897
5321,9786;82,8575;0,8926;92,7800;0,6812;83,8621;92,7800;83,8621
5372,0626;83,3125;0,8812;92,9900;0,6813;83,0690;92,9900;83,0690
5422,1187;83,5600;0,8793;93,1900;0,6737;83,3793;93,1900;83,3793
5472,7669;83,4125;0,8777;93,1400;0,6827;83,3793;93,1400;83,3793
5522,6164;83,6775;0,8744;93,8200;0,6695;83,7241;93,8200;83,7241
5573,3447;84,1775;0,8625;93,3000;0,6714;84,7586;93,3000;84,7586
5624,0450;84,1800;0,8657;93,8000;0,6616;85,1379;93,8000;85,1379
5674,5033;84,4250;0,8585;93,9100;0,6616;84,8276;93,9100;84,8276
5726,0472;84,7525;0,8506;93,5700;0,6704;84,1724;93,5700;84,1724
5775,9684;84,7625;0,8526;93,5300;0,6636;83,9655;93,5300;83,9655
5826,2792;84,7425;0,8523;93,8400;0,6634;85,3448;93,8400;85,3448
5876,0693;84,9000;0,8432;93,4700;0,6640;84,9655;93,4700;84,9655
5925,7733;85,2025;0,8409;93,7900;0,6595;85,1379;93,7900;85,1379
5975,7700;85,1225;0,8402;94,0700;0,6523;85,1379;94,0700;85,1379
6024,7845;85,2400;0,8372;94,2800;0,6542;84,3793;94,2800;84,3793
6073,8573;85,4125;0,8339;94,1800;0,6495;84,8621;94,1800;84,8621
6123,9065;85,4050;0,8359;94,2400;0,6445;86,2414;94,2400;86,2414
6174,4703;85,6075;0,8267;94,3800;0,6388;86,1379;94,3800;86,1379
6224,2343;85,7675;0,8270;94,4600;0,6475;85,4138;94,4600;85,4138
6275,0715;85,9300;0,8229;94,7400;0,6399;86,0000;94,7400;86,0000
6325,9489;86,0000;0,8196;94,3900;0,6495;86,0690;94,3900;86,0690
6375,6962;86,1700;0,8182;94,7800;0,6396;86,4828;94,7800;86,4828
