time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
43,3389;27,1125;2,0474;47,1300;1,6856;41,5862;47,1300;41,5862
85,8950;41,8950;1,7732;55,3300;1,6433;48,6897;55,3300;48,6897
128,1268;49,1675;1,6286;67,9400;1,2636;56,5172;67,9400;56,5172
170,6260;54,0325;1,5301;71,8400;1,2222;63,2414;71,8400;63,2414
214,3614;57,8475;1,4534;71,7900;1,2470;62,9655;71,7900;62,9655
257,0375;60,2925;1,4029;74,0800;1,1853;62,8966;74,0800;62,8966
299,6678;61,9250;1,3663;78,2400;1,0708;65,6207;78,2400;65,6207
341,9004;63,8475;1,3290;79,2100;1,0187;69,8276;79,2100;69,8276
384,4070;64,8475;1,2983;81,0100;0,9929;70,2414;81,0100;70,2414
426,5378;66,5350;1,2639;82,9700;0,9433;69,1379;82,9700;69,1379
468,9047;67,0925;1,2438;84,1400;0,9036;72,2069;84,1400;72,2069
512,2961;68,6875;1,2174;82,9300;0,9361;72,7586;82,9300;72,7586
554,8128;69,7575;1,1909;84,9800;0,8730;74,6897;84,9800;74,6897
597,6488;70,4450;1,1741;86,4800;0,8537;75,2759;86,4800;75,2759
639,5650;71,7775;1,1455;86,7200;0,8410;76,8621;86,7200;76,8621
681,7525;72,4000;1,1308;87,5800;0,8236;78,5862;87,5800;78,5862
724,1400;73,5925;1,1080;87,7100;0,8155;78,2069;87,7100;78,2069
767,2419;74,1600;1,0982;88,4200;0,7950;78,8276;88,4200;78,8276
809,5645;73,9750;1,0976;88,4400;0,7965;78,5172;88,4400;78,5172
852,0143;74,2900;1,0915;88,6700;0,7958;79,1379;88,6700;79,1379
894,1189;67,3625;1,2433;82,3800;0,9524;71,6207;82,3800;71,6207
936,4073;67,3225;1,2426;82,1300;0,9651;68,8621;82,1300;68,8621
978,6049;68,2825;1,2262;80,7500;0,9771;66,0690;80,7500;66,0690
1020,7711;68,9500;1,2107;84,6800;0,9083;74,9655;84,6800;74,9655
1063,7980;69,4775;1,1975;82,8700;0,9404;71,9655;82,8700;71,9655
1106,3704;70,2300;1,1845;82,3300;0,9475;69,6897;82,3300;69,6897
1149,5556;70,3200;1,1728;86,5600;0,8554;76,4483;86,5600;76,4483
1191,8491;71,1125;1,1606;86,6700;0,8450;76,7931;86,6700;76,7931
1234,3079;71,5250;1,1485;86,3100;0,8586;76,3793;86,3100;76,3793
1277,2599;71,6975;1,1426;86,4700;0,8372;75,5862;86,4700;75,5862
1319,6045;72,8100;1,1237;87,5700;0,8424;76,5517;87,5700;76,5517
1361,8990;73,1025;1,1121;87,0800;0,8299;75,5172;87,0800;75,5172
1404,6127;73,3825;1,1072;87,8900;0,8105;77,6897;87,8900;77,6897
1447,3267;73,7525;1,0976;89,4400;0,7729;79,3103;89,4400;79,3103
1489,5460;73,9550;1,0928;87,4100;0,8378;76,7586;87,4100;76,7586
1532,5758;74,4775;1,0826;89,2700;0,7775;78,2414;89,2700;78,2414
1575,8843;75,1375;1,0724;90,0600;0,7565;80,1724;90,0600;80,1724
1618,5612;75,1725;1,0697;89,5200;0,7715;79,7586;89,5200;79,7586
1661,2526;76,1125;1,0517;89,8700;0,7592;80,4138;89,8700;80,4138
1704,7047;76,1900;1,0449;90,6700;0,7447;79,2414;90,6700;79,2414
1747,5751;76,3325;1,0386;91,2200;0,7257;82,0345;91,2200;82,0345
1791,0758;76,9225;1,0301;89,9100;0,7538;79,2069;89,9100;79,2069
1833,7212;77,3575;1,0202;90,5400;0,7477;81,0690;90,5400;81,0690
1876,6136;77,6150;1,0100;91,0300;0,7338;81,6552;91,0300;81,6552
1919,7253;78,0725;1,0032;91,4800;0,7230;82,0000;91,4800;82,0000
1963,0521;78,4300;0,9939;91,7600;0,7217;83,5517;91,7600;83,5517
2005,7713;78,8625;0,9821;92,0000;0,7187;83,5862;92,0000;83,5862
2048,1639;79,2050;0,9782;92,5600;0,6947;84,0690;92,5600;84,0690
2090,8188;79,4850;0,9734;92,4200;0,6974;83,1379;92,4200;83,1379
2133,7315;79,2425;0,9710;92,4200;0,7012;83,8966;92,4200;83,8966
2176,7355;80,0650;0,9543;92,6600;0,6913;83,6207;92,6600;83,6207
2219,2681;80,4050;0,9496;92,5700;0,6949;84,4483;92,5700;84,4483
2261,7423;80,6650;0,9465;92,8200;0,6843;84,4138;92,8200;84,4138
2303,6147;80,7550;0,9398;93,2900;0,6798;85,1034;93,2900;85,1034
2345,5905;81,0150;0,9358;92,7900;0,6855;85,1379;92,7900;85,1379
2388,3942;81,3475;0,9316;93,1500;0,6742;85,6897;93,1500;85,6897
2430,6967;81,1475;0,9338;93,1100;0,6762;85,5517;93,1100;85,5517
2474,1025;81,5075;0,9241;93,1500;0,6728;85,5862;93,1500;85,5862
2517,7578;81,7600;0,9190;93,3000;0,6712;85,9655;93,3000;85,9655
2561,5342;81,6800;0,9208;93,0100;0,6788;85,5172;93,0100;85,5172
2604,4796;75,0150;1,0705;88,8200;0,7900;77,4138;88,8200;77,4138
2647,3643;74,6200;1,0828;88,4500;0,7959;78,3793;88,4500;78,3793
2689,8641;74,4125;1,0824;88,7900;0,7830;78,8966;88,7900;78,8966
2732,4870;74,5725;1,0796;87,6800;0,8184;76,2414;87,6800;76,2414
2775,4063;74,9725;1,0724;89,3900;0,7594;79,8621;89,3900;79,8621
2818,7373;75,2125;1,0642;88,5200;0,7981;76,7586;88,5200;76,7586
2861,4580;75,1325;1,0660;88,9400;0,7701;77,8276;88,9400;77,8276
2903,4889;75,7950;1,0537;89,9800;0,7501;80,2414;89,9800;80,2414
2946,5339;75,4100;1,0602;90,1300;0,7519;79,6897;90,1300;79,6897
2989,2497;76,1225;1,0480;89,5400;0,7632;77,6897;89,5400;77,6897
3031,8801;75,8250;1,0538;90,1800;0,7555;78,2414;90,1800;78,2414
3074,4410;76,1500;1,0431;90,5800;0,7351;80,8621;90,5800;80,8621
3117,6890;76,3000;1,0410;90,8100;0,7460;80,1034;90,8100;80,1034
3160,5385;76,5875;1,0304;90,3900;0,7432;79,6552;90,3900;79,6552
3203,4320;77,1075;1,0250;89,8600;0,7490;80,6552;89,8600;80,6552
3246,4122;76,8275;1,0315;90,6400;0,7436;78,4138;90,6400;78,4138
3288,2472;76,9875;1,0248;90,9300;0,7302;80,4138;90,9300;80,4138
3330,2089;77,0650;1,0217;90,3200;0,7332;80,4138;90,3200;80,4138
3372,0320;76,8575;1,0260;91,7400;0,7126;81,5172;91,7400;81,5172
3413,8039;77,5550;1,0151;91,3900;0,7173;80,6552;91,3900;80,6552
