time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,6747;29,2125;2,0093;47,8800;1,7790;40,9655;47,8800;40,9655
80,6407;44,9900;1,7140;59,0300;1,4493;49,4828;59,0300;49,4828
121,2189;52,9125;1,5568;60,8400;1,5595;53,1724;60,8400;53,1724
160,9590;58,0200;1,4544;65,9900;1,4019;58,7241;65,9900;58,7241
200,9621;60,9425;1,3885;74,6800;1,1377;63,2759;74,6800;63,2759
240,8737;63,4650;1,3370;76,7300;1,1061;67,9655;76,7300;67,9655
281,2357;65,3725;1,2933;80,2600;1,0369;69,6207;80,2600;69,6207
321,6911;67,0675;1,2562;80,6300;1,0065;69,0690;80,6300;69,0690
362,1976;68,3425;1,2276;81,6000;0,9764;70,7586;81,6000;70,7586
402,7471;69,3150;1,2020;84,4900;0,9064;73,5517;84,4900;73,5517
443,0451;70,8750;1,1720;84,9400;0,9202;73,4828;84,9400;73,4828
484,1051;72,3000;1,1412;85,1600;0,8789;73,6552;85,1600;73,6552
524,2846;72,8950;1,1247;86,5000;0,8635;76,3103;86,5000;76,3103
564,5781;74,0525;1,0980;86,7500;0,8626;76,4828;86,7500;76,4828
604,4919;74,7200;1,0796;87,3000;0,8413;76,4828;87,3000;76,4828
644,9144;75,1975;1,0723;88,0500;0,8211;77,4483;88,0500;77,4483
684,9529;76,1475;1,0471;88,5700;0,8129;78,7931;88,5700;78,7931
723,9455;76,4550;1,0406;89,1500;0,7958;78,5172;89,1500;78,5172
764,0577;76,9575;1,0350;89,0200;0,7912;79,2759;89,0200;79,2759
804,7562;77,2175;1,0274;89,0500;0,7970;79,5172;89,0500;79,5172
844,5422;70,3500;1,1804;81,7400;0,9738;69,1724;81,7400;69,1724
885,2230;70,5300;1,1788;82,8300;0,9547;70,3103;82,8300;70,3103
926,5514;71,4175;1,1566;79,7400;1,0296;68,2759;79,7400;68,2759
967,1587;71,6200;1,1495;83,8700;0,9468;71,8621;83,8700;71,8621
1007,4397;72,5275;1,1325;86,0800;0,8950;74,7241;86,0800;74,7241
1047,5211;73,0675;1,1176;85,9600;0,8693;73,6897;85,9600;73,6897
1088,2179;73,0475;1,1141;86,8100;0,8541;75,7586;86,8100;75,7586
1128,7896;73,5600;1,1055;86,8700;0,8472;76,2759;86,8700;76,2759
1168,9740;74,3675;1,0906;87,0200;0,8544;76,6552;87,0200;76,6552
1209,5018;74,8350;1,0794;87,7700;0,8467;75,8966;87,7700;75,8966
1248,9018;75,2250;1,0701;87,3500;0,8422;75,2414;87,3500;75,2414
1288,5533;75,1875;1,0665;88,6500;0,8046;77,2759;88,6500;77,2759
1328,6760;75,9850;1,0500;87,9300;0,8306;77,0345;87,9300;77,0345
1369,0835;76,4800;1,0408;88,5600;0,8040;76,2414;88,5600;76,2414
1408,8089;76,8150;1,0339;88,6600;0,7915;77,8621;88,6600;77,8621
1449,0437;77,1775;1,0207;89,4800;0,7833;78,2414;89,4800;78,2414
1489,0849;77,3600;1,0190;89,0900;0,7890;77,5862;89,0900;77,5862
1529,4066;77,6600;1,0117;89,8000;0,7726;79,1724;89,8000;79,1724
1569,3568;78,1475;1,0009;90,7200;0,7665;79,7586;90,7200;79,7586
1609,9543;78,7750;0,9879;90,1100;0,7582;79,6897;90,1100;79,6897
1650,6903;78,8225;0,9844;90,7400;0,7519;80,1034;90,7400;80,1034
1691,2597;79,5800;0,9716;90,4500;0,7602;80,0345;90,4500;80,0345
1732,0348;79,6100;0,9695;91,2200;0,7371;80,4483;91,2200;80,4483
1772,5032;79,7650;0,9650;91,4200;0,7288;81,4138;91,4200;81,4138
1813,2769;80,0325;0,9560;91,5800;0,7289;81,7241;91,5800;81,7241
1854,1133;80,6225;0,9418;91,4900;0,7318;80,5862;91,4900;80,5862
1895,3245;80,9250;0,9386;91,7200;0,7243;82,8276;91,7200;82,8276
1937,2572;81,4750;0,9276;92,1300;0,7125;82,1724;92,1300;82,1724
1977,3068;81,3075;0,9251;92,8200;0,6953;83,6552;92,8200;83,6552
2018,2869;82,2025;0,9126;93,1100;0,6935;83,5517;93,1100;83,5517
2059,3747;82,3950;0,9078;92,7100;0,6935;83,1724;92,7100;83,1724
2100,1522;82,6800;0,8978;92,4100;0,7011;82,5862;92,4100;82,5862
2141,2532;82,4625;0,9005;93,0300;0,6800;83,2069;93,0300;83,2069
