time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
43,8846;26,2091;2,0652;39,1500;2,0030;33,8276;39,1500;33,8276
88,5282;39,7470;1,8108;58,4600;1,4492;48,8276;58,4600;48,8276
133,4702;47,5842;1,6625;48,9500;1,9282;43,0690;48,9500;43,0690
179,6888;52,7790;1,5559;71,4700;1,2165;62,0345;71,4700;62,0345
225,2585;56,0025;1,4907;72,2200;1,2041;60,2069;72,2200;60,2069
270,2572;58,3795;1,4399;70,9400;1,2543;61,5172;70,9400;61,5172
315,5382;60,2179;1,4006;75,0100;1,1160;61,8276;75,0100;61,8276
360,2548;61,9712;1,3642;80,6900;1,0021;70,6207;80,6900;70,6207
404,7509;63,6919;1,3271;81,4300;0,9735;71,5862;81,4300;71,5862
449,5207;64,8491;1,3001;81,8300;0,9753;72,1379;81,8300;72,1379
493,8944;66,4120;1,2653;81,2000;0,9927;69,7586;81,2000;69,7586
539,2309;67,7595;1,2403;83,8400;0,9044;72,1724;83,8400;72,1724
584,6494;68,6662;1,2155;86,3200;0,8707;75,7241;86,3200;75,7241
628,4244;69,3325;1,2016;86,1100;0,8708;76,5517;86,1100;76,5517
674,6613;70,4646;1,1760;86,3700;0,8618;76,3793;86,3700;76,3793
719,5045;71,2561;1,1567;87,7200;0,8325;76,8966;87,7200;76,8966
764,3068;71,9850;1,1393;88,3800;0,8284;78,0000;88,3800;78,0000
808,3561;72,7639;1,1236;88,5900;0,8149;78,7241;88,5900;78,7241
853,7029;72,9919;1,1165;88,8000;0,8073;78,7586;88,8000;78,7586
899,0825;72,9944;1,1168;88,8500;0,7995;79,0345;88,8500;79,0345
943,4144;66,2242;1,2689;81,1500;1,0048;70,3448;81,1500;70,3448
988,0440;65,8359;1,2742;83,0900;0,9525;71,5517;83,0900;71,5517
1032,1526;66,6149;1,2587;82,1400;0,9608;69,5172;82,1400;69,5172
1076,5144;67,3438;1,2414;84,0900;0,9296;73,0000;84,0900;73,0000
1120,7760;67,9549;1,2298;83,6900;0,9412;73,4138;83,6900;73,4138
1164,9197;68,6963;1,2156;85,6400;0,8773;73,9655;85,6400;73,9655
1209,7159;69,1497;1,1980;86,0500;0,8801;75,2414;86,0500;75,2414
