;config_427_avg;config_427_std;config_427_run_0;config_427_run_1;config_427_run_2
Standard_Acc;96,6467;0,0309;96,6300;96,6200;96,6900
RMSCE;0,0517;0,0033;0,0555;0,0475;0,0521
gaussian_noise;83,1333;1,2365;83,8000;81,4000;84,2000
shot_noise;86,0667;1,7133;86,8000;83,7000;87,7000
impulse_noise;85,9000;0,7789;86,5000;84,8000;86,4000
defocus_blur;94,1667;0,7717;94,9000;94,5000;93,1000
glass_blur;88,1000;0,5715;87,3000;88,4000;88,6000
motion_blur;92,9000;0,1414;93,1000;92,8000;92,8000
zoom_blur;93,3000;0,6532;93,3000;92,5000;94,1000
snow;91,0667;0,4190;91,5000;90,5000;91,2000
frost;93,6333;0,4190;93,2000;94,2000;93,5000
fog;94,1333;0,2625;94,5000;93,9000;94,0000
brightness;95,6000;0,2944;96,0000;95,3000;95,5000
contrast;94,8333;0,3682;94,4000;95,3000;94,8000
elastic_transform;91,4000;0,2944;91,0000;91,7000;91,5000
pixelate;88,0333;1,4197;86,7000;87,4000;90,0000
jpeg_compression;84,7667;0,9286;85,1000;83,5000;85,7000
speckle_noise;88,3667;0,9177;89,6000;88,1000;87,4000
gaussian_blur;91,6667;0,7542;92,2000;92,2000;90,6000
spatter;93,1333;0,4028;93,7000;92,9000;92,8000
saturate;96,0000;0,2828;95,8000;96,4000;95,8000
blue_noise;87,8667;0,6342;88,5000;88,1000;87,0000
brownish_noise;78,2667;1,9956;80,4000;78,8000;75,6000
checkerboard_cutout;87,2667;0,9809;87,2000;86,1000;88,5000
circular_motion_blur;93,1333;0,2867;93,5000;93,1000;92,8000
inverse_sparkles;76,0333;0,1886;76,3000;75,9000;75,9000
lines;80,2667;0,4784;79,6000;80,7000;80,5000
pinch_and_twirl;93,2333;0,2625;93,0000;93,6000;93,1000
ripple;88,0333;1,4079;86,5000;87,7000;89,9000
sparkles;86,8000;0,7789;86,2000;87,9000;86,3000
transverse_chromatic_abberation;82,2333;0,6600;83,1000;82,1000;81,5000
Acc_C-all-19;90,8526;0,2494;91,0211;90,5000;91,0368
Acc_C-original-15;90,4689;0,3628;90,5400;89,9933;90,8733
Acc_C-bar-10;85,3133;0,1443;85,4300;85,4000;85,1100
Acc_all-ex-pixelwise-noise-24;89,5000;0,0189;89,5208;89,4750;89,5042
RMSCE_C;0,0668;0,0012;0,0681;0,0670;0,0652
Combined_Noise;89,2833;0,5513;89,3000;88,6000;89,9500
