time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28148,5796;33,2650;1,9231;44,4900;1,8124;37,4828;44,4900;37,4828
56811,5382;51,5575;1,5816;61,6900;1,4561;51,2069;61,6900;51,2069
84671,3812;59,9500;1,4121;67,1000;1,3146;54,8621;67,1000;54,8621
113761,2227;65,3800;1,2931;71,4500;1,2521;57,3793;71,4500;57,3793
141797,7763;68,3850;1,2273;73,5000;1,1720;60,6207;73,5000;60,6207
170535,5185;70,7600;1,1737;74,8300;1,1422;59,5517;74,8300;59,5517
198683,6452;72,8925;1,1312;79,2400;1,0259;62,7931;79,2400;62,7931
227024,3735;73,8375;1,1054;81,3200;0,9782;66,7931;81,3200;66,7931
255417,0131;75,4000;1,0703;81,9200;0,9485;66,8966;81,9200;66,8966
283403,8266;76,7625;1,0382;84,9600;0,8897;69,9655;84,9600;69,9655
311711,1499;78,2125;1,0063;83,6900;0,9070;67,1379;83,6900;67,1379
339759,6361;78,8525;0,9903;85,8400;0,8703;71,7586;85,8400;71,7586
367982,3019;79,6400;0,9727;87,3200;0,8394;72,4828;87,3200;72,4828
396161,9850;81,0425;0,9446;88,6500;0,8183;74,3448;88,6500;74,3448
396186,6815;81,4675;0,9358;88,6200;0,8145;73,8621;88,6200;73,8621
396211,0219;82,2975;0,9173;89,0500;0,8092;75,1034;89,0500;75,1034
396235,6383;83,0975;0,8928;89,8400;0,7836;75,7241;89,8400;75,7241
396259,9032;83,0925;0,8937;90,0000;0,7720;75,4483;90,0000;75,4483
396284,3565;83,5275;0,8861;90,4200;0,7669;76,4483;90,4200;76,4483
396309,5824;83,6175;0,8877;90,3000;0,7642;76,0345;90,3000;76,0345
396334,8138;77,1725;1,0282;82,4400;0,9762;65,8621;82,4400;65,8621
396358,8626;77,5375;1,0266;84,0800;0,9174;68,4138;84,0800;68,4138
396383,3804;78,2575;1,0054;83,7600;0,9503;70,1034;83,7600;70,1034
396408,5653;78,2975;1,0044;85,2800;0,8773;71,1724;85,2800;71,1724
396433,1388;79,3400;0,9822;83,4500;0,9283;66,9310;83,4500;66,9310
396458,6420;79,7525;0,9713;86,7700;0,8494;72,3448;86,7700;72,3448
396482,9521;80,3250;0,9566;86,5700;0,8524;72,8276;86,5700;72,8276
396507,6456;80,7400;0,9438;88,3500;0,8124;73,4483;88,3500;73,4483
396533,0902;80,9700;0,9435;88,9900;0,7829;73,3448;88,9900;73,3448
396557,8509;81,6600;0,9275;87,3800;0,8301;71,0000;87,3800;71,0000
396582,7038;82,0750;0,9164;88,3400;0,8141;72,3448;88,3400;72,3448
396607,6830;82,1000;0,9113;89,0700;0,8091;75,7241;89,0700;75,7241
396632,5272;82,3525;0,9104;89,1600;0,7889;75,3103;89,1600;75,3103
396657,5406;82,7550;0,8961;88,5700;0,8191;75,1034;88,5700;75,1034
396681,7573;83,4075;0,8903;90,5500;0,7651;77,5172;90,5500;77,5172
396706,1966;83,6525;0,8783;90,4000;0,7645;78,1034;90,4000;78,1034
396731,1475;84,0775;0,8721;90,6600;0,7453;76,5862;90,6600;76,5862
396755,7879;84,0550;0,8717;90,8000;0,7471;78,3793;90,8000;78,3793
396780,5924;84,6500;0,8584;91,4200;0,7384;77,7931;91,4200;77,7931
396804,9482;85,0450;0,8471;91,6000;0,7375;77,2069;91,6000;77,2069
