;config_443_avg;config_443_std;config_443_run_0;config_443_run_1;config_443_run_2
Standard_Acc;96,4133;0,0613;96,3400;96,4900;96,4100
RMSCE;0,0562;0,0023;0,0559;0,0536;0,0592
gaussian_noise;86,6333;0,4028;86,4000;87,2000;86,3000
shot_noise;88,8000;0,2944;88,7000;89,2000;88,5000
impulse_noise;87,5667;0,8654;86,6000;88,7000;87,4000
defocus_blur;93,9333;1,1025;95,3000;93,9000;92,6000
glass_blur;88,2333;1,0143;86,8000;89,0000;88,9000
motion_blur;93,3333;0,1700;93,5000;93,1000;93,4000
zoom_blur;92,9000;0,2160;92,7000;92,8000;93,2000
snow;91,3000;0,2944;91,2000;91,0000;91,7000
frost;93,8333;0,6600;93,1000;94,7000;93,7000
fog;94,3000;0,2828;93,9000;94,5000;94,5000
brightness;95,1667;0,1886;95,3000;95,3000;94,9000
contrast;94,3667;0,7134;93,4000;95,1000;94,6000
elastic_transform;90,6333;0,5249;89,9000;90,9000;91,1000
pixelate;89,0333;1,1116;87,5000;90,1000;89,5000
jpeg_compression;84,4667;0,8807;83,7000;84,0000;85,7000
speckle_noise;89,9333;0,2357;89,6000;90,1000;90,1000
gaussian_blur;91,4333;1,2472;91,1000;93,1000;90,1000
spatter;92,6333;0,7409;93,6000;92,5000;91,8000
saturate;95,8333;0,4989;95,7000;96,5000;95,3000
blue_noise;87,1000;1,0231;88,4000;87,0000;85,9000
brownish_noise;80,4667;1,9754;83,2000;79,6000;78,6000
checkerboard_cutout;85,7000;0,2449;86,0000;85,4000;85,7000
circular_motion_blur;92,4667;0,7409;92,6000;91,5000;93,3000
inverse_sparkles;76,1000;1,3638;74,6000;75,8000;77,9000
lines;79,7333;1,1264;78,7000;81,3000;79,2000
pinch_and_twirl;93,1333;0,3859;93,3000;93,5000;92,6000
ripple;86,1667;0,6600;85,7000;87,1000;85,7000
sparkles;87,3333;1,5923;85,4000;89,3000;87,3000
transverse_chromatic_abberation;83,9000;0,6481;84,2000;84,5000;83,0000
Acc_C-all-19;91,2807;0,2969;90,9474;91,6684;91,2263
Acc_C-original-15;90,9667;0,3209;90,5333;91,3000;91,0667
Acc_C-bar-10;85,2100;0,2368;85,2100;85,5000;84,9200
Acc_all-ex-pixelwise-noise-24;89,4333;0,2477;89,1833;89,7708;89,3458
RMSCE_C;0,0669;0,0015;0,0657;0,0660;0,0691
Combined_Noise;90,0433;0,3756;89,5800;90,5000;90,0500
