;config_441_avg;config_441_std;config_441_run_0;config_441_run_1;config_441_run_2
Standard_Acc;96,4233;0,1302;96,2400;96,5000;96,5300
RMSCE;0,0482;0,0020;0,0470;0,0510;0,0466
gaussian_noise;86,0667;0,9877;86,5000;87,0000;84,7000
shot_noise;88,7000;0,6377;88,3000;89,6000;88,2000
impulse_noise;85,7667;1,6418;84,1000;88,0000;85,2000
defocus_blur;93,4667;0,7587;94,1000;93,9000;92,4000
glass_blur;88,4000;0,4320;87,8000;88,8000;88,6000
motion_blur;92,4667;0,5437;92,9000;92,8000;91,7000
zoom_blur;93,1667;0,8179;92,2000;93,1000;94,2000
snow;91,0333;0,2055;91,3000;91,0000;90,8000
frost;93,6333;0,9741;92,8000;95,0000;93,1000
fog;94,4333;0,3771;93,9000;94,7000;94,7000
brightness;95,2667;0,3771;95,8000;95,0000;95,0000
contrast;94,5000;0,4546;93,9000;95,0000;94,6000
elastic_transform;91,5667;0,6848;92,0000;92,1000;90,6000
pixelate;90,4333;0,2625;90,2000;90,8000;90,3000
jpeg_compression;85,5667;0,3399;85,1000;85,9000;85,7000
speckle_noise;89,9000;0,5715;90,6000;89,9000;89,2000
gaussian_blur;91,8333;1,2037;90,7000;93,5000;91,3000
spatter;93,1667;0,2625;93,4000;92,8000;93,3000
saturate;95,5333;0,5907;94,7000;95,9000;96,0000
blue_noise;86,7667;0,5735;87,5000;86,7000;86,1000
brownish_noise;79,1333;2,3414;81,8000;79,5000;76,1000
checkerboard_cutout;86,7333;0,5907;87,1000;85,9000;87,2000
circular_motion_blur;92,3000;0,6164;91,5000;92,4000;93,0000
inverse_sparkles;76,2667;0,5793;75,5000;76,4000;76,9000
lines;80,3667;1,4727;80,5000;82,1000;78,5000
pinch_and_twirl;93,2333;0,7040;93,4000;94,0000;92,3000
ripple;88,0000;0,2160;88,1000;88,2000;87,7000
sparkles;87,8000;2,0067;86,0000;90,6000;86,8000
transverse_chromatic_abberation;84,1000;0,6976;85,0000;83,3000;84,0000
Acc_C-all-19;91,3105;0,3687;91,0684;91,8316;91,0316
Acc_C-original-15;90,9644;0,3893;90,7267;91,5133;90,6533
Acc_C-bar-10;85,4700;0,4452;85,6400;85,9100;84,8600
Acc_all-ex-pixelwise-noise-24;89,6833;0,3147;89,5708;90,1125;89,3667
RMSCE_C;0,0614;0,0014;0,0607;0,0634;0,0602
Combined_Noise;89,7167;0,2095;89,5000;89,6500;90,0000
