time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
51,2192;31,2000;1,9727;48,1000;1,8378;42,6621;48,1000;42,6621
101,7460;49,5960;1,6183;64,0900;1,5182;53,7931;64,0900;53,7931
151,9049;57,9320;1,4530;62,5600;1,4225;50,3241;62,5600;50,3241
203,8685;62,3600;1,3586;75,7200;1,1175;64,7862;75,7200;64,7862
255,6595;65,3560;1,2972;76,5400;1,1818;64,2345;76,5400;64,2345
305,6246;67,4860;1,2529;78,2700;1,0808;67,6207;78,2700;67,6207
354,3490;69,0740;1,2132;79,5600;1,0168;67,8345;79,5600;67,8345
403,8862;70,9500;1,1770;79,7900;1,0340;68,9517;79,7900;68,9517
455,6971;72,0660;1,1485;82,8100;0,9546;71,6621;82,8100;71,6621
504,5869;73,3380;1,1207;84,8000;0,9161;73,9724;84,8000;73,9724
554,4289;73,9320;1,0957;83,4400;0,9360;73,7379;83,4400;73,7379
605,9777;75,1400;1,0736;86,7500;0,8597;76,5862;86,7500;76,5862
655,0342;75,9640;1,0533;87,0400;0,8528;76,7241;87,0400;76,7241
705,3056;77,0900;1,0311;87,1600;0,8451;77,3517;87,1600;77,3517
755,9969;77,7520;1,0171;88,0900;0,8347;78,7034;88,0900;78,7034
805,6126;78,5020;1,0011;88,6300;0,8119;78,6828;88,6300;78,6828
856,3483;79,4940;0,9807;89,4800;0,7906;80,2621;89,4800;80,2621
905,8148;79,7640;0,9724;89,5800;0,7833;79,9724;89,5800;79,9724
956,0455;79,9160;0,9682;89,8200;0,7830;79,6966;89,8200;79,6966
1006,2196;80,1080;0,9626;90,0900;0,7733;80,2897;90,0900;80,2897
1054,5846;73,5720;1,1128;82,4700;0,9825;71,2621;82,4700;71,2621
1105,2763;73,5740;1,1092;82,8800;0,9477;72,0138;82,8800;72,0138
1155,9190;74,2740;1,0935;86,0000;0,8702;74,8690;86,0000;74,8690
1206,6514;74,7260;1,0829;85,2200;0,8950;72,6759;85,2200;72,6759
1256,1659;75,4420;1,0657;86,5400;0,8625;75,8483;86,5400;75,8483
1304,8728;75,5940;1,0618;87,2000;0,8600;75,5034;87,2000;75,5034
1355,3403;76,2860;1,0480;87,2900;0,8427;77,1862;87,2900;77,1862
1406,9700;76,7640;1,0357;87,6000;0,8239;76,7103;87,6000;76,7103
1456,7470;77,1540;1,0275;87,6900;0,8305;76,5724;87,6900;76,5724
1507,3128;77,4820;1,0166;88,6500;0,8139;76,9586;88,6500;76,9586
1556,6507;77,7880;1,0130;87,6200;0,8279;76,2690;87,6200;76,2690
1607,2306;78,3780;0,9992;89,1200;0,8020;78,8000;89,1200;78,8000
1658,2034;78,4960;0,9954;87,7700;0,8335;75,5655;87,7700;75,5655
1709,2754;78,6320;0,9910;89,4800;0,7897;79,1517;89,4800;79,1517
1760,5987;79,0160;0,9812;89,8300;0,7754;79,0276;89,8300;79,0276
1812,6920;79,5340;0,9702;89,9900;0,7817;80,3310;89,9900;80,3310
1862,5531;79,9820;0,9637;90,1400;0,7682;79,7586;90,1400;79,7586
1913,5454;80,0440;0,9566;90,3900;0,7707;79,3724;90,3900;79,3724
1963,0274;80,4900;0,9502;90,2200;0,7624;79,2276;90,2200;79,2276
2013,8756;81,1220;0,9376;90,7800;0,7484;80,8138;90,7800;80,8138
2064,2550;81,0460;0,9378;90,9700;0,7382;81,0000;90,9700;81,0000
2113,7351;81,4880;0,9254;91,1700;0,7327;80,8897;91,1700;80,8897
2164,7727;81,9300;0,9193;91,8400;0,7177;82,0207;91,8400;82,0207
2214,2547;82,2080;0,9098;91,3300;0,7338;81,1655;91,3300;81,1655
2264,7323;82,2980;0,9086;91,7900;0,7135;81,7655;91,7900;81,7655
2318,5607;82,6220;0,9016;91,4400;0,7392;80,7931;91,4400;80,7931
2367,4267;83,1500;0,8912;92,2100;0,7124;82,0552;92,2100;82,0552
2418,4905;83,4800;0,8816;92,7800;0,6995;83,0483;92,7800;83,0483
2469,1097;83,8320;0,8739;93,0300;0,6873;83,9103;93,0300;83,9103
2518,1079;83,9280;0,8706;93,0400;0,6964;83,4552;93,0400;83,4552
