;config_429_avg;config_429_std;config_429_run_0;config_429_run_1;config_429_run_2
Standard_Acc;96,6567;0,0531;96,7200;96,5900;96,6600
RMSCE;0,0552;0,0022;0,0561;0,0573;0,0521
gaussian_noise;84,8333;0,5249;84,1000;85,1000;85,3000
shot_noise;87,5333;0,4784;87,3000;88,2000;87,1000
impulse_noise;88,2333;1,0656;87,0000;89,6000;88,1000
defocus_blur;94,2000;0,5888;94,8000;94,4000;93,4000
glass_blur;87,6333;0,4922;87,0000;87,7000;88,2000
motion_blur;92,1333;0,2867;92,5000;91,8000;92,1000
zoom_blur;93,2333;0,8260;92,7000;92,6000;94,4000
snow;91,2333;0,4714;91,9000;90,9000;90,9000
frost;93,9000;0,2944;93,5000;94,2000;94,0000
fog;94,5667;0,4110;94,1000;94,5000;95,1000
brightness;95,6667;0,6799;96,6000;95,4000;95,0000
contrast;94,7333;0,5558;94,2000;95,5000;94,5000
elastic_transform;91,9000;0,2944;91,6000;91,8000;92,3000
pixelate;87,0333;0,2494;87,1000;87,3000;86,7000
jpeg_compression;84,8667;1,2120;84,5000;83,6000;86,5000
speckle_noise;89,5000;0,5715;89,0000;90,3000;89,2000
gaussian_blur;91,8000;0,2160;92,1000;91,7000;91,6000
spatter;93,9000;0,2160;94,2000;93,7000;93,8000
saturate;95,6333;0,2625;96,0000;95,4000;95,5000
blue_noise;87,6333;0,7409;87,5000;86,8000;88,6000
brownish_noise;80,4333;1,4384;81,5000;81,4000;78,4000
checkerboard_cutout;86,7000;0,8042;87,0000;85,6000;87,5000
circular_motion_blur;93,2333;0,4028;93,0000;92,9000;93,8000
inverse_sparkles;75,9000;0,3559;75,7000;76,4000;75,6000
lines;79,4333;1,1086;79,6000;80,7000;78,0000
pinch_and_twirl;93,1333;0,1247;93,0000;93,1000;93,3000
ripple;86,7667;0,5558;86,0000;87,0000;87,3000
sparkles;87,0333;0,8219;86,1000;88,1000;86,9000
transverse_chromatic_abberation;83,3333;0,9672;82,7000;82,6000;84,7000
Acc_C-all-19;91,1860;0,0868;91,0632;91,2474;91,2474
Acc_C-original-15;90,7800;0,1348;90,5933;90,8400;90,9067
Acc_C-bar-10;85,3600;0,1080;85,2100;85,4600;85,4100
Acc_all-ex-pixelwise-noise-24;89,5167;0,0358;89,4750;89,5125;89,5625
RMSCE_C;0,0667;0,0015;0,0646;0,0680;0,0676
Combined_Noise;90,3400;0,3238;89,9000;90,6700;90,4500
