;config_430_avg;config_430_std;config_430_run_0;config_430_run_1;config_430_run_2
Standard_Acc;96,7367;0,0249;96,7100;96,7300;96,7700
RMSCE;0,0565;0,0023;0,0560;0,0540;0,0596
gaussian_noise;86,2000;0,6481;85,9000;87,1000;85,6000
shot_noise;88,2000;0,4243;88,5000;87,6000;88,5000
impulse_noise;87,1333;0,8957;85,9000;87,5000;88,0000
defocus_blur;94,1333;0,4190;94,7000;94,0000;93,7000
glass_blur;88,5333;0,8260;87,9000;88,0000;89,7000
motion_blur;92,3333;0,6650;92,9000;91,4000;92,7000
zoom_blur;93,1000;0,7483;92,9000;92,3000;94,1000
snow;91,6333;0,5312;92,3000;91,6000;91,0000
frost;94,1333;0,6128;93,4000;94,9000;94,1000
fog;94,4333;0,4110;94,5000;93,9000;94,9000
brightness;95,8000;0,2160;96,1000;95,7000;95,6000
contrast;94,5333;0,5249;94,8000;95,0000;93,8000
elastic_transform;91,2000;0,2160;90,9000;91,4000;91,3000
pixelate;88,8667;0,6182;88,0000;89,4000;89,2000
jpeg_compression;86,0000;1,3367;86,4000;84,2000;87,4000
speckle_noise;89,4333;0,3771;89,7000;89,7000;88,9000
gaussian_blur;91,7333;0,4497;92,3000;91,2000;91,7000
spatter;93,4667;0,6600;94,2000;92,6000;93,6000
saturate;96,2667;0,3682;96,3000;96,7000;95,8000
blue_noise;88,5333;1,2472;90,2000;88,2000;87,2000
brownish_noise;78,9333;1,6780;80,9000;79,1000;76,8000
checkerboard_cutout;87,1667;1,1146;88,4000;85,7000;87,4000
circular_motion_blur;93,5667;0,5249;93,1000;93,3000;94,3000
inverse_sparkles;76,2667;0,9104;75,0000;76,7000;77,1000
lines;80,1000;1,0198;80,5000;81,1000;78,7000
pinch_and_twirl;93,6333;0,0943;93,5000;93,7000;93,7000
ripple;88,3000;0,7483;89,3000;88,1000;87,5000
sparkles;86,9667;0,9741;86,6000;88,3000;86,0000
transverse_chromatic_abberation;82,5667;0,5249;82,1000;82,3000;83,3000
Acc_C-all-19;91,4281;0,1173;91,4526;91,2737;91,5579
Acc_C-original-15;91,0822;0,1615;91,0067;90,9333;91,3067
Acc_C-bar-10;85,6033;0,3120;85,9600;85,6500;85,2000
Acc_all-ex-pixelwise-noise-24;89,7361;0,1091;89,8750;89,6083;89,7250
RMSCE_C;0,0664;0,0023;0,0655;0,0642;0,0696
Combined_Noise;90,5033;0,4252;90,2700;90,1400;91,1000
