time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,2923;28,8475;2,0236;45,2400;1,7643;39,7586;45,2400;39,7586
78,1887;45,1975;1,7046;51,5700;1,8181;47,8621;51,5700;47,8621
116,7378;53,8775;1,5362;62,7200;1,4949;51,8276;62,7200;51,8276
155,1837;59,2975;1,4297;69,7700;1,2893;60,5172;69,7700;60,5172
193,3066;62,4300;1,3601;75,5000;1,1221;63,8276;75,5000;63,8276
231,6401;64,9500;1,3034;77,4300;1,1111;65,7241;77,4300;65,7241
270,6974;66,8825;1,2627;79,2700;1,0492;67,1379;79,2700;67,1379
308,7027;68,7200;1,2285;80,5400;1,0329;69,6207;80,5400;69,6207
347,8758;70,1000;1,1950;82,4700;0,9609;70,8966;82,4700;70,8966
386,3786;70,9975;1,1662;84,6500;0,9352;72,9655;84,6500;72,9655
425,4788;72,5900;1,1366;85,1600;0,8853;74,4828;85,1600;74,4828
464,1023;73,9575;1,1087;85,4400;0,9145;73,8621;85,4400;73,8621
502,6322;74,6250;1,0894;85,9500;0,8941;74,4483;85,9500;74,4483
540,5328;75,3325;1,0724;86,8800;0,8510;76,0345;86,8800;76,0345
578,4306;76,5975;1,0436;88,2200;0,8082;77,2069;88,2200;77,2069
616,5384;77,1300;1,0307;88,4800;0,7999;78,0000;88,4800;78,0000
654,9003;77,6875;1,0170;88,5300;0,8022;77,8276;88,5300;77,8276
693,1444;78,2700;0,9972;89,0200;0,7906;78,7931;89,0200;78,7931
731,9725;78,3875;0,9994;89,6400;0,7760;79,7931;89,6400;79,7931
770,4736;78,8175;0,9949;89,5500;0,7738;79,6552;89,5500;79,6552
809,2976;72,0000;1,1462;84,0500;0,9322;72,7241;84,0500;72,7241
848,2762;72,2800;1,1390;85,6400;0,8792;73,2759;85,6400;73,2759
887,5011;72,4350;1,1299;83,8900;0,9562;73,0000;83,8900;73,0000
926,2227;73,6200;1,1114;84,9400;0,9097;73,1379;84,9400;73,1379
965,1774;73,7800;1,1054;86,5900;0,8560;76,1034;86,5900;76,1034
1003,4988;74,6700;1,0872;87,1000;0,8519;75,8276;87,1000;75,8276
1042,0222;75,1450;1,0754;85,3000;0,8955;73,7241;85,3000;73,7241
1080,3888;75,3475;1,0662;86,5300;0,8618;76,4483;86,5300;76,4483
1118,8413;75,9375;1,0593;86,8900;0,8461;76,3793;86,8900;76,3793
1157,3564;76,6150;1,0403;87,3200;0,8433;75,5517;87,3200;75,5517
1196,1166;76,8025;1,0371;87,8800;0,8399;77,5172;87,8800;77,5172
1234,8380;76,7600;1,0306;87,7600;0,8217;78,7241;87,7600;78,7241
1273,8646;77,7175;1,0142;88,7400;0,8165;77,9655;88,7400;77,9655
1312,8965;77,7400;1,0144;86,7800;0,8505;75,8276;86,7800;75,8276
1351,2828;78,1525;1,0071;89,7400;0,7786;79,5517;89,7400;79,5517
1390,2272;78,4375;0,9936;89,8300;0,7725;79,8966;89,8300;79,8966
1430,3355;78,8225;0,9881;90,0000;0,7797;78,7241;90,0000;78,7241
1469,8566;79,1650;0,9787;89,5000;0,7694;78,2759;89,5000;78,2759
1509,4063;79,2475;0,9741;90,2100;0,7615;79,1034;90,2100;79,1034
1547,9105;79,8275;0,9662;90,4400;0,7596;80,1379;90,4400;80,1379
1586,4233;80,5400;0,9536;90,4300;0,7481;79,8966;90,4300;79,8966
1625,7702;80,6075;0,9487;90,4000;0,7677;80,1724;90,4000;80,1724
1664,4564;81,2225;0,9336;91,3200;0,7451;81,7586;91,3200;81,7586
1703,2377;81,3400;0,9311;91,9000;0,7243;82,0690;91,9000;82,0690
1742,1060;81,6275;0,9234;91,0100;0,7424;79,9655;91,0100;79,9655
1781,0448;81,9600;0,9187;91,7800;0,7263;81,1034;91,7800;81,1034
1820,1451;82,5425;0,9040;91,7100;0,7130;81,6552;91,7100;81,6552
1859,3786;82,8375;0,8967;92,7600;0,7021;82,6897;92,7600;82,6897
1898,9070;82,9775;0,8911;92,5000;0,6998;83,4483;92,5000;83,4483
1938,0095;82,9200;0,8910;92,1800;0,7062;83,2069;92,1800;83,2069
1976,3933;83,5250;0,8838;92,6400;0,6906;82,9310;92,6400;82,9310
2015,4032;83,6550;0,8751;93,1700;0,6795;83,6207;93,1700;83,6207
2053,6039;83,9275;0,8728;93,1300;0,6847;83,3103;93,1300;83,3103
2092,6400;84,0975;0,8653;92,7200;0,7000;83,1034;92,7200;83,1034
2131,4974;84,2500;0,8637;92,8000;0,6877;84,0690;92,8000;84,0690
2170,4001;84,7425;0,8561;92,9700;0,6842;84,1034;92,9700;84,1034
2208,9618;84,6150;0,8584;93,0700;0,6815;84,2069;93,0700;84,2069
2248,2319;84,6250;0,8542;92,9800;0,6828;83,9310;92,9800;83,9310
2287,4042;84,9100;0,8509;93,0600;0,6824;84,1724;93,0600;84,1724
2327,4442;84,8675;0,8479;92,9700;0,6842;83,9310;92,9700;83,9310
2367,6374;78,8575;0,9870;88,8100;0,7829;77,8276;88,8100;77,8276
2407,4008;78,2650;0,9991;89,3300;0,7968;79,2414;89,3300;79,2414
2447,8931;78,6525;0,9972;88,5500;0,7989;78,7586;88,5500;78,7586
2488,9508;78,4875;0,9941;88,8700;0,7846;77,7241;88,8700;77,7241
2529,1785;78,5450;0,9939;89,3100;0,7997;78,4138;89,3100;78,4138
2568,4775;78,8525;0,9871;89,3600;0,7771;78,5862;89,3600;78,5862
2607,9140;79,5050;0,9722;90,7600;0,7601;78,5517;90,7600;78,5517
2647,5933;79,4075;0,9748;89,7500;0,7740;79,7241;89,7500;79,7241
2688,3558;79,5350;0,9731;89,6700;0,7728;78,2759;89,6700;78,2759
2729,2583;79,9625;0,9637;90,0700;0,7626;79,7931;90,0700;79,7931
2770,7332;79,9225;0,9661;90,8100;0,7342;78,6207;90,8100;78,6207
2810,6429;79,9375;0,9642;90,2100;0,7677;79,5862;90,2100;79,5862
2850,6394;79,8225;0,9612;90,1700;0,7504;78,2759;90,1700;78,2759
2890,1247;80,4025;0,9533;91,3400;0,7147;81,3103;91,3400;81,3103
2929,3303;80,1425;0,9570;90,9800;0,7293;81,2069;90,9800;81,2069
2968,0458;80,7725;0,9477;90,7900;0,7366;81,2069;90,7900;81,2069
3006,1173;80,5625;0,9460;90,7600;0,7420;79,1379;90,7600;79,1379
3045,3073;80,7025;0,9408;90,6700;0,7384;80,5172;90,6700;80,5172
3084,5705;80,9200;0,9407;91,1900;0,7327;80,6207;91,1900;80,6207
3124,1292;81,1625;0,9338;91,5800;0,7167;81,5517;91,5800;81,5517
3163,6627;80,9200;0,9384;91,1600;0,7411;79,9655;91,1600;79,9655
3202,9427;81,4650;0,9283;92,0600;0,7053;82,0000;92,0600;82,0000
3241,2763;81,5925;0,9249;91,3300;0,7288;80,1724;91,3300;80,1724
3280,0960;81,4225;0,9279;91,0400;0,7267;79,5862;91,0400;79,5862
3318,5368;81,7350;0,9231;91,4500;0,7244;80,9655;91,4500;80,9655
3358,1751;81,8050;0,9232;92,0800;0,7067;82,3448;92,0800;82,3448
3397,3888;82,0625;0,9143;91,8900;0,7072;82,2069;91,8900;82,2069
3436,3534;81,9375;0,9162;92,1700;0,7091;81,4138;92,1700;81,4138
3475,1254;82,2550;0,9086;92,0600;0,7084;80,7586;92,0600;80,7586
3514,7126;82,5325;0,9027;92,2900;0,7049;82,6207;92,2900;82,6207
3554,2904;81,9725;0,9129;91,7200;0,7027;82,2069;91,7200;82,2069
3593,9482;82,5425;0,9027;92,3600;0,6999;82,6552;92,3600;82,6552
3633,8650;82,6800;0,8956;92,4600;0,6883;83,3103;92,4600;83,3103
3674,8872;83,0750;0,8906;92,4600;0,6944;82,0690;92,4600;82,0690
3715,0885;82,9125;0,8935;92,0500;0,7012;82,8276;92,0500;82,8276
3754,7940;82,9325;0,8919;92,7200;0,6875;81,7931;92,7200;81,7931
3794,2908;82,9725;0,8894;92,9300;0,6804;83,3793;92,9300;83,3793
3834,1854;83,2975;0,8801;92,9900;0,6791;84,2759;92,9900;84,2759
