time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
31,6681;32,0575;1,9514;48,4800;1,8247;42,0690;48,4800;42,0690
62,1114;51,0000;1,5938;62,9200;1,4399;49,2759;62,9200;49,2759
93,2024;58,6975;1,4345;70,4200;1,2120;59,7586;70,4200;59,7586
124,4368;64,0650;1,3227;71,5000;1,1800;58,0690;71,5000;58,0690
155,7875;67,2275;1,2545;75,0200;1,1322;61,7586;75,0200;61,7586
186,9047;69,2325;1,2067;76,3800;1,0879;60,4483;76,3800;60,4483
219,1941;71,4450;1,1621;78,6600;1,0438;66,8966;78,6600;66,8966
250,4094;73,3375;1,1191;80,5400;1,0092;68,6897;80,5400;68,6897
281,4105;74,8950;1,0811;82,7500;0,9495;69,3793;82,7500;69,3793
313,0433;75,8125;1,0636;84,3000;0,9174;72,2069;84,3000;72,2069
344,6229;76,9825;1,0323;84,8200;0,9068;70,8966;84,8200;70,8966
375,8127;78,4300;1,0042;84,5500;0,8967;69,9655;84,5500;69,9655
407,2111;78,4500;0,9960;86,5400;0,8532;74,4483;86,5400;74,4483
438,8884;79,6200;0,9735;88,1400;0,8137;76,1034;88,1400;76,1034
470,0580;80,9850;0,9436;88,2400;0,8281;77,3448;88,2400;77,3448
501,3375;81,1675;0,9417;89,0600;0,7979;76,7931;89,0600;76,7931
532,6774;82,0100;0,9199;89,2600;0,7899;77,0345;89,2600;77,0345
564,1168;82,5300;0,9083;89,9500;0,7867;78,7241;89,9500;78,7241
595,1318;82,5625;0,9062;90,2400;0,7605;79,5862;90,2400;79,5862
626,7022;83,0750;0,8994;90,2500;0,7665;79,3448;90,2500;79,3448
657,5310;76,4275;1,0497;84,4200;0,9163;71,4138;84,4200;71,4138
690,1728;76,2525;1,0455;84,6300;0,9023;73,9655;84,6300;73,9655
722,1705;77,2175;1,0281;84,7700;0,9060;72,1034;84,7700;72,1034
754,9672;77,3375;1,0249;83,1600;0,9685;70,0000;83,1600;70,0000
786,8014;78,1825;1,0021;85,4100;0,9148;70,3793;85,4100;70,3793
818,0322;78,9450;0,9876;86,0500;0,8683;71,8621;86,0500;71,8621
850,3577;79,6150;0,9784;86,8700;0,8533;73,6207;86,8700;73,6207
881,8596;79,3700;0,9770;86,9100;0,8383;73,4828;86,9100;73,4828
913,2965;80,2475;0,9539;87,7700;0,8161;74,4483;87,7700;74,4483
944,7843;80,2775;0,9564;88,6100;0,8188;75,5517;88,6100;75,5517
975,8052;81,0375;0,9427;88,2500;0,8132;75,6897;88,2500;75,6897
1006,9780;81,1650;0,9357;89,6000;0,7770;77,2759;89,6000;77,2759
1037,9557;81,6050;0,9260;89,3300;0,7883;77,6552;89,3300;77,6552
1069,5878;81,5575;0,9228;89,2400;0,7964;76,4483;89,2400;76,4483
1100,7062;82,2075;0,9117;89,7700;0,7886;77,3448;89,7700;77,3448
1131,9864;82,6050;0,9026;90,1700;0,7807;79,2069;90,1700;79,2069
1163,2875;82,7800;0,8972;90,4300;0,7759;79,4483;90,4300;79,4483
1194,3800;83,6325;0,8823;90,8100;0,7646;78,8621;90,8100;78,8621
1225,5910;83,5700;0,8812;91,0200;0,7273;81,1724;91,0200;81,1724
1256,6550;84,0475;0,8705;91,2700;0,7310;78,5172;91,2700;78,5172
1288,5541;84,5375;0,8569;90,7600;0,7552;79,7586;90,7600;79,7586
1320,4912;84,6075;0,8562;91,5300;0,7368;80,2759;91,5300;80,2759
1352,1992;85,0525;0,8481;91,5000;0,7215;79,7586;91,5000;79,7586
1384,8573;85,4575;0,8397;91,5100;0,7247;81,0345;91,5100;81,0345
1417,3272;85,7850;0,8312;91,7300;0,7169;80,5517;91,7300;80,5517
1449,3174;86,1375;0,8227;92,2100;0,7069;80,3448;92,2100;80,3448
1480,5123;86,1425;0,8189;92,8000;0,6893;81,5172;92,8000;81,5172
1511,8976;87,0250;0,8047;91,9900;0,7067;81,0690;91,9900;81,0690
1543,5172;86,7375;0,8085;92,7700;0,6870;80,8276;92,7700;80,8276
1575,4958;87,1025;0,8026;93,0800;0,6798;81,7931;93,0800;81,7931
1606,6670;87,4575;0,7921;93,1100;0,6787;82,2759;93,1100;82,2759
1638,3445;87,5350;0,7869;93,3100;0,6774;82,0345;93,3100;82,0345
1669,5469;88,0450;0,7775;93,7000;0,6666;83,3793;93,7000;83,3793
1701,0350;88,0100;0,7791;93,5100;0,6707;82,9310;93,5100;82,9310
1732,5394;88,0500;0,7778;93,6500;0,6639;83,2069;93,6500;83,2069
1763,6016;88,3425;0,7726;93,6900;0,6699;83,4828;93,6900;83,4828
1794,7246;88,6150;0,7673;93,9100;0,6559;83,8966;93,9100;83,8966
1826,0188;88,3975;0,7733;93,9000;0,6614;83,8966;93,9000;83,8966
1858,5567;88,9150;0,7611;93,9500;0,6563;83,9655;93,9500;83,9655
1889,5038;88,8575;0,7608;94,0000;0,6590;84,1724;94,0000;84,1724
1921,3901;83,3100;0,8884;87,5000;0,8156;75,4828;87,5000;75,4828
1952,9791;82,0375;0,9117;89,2400;0,7934;76,1379;89,2400;76,1379
1984,5659;82,5075;0,9026;89,6300;0,7774;77,6207;89,6300;77,6207
2015,8692;82,9050;0,8948;89,5500;0,7669;77,0690;89,5500;77,0690
2047,2777;82,9150;0,8962;89,5400;0,7764;76,3793;89,5400;76,3793
2078,4157;83,0200;0,8911;89,7700;0,7674;78,6552;89,7700;78,6552
2110,0890;83,0925;0,8882;90,0700;0,7614;78,7586;90,0700;78,7586
2140,5752;83,4125;0,8844;90,9900;0,7350;79,0000;90,9900;79,0000
2171,3127;83,0925;0,8906;89,4500;0,7675;75,4483;89,4500;75,4483
2201,9406;83,8150;0,8739;90,0700;0,7575;77,4138;90,0700;77,4138
2233,2911;83,7525;0,8760;91,8700;0,7121;80,5862;91,8700;80,5862
2264,4657;83,7475;0,8718;90,9500;0,7347;79,0000;90,9500;79,0000
2295,5508;83,9850;0,8709;90,8400;0,7346;79,4828;90,8400;79,4828
2326,9048;83,9450;0,8698;91,0300;0,7261;79,7931;91,0300;79,7931
2358,2464;84,3925;0,8596;90,9400;0,7538;77,6897;90,9400;77,6897
2389,2373;84,7950;0,8519;90,8800;0,7302;77,7931;90,8800;77,7931
2420,9214;84,4425;0,8576;90,6900;0,7291;78,3793;90,6900;78,3793
2451,6069;84,7250;0,8545;90,7300;0,7425;77,4828;90,7300;77,4828
2482,1526;84,9575;0,8521;92,0800;0,7008;80,8621;92,0800;80,8621
2512,7916;84,9325;0,8449;91,3100;0,7218;78,3103;91,3100;78,3103
2542,9884;85,0475;0,8448;92,0300;0,7076;79,6207;92,0300;79,6207
2573,7260;85,3425;0,8362;91,4200;0,7144;80,4483;91,4200;80,4483
2604,1174;85,5175;0,8356;91,3800;0,7177;79,8276;91,3800;79,8276
2634,8743;85,1075;0,8445;92,2600;0,7028;80,1724;92,2600;80,1724
2665,8395;85,5125;0,8326;92,0600;0,7055;79,2759;92,0600;79,2759
2698,3258;85,8500;0,8265;92,9400;0,6816;81,2414;92,9400;81,2414
2729,8045;86,0900;0,8239;92,4300;0,6886;81,5517;92,4300;81,5517
2761,4526;86,0550;0,8212;92,5000;0,6886;81,4483;92,5000;81,4483
2793,3121;85,7950;0,8239;92,2300;0,7021;80,8276;92,2300;80,8276
2824,8578;86,1300;0,8229;91,9900;0,6987;81,0000;91,9900;81,0000
2856,3816;86,4050;0,8111;92,6000;0,6817;82,3103;92,6000;82,3103
2887,3263;86,3425;0,8138;91,8900;0,6984;80,5862;91,8900;80,5862
2918,8414;86,7325;0,8066;93,0300;0,6699;82,9310;93,0300;82,9310
2949,5902;86,8350;0,8064;92,9100;0,6736;82,2069;92,9100;82,2069
2980,5688;86,7025;0,8060;92,5300;0,6970;81,4483;92,5300;81,4483
3011,7756;86,5850;0,8096;92,9600;0,6715;81,9310;92,9600;81,9310
3042,7453;87,6950;0,7864;93,3600;0,6743;82,0000;93,3600;82,0000
3073,7797;87,3575;0,7902;92,2900;0,6937;79,3793;92,2900;79,3793
3104,7122;87,7600;0,7842;93,3400;0,6643;80,6897;93,3400;80,6897
3136,1764;87,6700;0,7849;93,2300;0,6726;82,4828;93,2300;82,4828
3167,8223;87,7575;0,7806;92,3300;0,6963;81,0000;92,3300;81,0000
3199,6580;87,8575;0,7792;93,4900;0,6697;82,6207;93,4900;82,6207
3231,5151;87,6175;0,7822;93,3400;0,6642;83,2414;93,3400;83,2414
3263,3237;88,1600;0,7713;93,4100;0,6618;82,6897;93,4100;82,6897
3294,7584;88,2025;0,7724;93,9700;0,6520;82,6897;93,9700;82,6897
3326,4715;88,5900;0,7662;94,2300;0,6489;84,0000;94,2300;84,0000
3357,6817;88,3175;0,7693;94,1800;0,6533;83,5517;94,1800;83,5517
3389,0383;88,7225;0,7601;94,0800;0,6584;82,4828;94,0800;82,4828
3420,4903;88,8075;0,7568;94,1300;0,6523;83,7931;94,1300;83,7931
3451,8441;88,7675;0,7615;94,2700;0,6490;84,4483;94,2700;84,4483
3483,6072;89,2050;0,7495;94,2000;0,6472;84,1034;94,2000;84,1034
3515,3728;89,0350;0,7525;94,4000;0,6425;83,8276;94,4000;83,8276
3547,1823;89,2175;0,7450;94,2500;0,6423;85,0690;94,2500;85,0690
3578,5359;89,2300;0,7502;94,6600;0,6415;84,2069;94,6600;84,2069
3610,2901;89,7125;0,7369;94,6300;0,6391;85,2069;94,6300;85,2069
3643,1382;89,4650;0,7401;94,9400;0,6378;85,4828;94,9400;85,4828
3675,0143;90,2000;0,7296;94,6900;0,6373;85,3448;94,6900;85,3448
3705,9127;90,0525;0,7315;95,0000;0,6324;85,4483;95,0000;85,4483
3736,8878;89,8075;0,7312;94,8300;0,6349;84,7931;94,8300;84,7931
3767,8052;90,2025;0,7279;94,8900;0,6310;85,4483;94,8900;85,4483
