;config_435_avg;config_435_std;config_435_run_0;config_435_run_1;config_435_run_2
Standard_Acc;96,4733;0,0478;96,4300;96,4500;96,5400
RMSCE;0,0539;0,0029;0,0539;0,0504;0,0574
gaussian_noise;85,3333;0,8260;84,7000;86,5000;84,8000
shot_noise;87,9667;0,3399;88,3000;88,1000;87,5000
impulse_noise;87,0667;0,5312;86,4000;87,1000;87,7000
defocus_blur;94,0000;0,6683;94,9000;93,8000;93,3000
glass_blur;88,4333;0,3682;88,0000;88,9000;88,4000
motion_blur;92,1000;0,4967;91,4000;92,4000;92,5000
zoom_blur;92,9000;0,5657;92,5000;92,5000;93,7000
snow;90,7667;0,3399;91,1000;90,3000;90,9000
frost;93,2000;0,5715;92,5000;93,9000;93,2000
fog;94,3333;0,3859;94,5000;93,8000;94,7000
brightness;95,1667;0,5558;95,7000;95,4000;94,4000
contrast;94,4333;0,4643;93,8000;94,9000;94,6000
elastic_transform;91,9333;0,4190;91,5000;92,5000;91,8000
pixelate;89,4333;0,4110;89,9000;88,9000;89,5000
jpeg_compression;84,9333;0,6650;84,0000;85,3000;85,5000
speckle_noise;89,7333;1,0656;89,3000;91,2000;88,7000
gaussian_blur;91,5667;0,1247;91,4000;91,7000;91,6000
spatter;93,0000;0,4082;93,5000;92,5000;93,0000
saturate;95,8000;0,3742;95,3000;96,2000;95,9000
blue_noise;87,2667;0,2055;87,0000;87,3000;87,5000
brownish_noise;79,9000;0,5354;80,6000;79,3000;79,8000
checkerboard_cutout;86,6333;0,8014;87,2000;85,5000;87,2000
circular_motion_blur;92,7667;0,5437;92,6000;92,2000;93,5000
inverse_sparkles;75,0000;0,7348;74,1000;75,0000;75,9000
lines;80,3667;0,6799;79,7000;81,3000;80,1000
pinch_and_twirl;93,4000;0,2828;93,2000;93,8000;93,2000
ripple;88,0333;0,4497;88,0000;87,5000;88,6000
sparkles;87,8333;1,8154;86,6000;90,4000;86,5000
transverse_chromatic_abberation;82,9333;1,0781;81,5000;83,2000;84,1000
Acc_C-all-19;91,1632;0,1554;90,9842;91,3632;91,1421
Acc_C-original-15;90,8000;0,1408;90,6133;90,9533;90,8333
Acc_C-bar-10;85,4133;0,2595;85,0500;85,5500;85,6400
Acc_all-ex-pixelwise-noise-24;89,5361;0,1586;89,3125;89,6333;89,6625
RMSCE_C;0,0678;0,0016;0,0688;0,0655;0,0691
Combined_Noise;90,0567;0,4408;89,7500;89,7400;90,6800
