time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
24,7815;34,8425;1,9027;49,1000;1,7386;40,4483;49,1000;40,4483
50,3183;53,0150;1,5524;55,3000;1,5891;42,3793;55,3000;42,3793
75,4785;60,1425;1,3987;64,9600;1,4026;52,1379;64,9600;52,1379
99,6781;65,2825;1,2995;75,2100;1,1314;63,4483;75,2100;63,4483
124,6387;68,2150;1,2325;75,8900;1,1503;62,1724;75,8900;62,1724
149,8972;70,9025;1,1734;77,6700;1,0596;60,9310;77,6700;60,9310
175,2536;72,7675;1,1333;80,6400;0,9880;67,4138;80,6400;67,4138
200,4489;74,2550;1,0994;82,2700;0,9579;65,8621;82,2700;65,8621
224,7385;75,6450;1,0653;83,3400;0,9282;66,4483;83,3400;66,4483
249,7039;76,8900;1,0390;82,9300;0,9295;67,5172;82,9300;67,5172
275,0904;77,4625;1,0200;81,1500;0,9660;64,2759;81,1500;64,2759
300,3521;78,5525;0,9926;86,8200;0,8406;72,8276;86,8200;72,8276
324,8342;79,7650;0,9704;87,5100;0,8268;74,7241;87,5100;74,7241
350,6351;80,6650;0,9542;88,4400;0,8099;72,8276;88,4400;72,8276
375,7312;81,5975;0,9296;88,2900;0,8059;73,6897;88,2900;73,6897
400,6401;81,5075;0,9252;89,3100;0,7839;76,0690;89,3100;76,0690
425,3681;82,8850;0,9023;89,9500;0,7604;76,7586;89,9500;76,7586
450,7069;83,5425;0,8839;90,3900;0,7544;77,6207;90,3900;77,6207
475,9260;83,5825;0,8861;90,3400;0,7541;76,3793;90,3400;76,3793
501,2365;83,6125;0,8835;90,4100;0,7525;76,4828;90,4100;76,4828
525,7777;77,0900;1,0305;84,0300;0,9041;68,5517;84,0300;68,5517
550,7514;77,3200;1,0239;83,6300;0,9546;66,8276;83,6300;66,8276
576,6142;78,1575;1,0065;83,1300;0,9580;66,1724;83,1300;66,1724
602,2065;78,6825;0,9945;87,0700;0,8291;70,8276;87,0700;70,8276
627,3119;79,4450;0,9789;84,7600;0,8995;66,3103;84,7600;66,3103
652,1974;79,9525;0,9682;84,6600;0,9132;68,2759;84,6600;68,2759
678,0133;80,0000;0,9637;86,5200;0,8568;69,9655;86,5200;69,9655
702,9939;80,4175;0,9535;86,5300;0,8532;68,9655;86,5300;68,9655
728,5916;80,9025;0,9412;84,1900;0,9263;67,3448;84,1900;67,3448
753,4096;81,2500;0,9391;89,5600;0,7758;75,2069;89,5600;75,2069
779,3507;81,9975;0,9192;88,5800;0,8149;73,7586;88,5800;73,7586
804,3583;82,1875;0,9136;89,1800;0,7844;72,9655;89,1800;72,9655
829,3058;82,3950;0,9096;86,5700;0,8444;68,0000;86,5700;68,0000
853,5498;82,8050;0,8967;89,8500;0,7600;74,9310;89,8500;74,9310
878,4985;82,8700;0,8973;90,1400;0,7600;77,1724;90,1400;77,1724
903,6283;83,7725;0,8778;89,9500;0,7803;75,0000;89,9500;75,0000
929,6031;83,8425;0,8750;89,0600;0,7966;73,5172;89,0600;73,5172
954,3734;84,3050;0,8672;89,8900;0,7626;74,9655;89,8900;74,9655
980,4700;84,3525;0,8602;90,9100;0,7508;77,7241;90,9100;77,7241
1004,9801;84,9175;0,8476;90,2200;0,7554;77,6207;90,2200;77,6207
1030,6271;85,2900;0,8459;90,5000;0,7497;78,3103;90,5000;78,3103
1055,4159;85,3325;0,8400;91,2000;0,7317;77,5517;91,2000;77,5517
1081,1648;85,6050;0,8321;89,2300;0,7814;74,6897;89,2300;74,6897
1107,2263;85,7425;0,8251;92,4000;0,7079;79,4483;92,4000;79,4483
1133,3951;86,1375;0,8149;92,2100;0,7069;80,5172;92,2100;80,5172
1158,2925;86,6375;0,8100;92,8000;0,6884;80,4483;92,8000;80,4483
1183,4342;86,9625;0,8048;92,5200;0,6976;79,6552;92,5200;79,6552
1208,3313;87,4725;0,7933;92,8700;0,6868;81,0345;92,8700;81,0345
1233,7964;87,5675;0,7921;92,9200;0,6854;80,1724;92,9200;80,1724
1258,3271;87,6500;0,7845;93,3200;0,6782;80,9310;93,3200;80,9310
1283,1804;87,9300;0,7796;93,5000;0,6731;80,6552;93,5000;80,6552
1307,9597;88,0025;0,7765;93,2900;0,6745;81,7586;93,2900;81,7586
1333,2713;88,3925;0,7687;93,5200;0,6684;81,8966;93,5200;81,8966
1357,7546;88,5725;0,7652;93,4600;0,6718;81,3103;93,4600;81,3103
1383,4119;89,1125;0,7572;93,6400;0,6738;81,6552;93,6400;81,6552
1409,4236;89,1600;0,7514;94,0100;0,6580;82,4828;94,0100;82,4828
1435,4608;88,9625;0,7579;93,7400;0,6706;82,0000;93,7400;82,0000
1460,3225;88,9400;0,7561;93,8600;0,6594;82,7931;93,8600;82,7931
1485,4619;89,5125;0,7462;93,9200;0,6596;82,7931;93,9200;82,7931
1511,2900;89,2525;0,7497;93,8200;0,6614;82,4483;93,8200;82,4483
1536,9920;83,6700;0,8800;89,5700;0,7704;74,4828;89,5700;74,4828
1561,9898;83,0775;0,8940;90,3100;0,7473;77,6207;90,3100;77,6207
1587,2775;83,2900;0,8834;90,4600;0,7427;76,2759;90,4600;76,2759
1612,3925;83,5825;0,8811;90,0400;0,7674;76,0000;90,0400;76,0000
1637,6054;83,7725;0,8753;89,4400;0,7660;75,4828;89,4400;75,4828
1662,5941;83,9525;0,8702;90,3000;0,7488;76,5517;90,3000;76,5517
1688,4937;83,9950;0,8695;90,1400;0,7644;75,2759;90,1400;75,2759
1714,8884;84,0050;0,8676;89,7400;0,7538;75,8276;89,7400;75,8276
1740,0153;84,0400;0,8690;89,9200;0,7530;74,9310;89,9200;74,9310
1765,3848;84,1725;0,8654;90,9500;0,7479;77,1724;90,9500;77,1724
1790,3865;84,7975;0,8556;91,5100;0,7269;78,4483;91,5100;78,4483
1816,0915;84,5375;0,8595;90,8800;0,7316;77,1724;90,8800;77,1724
1841,3415;84,9150;0,8474;91,0100;0,7307;78,4138;91,0100;78,4138
1866,6359;84,5925;0,8527;88,3300;0,7964;74,1724;88,3300;74,1724
1891,1353;84,8350;0,8489;89,4400;0,7745;76,2069;89,4400;76,2069
1916,3849;85,1575;0,8417;90,7800;0,7356;74,8966;90,7800;74,8966
1941,5314;85,1700;0,8395;91,4700;0,7189;77,1034;91,4700;77,1034
1966,9735;85,2725;0,8411;91,3500;0,7257;77,5172;91,3500;77,5172
1992,3218;85,4325;0,8355;90,8100;0,7380;76,5862;90,8100;76,5862
2017,7485;85,6750;0,8293;90,6400;0,7334;74,9310;90,6400;74,9310
2043,3905;86,0450;0,8233;92,2200;0,7060;78,8966;92,2200;78,8966
2068,6869;85,9925;0,8247;91,4000;0,7212;75,7241;91,4000;75,7241
2093,5638;85,9800;0,8225;91,5500;0,7083;78,5517;91,5500;78,5517
2118,9260;86,1000;0,8189;92,0700;0,6984;79,5862;92,0700;79,5862
2145,2815;86,4325;0,8125;91,7300;0,7168;77,7931;91,7300;77,7931
2170,3665;86,4675;0,8141;91,9800;0,7057;78,1034;91,9800;78,1034
2195,1182;86,7250;0,8089;92,2900;0,6987;80,2759;92,2900;80,2759
2220,4074;86,5675;0,8081;92,9600;0,6833;78,9310;92,9600;78,9310
2245,3424;87,0350;0,8000;92,6300;0,6881;78,6897;92,6300;78,6897
2270,9962;86,7775;0,8042;92,4300;0,6955;77,4828;92,4300;77,4828
2296,1013;87,0525;0,7996;92,7400;0,6855;81,3448;92,7400;81,3448
2321,5282;87,1800;0,7967;93,3900;0,6695;80,7241;93,3900;80,7241
2346,7950;87,3175;0,7908;92,7600;0,6838;78,3448;92,7600;78,3448
2371,7077;87,1650;0,7960;92,5000;0,6863;79,8276;92,5000;79,8276
2396,4589;87,3875;0,7892;92,4500;0,6889;77,8621;92,4500;77,8621
2422,1376;87,3225;0,7927;92,7300;0,6956;79,9655;92,7300;79,9655
2447,6597;87,8750;0,7757;92,5600;0,6910;81,0345;92,5600;81,0345
2473,0927;87,6700;0,7805;92,5200;0,6848;79,5172;92,5200;79,5172
2497,4529;88,0625;0,7738;93,3100;0,6677;82,7241;93,3100;82,7241
2522,3839;88,2525;0,7713;93,4000;0,6740;79,8276;93,4000;79,8276
2548,6061;88,3400;0,7689;93,6000;0,6611;81,5862;93,6000;81,5862
2573,9944;88,3050;0,7697;93,7400;0,6610;81,0345;93,7400;81,0345
2598,8027;88,3050;0,7687;93,7000;0,6580;81,0000;93,7000;81,0000
2624,3200;88,6775;0,7602;93,6300;0,6611;80,1034;93,6300;80,1034
2649,3990;88,5625;0,7647;93,2600;0,6636;81,9310;93,2600;81,9310
2674,9020;88,9475;0,7556;94,1400;0,6535;81,0000;94,1400;81,0000
2699,6466;88,8625;0,7572;94,0600;0,6518;80,9655;94,0600;80,9655
