time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,4283;29,9850;1,9948;47,6100;1,7507;41,8966;47,6100;41,8966
84,4944;46,9375;1,6667;52,9500;1,7517;46,1379;52,9500;46,1379
126,2403;55,0350;1,5093;69,5600;1,3248;58,7931;69,5600;58,7931
168,3211;60,7025;1,4039;71,2600;1,2603;59,0345;71,2600;59,0345
209,7023;63,9600;1,3311;72,6300;1,2318;61,0000;72,6300;61,0000
253,0290;66,3475;1,2767;73,9000;1,1772;62,6207;73,9000;62,6207
295,0457;68,1625;1,2407;78,2200;1,0815;68,6552;78,2200;68,6552
337,5451;69,1575;1,2089;81,5300;0,9922;69,6897;81,5300;69,6897
379,9733;70,6050;1,1750;81,6400;0,9809;69,2759;81,6400;69,2759
422,6257;72,6225;1,1356;83,5000;0,9574;73,4828;83,5000;73,4828
465,6066;73,4425;1,1143;82,4800;0,9331;72,4483;82,4800;72,4483
508,0905;74,8275;1,0873;84,6000;0,8932;72,6552;84,6000;72,6552
550,1564;75,3475;1,0697;85,5100;0,8773;74,4138;85,5100;74,4138
591,9149;76,9650;1,0418;86,9700;0,8414;76,7241;86,9700;76,7241
634,0092;77,2800;1,0237;88,2600;0,8157;77,8276;88,2600;77,8276
675,9020;78,0775;1,0108;88,8900;0,7873;77,6552;88,8900;77,6552
718,3261;78,8750;0,9966;89,1400;0,7860;78,4828;89,1400;78,4828
760,6059;79,2500;0,9861;89,2500;0,7843;78,3793;89,2500;78,3793
802,1887;79,4850;0,9804;89,3200;0,7783;78,1724;89,3200;78,1724
844,5698;79,6275;0,9766;89,6100;0,7715;78,5862;89,6100;78,5862
887,4972;73,3075;1,1188;78,0500;1,1091;65,7586;78,0500;65,7586
929,5261;73,2850;1,1231;83,1400;0,9241;70,1379;83,1400;70,1379
973,1973;73,7975;1,1059;83,3300;0,9334;73,3448;83,3300;73,3448
1015,6749;74,1800;1,0932;82,4000;0,9572;68,7241;82,4000;68,7241
1057,7853;74,3550;1,0901;83,6900;0,9464;72,5517;83,6900;72,5517
1100,6809;75,6425;1,0628;84,5300;0,9054;74,3103;84,5300;74,3103
1143,3248;75,6800;1,0620;85,4200;0,8841;73,8621;85,4200;73,8621
1185,8575;76,1575;1,0496;85,8700;0,8655;74,7241;85,8700;74,7241
1227,4544;76,3925;1,0469;87,4700;0,8425;76,6897;87,4700;76,6897
1269,6053;77,5725;1,0190;88,4700;0,8090;78,4138;88,4700;78,4138
1312,1109;77,5150;1,0180;88,6700;0,7971;77,6207;88,6700;77,6207
1354,7442;77,9250;1,0101;88,1700;0,8074;75,5172;88,1700;75,5172
1396,8575;78,6050;0,9912;88,1300;0,8128;76,5172;88,1300;76,5172
1438,3137;78,7275;0,9906;89,3200;0,7979;78,0000;89,3200;78,0000
1480,4522;79,2250;0,9802;89,1900;0,7828;78,4828;89,1900;78,4828
1522,1541;79,6800;0,9725;89,7000;0,7755;79,4138;89,7000;79,4138
1564,8481;79,9825;0,9644;89,2400;0,7789;78,8966;89,2400;78,8966
1607,0879;80,5500;0,9517;90,0300;0,7625;78,6552;90,0300;78,6552
1649,4409;80,4550;0,9535;90,2000;0,7540;79,1724;90,2000;79,1724
1691,1197;81,3725;0,9323;90,9800;0,7358;78,6207;90,9800;78,6207
1733,4193;81,4425;0,9294;90,9600;0,7416;80,5862;90,9600;80,5862
1776,8229;81,9875;0,9196;90,8200;0,7304;80,7586;90,8200;80,7586
1820,0905;82,2825;0,9127;91,6500;0,7207;82,0000;91,6500;82,0000
1863,2059;82,3950;0,9068;91,6600;0,7147;80,9310;91,6600;80,9310
1906,3679;82,7050;0,9024;91,9700;0,7123;80,6552;91,9700;80,6552
1950,1198;83,3975;0,8869;91,8300;0,7122;82,0345;91,8300;82,0345
1992,7102;83,4675;0,8876;92,2500;0,6973;82,2069;92,2500;82,2069
2035,1887;83,5600;0,8811;92,6800;0,7001;81,9655;92,6800;81,9655
2077,8790;84,1250;0,8678;92,7300;0,6921;83,0690;92,7300;83,0690
2120,3843;84,3275;0,8626;92,8900;0,6785;83,6207;92,8900;83,6207
2163,7958;84,6225;0,8547;93,1300;0,6770;83,1379;93,1300;83,1379
2206,5475;84,5200;0,8563;93,2700;0,6771;84,0000;93,2700;84,0000
2248,8322;85,2375;0,8450;93,3500;0,6805;83,3448;93,3500;83,3448
2290,8385;85,3150;0,8426;93,2000;0,6757;83,2414;93,2000;83,2414
2333,4217;85,2550;0,8421;93,5200;0,6748;84,0000;93,5200;84,0000
2375,6032;85,5400;0,8348;93,4100;0,6752;83,9655;93,4100;83,9655
2417,4136;85,9325;0,8248;93,7200;0,6644;84,6207;93,7200;84,6207
2459,4209;85,8775;0,8317;93,6900;0,6662;84,3448;93,6900;84,3448
2502,0426;85,9375;0,8264;93,8000;0,6609;84,4138;93,8000;84,4138
2544,4264;86,0575;0,8224;93,6700;0,6665;83,9310;93,6700;83,9310
2587,4930;79,8975;0,9659;88,8700;0,7906;77,1379;88,8700;77,1379
2629,7665;79,3100;0,9748;89,2200;0,7939;76,8621;89,2200;76,8621
2672,1106;79,5600;0,9746;88,9800;0,7799;78,1379;88,9800;78,1379
2714,6842;79,8250;0,9650;90,1600;0,7583;79,3103;90,1600;79,3103
2757,5708;79,8275;0,9613;90,0300;0,7594;78,1724;90,0300;78,1724
2799,1383;80,1600;0,9582;89,0500;0,7729;78,4138;89,0500;78,4138
2841,4031;80,1300;0,9569;90,7500;0,7372;78,5862;90,7500;78,5862
2884,4235;80,4375;0,9508;88,7500;0,7905;76,1724;88,7500;76,1724
2926,9698;80,2975;0,9542;90,4500;0,7373;79,7931;90,4500;79,7931
2970,4128;81,0950;0,9403;89,8100;0,7619;78,7241;89,8100;78,7241
3013,5796;81,1025;0,9399;91,1600;0,7309;79,8276;91,1600;79,8276
3056,0971;81,0400;0,9427;91,1300;0,7297;81,3103;91,1300;81,3103
3098,6040;81,3850;0,9292;90,7400;0,7424;79,8276;90,7400;79,8276
3141,2129;80,8275;0,9400;90,7100;0,7307;80,6552;90,7100;80,6552
3183,8345;81,0550;0,9361;90,5100;0,7415;79,8966;90,5100;79,8966
3226,4056;81,4675;0,9271;90,7900;0,7340;79,4483;90,7900;79,4483
3269,6487;81,7300;0,9230;91,1800;0,7171;80,1379;91,1800;80,1379
3312,4829;82,1325;0,9147;91,6300;0,7276;79,9655;91,6300;79,9655
3354,9362;82,0250;0,9178;90,8100;0,7370;80,2069;90,8100;80,2069
3397,7567;81,8600;0,9166;92,3300;0,6983;82,6897;92,3300;82,6897
3440,7030;82,0850;0,9133;91,7100;0,7234;81,6552;91,7100;81,6552
3482,9350;82,5050;0,9052;92,1300;0,7057;82,1034;92,1300;82,1034
3524,8134;82,4425;0,9025;92,3000;0,6971;81,7241;92,3000;81,7241
3567,0035;82,4325;0,9018;91,6500;0,7177;81,6552;91,6500;81,6552
3608,9932;82,7500;0,8985;92,6900;0,6921;81,7931;92,6900;81,7931
3651,5533;83,0625;0,8918;91,7700;0,7112;80,6207;91,7700;80,6207
3695,1323;83,0625;0,8897;91,4400;0,7269;82,3793;91,4400;82,3793
3737,8422;83,0875;0,8880;92,0100;0,7096;81,4483;92,0100;81,4483
3779,8639;83,1850;0,8883;92,1100;0,7060;81,3103;92,1100;81,3103
3822,6231;83,5525;0,8795;92,3200;0,6992;82,7586;92,3200;82,7586
3865,7150;83,4025;0,8827;92,0500;0,6957;82,0345;92,0500;82,0345
3909,0504;83,7975;0,8717;92,1400;0,7156;81,7586;92,1400;81,7586
3952,7561;83,9925;0,8691;91,9700;0,7034;81,3793;91,9700;81,3793
3996,0316;83,8050;0,8710;92,1500;0,6978;82,1379;92,1500;82,1379
4039,8323;84,1725;0,8647;92,6900;0,6872;83,4483;92,6900;83,4483
4083,4366;84,2875;0,8638;92,4800;0,6989;84,1379;92,4800;84,1379
4125,5104;84,6000;0,8542;92,2000;0,6875;82,7241;92,2000;82,7241
4167,9577;84,5100;0,8577;92,3200;0,6972;81,8966;92,3200;81,8966
4210,5726;84,8750;0,8474;93,4000;0,6739;83,5517;93,4000;83,5517
4253,2982;84,9550;0,8473;93,4800;0,6673;84,2759;93,4800;84,2759
4295,5276;84,8300;0,8496;93,6400;0,6610;83,7241;93,6400;83,7241
4339,5973;85,0175;0,8445;93,3700;0,6672;84,9655;93,3700;84,9655
