time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,7177;29,5900;2,0042;42,3100;2,0493;34,4138;42,3100;34,4138
74,1224;46,6275;1,6791;53,6400;1,7259;41,8966;53,6400;41,8966
110,7267;54,6675;1,5232;71,1000;1,2831;60,2069;71,1000;60,2069
147,3743;59,5000;1,4169;68,7300;1,3196;58,8621;68,7300;58,8621
183,6802;62,8750;1,3468;76,6700;1,0976;63,6207;76,6700;63,6207
219,8991;65,4700;1,2950;75,2700;1,1619;60,6897;75,2700;60,6897
256,0626;66,8625;1,2570;79,6500;1,0451;68,8276;79,6500;68,8276
291,8432;68,9500;1,2182;79,0900;1,0492;67,5862;79,0900;67,5862
328,4139;70,0125;1,1888;83,0000;0,9480;70,8966;83,0000;70,8966
364,4180;71,4525;1,1569;84,7500;0,9102;72,4483;84,7500;72,4483
400,4615;72,8625;1,1289;85,2000;0,8860;72,3448;85,2000;72,3448
436,2820;73,8125;1,1041;86,4400;0,8783;74,0345;86,4400;74,0345
472,3514;74,7000;1,0822;86,7800;0,8633;74,1379;86,7800;74,1379
508,4025;75,8725;1,0595;87,3100;0,8382;75,3103;87,3100;75,3103
544,4252;76,8575;1,0371;88,2700;0,8119;76,9310;88,2700;76,9310
580,5470;77,0825;1,0275;89,0000;0,7971;78,4138;89,0000;78,4138
615,9055;77,8500;1,0099;89,3200;0,7927;78,5517;89,3200;78,5517
651,7687;78,4100;0,9986;89,4700;0,7862;78,4828;89,4700;78,4828
688,0221;78,7525;0,9942;89,6200;0,7769;78,7931;89,6200;78,7931
723,8033;79,0075;0,9898;89,8100;0,7717;79,0690;89,8100;79,0690
759,8514;72,2575;1,1378;82,0300;0,9573;68,5862;82,0300;68,5862
795,9267;72,0125;1,1397;82,8700;0,9582;71,3793;82,8700;71,3793
832,1605;72,9025;1,1193;83,8500;0,9309;72,4483;83,8500;72,4483
867,9933;73,8125;1,1028;84,9400;0,8878;73,6897;84,9400;73,6897
903,8434;74,3275;1,0912;83,9600;0,9318;71,7586;83,9600;71,7586
939,9468;74,7475;1,0820;86,0700;0,8723;72,6552;86,0700;72,6552
976,7877;74,6950;1,0784;87,6600;0,8318;76,4138;87,6600;76,4138
1013,3893;75,6925;1,0571;86,8900;0,8591;75,7931;86,8900;75,7931
1048,9546;76,5550;1,0443;88,1200;0,8334;77,0345;88,1200;77,0345
1084,9611;76,3750;1,0424;88,0200;0,8170;76,2414;88,0200;76,2414
1120,2447;76,4975;1,0399;88,3500;0,8034;77,8276;88,3500;77,8276
1156,0559;77,4825;1,0216;88,2900;0,8118;77,0690;88,2900;77,0690
1191,9018;77,9525;1,0095;88,0300;0,8193;76,9655;88,0300;76,9655
1227,4731;78,0400;1,0046;88,6600;0,7785;78,1379;88,6600;78,1379
1263,0309;78,0200;1,0029;89,5100;0,7796;79,4138;89,5100;79,4138
1298,4628;78,5225;0,9963;88,9700;0,7777;77,9310;88,9700;77,9310
1333,3700;78,8925;0,9862;88,9100;0,7982;76,3103;88,9100;76,3103
1369,8934;79,3600;0,9723;90,2400;0,7707;79,6207;90,2400;79,6207
1405,9737;79,7175;0,9652;90,3000;0,7445;80,8621;90,3000;80,8621
