time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,6120;31,7500;1,9601;49,4400;1,7119;44,1724;49,4400;44,1724
79,1434;49,0825;1,6322;56,8400;1,6131;49,8966;56,8400;49,8966
116,9678;57,6700;1,4601;69,4600;1,2758;60,4828;69,4600;60,4828
156,4159;62,6225;1,3586;70,0200;1,2371;58,3793;70,0200;58,3793
195,2763;65,3800;1,2969;75,6600;1,1257;62,7931;75,6600;62,7931
234,7228;67,6175;1,2468;76,7500;1,1014;63,6552;76,7500;63,6552
273,4910;69,2750;1,2097;79,9800;1,0357;68,4483;79,9800;68,4483
312,2716;71,2850;1,1677;80,8500;0,9956;69,7586;80,8500;69,7586
350,5688;73,0275;1,1286;83,3400;0,9376;71,9310;83,3400;71,9310
391,6250;74,3675;1,0954;83,6900;0,9289;70,6897;83,6900;70,6897
430,5159;75,3950;1,0748;84,9200;0,8869;72,3103;84,9200;72,3103
469,8798;76,1425;1,0536;86,7700;0,8387;75,2759;86,7700;75,2759
509,3356;76,7350;1,0383;86,9100;0,8455;75,8966;86,9100;75,8966
548,5351;78,0825;1,0143;86,9700;0,8297;77,3793;86,9700;77,3793
588,6976;79,1750;0,9879;88,4300;0,8066;76,8966;88,4300;76,8966
628,3414;79,1300;0,9869;89,0200;0,8033;77,5862;89,0200;77,5862
668,9873;80,0400;0,9657;89,7300;0,7795;79,0690;89,7300;79,0690
708,8173;80,9575;0,9457;89,5000;0,7751;78,4138;89,5000;78,4138
747,0952;81,2625;0,9394;89,6300;0,7848;78,0345;89,6300;78,0345
786,8883;81,2950;0,9394;89,9600;0,7695;79,1379;89,9600;79,1379
827,0974;74,3850;1,0897;82,4600;0,9660;70,3103;82,4600;70,3103
867,0460;74,6925;1,0857;84,5900;0,9049;72,5172;84,5900;72,5172
906,2402;75,4225;1,0687;83,0700;0,9557;69,2759;83,0700;69,2759
945,8394;75,8025;1,0580;84,1400;0,9063;69,9310;84,1400;69,9310
987,3492;76,3150;1,0488;83,9800;0,9033;72,4138;83,9800;72,4138
1027,7969;76,8875;1,0315;84,1900;0,9199;70,7931;84,1900;70,7931
1066,2157;77,1700;1,0307;84,5400;0,8963;71,7241;84,5400;71,7241
1105,8589;77,6425;1,0176;88,4400;0,8307;77,3103;88,4400;77,3103
1146,1384;78,2825;0,9998;87,4300;0,8419;75,9310;87,4300;75,9310
1185,2870;78,8375;0,9902;88,3700;0,8139;74,3448;88,3700;74,3448
1224,6074;79,2125;0,9823;87,9400;0,8246;75,0000;87,9400;75,0000
1263,3946;79,1775;0,9809;86,6900;0,8300;75,2759;86,6900;75,2759
1303,3213;80,0325;0,9629;89,1300;0,7982;78,2069;89,1300;78,2069
1343,1410;80,3725;0,9535;89,3300;0,7838;77,7586;89,3300;77,7586
1380,3795;80,7525;0,9480;90,2200;0,7633;78,3793;90,2200;78,3793
1419,2802;80,8550;0,9451;89,6500;0,7920;78,6552;89,6500;78,6552
1458,7662;80,8025;0,9434;90,3600;0,7466;79,8966;90,3600;79,8966
1497,3225;82,0300;0,9188;90,8600;0,7546;78,8966;90,8600;78,8966
1535,4982;81,9825;0,9137;90,7400;0,7388;80,1034;90,7400;80,1034
1573,8810;82,3450;0,9115;90,9500;0,7422;79,7586;90,9500;79,7586
1612,4021;82,4850;0,9051;91,3400;0,7298;80,2759;91,3400;80,2759
1650,9439;83,1000;0,8890;91,2900;0,7287;80,7931;91,2900;80,7931
1688,4328;83,6950;0,8765;91,6600;0,7289;80,1724;91,6600;80,1724
1727,7225;83,6975;0,8791;91,5000;0,7201;80,9655;91,5000;80,9655
1768,1083;84,2250;0,8641;91,9700;0,7215;81,0690;91,9700;81,0690
1805,6030;84,3675;0,8624;91,8600;0,7186;80,5517;91,8600;80,5517
1844,7477;84,5125;0,8593;92,1800;0,7084;81,0000;92,1800;81,0000
1883,1616;84,9875;0,8498;92,2900;0,7018;81,7586;92,2900;81,7586
1921,7323;85,3175;0,8397;92,2800;0,7011;81,6207;92,2800;81,6207
1961,5008;85,4675;0,8383;92,9800;0,6846;82,0345;92,9800;82,0345
2001,2573;85,9075;0,8292;92,9700;0,6905;83,4828;92,9700;83,4828
2040,9797;86,0975;0,8206;92,5500;0,6962;81,8276;92,5500;81,8276
2081,6676;85,9200;0,8277;93,4100;0,6714;83,4138;93,4100;83,4138
2120,3811;86,8175;0,8092;93,4000;0,6661;83,6897;93,4000;83,6897
2160,4430;86,8350;0,8080;93,5300;0,6685;83,7931;93,5300;83,7931
2201,1764;87,2700;0,8008;93,4800;0,6739;84,0000;93,4800;84,0000
2240,8108;86,8025;0,8088;93,6100;0,6628;84,0000;93,6100;84,0000
2279,6149;86,8650;0,8057;93,7700;0,6607;84,1034;93,7700;84,1034
2318,9686;86,6300;0,8093;93,6600;0,6613;84,1034;93,6600;84,1034
2358,5929;87,5000;0,7942;93,6900;0,6621;83,9310;93,6900;83,9310
2398,7237;81,5575;0,9268;89,3000;0,7784;78,0345;89,3000;78,0345
2436,8626;80,0825;0,9562;89,6500;0,7822;77,4483;89,6500;77,4483
2477,1749;80,9725;0,9413;89,9300;0,7734;77,4138;89,9300;77,4138
2516,2697;81,0250;0,9372;89,2000;0,7774;78,5862;89,2000;78,5862
2554,7656;81,4200;0,9298;89,9600;0,7564;78,0690;89,9600;78,0690
2593,3016;81,4900;0,9282;89,4800;0,7852;78,7241;89,4800;78,7241
2632,3969;81,3150;0,9312;90,2900;0,7564;78,5862;90,2900;78,5862
2671,9253;81,4150;0,9276;89,3800;0,7774;79,3448;89,3800;79,3448
2712,2443;81,7900;0,9200;90,2400;0,7549;78,7241;90,2400;78,7241
2751,3198;82,2800;0,9087;91,1100;0,7308;81,1379;91,1100;81,1379
2791,4591;82,4875;0,9068;90,9400;0,7229;79,8621;90,9400;79,8621
