time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
45,5957;27,2475;2,0440;46,8800;1,7183;41,0000;46,8800;41,0000
92,0318;43,9150;1,7354;50,4400;1,7866;43,3448;50,4400;43,3448
137,4651;53,0100;1,5610;68,1500;1,2899;55,6552;68,1500;55,6552
182,7696;57,8625;1,4571;68,9100;1,3041;56,9655;68,9100;56,9655
228,0307;61,5150;1,3881;76,1000;1,1081;66,3793;76,1000;66,3793
273,0947;63,3950;1,3407;77,1200;1,1418;66,8621;77,1200;66,8621
319,0028;65,4050;1,2938;77,7200;1,0769;65,8276;77,7200;65,8276
365,0039;67,2900;1,2564;78,1900;1,0646;65,6897;78,1900;65,6897
411,6766;68,6850;1,2237;80,9800;0,9703;69,4483;80,9800;69,4483
457,2107;69,8625;1,1999;82,6000;0,9830;72,2069;82,6000;72,2069
501,8696;70,9450;1,1684;83,6900;0,9544;71,9310;83,6900;71,9310
546,8647;71,9550;1,1463;85,3300;0,8993;75,1034;85,3300;75,1034
591,7324;72,8575;1,1263;85,4900;0,8917;75,8621;85,4900;75,8621
636,3824;74,0100;1,1040;87,0000;0,8461;77,7931;87,0000;77,7931
681,6676;74,9075;1,0779;87,9000;0,8196;77,5172;87,9000;77,5172
726,6845;75,4900;1,0696;87,5900;0,8312;77,8621;87,5900;77,8621
771,6518;76,0700;1,0541;88,7000;0,8144;78,2414;88,7000;78,2414
816,4697;76,7125;1,0378;88,6600;0,8110;79,1724;88,6600;79,1724
862,2293;77,0100;1,0350;89,2300;0,7824;79,6897;89,2300;79,6897
908,1845;77,3000;1,0282;89,2400;0,7875;79,7241;89,2400;79,7241
953,2467;70,4500;1,1806;82,7600;0,9557;72,5517;82,7600;72,5517
998,9043;70,5075;1,1800;83,2800;0,9335;71,4483;83,2800;71,4483
1044,7970;71,1375;1,1631;81,2500;0,9708;68,2759;81,2500;68,2759
1091,8768;71,6225;1,1496;83,7800;0,9381;70,6897;83,7800;70,6897
1138,0951;71,8700;1,1411;85,2900;0,8791;74,2759;85,2900;74,2759
1184,2299;72,9050;1,1225;85,6900;0,8816;74,0345;85,6900;74,0345
1231,1264;73,5525;1,1120;86,5400;0,8588;76,0000;86,5400;76,0000
