time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,9235;26,4350;2,0633;43,9700;1,7528;36,7241;43,9700;36,7241
81,0733;42,8725;1,7503;56,4300;1,5969;45,4138;56,4300;45,4138
120,6285;51,4500;1,5807;65,7800;1,4058;55,1724;65,7800;55,1724
160,8016;57,5350;1,4645;68,8400;1,3084;56,4828;68,8400;56,4828
199,9892;60,8350;1,3883;75,0200;1,1387;64,5172;75,0200;64,5172
239,8078;63,6850;1,3309;78,3100;1,0601;65,8621;78,3100;65,8621
279,4908;65,4600;1,2915;79,2900;1,0277;69,3448;79,2900;69,3448
319,8025;67,1800;1,2559;78,7300;1,0290;67,2759;78,7300;67,2759
360,3594;68,3375;1,2268;81,8300;0,9784;71,6897;81,8300;71,6897
400,0985;69,9600;1,1889;82,8300;0,9327;72,1379;82,8300;72,1379
440,4480;70,9725;1,1676;83,7600;0,9229;72,5517;83,7600;72,5517
480,3760;72,4575;1,1335;85,7400;0,8702;76,0000;85,7400;76,0000
520,1554;73,0200;1,1215;86,2000;0,8858;75,0000;86,2000;75,0000
559,9864;74,5050;1,0918;86,8900;0,8423;76,6207;86,8900;76,6207
599,6467;75,2200;1,0763;86,4800;0,8612;76,1034;86,4800;76,1034
639,3753;75,8400;1,0624;87,0500;0,8473;75,5172;87,0500;75,5172
679,9348;76,5450;1,0434;88,4500;0,8105;78,2069;88,4500;78,2069
719,8937;76,9025;1,0336;88,9900;0,7863;78,7586;88,9900;78,7586
759,8379;77,2350;1,0264;89,0900;0,7848;78,6552;89,0900;78,6552
799,9037;77,1625;1,0255;89,1700;0,7850;78,9655;89,1700;78,9655
840,1891;70,7300;1,1734;84,0000;0,9116;71,6897;84,0000;71,6897
880,6431;70,8875;1,1706;81,6400;1,0153;69,0000;81,6400;69,0000
920,4579;71,5000;1,1557;83,6600;0,9285;72,2069;83,6600;72,2069
961,3476;72,0550;1,1435;84,8200;0,9262;73,1724;84,8200;73,1724
