time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
25,4923;32,6900;1,9256;43,3300;1,7793;36,8966;43,3300;36,8966
50,4876;51,9000;1,5682;60,3900;1,5528;48,1724;60,3900;48,1724
74,9705;60,1525;1,4046;67,4700;1,3873;54,2759;67,4700;54,2759
100,1549;65,3350;1,2993;73,5600;1,1759;60,3448;73,5600;60,3448
125,4581;68,9900;1,2222;73,7800;1,1537;58,0690;73,7800;58,0690
151,4500;71,0375;1,1746;78,0400;1,1615;62,6897;78,0400;62,6897
176,5455;72,7975;1,1316;80,6200;0,9821;66,5172;80,6200;66,5172
201,9544;74,8425;1,0862;80,6900;0,9910;63,7586;80,6900;63,7586
226,4012;76,0875;1,0584;82,4500;0,9522;67,9655;82,4500;67,9655
251,3262;76,8850;1,0346;83,1700;0,9422;67,1034;83,1700;67,1034
276,8229;77,8475;1,0160;84,9500;0,8826;70,9310;84,9500;70,9310
302,0022;78,9725;0,9898;86,1100;0,8492;71,6552;86,1100;71,6552
327,1048;80,2475;0,9626;86,8700;0,8419;73,0690;86,8700;73,0690
352,8399;80,7725;0,9478;88,1600;0,8107;75,0345;88,1600;75,0345
377,7255;81,6050;0,9332;88,8100;0,7949;74,4483;88,8100;74,4483
403,6134;82,1550;0,9179;89,0300;0,7880;74,1379;89,0300;74,1379
428,4650;82,9275;0,8987;89,7800;0,7628;76,4138;89,7800;76,4138
453,3273;83,4775;0,8875;89,8000;0,7649;76,0000;89,8000;76,0000
480,2133;83,9550;0,8777;90,4700;0,7541;76,8966;90,4700;76,8966
505,2950;84,0650;0,8758;90,4500;0,7548;76,6207;90,4500;76,6207
530,2049;77,4250;1,0238;84,4300;0,8953;72,0690;84,4300;72,0690
555,8260;77,5750;1,0202;84,7900;0,8766;69,5172;84,7900;69,5172
581,0315;78,3275;1,0046;84,4000;0,9198;69,9655;84,4000;69,9655
606,6988;78,1750;1,0005;83,0800;0,9351;66,7586;83,0800;66,7586
631,9440;79,3550;0,9807;88,0500;0,8153;73,7931;88,0500;73,7931
656,6909;79,8500;0,9667;87,1100;0,8232;73,6207;87,1100;73,6207
681,9088;80,1050;0,9600;87,9300;0,8254;74,8621;87,9300;74,8621
707,1362;80,7400;0,9469;86,4400;0,8286;71,6897;86,4400;71,6897
732,3177;81,0700;0,9398;88,1000;0,8069;74,5862;88,1000;74,5862
757,9244;81,7325;0,9242;88,2600;0,7945;76,8621;88,2600;76,8621
783,4705;81,9775;0,9203;88,7300;0,8003;76,0345;88,7300;76,0345
808,9187;82,3750;0,9087;89,2500;0,7677;75,4483;89,2500;75,4483
833,6154;82,8175;0,9035;89,3100;0,7781;75,4138;89,3100;75,4138
858,7554;83,2525;0,8912;89,8900;0,7620;77,9310;89,8900;77,9310
885,3762;83,5150;0,8827;90,6800;0,7398;76,9310;90,6800;76,9310
910,3890;83,7975;0,8790;89,5700;0,7601;75,6207;89,5700;75,6207
935,7107;84,0075;0,8735;90,0400;0,7567;77,8621;90,0400;77,8621
961,1927;84,1400;0,8677;90,6900;0,7342;77,9655;90,6900;77,9655
986,2908;84,6800;0,8590;91,3100;0,7227;79,5862;91,3100;79,5862
1012,2021;84,5350;0,8574;92,1100;0,7012;80,2759;92,1100;80,2759
1037,3185;85,2475;0,8430;91,3000;0,7305;77,7586;91,3000;77,7586
1061,7303;85,3450;0,8398;91,8100;0,7122;80,3103;91,8100;80,3103
1086,9723;85,8075;0,8290;92,4400;0,7003;80,3448;92,4400;80,3448
1111,3092;86,1600;0,8233;92,4900;0,6991;81,5172;92,4900;81,5172
1135,3438;86,6650;0,8109;92,5000;0,6891;81,5517;92,5000;81,5517
1159,1015;86,9575;0,8076;92,4600;0,6930;82,0000;92,4600;82,0000
1183,5824;86,8075;0,8059;93,1400;0,6767;82,6552;93,1400;82,6552
1208,8460;87,4400;0,7915;93,0800;0,6806;82,2069;93,0800;82,2069
1233,9035;87,5075;0,7898;93,2700;0,6696;81,8621;93,2700;81,8621
1258,4637;87,9025;0,7804;93,4800;0,6687;81,8966;93,4800;81,8966
1283,2350;88,2125;0,7747;93,5400;0,6649;82,3103;93,5400;82,3103
1307,6381;88,2700;0,7733;93,5400;0,6603;82,9310;93,5400;82,9310
1332,2998;88,6400;0,7633;94,0900;0,6565;84,3448;94,0900;84,3448
1356,8542;88,6900;0,7625;94,2100;0,6537;83,1724;94,2100;83,1724
1381,2529;88,8775;0,7617;94,1700;0,6548;84,0690;94,1700;84,0690
1406,4682;88,9625;0,7559;94,3700;0,6486;84,9655;94,3700;84,9655
1431,3470;89,0275;0,7565;94,5200;0,6433;84,7241;94,5200;84,7241
1456,4320;89,5075;0,7485;94,3400;0,6496;84,6552;94,3400;84,6552
1481,2678;89,3375;0,7482;94,4900;0,6442;84,9655;94,4900;84,9655
1505,5098;89,3025;0,7485;94,5100;0,6418;85,0690;94,5100;85,0690
1531,7589;83,4725;0,8819;90,0800;0,7578;77,5862;90,0800;77,5862
1556,8006;83,4500;0,8813;87,8000;0,8045;73,5172;87,8000;73,5172
1581,9969;83,5325;0,8812;89,6000;0,7759;77,8621;89,6000;77,8621
1606,0301;83,6225;0,8795;90,1400;0,7551;78,2759;90,1400;78,2759
1631,6194;83,7600;0,8735;90,1600;0,7593;76,7586;90,1600;76,7586
1656,3003;84,0975;0,8692;90,2700;0,7370;76,9310;90,2700;76,9310
1681,0079;83,7550;0,8708;90,5600;0,7488;73,5862;90,5600;73,5862
1705,4620;84,1800;0,8636;90,5000;0,7331;78,3448;90,5000;78,3448
1730,9368;84,5975;0,8566;90,9200;0,7214;77,6207;90,9200;77,6207
1755,4399;84,7375;0,8555;90,7700;0,7266;78,2414;90,7700;78,2414
1780,0842;84,3000;0,8614;90,7300;0,7212;76,5862;90,7300;76,5862
1804,7710;84,9025;0,8507;90,6000;0,7363;78,0690;90,6000;78,0690
1830,2940;84,9100;0,8473;90,9600;0,7222;78,5862;90,9600;78,5862
1854,7914;85,6275;0,8362;91,8500;0,7009;80,1379;91,8500;80,1379
1879,8458;85,2725;0,8384;92,0100;0,7081;78,1379;92,0100;78,1379
1903,8281;85,1250;0,8422;91,5600;0,7163;79,1379;91,5600;79,1379
1929,5194;85,4075;0,8372;91,0500;0,7212;78,4483;91,0500;78,4483
1954,3196;85,4075;0,8375;91,7100;0,7141;77,4138;91,7100;77,4138
1979,2262;85,9175;0,8255;91,2600;0,7153;77,3448;91,2600;77,3448
2003,2346;85,3700;0,8341;92,3000;0,6870;81,0345;92,3000;81,0345
2027,9769;86,3075;0,8182;91,6500;0,6997;80,8966;91,6500;80,8966
2052,6862;85,9475;0,8244;92,2200;0,7006;78,4138;92,2200;78,4138
2077,6412;86,3525;0,8175;92,1600;0,6963;80,4138;92,1600;80,4138
2102,3990;86,2600;0,8166;91,8200;0,7089;78,8966;91,8200;78,8966
2126,8926;86,3275;0,8157;92,1400;0,6964;79,9310;92,1400;79,9310
2152,4578;86,1525;0,8223;92,9700;0,6778;81,3103;92,9700;81,3103
2177,4826;87,1050;0,8018;92,1300;0,6963;80,0000;92,1300;80,0000
2201,6243;86,6575;0,8094;93,0700;0,6703;81,3448;93,0700;81,3448
2227,3829;86,8300;0,8046;92,1500;0,6899;81,4483;92,1500;81,4483
2252,0819;87,0000;0,8023;93,0000;0,6815;81,8621;93,0000;81,8621
2277,0108;86,8050;0,7993;92,9200;0,6718;80,1724;92,9200;80,1724
2302,4176;87,2425;0,7975;93,1300;0,6707;82,1034;93,1300;82,1034
2326,4611;87,3025;0,7945;93,0000;0,6719;81,4138;93,0000;81,4138
2350,6979;87,6125;0,7866;93,1200;0,6665;83,4828;93,1200;83,4828
2376,3028;88,0450;0,7751;92,2000;0,6976;81,5172;92,2000;81,5172
2401,4218;87,6150;0,7851;93,0200;0,6750;80,6207;93,0200;80,6207
2425,6955;87,9100;0,7817;92,3300;0,6906;80,7931;92,3300;80,7931
2450,1636;88,1200;0,7756;93,0900;0,6684;83,2069;93,0900;83,2069
2475,0998;87,9900;0,7799;93,1500;0,6711;82,8276;93,1500;82,8276
2500,0108;88,2500;0,7726;93,2200;0,6749;82,3448;93,2200;82,3448
2524,7427;88,4075;0,7701;93,6900;0,6547;84,2759;93,6900;84,2759
2548,9059;88,4500;0,7641;93,5900;0,6599;83,3793;93,5900;83,3793
2575,5980;88,7375;0,7616;93,8600;0,6534;82,7241;93,8600;82,7241
2600,2448;88,6625;0,7617;94,4100;0,6477;84,3793;94,4100;84,3793
2625,2695;88,7275;0,7622;93,7400;0,6552;82,1724;93,7400;82,1724
2648,7914;89,0225;0,7524;94,1400;0,6479;84,2414;94,1400;84,2414
2673,4835;89,3775;0,7456;93,9000;0,6567;84,8621;93,9000;84,8621
2699,0311;89,2150;0,7522;94,3700;0,6391;84,6897;94,3700;84,6897
2724,2344;89,9200;0,7367;94,0400;0,6506;83,0690;94,0400;83,0690
2748,5173;89,6050;0,7413;94,3400;0,6440;83,4138;94,3400;83,4138
2774,3271;89,6625;0,7402;94,8100;0,6340;85,7241;94,8100;85,7241
2798,2976;89,7100;0,7381;94,5300;0,6351;85,2414;94,5300;85,2414
2823,2360;89,8325;0,7316;94,7700;0,6331;85,3448;94,7700;85,3448
2847,6338;90,4200;0,7222;94,7100;0,6377;85,3103;94,7100;85,3103
2872,5995;90,3675;0,7252;95,0100;0,6336;84,9655;95,0100;84,9655
2898,1426;90,0250;0,7273;94,9900;0,6246;85,4483;94,9900;85,4483
2923,1134;90,4175;0,7191;94,9100;0,6360;85,2069;94,9100;85,2069
2946,8441;90,6350;0,7147;95,0500;0,6288;84,7586;95,0500;84,7586
2971,8003;90,8350;0,7131;95,0800;0,6310;85,7586;95,0800;85,7586
2996,4907;90,8100;0,7101;95,1800;0,6252;86,4138;95,1800;86,4138
3021,4160;90,8550;0,7100;95,3300;0,6243;86,2069;95,3300;86,2069
3045,6305;91,1275;0,7075;95,1400;0,6286;86,5172;95,1400;86,5172
3070,1112;91,0275;0,7075;95,3700;0,6162;87,5517;95,3700;87,5517
3094,3166;91,3975;0,7000;95,2200;0,6217;87,1724;95,2200;87,1724
3119,1682;91,3050;0,6999;95,3800;0,6208;87,4483;95,3800;87,4483
3143,9037;91,4150;0,6986;95,4900;0,6133;87,8276;95,4900;87,8276
3168,2520;91,4250;0,6971;95,5200;0,6180;87,6552;95,5200;87,6552
3192,6755;91,7500;0,6916;95,5100;0,6163;87,8966;95,5100;87,8966
3217,3537;91,4775;0,6956;95,7400;0,6151;87,7931;95,7400;87,7931
