;config_458_avg;config_458_std;config_458_run_0;config_458_run_1;config_458_run_2
Standard_Acc;96,3867;0,0330;96,3500;96,3800;96,4300
RMSCE;0,0438;0,0014;0,0435;0,0422;0,0457
gaussian_noise;86,7333;0,6600;87,6000;86,0000;86,6000
shot_noise;88,8000;0,5888;88,2000;88,6000;89,6000
impulse_noise;87,7667;0,6600;86,9000;87,9000;88,5000
defocus_blur;94,0333;0,8179;95,0000;94,1000;93,0000
glass_blur;88,9000;0,4967;88,5000;88,6000;89,6000
motion_blur;92,7667;0,4989;92,9000;92,1000;93,3000
zoom_blur;93,2000;0,4546;93,1000;92,7000;93,8000
snow;92,0333;0,9843;93,3000;91,9000;90,9000
frost;93,5000;0,2944;93,1000;93,8000;93,6000
fog;94,3333;0,5249;94,6000;93,6000;94,8000
brightness;95,4333;0,4784;96,1000;95,0000;95,2000
contrast;94,5667;0,2867;94,2000;94,9000;94,6000
elastic_transform;91,8000;0,3266;91,4000;92,2000;91,8000
pixelate;91,2333;0,5907;91,6000;91,7000;90,4000
jpeg_compression;86,7667;1,6780;87,8000;84,4000;88,1000
speckle_noise;89,3333;0,3300;89,8000;89,1000;89,1000
gaussian_blur;91,7000;0,7483;90,7000;91,9000;92,5000
spatter;93,0333;0,3859;93,2000;93,4000;92,5000
saturate;95,8333;0,1247;96,0000;95,8000;95,7000
blue_noise;87,1333;1,3021;85,8000;88,9000;86,7000
brownish_noise;78,9333;2,8860;83,0000;77,2000;76,6000
checkerboard_cutout;86,3000;1,0985;87,4000;84,8000;86,7000
circular_motion_blur;93,0000;0,8602;93,1000;91,9000;94,0000
inverse_sparkles;77,0000;1,0033;76,1000;76,5000;78,4000
lines;81,2667;1,5628;79,5000;83,3000;81,0000
pinch_and_twirl;93,1000;0,4320;93,5000;93,3000;92,5000
ripple;88,2333;0,1886;88,5000;88,1000;88,1000
sparkles;88,2333;1,3199;87,3000;90,1000;87,3000
transverse_chromatic_abberation;83,5667;0,3682;83,6000;83,1000;84,0000
Acc_C-all-19;91,6719;0,1516;91,7895;91,4579;91,7684
Acc_C-original-15;91,4578;0,2063;91,6200;91,1667;91,5867
Acc_C-bar-10;85,6767;0,1066;85,7800;85,7200;85,5300
Acc_all-ex-pixelwise-noise-24;89,9486;0,1552;90,1458;89,7667;89,9333
RMSCE_C;0,0621;0,0008;0,0619;0,0633;0,0613
Combined_Noise;90,0367;0,0984;90,0500;89,9100;90,1500
