time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
35,2927;28,0375;2,0304;39,7500;1,9320;32,1379;39,7500;32,1379
71,9161;45,5075;1,7001;63,1100;1,3925;51,1724;63,1100;51,1724
107,5260;53,3375;1,5446;64,8500;1,4262;54,0690;64,8500;54,0690
143,8082;58,5525;1,4387;72,8400;1,2708;62,2414;72,8400;62,2414
179,6863;61,9700;1,3700;74,7200;1,1428;63,2759;74,7200;63,2759
214,8184;63,7625;1,3229;74,7800;1,1669;63,7241;74,7800;63,7241
250,6632;65,7800;1,2830;73,3200;1,2398;60,4138;73,3200;60,4138
285,3724;67,5900;1,2453;78,4700;1,0545;63,5862;78,4700;63,5862
320,5849;68,9150;1,2166;81,8400;1,0018;69,2759;81,8400;69,2759
355,9413;70,4450;1,1819;82,2400;0,9684;69,0345;82,2400;69,0345
391,0721;71,4750;1,1569;84,9400;0,8901;73,3103;84,9400;73,3103
426,7106;72,7500;1,1314;85,4500;0,8723;75,4138;85,4500;75,4138
462,1901;73,5550;1,1065;85,9900;0,8663;75,4138;85,9900;75,4138
497,3068;74,2525;1,0905;87,1600;0,8455;75,3448;87,1600;75,3448
531,7858;75,4725;1,0674;87,3300;0,8434;76,3793;87,3300;76,3793
566,3579;75,8775;1,0586;88,1000;0,8195;76,5172;88,1000;76,5172
601,7436;76,6600;1,0385;88,7300;0,7960;77,5517;88,7300;77,5517
637,0403;77,5775;1,0228;89,0300;0,7914;78,7241;89,0300;78,7241
671,9371;77,5650;1,0191;89,6100;0,7851;79,6207;89,6100;79,6207
707,0215;77,4575;1,0185;89,4900;0,7833;79,1724;89,4900;79,1724
742,6083;71,0125;1,1619;84,1300;0,9346;72,1379;84,1300;72,1379
777,8602;71,1300;1,1611;83,9200;0,9368;71,1379;83,9200;71,1379
812,7390;71,5425;1,1513;85,0200;0,9004;73,0000;85,0200;73,0000
847,7211;71,9025;1,1395;82,8500;0,9392;71,7586;82,8500;71,7586
882,5337;72,7625;1,1232;83,6900;0,9503;70,5172;83,6900;70,5172
917,9799;73,5525;1,1081;85,2100;0,9158;74,1724;85,2100;74,1724
954,0958;73,9325;1,0960;86,8900;0,8424;75,7586;86,8900;75,7586
989,4462;74,3700;1,0865;85,6400;0,8610;72,4828;85,6400;72,4828
1025,8567;74,7025;1,0779;87,1800;0,8382;75,8966;87,1800;75,8966
1061,4552;75,0925;1,0718;87,2700;0,8274;75,6897;87,2700;75,6897
1097,3711;75,5475;1,0629;87,4800;0,8293;76,1724;87,4800;76,1724
1134,1250;75,8675;1,0543;88,3100;0,8010;75,8621;88,3100;75,8621
1170,8681;76,3825;1,0427;88,3800;0,8050;77,6207;88,3800;77,6207
1207,6062;76,6525;1,0331;88,9700;0,7869;77,3103;88,9700;77,3103
1243,2669;76,9650;1,0254;89,0600;0,7960;77,8966;89,0600;77,8966
1278,9557;77,5100;1,0195;89,8000;0,7762;79,0000;89,8000;79,0000
