time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,8045;32,5375;1,9432;47,5900;1,7013;37,4138;47,5900;37,4138
57,3099;50,5775;1,5977;60,6900;1,5112;51,7931;60,6900;51,7931
85,5169;58,4075;1,4458;61,5700;1,5253;52,5517;61,5700;52,5517
113,4212;63,5600;1,3419;74,0400;1,1840;60,5172;74,0400;60,5172
140,9701;66,4600;1,2714;76,8400;1,0799;65,1034;76,8400;65,1034
169,0263;69,3350;1,2146;78,4600;1,0567;64,5862;78,4600;64,5862
197,6732;70,7275;1,1793;79,7800;1,0179;67,8966;79,7800;67,8966
226,3233;72,4075;1,1392;82,1800;0,9847;69,7931;82,1800;69,7931
255,6296;73,4250;1,1176;82,6800;0,9531;71,3103;82,6800;71,3103
284,1978;75,2125;1,0752;83,8100;0,9294;70,5172;83,8100;70,5172
312,4368;76,1250;1,0595;84,3800;0,9210;70,8276;84,3800;70,8276
341,4689;77,2950;1,0316;86,7100;0,8550;74,7586;86,7100;74,7586
369,7094;78,2050;1,0110;86,2600;0,8707;74,8276;86,2600;74,8276
398,2175;78,9125;0,9923;88,0300;0,8141;75,3448;88,0300;75,3448
426,8236;79,9600;0,9670;88,9300;0,7920;77,4138;88,9300;77,4138
455,5164;80,2100;0,9574;89,7400;0,7782;77,5862;89,7400;77,5862
483,8149;81,3000;0,9391;89,6900;0,7818;78,3793;89,6900;78,3793
512,7991;81,9625;0,9221;89,7400;0,7886;78,3103;89,7400;78,3103
541,3643;82,2075;0,9190;90,0900;0,7722;78,4138;90,0900;78,4138
569,8729;82,3200;0,9161;90,3900;0,7527;79,3103;90,3900;79,3103
598,4775;75,0975;1,0750;83,3600;0,9141;70,2069;83,3600;70,2069
627,1989;75,4225;1,0704;84,8500;0,8934;72,2069;84,8500;72,2069
655,7091;76,3550;1,0506;84,2500;0,9031;70,7241;84,2500;70,7241
684,6734;76,8275;1,0388;85,0900;0,9073;73,2759;85,0900;73,2759
713,5964;77,3950;1,0223;84,2400;0,9088;71,5862;84,2400;71,5862
742,1365;77,7725;1,0131;87,0800;0,8493;73,3103;87,0800;73,3103
770,9256;78,2200;1,0058;87,8600;0,8372;74,6552;87,8600;74,6552
799,8095;78,2625;0,9998;87,3100;0,8262;74,0345;87,3100;74,0345
827,9714;79,0575;0,9847;88,2300;0,8069;77,0345;88,2300;77,0345
856,8621;79,6150;0,9711;86,8100;0,8494;73,7241;86,8100;73,7241
885,7313;80,2150;0,9595;89,6600;0,7716;77,5862;89,6600;77,5862
914,7033;80,0650;0,9594;89,3000;0,7903;76,6897;89,3000;76,6897
943,5262;80,6400;0,9464;89,2000;0,7936;75,9310;89,2000;75,9310
972,2416;81,3000;0,9318;88,5600;0,7936;77,8621;88,5600;77,8621
1000,8596;81,2550;0,9329;90,3500;0,7591;78,4483;90,3500;78,4483
1029,0633;81,5175;0,9247;90,7100;0,7573;79,6552;90,7100;79,6552
1057,5797;81,9525;0,9198;90,7900;0,7476;79,9655;90,7900;79,9655
1086,0195;82,7975;0,8994;90,6600;0,7494;78,2414;90,6600;78,2414
1114,5339;82,6475;0,8990;90,7300;0,7472;78,7241;90,7300;78,7241
1143,6336;83,1050;0,8873;90,9800;0,7472;78,4483;90,9800;78,4483
1171,4922;83,3000;0,8853;91,1000;0,7367;80,4483;91,1000;80,4483
1200,0313;83,8475;0,8738;91,6900;0,7111;81,7931;91,6900;81,7931
1228,2482;84,3075;0,8658;91,5500;0,7185;79,5862;91,5500;79,5862
1256,3226;83,9775;0,8673;91,7500;0,7053;81,7241;91,7500;81,7241
1285,2279;84,7350;0,8532;92,7300;0,6978;81,4828;92,7300;81,4828
1314,1506;84,9775;0,8466;92,3500;0,7059;81,0345;92,3500;81,0345
1342,6858;85,2475;0,8411;92,8200;0,6850;81,5517;92,8200;81,5517
1371,6858;85,6975;0,8315;93,3300;0,6798;82,0345;93,3300;82,0345
1400,3677;85,7800;0,8288;93,1100;0,6819;83,1379;93,1100;83,1379
1429,2253;86,0475;0,8260;92,9900;0,6837;82,1724;92,9900;82,1724
1458,5724;86,3550;0,8159;93,2700;0,6708;82,2759;93,2700;82,2759
1488,1415;86,6275;0,8120;93,7800;0,6616;82,8621;93,7800;82,8621
1516,4072;86,3975;0,8137;93,6000;0,6779;82,7586;93,6000;82,7586
1545,6220;86,9825;0,8023;93,6900;0,6625;83,1034;93,6900;83,1034
1574,4259;87,3600;0,7935;93,9800;0,6576;83,5172;93,9800;83,5172
1602,6003;87,5200;0,7900;94,0000;0,6590;83,8276;94,0000;83,8276
1630,7476;87,4900;0,7917;94,1500;0,6536;84,0000;94,1500;84,0000
1659,3530;87,2300;0,7940;94,1900;0,6506;83,8276;94,1900;83,8276
1687,7295;87,6050;0,7862;94,3300;0,6589;83,5862;94,3300;83,5862
1716,1188;87,4750;0,7885;94,0800;0,6555;83,7586;94,0800;83,7586
1745,0344;81,9775;0,9149;89,8300;0,7853;76,6552;89,8300;76,6552
1773,1930;81,3200;0,9367;88,0200;0,8192;74,3103;88,0200;74,3103
1801,3342;81,7450;0,9233;88,6100;0,7965;76,4138;88,6100;76,4138
1830,3930;82,0075;0,9159;88,7600;0,7866;75,2069;88,7600;75,2069
1858,7195;81,8225;0,9174;90,4800;0,7514;78,1724;90,4800;78,1724
1887,9152;82,1925;0,9111;90,9700;0,7322;78,5517;90,9700;78,5517
1916,8113;82,3600;0,9084;90,1500;0,7685;77,7241;90,1500;77,7241
1945,1098;82,0525;0,9135;91,0500;0,7384;79,7586;91,0500;79,7586
1973,6115;82,3775;0,9060;90,7000;0,7307;77,3793;90,7000;77,3793
2002,0112;83,0975;0,8931;91,6000;0,7152;80,1034;91,6000;80,1034
2030,0794;82,9125;0,8958;90,7500;0,7390;79,1034;90,7500;79,1034
2059,5332;82,7300;0,8959;91,2000;0,7305;79,6207;91,2000;79,6207
2088,4074;83,1125;0,8887;89,1400;0,7799;75,2414;89,1400;75,2414
2116,9677;83,1225;0,8918;90,8300;0,7306;79,2759;90,8300;79,2759
2145,2454;83,0700;0,8916;90,8900;0,7289;80,0000;90,8900;80,0000
2174,0176;83,2425;0,8861;91,7100;0,7173;80,6897;91,7100;80,6897
2202,9975;83,5525;0,8807;91,5700;0,7195;79,7586;91,5700;79,7586
2231,9738;83,7400;0,8726;91,8700;0,7154;80,5172;91,8700;80,5172
2260,8329;83,9550;0,8712;92,0000;0,7104;80,6207;92,0000;80,6207
2289,2237;83,9700;0,8688;91,9100;0,6983;80,1034;91,9100;80,1034
2317,9362;84,0475;0,8673;92,0500;0,7073;80,4483;92,0500;80,4483
2346,1897;84,4225;0,8637;91,6700;0,7115;80,7931;91,6700;80,7931
2374,6262;84,4975;0,8600;92,4500;0,6954;82,1724;92,4500;82,1724
2402,8357;84,1725;0,8645;91,1900;0,7276;80,5862;91,1900;80,5862
2432,0575;84,4100;0,8597;91,9800;0,7202;80,0690;91,9800;80,0690
2460,9234;84,6200;0,8554;92,1200;0,7085;80,7241;92,1200;80,7241
2489,7352;84,7950;0,8515;92,6600;0,6880;81,0690;92,6600;81,0690
2518,6985;85,0925;0,8422;92,5800;0,6963;81,6552;92,5800;81,6552
2547,2703;85,1125;0,8429;92,7800;0,6899;81,9310;92,7800;81,9310
2575,4707;85,0300;0,8445;92,8200;0,6795;82,3103;92,8200;82,3103
2604,1934;85,0600;0,8447;93,1100;0,6807;80,0000;93,1100;80,0000
2632,7740;85,3225;0,8356;92,8300;0,6906;80,8276;92,8300;80,8276
2661,9606;85,4200;0,8344;92,8200;0,6865;82,3448;92,8200;82,3448
2690,5629;85,7350;0,8276;92,9400;0,6863;81,1034;92,9400;81,1034
2719,4940;85,8050;0,8271;93,1800;0,6782;82,5517;93,1800;82,5517
2748,2711;85,7400;0,8267;93,7200;0,6701;84,0000;93,7200;84,0000
2777,2287;86,0900;0,8183;93,2900;0,6748;82,6897;93,2900;82,6897
2805,7604;86,1650;0,8176;93,2500;0,6725;82,9655;93,2500;82,9655
2834,3749;86,5550;0,8130;93,9400;0,6605;83,9310;93,9400;83,9310
2862,9729;86,5000;0,8116;93,3500;0,6719;82,5172;93,3500;82,5172
2892,0841;86,9825;0,8018;93,8300;0,6579;84,2414;93,8300;84,2414
2920,7366;86,6175;0,8063;93,3000;0,6702;82,4828;93,3000;82,4828
2949,7156;86,4975;0,8079;93,6700;0,6587;82,5172;93,6700;82,5172
2978,2531;87,1150;0,7985;93,8900;0,6624;82,9310;93,8900;82,9310
3007,1274;87,0675;0,7976;93,9000;0,6491;83,4828;93,9000;83,4828
3035,9758;87,3375;0,7924;93,9600;0,6571;84,1379;93,9600;84,1379
3064,3791;87,4850;0,7903;94,0100;0,6533;84,6207;94,0100;84,6207
3093,3826;87,2950;0,7918;93,9500;0,6546;83,3793;93,9500;83,3793
3122,1504;87,7325;0,7837;94,3200;0,6464;84,6552;94,3200;84,6552
3151,0020;87,5450;0,7829;94,4800;0,6429;85,3793;94,4800;85,3793
3180,0785;87,6000;0,7816;94,5800;0,6390;85,5517;94,5800;85,5517
3208,3383;88,1750;0,7727;94,3900;0,6398;84,8621;94,3900;84,8621
3237,0352;88,1300;0,7733;94,4800;0,6441;84,5172;94,4800;84,5172
3265,7118;88,5375;0,7665;94,8600;0,6354;85,9310;94,8600;85,9310
3294,2558;88,8425;0,7608;94,7500;0,6412;85,7241;94,7500;85,7241
3323,1090;88,8150;0,7634;94,6500;0,6348;85,3103;94,6500;85,3103
3351,9200;88,7825;0,7564;94,9300;0,6297;86,0690;94,9300;86,0690
3380,4496;89,0975;0,7513;94,8200;0,6292;85,6552;94,8200;85,6552
3408,3011;88,8425;0,7569;94,9300;0,6325;85,7931;94,9300;85,7931
3436,6922;89,2450;0,7495;94,7800;0,6262;86,5517;94,7800;86,5517
3465,3021;88,9250;0,7532;94,9500;0,6333;86,6552;94,9500;86,6552
3493,4034;89,2150;0,7456;95,4400;0,6187;86,2414;95,4400;86,2414
3521,4330;89,4800;0,7415;95,2700;0,6254;85,8621;95,2700;85,8621
3550,6579;89,5900;0,7392;95,1800;0,6226;86,0000;95,1800;86,0000
3579,3054;89,8900;0,7329;95,0900;0,6261;85,5172;95,0900;85,5172
3608,2766;89,7200;0,7369;95,2900;0,6200;86,8621;95,2900;86,8621
3637,1056;89,8600;0,7330;95,5200;0,6202;86,4828;95,5200;86,4828
3666,0570;90,0125;0,7309;95,6600;0,6137;87,1379;95,6600;87,1379
3694,7305;90,3050;0,7230;95,4300;0,6216;86,7931;95,4300;86,7931
3723,7313;90,1150;0,7282;95,6800;0,6136;87,0690;95,6800;87,0690
3752,3704;90,0775;0,7280;95,6400;0,6142;86,9310;95,6400;86,9310
3780,9153;90,1275;0,7285;95,6300;0,6149;87,5862;95,6300;87,5862
3809,8593;90,1300;0,7286;95,4800;0,6188;87,2069;95,4800;87,2069
3838,6181;90,1850;0,7254;95,8400;0,6105;87,4828;95,8400;87,4828
3867,9821;90,2775;0,7216;95,7000;0,6245;86,8966;95,7000;86,8966
3896,7431;90,3725;0,7222;95,5500;0,6170;87,3793;95,5500;87,3793
3925,4593;90,5275;0,7194;95,7000;0,6150;87,2759;95,7000;87,2759
3954,0110;90,4775;0,7214;95,6300;0,6124;87,2759;95,6300;87,2759
3982,5316;90,5700;0,7206;95,6800;0,6151;87,0345;95,6800;87,0345
4011,2148;90,4700;0,7185;95,7800;0,6146;87,3793;95,7800;87,3793
4039,6600;84,6150;0,8515;91,3500;0,7252;79,7931;91,3500;79,7931
4068,2776;84,2750;0,8618;91,7500;0,7044;78,7241;91,7500;78,7241
4097,1448;83,9925;0,8684;91,8500;0,7003;79,7931;91,8500;79,7931
4125,5771;84,1150;0,8666;92,0000;0,7087;79,2759;92,0000;79,2759
4155,3766;84,2425;0,8661;91,1600;0,7186;78,4483;91,1600;78,4483
4184,0632;84,6725;0,8550;92,0900;0,7044;79,9310;92,0900;79,9310
4212,2036;84,2600;0,8581;92,0900;0,6972;81,4483;92,0900;81,4483
4240,7077;84,6775;0,8532;92,1800;0,6965;81,5172;92,1800;81,5172
4268,8317;84,4500;0,8603;91,5300;0,7111;79,6552;91,5300;79,6552
4297,8010;84,3025;0,8573;91,5600;0,7243;79,1034;91,5600;79,1034
4326,7590;84,5875;0,8529;92,6400;0,6937;80,6552;92,6400;80,6552
4355,9843;84,8425;0,8507;92,6000;0,6992;80,2759;92,6000;80,2759
4384,2174;84,3950;0,8537;92,0300;0,6960;80,8966;92,0300;80,8966
4412,4008;84,8450;0,8474;92,0400;0,7035;81,2759;92,0400;81,2759
4440,2875;85,0625;0,8460;92,5800;0,6994;81,8621;92,5800;81,8621
4468,1913;85,3100;0,8398;92,1900;0,6987;80,7241;92,1900;80,7241
4496,5358;85,1850;0,8439;92,6500;0,6865;81,4828;92,6500;81,4828
4524,3029;85,2025;0,8399;93,1100;0,6764;82,9655;93,1100;82,9655
4551,9097;85,0625;0,8378;92,9400;0,6826;82,9310;92,9400;82,9310
4580,6018;85,2300;0,8390;92,5700;0,6852;81,0690;92,5700;81,0690
4608,5628;85,1075;0,8409;93,1700;0,6749;82,7241;93,1700;82,7241
4636,2941;85,4050;0,8358;92,9400;0,6766;82,1724;92,9400;82,1724
4665,0481;85,5150;0,8364;92,4900;0,6878;81,2414;92,4900;81,2414
4692,8859;85,5275;0,8334;92,9300;0,6816;83,0690;92,9300;83,0690
4721,6254;85,7900;0,8265;92,5200;0,6921;81,7931;92,5200;81,7931
4750,0008;85,8075;0,8280;92,0900;0,6988;80,5517;92,0900;80,5517
4778,1518;85,6100;0,8301;93,2400;0,6762;81,3793;93,2400;81,3793
4806,5752;85,9550;0,8246;93,1300;0,6662;81,8276;93,1300;81,8276
4835,2130;85,9550;0,8242;92,5300;0,6891;81,4483;92,5300;81,4483
4863,5942;85,7150;0,8277;92,7500;0,6815;81,0345;92,7500;81,0345
4891,8651;85,7050;0,8257;93,3600;0,6650;81,3793;93,3600;81,3793
4920,0812;85,9450;0,8245;92,6400;0,6897;80,7586;92,6400;80,7586
4948,3520;86,0350;0,8199;92,6800;0,6844;82,6897;92,6800;82,6897
4977,0756;86,3200;0,8146;93,2300;0,6743;83,6207;93,2300;83,6207
5005,6971;85,8225;0,8233;93,6500;0,6578;84,2069;93,6500;84,2069
5033,7485;85,9850;0,8213;93,2600;0,6758;82,7241;93,2600;82,7241
5061,7146;86,2375;0,8150;93,4900;0,6621;83,2414;93,4900;83,2414
5089,6753;85,9925;0,8189;93,3600;0,6647;82,7586;93,3600;82,7586
5118,8515;86,2700;0,8136;93,0700;0,6691;81,4138;93,0700;81,4138
5147,5907;85,9750;0,8209;93,1400;0,6715;82,4828;93,1400;82,4828
5176,5064;86,3725;0,8114;93,9200;0,6572;83,5172;93,9200;83,5172
5205,1369;86,1800;0,8153;93,3200;0,6652;82,9310;93,3200;82,9310
5234,7656;86,4825;0,8112;92,8500;0,6825;80,7931;92,8500;80,7931
5264,5065;86,5125;0,8113;93,7200;0,6669;83,1034;93,7200;83,1034
5292,9910;86,5825;0,8083;94,1800;0,6497;83,0345;94,1800;83,0345
5322,1844;86,6125;0,8077;93,6600;0,6618;83,3448;93,6600;83,3448
5350,8986;86,8000;0,8018;93,8700;0,6522;83,3448;93,8700;83,3448
5379,4098;87,0025;0,8015;93,7400;0,6603;82,4828;93,7400;82,4828
5408,5699;86,7100;0,8070;93,4600;0,6670;83,8276;93,4600;83,8276
5437,4850;86,9975;0,8011;93,6900;0,6608;82,6207;93,6900;82,6207
5465,7243;87,1825;0,7981;93,9500;0,6566;82,7241;93,9500;82,7241
5494,7529;87,2700;0,7938;93,5800;0,6653;82,5862;93,5800;82,5862
5523,9559;87,0675;0,7987;93,1500;0,6749;82,3448;93,1500;82,3448
5552,9031;87,2450;0,7936;94,0800;0,6536;85,1034;94,0800;85,1034
5581,5560;87,0750;0,7953;94,0700;0,6584;84,1379;94,0700;84,1379
5610,4575;87,4500;0,7893;93,9100;0,6497;84,1034;93,9100;84,1034
5640,1149;86,9150;0,7970;94,1200;0,6483;84,0000;94,1200;84,0000
5669,2563;87,6400;0,7879;93,8200;0,6703;83,0690;93,8200;83,0690
5697,4478;86,9875;0,7974;94,2400;0,6428;83,5862;94,2400;83,5862
5727,1046;87,3825;0,7897;93,9000;0,6597;83,7241;93,9000;83,7241
5755,7114;87,2600;0,7923;94,6100;0,6367;85,0000;94,6100;85,0000
5784,6665;87,3325;0,7894;93,9300;0,6584;83,0000;93,9300;83,0000
5813,2044;87,5375;0,7874;93,9900;0,6462;84,1724;93,9900;84,1724
5841,5211;87,5100;0,7860;94,1800;0,6457;83,5172;94,1800;83,5172
5870,3699;87,4750;0,7867;94,1200;0,6513;84,9655;94,1200;84,9655
5899,0631;87,7700;0,7795;94,0400;0,6550;84,5517;94,0400;84,5517
5927,4609;87,5350;0,7842;94,3100;0,6446;83,3103;94,3100;83,3103
5956,1908;87,7125;0,7825;94,4000;0,6392;84,7586;94,4000;84,7586
5985,2563;87,8000;0,7785;93,8500;0,6573;84,8276;93,8500;84,8276
6014,1731;87,6375;0,7811;94,4900;0,6391;85,8276;94,4900;85,8276
6042,6734;88,2225;0,7723;94,3600;0,6450;84,2414;94,3600;84,2414
6072,0449;88,2350;0,7757;94,4100;0,6371;84,3448;94,4100;84,3448
6100,5974;88,0275;0,7751;94,2400;0,6477;83,3793;94,2400;83,3793
6129,3534;88,0150;0,7751;94,2300;0,6451;84,3448;94,2300;84,3448
6157,3888;87,9575;0,7742;94,7300;0,6402;85,3448;94,7300;85,3448
6185,4455;88,2925;0,7714;94,2300;0,6423;84,7241;94,2300;84,7241
6213,6662;88,3875;0,7695;94,3400;0,6400;84,3793;94,3400;84,3793
6241,6100;88,3625;0,7670;94,3600;0,6363;85,2414;94,3600;85,2414
6270,0277;88,3525;0,7691;94,3800;0,6369;84,6897;94,3800;84,6897
6298,7218;88,6525;0,7601;94,8900;0,6271;85,3448;94,8900;85,3448
6327,3318;88,3750;0,7645;94,6600;0,6414;85,8966;94,6600;85,8966
6355,4330;88,6575;0,7616;94,4200;0,6499;85,1724;94,4200;85,1724
6383,5299;88,7850;0,7576;94,6000;0,6318;85,6897;94,6000;85,6897
6411,7597;88,5050;0,7637;94,3700;0,6421;85,2069;94,3700;85,2069
