time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
47,9598;27,2575;2,0474;40,9100;2,0103;38,0000;40,9100;38,0000
94,5596;43,3900;1,7462;54,4100;1,5775;46,2069;54,4100;46,2069
140,7792;51,5675;1,5822;64,0600;1,4880;52,1379;64,0600;52,1379
187,4235;57,4500;1,4707;69,6100;1,3535;60,3448;69,6100;60,3448
233,3559;60,9175;1,3962;70,8700;1,2729;60,1034;70,8700;60,1034
278,9265;63,5025;1,3418;73,5000;1,1516;62,4138;73,5000;62,4138
324,5410;65,0050;1,3028;79,7300;1,0225;67,9310;79,7300;67,9310
369,3131;67,2300;1,2560;80,2400;1,0296;67,3793;80,2400;67,3793
414,1386;68,6625;1,2239;78,7100;1,0604;66,4483;78,7100;66,4483
459,9849;69,8700;1,1981;83,1800;0,9501;71,4138;83,1800;71,4138
505,1425;70,6075;1,1783;83,3800;0,9584;70,5862;83,3800;70,5862
550,8624;71,9250;1,1525;85,1400;0,9050;73,3103;85,1400;73,3103
597,1395;73,0550;1,1200;86,1400;0,8683;76,5862;86,1400;76,5862
643,0172;74,0075;1,1038;87,0300;0,8586;75,5862;87,0300;75,5862
689,3292;74,6875;1,0876;87,5800;0,8441;76,5862;87,5800;76,5862
735,0317;75,4050;1,0698;88,0100;0,8183;77,2069;88,0100;77,2069
781,0259;76,0250;1,0571;88,3500;0,8242;77,7931;88,3500;77,7931
826,5261;76,7975;1,0379;88,3600;0,8205;78,0690;88,3600;78,0690
872,1922;77,5200;1,0292;88,2300;0,8132;77,9310;88,2300;77,9310
917,7954;77,1575;1,0321;89,0500;0,7975;79,3793;89,0500;79,3793
964,1166;70,7025;1,1781;80,0100;1,0129;68,8966;80,0100;68,8966
1009,4098;70,3875;1,1809;84,7200;0,9162;72,8621;84,7200;72,8621
1054,8343;71,3300;1,1640;83,9000;0,9040;70,7931;83,9000;70,7931
1101,1195;71,8250;1,1530;84,8800;0,9191;73,2069;84,8800;73,2069
1147,8567;72,4875;1,1282;84,5200;0,9187;72,8621;84,5200;72,8621
1194,1364;73,5525;1,1076;86,5800;0,8537;75,9655;86,5800;75,9655
1241,0750;73,6375;1,1079;86,4900;0,8873;76,4828;86,4900;76,4828
1288,0941;74,1725;1,1012;86,3700;0,8583;74,3448;86,3700;74,3448
1335,0715;74,3275;1,0931;87,1600;0,8239;77,4138;87,1600;77,4138
1382,3550;75,1075;1,0708;86,1400;0,8692;74,5172;86,1400;74,5172
1429,3282;75,3800;1,0680;86,8500;0,8515;76,7931;86,8500;76,7931
1475,9701;75,9675;1,0524;87,6500;0,8240;76,8276;87,6500;76,8276
1521,4486;75,9950;1,0507;88,1300;0,8173;76,7586;88,1300;76,7586
1567,2378;76,3500;1,0461;86,0500;0,8490;74,6897;86,0500;74,6897
1614,1065;76,7975;1,0359;88,7200;0,8030;78,6207;88,7200;78,6207
1661,0760;77,2550;1,0237;89,3900;0,7791;79,9655;89,3900;79,9655
1706,6733;77,4325;1,0203;89,6600;0,7679;79,6552;89,6600;79,6552
1751,6476;77,8925;1,0098;87,8700;0,8220;77,1379;87,8700;77,1379
1797,5914;78,2575;1,0012;89,7500;0,7592;80,1724;89,7500;80,1724
1843,9333;78,9475;0,9909;90,8500;0,7498;80,4138;90,8500;80,4138
