;config_442_avg;config_442_std;config_442_run_0;config_442_run_1;config_442_run_2
Standard_Acc;96,5167;0,0665;96,4800;96,6100;96,4600
RMSCE;0,0481;0,0011;0,0470;0,0495;0,0477
gaussian_noise;86,4333;0,4643;86,6000;86,9000;85,8000
shot_noise;88,1000;0,3266;88,5000;87,7000;88,1000
impulse_noise;86,7333;0,8957;86,1000;88,0000;86,1000
defocus_blur;93,6333;0,6342;94,5000;93,4000;93,0000
glass_blur;89,2667;0,2867;88,9000;89,3000;89,6000
motion_blur;92,7333;0,6799;93,0000;91,8000;93,4000
zoom_blur;93,2667;0,9568;92,8000;92,4000;94,6000
snow;91,1333;0,1247;91,0000;91,3000;91,1000
frost;93,7667;0,6848;92,8000;94,2000;94,3000
fog;94,2667;0,3859;94,1000;93,9000;94,8000
brightness;95,6333;0,2867;95,6000;96,0000;95,3000
contrast;94,7000;0,2944;94,6000;95,1000;94,4000
elastic_transform;91,6667;0,6944;90,8000;92,5000;91,7000
pixelate;90,4333;1,0965;91,4000;91,0000;88,9000
jpeg_compression;86,1000;0,8641;84,9000;86,9000;86,5000
speckle_noise;90,1000;0,6164;89,4000;90,9000;90,0000
gaussian_blur;92,5333;0,3399;92,4000;93,0000;92,2000
spatter;93,3333;0,7364;94,2000;93,4000;92,4000
saturate;95,7667;0,4028;95,2000;96,1000;96,0000
blue_noise;88,3333;0,2357;88,5000;88,5000;88,0000
brownish_noise;80,1000;0,4082;80,6000;80,1000;79,6000
checkerboard_cutout;86,5000;1,4514;87,1000;84,5000;87,9000
circular_motion_blur;92,5333;1,1813;91,6000;91,8000;94,2000
inverse_sparkles;77,4333;1,4384;75,4000;78,4000;78,5000
lines;81,7667;1,1842;81,8000;83,2000;80,3000
pinch_and_twirl;93,8333;0,3399;93,7000;93,5000;94,3000
ripple;87,5667;0,6600;86,7000;87,7000;88,3000
sparkles;88,0000;1,1576;86,9000;89,6000;87,5000
transverse_chromatic_abberation;83,6000;0,3266;83,6000;84,0000;83,2000
Acc_C-all-19;91,5579;0,1592;91,4105;91,7789;91,4842
Acc_C-original-15;91,1911;0,1312;91,0400;91,3600;91,1733
Acc_C-bar-10;85,9667;0,2671;85,5900;86,1300;86,1800
Acc_all-ex-pixelwise-noise-24;89,9819;0,1768;89,7333;90,1292;90,0833
RMSCE_C;0,0653;0,0020;0,0651;0,0678;0,0630
Combined_Noise;90,2233;0,4384;89,8600;89,9700;90,8400
