;config_426_avg;config_426_std;config_426_run_0;config_426_run_1;config_426_run_2
Standard_Acc;96,6400;0,0927;96,7200;96,5100;96,6900
RMSCE;0,0554;0,0025;0,0584;0,0524;0,0553
gaussian_noise;82,5667;0,4190;82,7000;83,0000;82,0000
shot_noise;85,4667;1,1086;84,2000;85,3000;86,9000
impulse_noise;86,4333;1,0371;85,7000;87,9000;85,7000
defocus_blur;94,3333;0,6848;95,3000;93,8000;93,9000
glass_blur;87,0333;0,7760;86,1000;87,0000;88,0000
motion_blur;92,6333;0,2357;92,8000;92,3000;92,8000
zoom_blur;93,5667;1,0965;93,0000;92,6000;95,1000
snow;90,2667;0,5437;90,6000;90,7000;89,5000
frost;93,2000;0,5715;93,2000;93,9000;92,5000
fog;94,5667;0,2357;94,4000;94,4000;94,9000
brightness;95,3000;0,2160;95,6000;95,2000;95,1000
contrast;94,8000;0,4546;94,2000;95,3000;94,9000
elastic_transform;91,0667;0,2625;91,3000;90,7000;91,2000
pixelate;86,4000;1,5122;84,3000;87,8000;87,1000
jpeg_compression;84,5667;0,4497;85,1000;84,0000;84,6000
speckle_noise;87,7000;0,9899;87,9000;88,8000;86,4000
gaussian_blur;92,2333;0,8179;91,1000;93,0000;92,6000
spatter;93,2333;0,6944;94,2000;92,9000;92,6000
saturate;96,0000;0,2828;96,4000;95,8000;95,8000
blue_noise;89,5333;0,6342;90,4000;89,3000;88,9000
brownish_noise;78,0000;2,0067;80,8000;76,2000;77,0000
checkerboard_cutout;87,3000;0,5354;87,2000;86,7000;88,0000
circular_motion_blur;93,2667;0,5185;92,9000;92,9000;94,0000
inverse_sparkles;74,0667;1,1785;72,4000;74,9000;74,9000
lines;79,6333;0,4784;79,4000;80,3000;79,2000
pinch_and_twirl;93,3667;0,3399;93,5000;93,7000;92,9000
ripple;86,8000;0,2944;86,7000;86,5000;87,2000
sparkles;86,6333;2,0270;85,2000;89,5000;85,2000
transverse_chromatic_abberation;81,6333;0,4922;82,2000;81,0000;81,7000
Acc_C-all-19;90,5982;0,1356;90,4263;90,7579;90,6105
Acc_C-original-15;90,1467;0,1746;89,9000;90,2600;90,2800
Acc_C-bar-10;85,0233;0,0881;85,0700;85,1000;84,9000
Acc_all-ex-pixelwise-noise-24;89,1625;0,0593;89,0792;89,2125;89,1958
RMSCE_C;0,0674;0,0018;0,0674;0,0651;0,0696
Combined_Noise;89,2000;0,3289;88,7400;89,4900;89,3700
