time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,8244;29,5200;1,9960;45,2500;1,8588;40,2759;45,2500;40,2759
77,4369;47,6950;1,6599;62,0100;1,4505;52,2069;62,0100;52,2069
115,7937;55,1950;1,5066;69,5100;1,2473;55,7931;69,5100;55,7931
154,1215;61,3425;1,3841;72,7000;1,2171;60,1034;72,7000;60,1034
193,0026;64,3750;1,3180;74,3100;1,1956;59,6207;74,3100;59,6207
231,9812;66,3275;1,2758;79,7700;1,0212;67,8966;79,7700;67,8966
271,5714;68,4975;1,2263;80,8800;0,9974;69,3103;80,8800;69,3103
310,5438;70,1900;1,1908;80,7500;0,9941;68,1034;80,7500;68,1034
348,8054;71,5775;1,1609;83,0500;0,9231;72,5862;83,0500;72,5862
386,8944;73,3750;1,1257;83,5700;0,9101;71,7931;83,5700;71,7931
425,8825;73,8100;1,1053;83,9500;0,9035;72,9310;83,9500;72,9310
464,4603;74,9850;1,0811;83,1400;0,9390;71,5862;83,1400;71,5862
503,1983;76,3200;1,0531;86,3600;0,8538;75,5862;86,3600;75,5862
541,3450;77,0450;1,0360;87,9000;0,8143;77,2759;87,9000;77,2759
579,6327;77,9075;1,0133;88,5500;0,7952;78,4483;88,5500;78,4483
617,9877;78,5425;1,0003;88,8900;0,7995;79,0690;88,8900;79,0690
656,0576;78,8150;0,9931;89,0100;0,7902;78,4828;89,0100;78,4828
694,2307;79,9575;0,9708;89,2000;0,7794;79,7586;89,2000;79,7586
732,5653;80,3075;0,9627;89,7000;0,7669;80,6207;89,7000;80,6207
771,1707;79,8800;0,9705;89,4800;0,7719;80,5862;89,4800;80,5862
810,1149;73,8175;1,1069;84,4100;0,8919;72,7931;84,4100;72,7931
849,4025;73,7825;1,1081;84,3400;0,8991;72,2414;84,3400;72,2414
888,4083;74,3675;1,0931;84,4300;0,9088;74,0000;84,4300;74,0000
926,8075;74,4925;1,0844;85,7800;0,8727;72,6207;85,7800;72,6207
966,9069;75,4100;1,0647;85,7200;0,8737;74,4483;85,7200;74,4483
1004,7387;76,3425;1,0496;84,5000;0,8959;72,2069;84,5000;72,2069
1044,7368;76,6775;1,0364;87,8100;0,8139;76,4138;87,8100;76,4138
1083,1157;76,8875;1,0357;86,9900;0,8256;75,7586;86,9900;75,7586
1121,4374;76,8825;1,0320;87,2500;0,8253;75,0345;87,2500;75,0345
1161,4683;77,8925;1,0127;88,4700;0,8067;77,7931;88,4700;77,7931
1200,7025;77,9850;1,0064;88,1500;0,8115;76,2069;88,1500;76,2069
1240,2607;78,8575;0,9895;88,6200;0,7974;77,0000;88,6200;77,0000
1278,4344;78,7225;0,9929;88,5800;0,7902;77,2069;88,5800;77,2069
1316,8855;79,3675;0,9810;89,0300;0,7777;77,7241;89,0300;77,7241
1355,7196;79,6850;0,9719;88,8900;0,7874;78,1379;88,8900;78,1379
1395,9918;79,9725;0,9656;89,8700;0,7665;80,2069;89,8700;80,2069
1434,1148;80,0250;0,9599;89,4600;0,7677;79,5862;89,4600;79,5862
1472,3325;80,1925;0,9551;89,6700;0,7621;81,0000;89,6700;81,0000
1511,4112;80,6900;0,9431;90,9400;0,7394;80,6207;90,9400;80,6207
1550,1807;81,3400;0,9323;90,7900;0,7371;79,8621;90,7900;79,8621
1589,3409;81,6875;0,9242;90,8900;0,7373;80,6207;90,8900;80,6207
1629,5192;81,8850;0,9161;90,3900;0,7404;79,2069;90,3900;79,2069
1667,7432;82,2425;0,9114;90,6800;0,7345;81,2069;90,6800;81,2069
1705,8629;82,4150;0,9064;91,5300;0,7182;82,3793;91,5300;82,3793
1744,3702;82,9525;0,8955;91,8000;0,7038;82,5862;91,8000;82,5862
1783,7220;82,9100;0,8891;91,3200;0,7263;81,7931;91,3200;81,7931
1821,6478;83,5125;0,8819;92,3600;0,6996;83,1379;92,3600;83,1379
1859,5065;83,5625;0,8794;92,3300;0,6937;83,6207;92,3300;83,6207
1897,8926;84,0450;0,8704;92,8700;0,6846;83,7241;92,8700;83,7241
1936,2909;84,1675;0,8649;92,6600;0,6966;84,0690;92,6600;84,0690
1974,4343;84,9800;0,8518;93,0900;0,6773;83,8276;93,0900;83,8276
2012,8365;84,7825;0,8533;92,9600;0,6786;84,5517;92,9600;84,5517
2050,4300;85,3175;0,8394;93,2600;0,6723;84,7586;93,2600;84,7586
2089,4460;85,2675;0,8417;93,2800;0,6717;84,3448;93,2800;84,3448
2127,6871;85,3775;0,8361;93,3400;0,6668;85,0345;93,3400;85,0345
2166,3177;85,6900;0,8323;93,3800;0,6668;84,6552;93,3800;84,6552
2205,8618;85,9025;0,8274;93,5900;0,6641;84,6897;93,5900;84,6897
2244,1791;85,8325;0,8317;93,4100;0,6669;84,5517;93,4100;84,5517
2283,3775;86,1025;0,8240;93,5000;0,6626;84,9310;93,5000;84,9310
2321,7849;85,8375;0,8260;93,4300;0,6636;84,9310;93,4300;84,9310
2359,8992;80,1125;0,9605;89,6200;0,7607;79,0000;89,6200;79,0000
2397,9637;79,6025;0,9705;89,3500;0,7701;77,5172;89,3500;77,5172
2437,0728;79,3150;0,9727;90,2200;0,7508;78,4483;90,2200;78,4483
2475,4983;80,1325;0,9601;89,4300;0,7691;79,5862;89,4300;79,5862
2514,5408;80,2625;0,9588;89,9400;0,7635;78,6207;89,9400;78,6207
2553,1624;79,8550;0,9632;89,2500;0,7702;77,8966;89,2500;77,8966
2590,9526;80,6025;0,9508;88,4900;0,7794;77,6897;88,4900;77,6897
2629,5379;80,6650;0,9479;89,9600;0,7589;79,8621;89,9600;79,8621
2667,4406;81,0075;0,9381;90,7900;0,7308;80,7241;90,7900;80,7241
2706,3436;81,0675;0,9392;90,4000;0,7434;80,3448;90,4000;80,3448
2745,4389;81,3700;0,9332;90,6200;0,7365;80,4483;90,6200;80,4483
2785,0145;81,2675;0,9359;90,9400;0,7325;82,1724;90,9400;82,1724
2823,3859;81,6875;0,9256;90,2700;0,7428;80,2069;90,2700;80,2069
2862,8731;81,7175;0,9216;90,3400;0,7396;79,4828;90,3400;79,4828
