time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,2267;30,0175;1,9864;47,3700;1,7010;43,0690;47,3700;43,0690
72,4030;47,6775;1,6587;56,4500;1,6143;44,5517;56,4500;44,5517
108,2876;55,5300;1,4996;67,1700;1,3314;55,2414;67,1700;55,2414
144,2292;60,5975;1,3938;74,7700;1,1540;61,3793;74,7700;61,3793
179,3269;64,1725;1,3199;73,5900;1,1388;62,3793;73,5900;62,3793
214,4118;66,8275;1,2638;73,9200;1,1804;59,8276;73,9200;59,8276
249,8592;68,3350;1,2337;80,0000;1,0157;66,5517;80,0000;66,5517
285,1137;70,1100;1,1928;81,3500;1,0066;68,1724;81,3500;68,1724
320,8290;71,6975;1,1581;81,8600;0,9645;70,6897;81,8600;70,6897
356,1555;73,0025;1,1289;84,5100;0,9240;71,6207;84,5100;71,6207
391,6502;73,6300;1,1122;85,2700;0,8937;72,9310;85,2700;72,9310
427,7220;74,8300;1,0868;85,9600;0,8684;74,2759;85,9600;74,2759
463,8039;75,8725;1,0592;85,6600;0,8749;73,9655;85,6600;73,9655
499,3111;76,7475;1,0416;87,3600;0,8442;76,7241;87,3600;76,7241
534,4081;77,8250;1,0166;88,3800;0,8131;77,1379;88,3800;77,1379
569,9799;78,2575;1,0047;88,3700;0,8112;76,5172;88,3700;76,5172
605,5036;79,1400;0,9898;89,6600;0,7810;78,6207;89,6600;78,6207
640,9613;79,8150;0,9732;89,6800;0,7726;79,9310;89,6800;79,9310
676,3641;80,1100;0,9708;90,0200;0,7663;79,9310;90,0200;79,9310
711,7924;80,0800;0,9646;90,2300;0,7626;80,4483;90,2300;80,4483
747,6864;73,1150;1,1167;82,5400;0,9485;70,1379;82,5400;70,1379
783,3088;73,3750;1,1179;83,5900;0,9412;70,2414;83,5900;70,2414
818,8685;73,9850;1,0978;81,9300;0,9718;69,0000;81,9300;69,0000
854,1148;74,4475;1,0866;82,6200;0,9716;73,5172;82,6200;73,5172
888,6243;75,8050;1,0652;84,1600;0,9219;71,1379;84,1600;71,1379
923,6688;76,1250;1,0525;85,5400;0,8922;74,6552;85,5400;74,6552
959,1323;76,1675;1,0507;85,6700;0,8801;72,7931;85,6700;72,7931
995,2190;76,9050;1,0356;88,0300;0,8249;77,0000;88,0300;77,0000
1031,1695;77,2925;1,0287;86,8500;0,8546;75,0690;86,8500;75,0690
1066,2208;77,9225;1,0145;87,9900;0,8080;77,4828;87,9900;77,4828
1101,6726;77,7500;1,0132;87,9400;0,8233;77,1034;87,9400;77,1034
1137,1732;78,4075;0,9983;88,9900;0,7998;78,5172;88,9900;78,5172
1173,4809;78,7450;0,9915;89,3000;0,7999;79,7586;89,3000;79,7586
1209,2311;78,9325;0,9877;88,7600;0,7981;77,6897;88,7600;77,6897
1244,2936;79,5525;0,9734;89,8700;0,7707;77,7241;89,8700;77,7241
1279,7409;80,0000;0,9625;89,4800;0,7815;78,7586;89,4800;78,7586
1316,3954;80,0250;0,9567;90,3900;0,7515;78,5172;90,3900;78,5172
1351,6720;80,6825;0,9476;89,4600;0,7676;79,4828;89,4600;79,4828
1387,1505;80,8075;0,9459;90,2600;0,7559;79,5862;90,2600;79,5862
1423,3360;81,5000;0,9298;90,0800;0,7642;79,8966;90,0800;79,8966
1459,5786;81,3325;0,9298;90,8900;0,7435;82,2414;90,8900;82,2414
1495,9770;81,9425;0,9204;91,2600;0,7336;81,3793;91,2600;81,3793
1530,8698;82,4775;0,9086;92,1000;0,7159;82,2069;92,1000;82,2069
1565,7393;82,3925;0,9072;91,3600;0,7209;81,4828;91,3600;81,4828
1600,7091;82,9375;0,8930;91,9400;0,7163;83,1379;91,9400;83,1379
1637,0755;83,6725;0,8837;92,2200;0,7121;83,5517;92,2200;83,5517
1672,8330;83,5100;0,8798;92,4700;0,6954;83,5862;92,4700;83,5862
1708,6316;84,0250;0,8734;92,6800;0,6928;83,3448;92,6800;83,3448
1745,2780;84,1925;0,8654;92,9600;0,6825;84,0000;92,9600;84,0000
1780,6231;84,3950;0,8624;92,7400;0,6884;83,8276;92,7400;83,8276
1815,2750;84,8550;0,8513;93,1700;0,6758;84,4138;93,1700;84,4138
1849,7661;85,0275;0,8492;93,1900;0,6787;84,4483;93,1900;84,4483
1884,4942;85,3375;0,8418;93,2900;0,6773;84,5517;93,2900;84,5517
1919,6310;85,3000;0,8430;93,2200;0,6701;85,2069;93,2200;85,2069
1954,8986;85,3025;0,8376;93,2600;0,6766;85,0000;93,2600;85,0000
1990,6121;85,6000;0,8313;93,2700;0,6741;85,3793;93,2700;85,3793
2026,9446;85,6150;0,8313;93,4300;0,6670;85,7586;93,4300;85,7586
2062,8130;85,9775;0,8269;93,4900;0,6660;85,8276;93,4900;85,8276
2098,5953;86,0300;0,8255;93,7900;0,6625;85,7586;93,7900;85,7586
2134,2682;86,2850;0,8189;93,5800;0,6682;85,7586;93,5800;85,7586
2170,1344;79,9900;0,9642;88,4100;0,8193;79,1034;88,4100;79,1034
2204,6051;79,4375;0,9737;89,1600;0,7736;78,5862;89,1600;78,5862
2238,8778;79,6500;0,9710;90,3800;0,7567;79,5517;90,3800;79,5517
2273,0949;80,1425;0,9602;89,9600;0,7748;78,8621;89,9600;78,8621
2308,2880;80,4175;0,9538;89,5600;0,7703;79,8621;89,5600;79,8621
2343,2314;80,4700;0,9524;90,3300;0,7545;80,9655;90,3300;80,9655
2378,3283;80,1575;0,9564;89,6500;0,7855;79,0690;89,6500;79,0690
2413,5581;80,6275;0,9460;90,5800;0,7483;79,1379;90,5800;79,1379
2448,3115;80,8975;0,9407;90,5800;0,7500;79,7586;90,5800;79,7586
2483,3834;81,1400;0,9415;91,0500;0,7381;80,5172;91,0500;80,5172
2518,6917;81,3125;0,9328;91,1700;0,7335;80,2759;91,1700;80,2759
2553,9239;81,6400;0,9282;90,8200;0,7311;79,3103;90,8200;79,3103
2589,0148;81,4300;0,9283;90,7900;0,7408;80,0690;90,7900;80,0690
2624,1874;81,6925;0,9206;90,9800;0,7262;80,1724;90,9800;80,1724
2659,2576;81,3500;0,9263;90,9200;0,7334;80,4483;90,9200;80,4483
2695,1834;81,6525;0,9237;90,7700;0,7394;79,7931;90,7700;79,7931
2730,6738;81,4300;0,9259;91,7200;0,7156;81,0690;91,7200;81,0690
2766,9232;81,9975;0,9184;91,7100;0,7062;81,0690;91,7100;81,0690
2802,7476;82,2300;0,9111;90,7700;0,7281;80,5862;90,7700;80,5862
2838,9859;81,9650;0,9136;91,4900;0,7161;81,2759;91,4900;81,2759
2874,7566;82,2925;0,9076;91,2900;0,7191;80,4138;91,2900;80,4138
2910,6144;82,5825;0,9035;91,2000;0,7280;80,1034;91,2000;80,1034
2946,5501;82,6125;0,9003;90,9700;0,7243;80,3103;90,9700;80,3103
2982,0515;82,8725;0,8964;91,7300;0,7197;81,4483;91,7300;81,4483
3017,5950;82,8825;0,8954;91,8800;0,7068;82,6897;91,8800;82,6897
3053,7057;83,0975;0,8906;91,8300;0,7041;81,2414;91,8300;81,2414
3090,2284;83,2400;0,8853;92,5200;0,6880;81,8966;92,5200;81,8966
3126,9679;83,1125;0,8882;92,7900;0,6867;82,2069;92,7900;82,2069
3163,0129;83,2225;0,8844;91,4500;0,7090;81,0345;91,4500;81,0345
3198,8002;83,5500;0,8806;92,2200;0,7061;82,2069;92,2200;82,2069
3234,7296;83,5250;0,8789;92,4600;0,6927;82,2759;92,4600;82,2759
3271,5047;83,3875;0,8819;92,7100;0,6806;83,3793;92,7100;83,3793
3306,9069;83,7050;0,8767;92,2400;0,6967;80,6897;92,2400;80,6897
3342,1736;83,8175;0,8713;92,4700;0,6849;82,9655;92,4700;82,9655
3377,9064;84,5800;0,8575;93,0400;0,6770;82,7586;93,0400;82,7586
3413,3913;84,2875;0,8618;92,3800;0,6871;81,5862;92,3800;81,5862
3448,4988;84,7325;0,8560;92,9400;0,6803;82,4483;92,9400;82,4483
3483,2951;84,5025;0,8546;91,8000;0,7004;82,7931;91,8000;82,7931
3518,0217;84,5050;0,8588;93,5100;0,6674;83,7586;93,5100;83,7586
3553,1849;84,7825;0,8453;93,0500;0,6705;82,6552;93,0500;82,6552
3588,5401;84,9425;0,8438;92,9600;0,6798;83,2414;92,9600;83,2414
3623,5241;85,1650;0,8428;93,8800;0,6666;84,6897;93,8800;84,6897
3659,4821;85,2825;0,8373;93,2300;0,6694;84,1034;93,2300;84,1034
3695,3602;85,4925;0,8350;93,7500;0,6590;84,0345;93,7500;84,0345
3730,7796;85,4850;0,8348;93,5900;0,6641;84,1034;93,5900;84,1034
3766,5696;85,6300;0,8339;94,0100;0,6606;85,1379;94,0100;85,1379
3801,7159;86,0550;0,8221;93,6900;0,6606;84,7586;93,6900;84,7586
3836,8342;85,9975;0,8236;94,0000;0,6493;85,0690;94,0000;85,0690
3872,4180;85,9125;0,8240;93,9200;0,6563;85,9310;93,9200;85,9310
3908,0906;86,3400;0,8160;94,1500;0,6518;85,7586;94,1500;85,7586
3943,2003;86,5650;0,8106;94,2700;0,6498;85,9655;94,2700;85,9655
3978,7183;86,5325;0,8093;94,0400;0,6435;85,8621;94,0400;85,8621
4014,5560;86,8425;0,8052;94,3800;0,6412;85,7586;94,3800;85,7586
4050,0487;86,9700;0,8017;94,6000;0,6438;85,7586;94,6000;85,7586
4085,4597;87,0475;0,7989;94,5100;0,6467;86,1034;94,5100;86,1034
4120,2023;87,2500;0,7937;94,3100;0,6412;85,7931;94,3100;85,7931
4155,7153;87,6075;0,7899;94,3100;0,6410;86,4138;94,3100;86,4138
4191,3578;87,4825;0,7905;94,7800;0,6340;86,3103;94,7800;86,3103
4227,4775;87,6300;0,7863;94,6800;0,6383;85,4483;94,6800;85,4483
4263,4246;87,5575;0,7864;94,8300;0,6309;86,7931;94,8300;86,7931
4298,5693;87,7925;0,7829;95,0700;0,6314;87,2069;95,0700;87,2069
4334,3417;87,6575;0,7872;94,8400;0,6249;87,3793;94,8400;87,3793
4370,4032;88,0050;0,7771;95,1500;0,6276;88,1379;95,1500;88,1379
4405,6665;88,2950;0,7692;95,0700;0,6229;87,6207;95,0700;87,6207
4441,4937;88,2100;0,7692;95,1000;0,6284;87,6207;95,1000;87,6207
4477,1586;88,3150;0,7684;95,0000;0,6250;87,4483;95,0000;87,4483
4512,5457;88,7625;0,7592;95,1200;0,6252;88,5862;95,1200;88,5862
4548,0163;88,5000;0,7637;95,1600;0,6216;87,8966;95,1600;87,8966
4583,2235;88,5025;0,7662;95,2700;0,6217;88,5172;95,2700;88,5172
4618,7033;89,0125;0,7553;95,2700;0,6196;88,1034;95,2700;88,1034
4654,0386;88,7700;0,7560;95,2700;0,6187;88,6207;95,2700;88,6207
4689,1346;88,8950;0,7570;95,2900;0,6219;88,2414;95,2900;88,2414
4724,3049;88,7000;0,7607;95,4900;0,6162;89,0690;95,4900;89,0690
4759,6227;88,8550;0,7552;95,2900;0,6207;88,4483;95,2900;88,4483
4795,6331;89,2400;0,7494;95,4200;0,6135;88,5172;95,4200;88,5172
4831,5122;89,3200;0,7490;95,3900;0,6161;88,7586;95,3900;88,7586
4867,3114;89,2775;0,7494;95,3400;0,6158;88,6552;95,3400;88,6552
4902,8275;89,0000;0,7521;95,3500;0,6201;89,0345;95,3500;89,0345
4938,4305;89,0900;0,7487;95,4900;0,6173;88,4138;95,4900;88,4138
4973,7712;89,2725;0,7495;95,4100;0,6186;88,9310;95,4100;88,9310
5009,5151;83,2775;0,8891;91,5500;0,7084;81,7931;91,5500;81,7931
5044,9856;82,2825;0,9085;91,2300;0,7207;79,2069;91,2300;79,2069
5079,8578;82,3400;0,9070;91,4500;0,7169;79,8966;91,4500;79,8966
5115,8730;82,5050;0,9019;91,1700;0,7178;79,6552;91,1700;79,6552
5151,1258;82,6375;0,8990;91,6300;0,7004;81,2414;91,6300;81,2414
5187,2637;82,7600;0,8969;91,3700;0,7206;80,6207;91,3700;80,6207
5223,2044;82,9425;0,8945;91,8400;0,6997;81,0690;91,8400;81,0690
5258,6720;82,8950;0,8943;91,9100;0,6958;82,0000;91,9100;82,0000
5294,1347;83,1850;0,8859;92,0200;0,7013;81,3448;92,0200;81,3448
5331,0788;83,4625;0,8824;91,8100;0,6984;80,1724;91,8100;80,1724
5366,5741;83,3900;0,8858;91,7000;0,7153;81,3448;91,7000;81,3448
5402,3602;83,0150;0,8879;92,5300;0,6865;81,1034;92,5300;81,1034
5437,7354;83,4125;0,8827;92,3200;0,6980;81,7586;92,3200;81,7586
5473,0012;83,5150;0,8807;92,0100;0,6992;81,8276;92,0100;81,8276
5509,7599;83,4075;0,8804;92,9000;0,6781;82,4483;92,9000;82,4483
5545,6431;83,6025;0,8814;92,4800;0,6941;81,8276;92,4800;81,8276
