time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,4620;29,6000;2,0018;48,7500;1,7042;43,2069;48,7500;43,2069
66,7504;47,2850;1,6683;59,5100;1,5439;51,0000;59,5100;51,0000
98,1800;55,4025;1,5054;62,9800;1,4499;53,6207;62,9800;53,6207
131,4708;60,5475;1,4011;73,6800;1,1872;62,3103;73,6800;62,3103
164,3741;63,1975;1,3372;75,5400;1,1277;63,5517;75,5400;63,5517
197,1092;66,1150;1,2794;77,7000;1,0589;64,7241;77,7000;64,7241
229,8164;67,7925;1,2405;72,5200;1,2459;59,8966;72,5200;59,8966
262,0982;68,8875;1,2134;80,1600;1,0105;68,1724;80,1600;68,1724
293,9396;70,9050;1,1731;82,2200;0,9417;70,6552;82,2200;70,6552
327,4197;72,0150;1,1469;83,9800;0,9262;71,0000;83,9800;71,0000
361,7595;73,2175;1,1230;84,4800;0,8996;72,4138;84,4800;72,4138
395,1290;74,3450;1,0953;85,8300;0,8695;72,8966;85,8300;72,8966
428,1258;75,1275;1,0761;86,3800;0,8398;75,6552;86,3800;75,6552
461,3192;76,0825;1,0513;86,6100;0,8399;75,3448;86,6100;75,3448
494,6936;76,7975;1,0402;87,4800;0,8141;74,3103;87,4800;74,3103
528,0331;77,6625;1,0194;87,7700;0,8144;74,8621;87,7700;74,8621
561,2183;78,4275;1,0001;87,8300;0,8199;75,1724;87,8300;75,1724
594,4695;78,9150;0,9937;89,0200;0,7866;77,2759;89,0200;77,2759
628,2141;79,1475;0,9863;89,2000;0,7856;77,6552;89,2000;77,6552
664,0608;79,2425;0,9835;88,9900;0,7949;76,8621;88,9900;76,8621
697,5630;72,4850;1,1331;82,8400;0,9385;70,1034;82,8400;70,1034
730,0022;72,4525;1,1338;85,1800;0,8655;73,5172;85,1800;73,5172
763,2698;73,1000;1,1152;84,6600;0,9005;71,6207;84,6600;71,6207
797,5379;73,5975;1,1059;83,1400;0,9169;69,5172;83,1400;69,5172
830,9606;74,4750;1,0858;84,8500;0,9131;72,1724;84,8500;72,1724
