time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
35,6693;30,6950;1,9777;47,7200;1,7267;41,8276;47,7200;41,8276
71,3078;48,7875;1,6374;62,9000;1,4087;53,3793;62,9000;53,3793
107,0724;57,1375;1,4682;69,6500;1,3469;60,3103;69,6500;60,3103
142,7281;62,2200;1,3670;72,7600;1,1961;60,4483;72,7600;60,4483
177,9743;65,5875;1,2924;77,9800;1,0824;65,7931;77,9800;65,7931
213,4237;67,7525;1,2449;78,8900;1,0613;67,0345;78,8900;67,0345
249,1745;69,9850;1,1953;78,9400;1,0470;66,6207;78,9400;66,6207
284,8666;71,3125;1,1686;81,4500;1,0038;70,1034;81,4500;70,1034
320,5075;72,8975;1,1296;80,4400;1,0182;67,8966;80,4400;67,8966
356,0839;74,0025;1,1051;83,6100;0,9424;72,8966;83,6100;72,8966
392,0839;75,3225;1,0747;84,2100;0,9254;71,5517;84,2100;71,5517
428,1242;75,8900;1,0587;84,8300;0,9043;71,8621;84,8300;71,8621
463,8958;77,1525;1,0299;86,9900;0,8460;75,3793;86,9900;75,3793
499,7911;78,3375;1,0096;87,8700;0,8196;76,3448;87,8700;76,3448
535,4198;79,1900;0,9861;88,3000;0,8146;76,4483;88,3000;76,4483
571,4263;79,6450;0,9747;89,2000;0,7947;77,2414;89,2000;77,2414
607,4884;80,4750;0,9566;89,7800;0,7854;78,3448;89,7800;78,3448
643,0107;80,7775;0,9471;89,7400;0,7744;77,8276;89,7400;77,8276
678,5876;80,9375;0,9492;89,9400;0,7759;78,6552;89,9400;78,6552
713,5181;81,4000;0,9338;89,9700;0,7625;78,5172;89,9700;78,5172
749,4322;74,5650;1,0863;79,9100;1,0259;67,9655;79,9100;67,9655
785,0420;74,6775;1,0877;84,3400;0,9102;71,8621;84,3400;71,8621
820,6471;75,3925;1,0680;84,9600;0,8873;72,6552;84,9600;72,6552
857,0053;75,9375;1,0585;85,4800;0,8928;73,6207;85,4800;73,6207
893,0463;76,4775;1,0422;86,1500;0,8559;74,6207;86,1500;74,6207
928,3670;76,7775;1,0347;85,7700;0,8640;74,6207;85,7700;74,6207
964,2145;77,4275;1,0199;87,4200;0,8385;76,2069;87,4200;76,2069
998,8884;77,9700;1,0072;87,6600;0,8447;75,5862;87,6600;75,5862
1034,3666;78,0725;1,0057;88,3500;0,8190;76,8621;88,3500;76,8621
1069,7961;79,2150;0,9853;86,6700;0,8588;74,0345;86,6700;74,0345
1105,2560;79,1550;0,9787;87,8400;0,8300;74,3103;87,8400;74,3103
1140,6743;79,7875;0,9706;88,1500;0,8193;76,5862;88,1500;76,5862
1176,5719;80,0625;0,9627;89,2200;0,7854;77,7241;89,2200;77,7241
1212,7604;80,3500;0,9506;89,0800;0,7789;77,7241;89,0800;77,7241
1248,9507;80,6525;0,9441;89,4700;0,7698;78,7931;89,4700;78,7931
1284,4825;81,1600;0,9364;89,5700;0,7741;77,3448;89,5700;77,3448
1320,2242;81,7275;0,9289;90,3500;0,7578;78,1379;90,3500;78,1379
1355,9965;81,7850;0,9212;89,8300;0,7695;76,5862;89,8300;76,5862
1392,2689;82,2775;0,9100;90,6900;0,7460;79,4483;90,6900;79,4483
1427,4646;82,2950;0,9091;90,5100;0,7432;78,7586;90,5100;78,7586
1462,7665;82,8350;0,8945;90,9100;0,7451;79,5517;90,9100;79,5517
1498,3089;83,5700;0,8819;91,6200;0,7268;80,0690;91,6200;80,0690
1533,7588;83,5375;0,8826;91,1200;0,7242;79,4483;91,1200;79,4483
1569,7385;84,0400;0,8714;91,3600;0,7181;80,1034;91,3600;80,1034
1605,8180;84,1025;0,8731;91,8500;0,7160;81,1724;91,8500;81,1724
1640,5383;84,5925;0,8592;91,9600;0,7079;81,1034;91,9600;81,1034
1676,0371;84,9150;0,8508;92,7000;0,6874;81,2069;92,7000;81,2069
1712,1527;85,0125;0,8461;92,1800;0,7047;80,6897;92,1800;80,6897
1748,2331;85,3225;0,8408;92,3900;0,7005;81,7931;92,3900;81,7931
1782,9652;85,2900;0,8404;92,6000;0,6931;82,6207;92,6000;82,6207
1818,2707;86,0175;0,8228;93,1100;0,6790;82,3793;93,1100;82,3793
1854,2461;86,2825;0,8197;93,2500;0,6763;82,8621;93,2500;82,8621
1890,2059;86,2875;0,8180;93,2900;0,6713;82,9655;93,2900;82,9655
1925,8012;86,6700;0,8154;93,3700;0,6748;83,5517;93,3700;83,5517
