time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,9627;29,8975;1,9898;47,7100;1,8193;40,0345;47,7100;40,0345
73,6026;48,9125;1,6378;61,4800;1,5270;53,4483;61,4800;53,4483
110,7457;57,9975;1,4534;71,2100;1,2703;59,3103;71,2100;59,3103
148,7973;63,1475;1,3461;70,6600;1,3231;60,0690;70,6600;60,0690
186,7395;66,6425;1,2728;75,7300;1,1575;64,6552;75,7300;64,6552
224,7438;68,7200;1,2249;76,4400;1,1029;65,6552;76,4400;65,6552
262,8618;70,6625;1,1807;80,0800;1,0233;67,0000;80,0800;67,0000
300,7486;72,2650;1,1467;79,3700;1,0254;68,6897;79,3700;68,6897
339,0557;73,6175;1,1148;81,5200;0,9682;68,8276;81,5200;68,8276
376,7251;74,2125;1,0991;83,3400;0,9538;72,1379;83,3400;72,1379
414,0107;75,7250;1,0667;84,1500;0,9264;73,5862;84,1500;73,5862
451,3867;76,8250;1,0393;84,7200;0,9139;72,6897;84,7200;72,6897
489,1690;77,9025;1,0182;85,9600;0,8765;74,3793;85,9600;74,3793
527,2576;78,6925;1,0009;86,3000;0,8687;74,7241;86,3000;74,7241
564,7266;79,3100;0,9878;88,1100;0,8332;77,5172;88,1100;77,5172
601,4694;80,2350;0,9651;88,3700;0,8134;78,1034;88,3700;78,1034
639,8540;80,7550;0,9522;88,6500;0,8101;78,5862;88,6500;78,5862
677,9922;81,0000;0,9436;88,9900;0,8074;78,1724;88,9900;78,1724
715,8440;81,2725;0,9365;89,1300;0,8020;78,8621;89,1300;78,8621
753,8725;81,9250;0,9278;89,2500;0,7909;78,9655;89,2500;78,9655
791,9321;75,3200;1,0709;83,5200;0,9388;70,8276;83,5200;70,8276
829,1582;75,0400;1,0771;83,1900;0,9284;71,0000;83,1900;71,0000
867,6435;75,7800;1,0624;82,6100;0,9679;69,7586;82,6100;69,7586
905,9186;76,7250;1,0450;85,5600;0,8830;74,3103;85,5600;74,3103
943,8929;77,4400;1,0252;84,6400;0,9112;74,1379;84,6400;74,1379
981,8669;77,8050;1,0156;85,9800;0,8895;74,8276;85,9800;74,8276
1019,5539;78,0325;1,0126;86,5000;0,8564;73,5862;86,5000;73,5862
1057,0843;78,6450;0,9990;86,2200;0,8704;72,8621;86,2200;72,8621
1095,6116;78,8275;0,9901;86,0700;0,8722;73,6897;86,0700;73,6897
1134,2313;79,2300;0,9815;87,3700;0,8521;75,5862;87,3700;75,5862
1173,2640;79,8725;0,9708;88,5100;0,8056;77,0690;88,5100;77,0690
1211,4098;80,3425;0,9577;88,8900;0,8113;77,6552;88,8900;77,6552
1249,3626;80,4425;0,9525;89,1700;0,8027;77,5172;89,1700;77,5172
