time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,0169;30,5025;1,9783;35,1400;2,2461;31,5517;35,1400;31,5517
83,9309;49,9700;1,6123;63,7900;1,3799;54,7241;63,7900;54,7241
123,1332;59,0975;1,4334;68,0500;1,3330;53,2759;68,0500;53,2759
163,8978;64,4125;1,3147;72,3100;1,2180;59,8966;72,3100;59,8966
205,8667;68,1300;1,2396;76,2800;1,1191;60,2759;76,2800;60,2759
248,0150;69,9650;1,2028;78,0300;1,0625;66,0000;78,0300;66,0000
287,5131;72,2125;1,1526;81,7400;0,9856;67,8276;81,7400;67,8276
326,9062;73,6800;1,1154;82,3600;0,9555;69,7586;82,3600;69,7586
367,0381;74,8875;1,0894;83,5000;0,9460;71,6207;83,5000;71,6207
408,2797;76,2200;1,0537;85,1600;0,8889;73,3793;85,1600;73,3793
447,3433;77,4450;1,0259;84,4200;0,9131;71,0345;84,4200;71,0345
487,0778;78,6000;1,0006;85,1700;0,8687;72,6897;85,1700;72,6897
526,8790;79,2850;0,9849;87,3200;0,8345;74,7241;87,3200;74,7241
566,8985;80,3550;0,9637;88,1800;0,8077;76,4828;88,1800;76,4828
607,4638;81,1400;0,9443;88,2100;0,8252;76,6897;88,2100;76,6897
646,8941;81,5725;0,9316;88,3900;0,8050;78,2069;88,3900;78,2069
686,3008;82,2425;0,9195;89,4000;0,7754;78,2414;89,4000;78,2414
727,2814;82,9400;0,9063;89,8500;0,7642;78,8276;89,8500;78,8276
768,5835;83,3050;0,8956;90,0000;0,7598;80,0690;90,0000;80,0690
809,9497;83,5625;0,8911;90,1800;0,7592;79,6552;90,1800;79,6552
849,1999;76,9100;1,0374;83,5900;0,9602;70,9655;83,5900;70,9655
890,3563;76,7450;1,0424;80,8500;0,9998;67,6207;80,8500;67,6207
931,9032;77,1775;1,0280;85,0100;0,8925;74,2069;85,0100;74,2069
972,3981;78,1800;1,0102;85,2300;0,8778;73,5172;85,2300;73,5172
1012,7168;78,6700;0,9957;85,1800;0,9121;72,7241;85,1800;72,7241
1051,4213;79,5225;0,9804;83,0300;0,9393;69,1379;83,0300;69,1379
1092,9467;80,1550;0,9668;87,1600;0,8274;75,4483;87,1600;75,4483
1135,0670;79,9425;0,9656;86,5600;0,8480;75,5862;86,5600;75,5862
1175,9231;80,3900;0,9597;87,1200;0,8300;74,4483;87,1200;74,4483
1215,4301;80,6800;0,9488;87,5000;0,8357;76,0345;87,5000;76,0345
1256,6762;80,9575;0,9425;87,3300;0,8351;74,2759;87,3300;74,2759
1297,6484;81,3575;0,9319;88,3900;0,8139;75,3448;88,3900;75,3448
1337,7176;82,1225;0,9192;89,6900;0,7751;77,8966;89,6900;77,8966
1376,6154;82,2975;0,9145;88,8400;0,7880;77,2069;88,8400;77,2069
1416,3359;82,8675;0,8984;89,4100;0,7685;78,2414;89,4100;78,2414
1456,9264;82,6775;0,9026;89,1000;0,7830;79,2759;89,1000;79,2759
1498,8098;83,1275;0,8916;89,4300;0,7755;77,3793;89,4300;77,3793
1538,3340;83,8350;0,8786;88,8900;0,7778;77,0690;88,8900;77,0690
1575,6508;83,5475;0,8827;90,9200;0,7475;79,8966;90,9200;79,8966
1615,8945;84,5275;0,8590;91,0200;0,7486;79,7241;91,0200;79,7241
1655,1615;84,4250;0,8618;90,4400;0,7377;79,7586;90,4400;79,7586
1695,6944;84,5525;0,8589;91,6000;0,7230;81,7241;91,6000;81,7241
1734,4031;84,8875;0,8507;91,4800;0,7316;80,7931;91,4800;80,7931
1773,5278;85,3825;0,8390;91,2400;0,7269;80,9310;91,2400;80,9310
1815,1606;85,9450;0,8316;91,8400;0,7151;81,2759;91,8400;81,2759
1856,6408;86,1300;0,8234;91,6100;0,7113;82,1724;91,6100;82,1724
1897,2792;86,6500;0,8157;92,1300;0,6992;81,1724;92,1300;81,1724
1938,2740;86,4025;0,8142;92,0300;0,7014;82,4483;92,0300;82,4483
1978,4957;86,8500;0,8076;92,2500;0,6897;83,7241;92,2500;83,7241
2019,4084;87,0525;0,8031;92,9400;0,6828;84,3793;92,9400;84,3793
2061,2337;87,4925;0,7928;92,8500;0,6785;83,7241;92,8500;83,7241
2099,9082;87,4600;0,7935;93,0200;0,6792;84,7931;93,0200;84,7931
2139,0785;87,7775;0,7857;93,0700;0,6739;84,5172;93,0700;84,5172
2179,4910;87,7175;0,7849;93,2500;0,6720;84,6552;93,2500;84,6552
2221,5712;88,1175;0,7805;93,4200;0,6736;84,2069;93,4200;84,2069
2262,0514;88,3800;0,7748;93,4900;0,6681;84,4483;93,4900;84,4483
2299,7956;88,1850;0,7736;93,5800;0,6661;84,8621;93,5800;84,8621
2339,3937;88,0325;0,7762;93,4700;0,6694;84,4138;93,4700;84,4138
2380,1824;88,3325;0,7728;93,5300;0,6605;85,1034;93,5300;85,1034
2422,2394;88,2500;0,7760;93,4800;0,6632;84,8966;93,4800;84,8966
2461,2155;82,8225;0,8978;89,5300;0,7704;77,2414;89,5300;77,2414
2500,6193;82,5950;0,9034;88,3400;0,8075;77,4138;88,3400;77,4138
2540,3540;82,1875;0,9108;90,0300;0,7532;78,8276;90,0300;78,8276
2582,0466;82,9650;0,8967;89,7500;0,7619;77,8966;89,7500;77,8966
2621,5900;82,8550;0,8971;89,6500;0,7596;78,9310;89,6500;78,9310
2660,5760;83,0050;0,8936;89,6200;0,7724;78,1724;89,6200;78,1724
2701,0984;83,3150;0,8866;89,8500;0,7525;79,8966;89,8500;79,8966
2742,2389;83,7275;0,8797;90,1700;0,7528;79,5862;90,1700;79,5862
2781,7167;83,6400;0,8804;90,0800;0,7531;78,0000;90,0800;78,0000
2822,2286;83,6525;0,8804;89,3600;0,7694;78,1379;89,3600;78,1379
2861,5818;83,7900;0,8767;89,2100;0,7660;77,5172;89,2100;77,5172
2904,0688;83,9050;0,8720;90,1800;0,7425;79,6897;90,1800;79,6897
2945,4255;84,2175;0,8649;89,9300;0,7592;78,4828;89,9300;78,4828
2985,6177;84,3250;0,8651;90,4100;0,7403;79,8276;90,4100;79,8276
3025,8033;84,3950;0,8661;88,9200;0,7843;76,4483;88,9200;76,4483
3065,8248;84,4725;0,8633;89,9100;0,7546;78,2759;89,9100;78,2759
3106,2495;84,5325;0,8585;91,1400;0,7260;80,7241;91,1400;80,7241
3147,5809;84,9625;0,8503;90,4600;0,7435;79,5517;90,4600;79,5517
3188,9146;84,5975;0,8547;89,5900;0,7573;76,4483;89,5900;76,4483
3228,3043;85,0000;0,8518;90,6100;0,7344;79,7931;90,6100;79,7931
3269,2016;84,9650;0,8467;90,9700;0,7209;80,3448;90,9700;80,3448
3310,1141;84,7600;0,8476;91,2900;0,7177;80,5862;91,2900;80,5862
3351,2563;84,9500;0,8463;90,9400;0,7249;78,6552;90,9400;78,6552
3392,0722;85,1100;0,8428;91,1400;0,7266;80,1724;91,1400;80,1724
3431,7179;85,0575;0,8452;91,0700;0,7229;79,2414;91,0700;79,2414
3472,0296;85,4025;0,8387;91,2000;0,7155;80,5517;91,2000;80,5517
3514,2073;85,9900;0,8264;91,4300;0,7176;78,9310;91,4300;78,9310
3555,5358;86,2850;0,8194;91,4000;0,7108;81,9310;91,4000;81,9310
3595,4998;86,0175;0,8245;91,8100;0,7080;81,0690;91,8100;81,0690
3635,3831;85,9750;0,8245;91,8400;0,7075;82,2759;91,8400;82,2759
3676,2312;86,0225;0,8225;92,2100;0,6959;81,3793;92,2100;81,3793
3718,8357;86,0400;0,8219;92,6100;0,6893;80,8966;92,6100;80,8966
3759,7707;86,4125;0,8164;92,5400;0,6856;83,0345;92,5400;83,0345
3800,4463;86,7500;0,8091;92,9700;0,6814;82,8621;92,9700;82,8621
3840,8716;86,8150;0,8063;91,6000;0,7063;80,4483;91,6000;80,4483
3882,6752;86,6525;0,8076;93,2000;0,6765;83,4828;93,2000;83,4828
3923,5589;86,7050;0,8066;92,5500;0,6778;82,8621;92,5500;82,8621
3962,0618;86,8725;0,8040;92,6200;0,6822;82,7931;92,6200;82,7931
4002,5308;86,7275;0,8059;92,3700;0,6849;81,8966;92,3700;81,8966
4042,8325;87,3500;0,7956;92,7000;0,6824;84,1034;92,7000;84,1034
4086,4036;87,4600;0,7912;92,6500;0,6775;82,7586;92,6500;82,7586
4128,4420;87,9225;0,7827;92,9100;0,6718;82,9310;92,9100;82,9310
4167,8242;87,7750;0,7857;92,8200;0,6751;82,1379;92,8200;82,1379
4207,1977;87,6900;0,7849;92,9500;0,6751;83,1724;92,9500;83,1724
4250,1832;87,8400;0,7806;93,2500;0,6705;85,2069;93,2500;85,2069
4293,0137;87,8650;0,7797;93,5700;0,6606;85,6552;93,5700;85,6552
4336,0898;87,9000;0,7776;93,0500;0,6676;83,8621;93,0500;83,8621
4375,0183;88,0875;0,7767;93,1000;0,6654;83,8276;93,1000;83,8276
4413,1608;88,1700;0,7751;93,4500;0,6620;83,9310;93,4500;83,9310
4454,2211;88,6050;0,7660;94,0500;0,6476;85,3448;94,0500;85,3448
4494,3485;88,4575;0,7702;94,1500;0,6517;84,6207;94,1500;84,6207
4533,5050;88,8425;0,7598;94,0700;0,6515;83,8276;94,0700;83,8276
4573,1995;88,5700;0,7607;93,5000;0,6544;83,3793;93,5000;83,3793
