time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
27,7440;30,5575;1,9743;41,2800;1,9025;35,8966;41,2800;35,8966
55,3350;48,8775;1,6365;58,1100;1,5910;48,4828;58,1100;48,4828
83,1853;56,8600;1,4740;64,7200;1,3452;51,2414;64,7200;51,2414
110,0902;61,8075;1,3691;69,0500;1,2838;54,9310;69,0500;54,9310
137,7032;65,7700;1,2915;76,8400;1,0846;62,4483;76,8400;62,4483
165,1194;67,7075;1,2428;77,3600;1,1064;63,3103;77,3600;63,3103
192,0339;69,6325;1,2045;72,6100;1,2235;60,1379;72,6100;60,1379
219,6722;71,2750;1,1667;78,8100;1,0318;63,4483;78,8100;63,4483
247,2587;72,7800;1,1345;81,5600;0,9569;67,7586;81,5600;67,7586
274,9765;73,8525;1,1093;84,4400;0,9110;72,1379;84,4400;72,1379
302,9956;74,9250;1,0855;83,8400;0,9189;68,8276;83,8400;68,8276
330,6167;75,6250;1,0654;85,8900;0,8849;74,0000;85,8900;74,0000
358,2709;76,7475;1,0368;86,8100;0,8499;74,8966;86,8100;74,8966
385,9691;77,7500;1,0174;87,8100;0,8130;75,4138;87,8100;75,4138
412,7158;78,5500;1,0024;87,6700;0,8225;75,4483;87,6700;75,4483
439,9399;78,8975;0,9898;88,6900;0,7933;76,6897;88,6900;76,6897
466,9989;79,5950;0,9713;89,0700;0,7912;77,6207;89,0700;77,6207
493,8751;80,3175;0,9616;89,2900;0,7747;77,2414;89,2900;77,2414
520,8495;80,7450;0,9508;89,8500;0,7614;78,6552;89,8500;78,6552
548,4286;80,7850;0,9496;89,9500;0,7651;78,6552;89,9500;78,6552
575,3674;74,3725;1,0944;81,5100;0,9992;69,1724;81,5100;69,1724
602,6079;74,2750;1,0957;84,9600;0,8882;73,4483;84,9600;73,4483
630,0203;74,8625;1,0790;84,7600;0,9077;70,5517;84,7600;70,5517
657,2401;75,2975;1,0706;83,0300;0,9225;68,4483;83,0300;68,4483
684,5361;75,8025;1,0568;84,0800;0,8981;70,4828;84,0800;70,4828
711,6611;76,9225;1,0322;86,5700;0,8473;73,6552;86,5700;73,6552
739,4502;77,0475;1,0332;86,6000;0,8714;73,8966;86,6000;73,8966
766,8551;77,3525;1,0218;87,1800;0,8370;75,3103;87,1800;75,3103
794,9128;77,4025;1,0167;87,2200;0,8324;74,1034;87,2200;74,1034
822,5138;78,5450;0,9931;88,9700;0,7931;77,4483;88,9700;77,4483
849,9938;78,5150;0,9944;89,2900;0,7913;77,6207;89,2900;77,6207
877,3650;79,1850;0,9808;89,2800;0,7785;76,6552;89,2800;76,6552
904,4185;79,7275;0,9714;89,4200;0,7786;77,3793;89,4200;77,3793
