time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,5724;25,0700;2,0833;36,9600;2,0913;33,2759;36,9600;33,2759
81,3442;39,1325;1,8290;53,4700;1,5891;46,4828;53,4700;46,4828
121,6527;46,6675;1,6846;59,4800;1,4345;49,8966;59,4800;49,8966
162,6810;51,2850;1,5799;70,3700;1,2624;60,2414;70,3700;60,2414
203,1902;54,7750;1,5127;71,1900;1,2351;61,8621;71,1900;61,8621
243,9065;56,5475;1,4750;73,5300;1,1584;61,6552;73,5300;61,6552
284,6293;58,8900;1,4295;77,6800;1,0746;67,2069;77,6800;67,2069
325,9331;60,2700;1,3941;78,0300;1,0397;68,8621;78,0300;68,8621
367,5063;62,1875;1,3590;80,3800;0,9988;71,5172;80,3800;71,5172
409,7524;63,5400;1,3274;82,2100;0,9921;72,4483;82,2100;72,4483
450,6353;65,0000;1,2956;83,1800;0,9585;71,8276;83,1800;71,8276
491,6624;65,8675;1,2742;83,8300;0,9530;73,4483;83,8300;73,4483
532,5463;67,3600;1,2452;83,6600;0,9454;72,6552;83,6600;72,6552
573,8902;68,0000;1,2279;85,5100;0,9063;74,9310;85,5100;74,9310
615,2558;69,4000;1,2010;86,1600;0,8675;74,7241;86,1600;74,7241
657,0520;69,7650;1,1897;86,1900;0,8915;75,2414;86,1900;75,2414
697,8139;70,9325;1,1665;88,0000;0,8375;77,8966;88,0000;77,8966
739,1139;71,2825;1,1566;88,2600;0,8336;77,8276;88,2600;77,8276
780,5347;71,3675;1,1527;88,2800;0,8276;77,3103;88,2800;77,3103
821,6100;72,2875;1,1413;88,2700;0,8306;77,2414;88,2700;77,2414
863,1835;64,3550;1,3041;80,4400;1,0117;69,0000;80,4400;69,0000
904,1696;64,2225;1,3078;81,4100;0,9763;69,3448;81,4100;69,3448
945,3312;65,4575;1,2835;82,0600;0,9847;70,0345;82,0600;70,0345
986,2226;66,3775;1,2683;84,7500;0,9109;73,3103;84,7500;73,3103
1026,5679;66,4375;1,2586;84,1700;0,9283;71,8276;84,1700;71,8276
1067,6834;67,2550;1,2460;84,3900;0,9195;73,5517;84,3900;73,5517
1109,7782;68,1425;1,2218;85,5800;0,8793;76,0345;85,5800;76,0345
1151,1773;68,3475;1,2161;84,7900;0,9148;73,7241;84,7900;73,7241
1193,9267;68,9175;1,2060;85,6400;0,8836;73,3793;85,6400;73,3793
1235,8376;69,3200;1,1954;86,2200;0,8653;74,6552;86,2200;74,6552
1277,4271;69,8500;1,1836;87,2100;0,8586;76,5517;87,2100;76,5517
1319,2538;70,0825;1,1769;87,8500;0,8492;76,8966;87,8500;76,8966
1360,3041;71,0000;1,1626;88,0300;0,8296;76,5862;88,0300;76,5862
1401,6512;71,3225;1,1545;88,4100;0,8101;76,7931;88,4100;76,7931
