time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
31,7377;29,6300;1,9892;43,3400;1,8079;37,6207;43,3400;37,6207
62,9373;47,0100;1,6695;62,2300;1,3919;51,9655;62,2300;51,9655
94,6664;54,8725;1,5169;63,1700;1,3668;55,1034;63,1700;55,1034
125,9141;59,9500;1,4110;69,3900;1,3196;56,8621;69,3900;56,8621
157,5292;64,2150;1,3225;72,9100;1,2172;59,4138;72,9100;59,4138
189,9752;66,9775;1,2656;78,2500;1,0566;64,5172;78,2500;64,5172
222,2956;68,6450;1,2268;78,2400;1,0590;64,5172;78,2400;64,5172
254,8158;70,1675;1,1916;79,0700;1,0460;64,4828;79,0700;64,4828
287,1896;71,7625;1,1527;82,9800;0,9455;69,8276;82,9800;69,8276
319,0329;72,9400;1,1320;83,9200;0,9158;71,8276;83,9200;71,8276
350,8124;73,7150;1,1099;83,7200;0,9262;69,7241;83,7200;69,7241
383,2961;74,9800;1,0817;86,3600;0,8566;75,5172;86,3600;75,5172
415,3762;76,2275;1,0490;86,9800;0,8520;74,6897;86,9800;74,6897
447,3607;77,1300;1,0296;87,7800;0,8139;76,4138;87,7800;76,4138
479,5114;78,1300;1,0116;88,5000;0,8093;77,8621;88,5000;77,8621
511,5487;78,4850;1,0052;88,7900;0,7950;77,7931;88,7900;77,7931
544,2830;79,3775;0,9853;89,2200;0,7905;78,1034;89,2200;78,1034
576,5438;79,9025;0,9713;89,4100;0,7748;78,5172;89,4100;78,5172
608,9264;80,2275;0,9597;89,8700;0,7690;79,7241;89,8700;79,7241
641,9920;80,6600;0,9577;90,0900;0,7631;80,1724;90,0900;80,1724
674,7181;73,7375;1,1064;83,9700;0,9275;73,2414;83,9700;73,2414
707,0391;73,5925;1,1081;84,0500;0,9471;68,5862;84,0500;68,5862
739,5054;74,2425;1,0970;84,9900;0,9058;74,0690;84,9900;74,0690
771,7328;74,4800;1,0885;83,0100;0,9572;69,7931;83,0100;69,7931
802,8173;75,2875;1,0714;86,1900;0,8635;72,9310;86,1900;72,9310
834,8558;76,4150;1,0459;86,6000;0,8880;74,7586;86,6000;74,7586
866,4263;76,3925;1,0500;85,2900;0,8743;72,1379;85,2900;72,1379
897,8738;77,0625;1,0302;87,2200;0,8463;72,9310;87,2200;72,9310
929,2283;77,3300;1,0231;87,7300;0,8584;74,0345;87,7300;74,0345
961,5119;78,1200;1,0117;88,4400;0,8205;76,4138;88,4400;76,4138
993,0613;78,1050;1,0049;88,0800;0,8139;72,2069;88,0800;72,2069
1024,6893;78,5425;0,9964;89,3400;0,7925;77,7586;89,3400;77,7586
1055,8710;79,0425;0,9842;88,3600;0,8174;76,4138;88,3600;76,4138
1088,4123;79,1000;0,9820;89,2900;0,7846;78,5862;89,2900;78,5862
1120,8415;79,7250;0,9669;89,7800;0,7756;78,1724;89,7800;78,1724
1153,2112;80,3475;0,9550;90,7400;0,7719;78,8966;90,7400;78,8966
1185,1726;80,6250;0,9531;90,0700;0,7799;77,5172;90,0700;77,5172
1216,7028;80,8425;0,9434;90,9100;0,7497;80,0690;90,9100;80,0690
1249,5976;81,2550;0,9324;90,3400;0,7627;78,5862;90,3400;78,5862
1281,8921;81,5600;0,9326;91,0000;0,7412;80,2414;91,0000;80,2414
1313,7700;81,4450;0,9251;90,5700;0,7485;79,2414;90,5700;79,2414
1346,5052;81,9350;0,9176;91,6400;0,7309;81,0690;91,6400;81,0690
1379,1501;82,3200;0,9053;92,0000;0,7149;81,0345;92,0000;81,0345
1410,3602;82,9975;0,8983;92,2100;0,7191;82,2414;92,2100;82,2414
1441,4315;83,1200;0,8973;92,1700;0,7185;80,9310;92,1700;80,9310
1472,4860;83,5600;0,8857;92,2300;0,7124;81,5172;92,2300;81,5172
1503,5440;83,5800;0,8778;92,1500;0,7038;82,6897;92,1500;82,6897
