time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
20,4196;33,3950;1,9177;48,1200;1,6868;36,2414;48,1200;36,2414
40,3701;52,5150;1,5515;60,8000;1,4129;46,1034;60,8000;46,1034
60,2591;60,3650;1,3947;62,9100;1,4671;53,5862;62,9100;53,5862
80,6903;65,5100;1,2902;60,6100;1,4854;43,8966;60,6100;43,8966
101,7601;68,9175;1,2146;77,7400;1,0934;59,7241;77,7400;59,7241
122,5273;71,6100;1,1579;76,0500;1,1261;56,1034;76,0500;56,1034
144,1113;73,3425;1,1175;80,8200;0,9722;64,4828;80,8200;64,4828
165,0462;75,2600;1,0781;80,0900;1,0425;62,5517;80,0900;62,5517
186,1908;76,4975;1,0464;84,2400;0,9057;67,1724;84,2400;67,1724
207,0355;77,8450;1,0179;84,3600;0,9140;65,7931;84,3600;65,7931
228,1992;78,7225;0,9984;85,1700;0,8805;67,4828;85,1700;67,4828
249,4899;79,6150;0,9767;86,0500;0,8771;69,9310;86,0500;69,9310
270,7947;80,8425;0,9462;85,8400;0,8672;69,7241;85,8400;69,7241
291,1883;81,5875;0,9315;88,7500;0,8036;72,4138;88,7500;72,4138
311,3755;82,2025;0,9131;88,7500;0,8019;72,6207;88,7500;72,6207
332,4624;83,1850;0,8970;89,0400;0,7920;73,2759;89,0400;73,2759
353,1226;83,7275;0,8829;89,5400;0,7855;74,2069;89,5400;74,2069
373,7565;84,1175;0,8720;90,1200;0,7605;74,2414;90,1200;74,2414
393,7716;84,3725;0,8647;90,4800;0,7530;74,7931;90,4800;74,7931
413,3798;84,7500;0,8613;90,2700;0,7584;74,2414;90,2700;74,2414
433,6650;78,1225;1,0076;82,4100;0,9823;66,7931;82,4100;66,7931
453,9021;78,1225;1,0039;83,2200;0,9551;65,1724;83,2200;65,1724
474,3461;78,9150;0,9887;83,1500;0,9258;63,7931;83,1500;63,7931
495,4862;79,3350;0,9777;84,1600;0,9259;67,4828;84,1600;67,4828
516,9908;80,0550;0,9601;86,5100;0,8445;70,2414;86,5100;70,2414
