time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
35,2410;31,5425;1,9551;47,9800;1,7160;43,2069;47,9800;43,2069
69,9239;50,4900;1,6029;60,8300;1,4718;49,8966;60,8300;49,8966
105,3405;58,0625;1,4503;58,1900;1,6747;47,9655;58,1900;47,9655
140,5141;62,8725;1,3513;70,4800;1,2716;58,5862;70,4800;58,5862
175,6929;66,4900;1,2703;76,7500;1,0658;65,7241;76,7500;65,7241
210,6968;69,0025;1,2189;72,3700;1,2118;61,0345;72,3700;61,0345
246,1407;71,1550;1,1679;80,5400;0,9910;67,2414;80,5400;67,2414
282,0011;73,1750;1,1278;82,1600;0,9751;69,3793;82,1600;69,3793
316,7855;74,2600;1,0972;82,5500;0,9310;71,5517;82,5500;71,5517
351,3439;75,3225;1,0744;83,9900;0,9095;72,0345;83,9900;72,0345
386,4322;76,8100;1,0431;85,2700;0,8974;73,6552;85,2700;73,6552
421,0060;77,5925;1,0237;86,0700;0,8514;74,3448;86,0700;74,3448
456,4138;78,7500;1,0010;86,8200;0,8632;74,4483;86,8200;74,4483
490,8168;79,7225;0,9717;87,5800;0,8121;76,5517;87,5800;76,5517
525,4550;80,2125;0,9603;88,9900;0,7957;78,6897;88,9900;78,6897
560,1258;81,0250;0,9476;88,9300;0,8115;78,0690;88,9300;78,0690
594,8342;81,8225;0,9301;89,9000;0,7710;80,4828;89,9000;80,4828
629,7238;82,1925;0,9168;89,9100;0,7695;78,8276;89,9100;78,8276
665,3463;82,8325;0,9067;90,2600;0,7690;80,6207;90,2600;80,6207
700,3816;83,1300;0,9022;90,3800;0,7662;80,6207;90,3800;80,6207
736,0411;76,1450;1,0527;82,9200;0,9508;70,5862;82,9200;70,5862
771,0843;76,4075;1,0524;83,7800;0,9826;72,5862;83,7800;72,5862
805,8564;77,3000;1,0314;84,4400;0,8979;73,0000;84,4400;73,0000
840,7652;77,7425;1,0185;84,9300;0,9314;73,3793;84,9300;73,3793
875,3887;77,7900;1,0143;85,7300;0,8761;73,9310;85,7300;73,9310
910,4276;79,1475;0,9858;86,6500;0,8467;74,1724;86,6500;74,1724
945,6651;79,4075;0,9803;86,5500;0,8653;74,2414;86,5500;74,2414
980,6452;79,7225;0,9685;86,8100;0,8436;72,5862;86,8100;72,5862
1015,6280;80,0075;0,9628;88,3100;0,8074;76,0690;88,3100;76,0690
1050,4696;80,4075;0,9559;88,0400;0,8212;75,4138;88,0400;75,4138
1086,1987;81,0275;0,9426;85,8900;0,8760;72,7586;85,8900;72,7586
1121,3286;81,3800;0,9353;87,8300;0,8191;77,1379;87,8300;77,1379
1156,7271;81,4100;0,9315;89,5600;0,7663;78,5517;89,5600;78,5517
1191,5932;81,6450;0,9273;89,3400;0,7852;78,4483;89,3400;78,4483
1226,5555;82,2575;0,9110;89,8600;0,7791;78,1724;89,8600;78,1724
1261,1657;82,7200;0,9001;90,0700;0,7653;78,5172;90,0700;78,5172
1296,3654;82,9150;0,8971;89,6000;0,7616;78,6207;89,6000;78,6207
1331,7449;82,9675;0,8979;90,7700;0,7492;80,5517;90,7700;80,5517
1366,6112;83,4675;0,8836;91,4100;0,7325;81,7241;91,4100;81,7241
1401,6336;83,9025;0,8743;91,1800;0,7263;78,9310;91,1800;78,9310
1436,6722;84,4725;0,8619;91,6400;0,7262;79,7931;91,6400;79,7931
