time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,6714;29,1725;2,0115;47,0100;1,7794;41,1034;47,0100;41,1034
77,6554;44,9050;1,7111;57,3600;1,5698;49,0690;57,3600;49,0690
118,1441;52,9275;1,5579;69,0200;1,2588;59,2759;69,0200;59,2759
158,1740;58,1825;1,4506;70,4500;1,2773;60,5172;70,4500;60,5172
197,8346;61,5200;1,3804;74,3900;1,1364;60,5862;74,3900;60,5862
237,9102;63,8200;1,3287;77,3400;1,1120;65,4138;77,3400;65,4138
277,9425;65,9350;1,2850;78,7700;1,0530;68,4483;78,7700;68,4483
317,7770;67,5825;1,2467;80,5400;1,0333;70,4828;80,5400;70,4828
357,9381;68,9725;1,2177;83,0300;0,9524;71,2759;83,0300;71,2759
398,6434;70,2575;1,1896;83,9900;0,9076;73,6552;83,9900;73,6552
438,0523;71,7625;1,1577;84,6600;0,9008;71,7586;84,6600;71,7586
477,1352;72,7650;1,1327;85,2800;0,9135;74,5517;85,2800;74,5517
516,1001;73,2400;1,1196;86,7500;0,8710;75,6897;86,7500;75,6897
555,1769;74,3100;1,0928;87,2400;0,8501;76,6207;87,2400;76,6207
593,4082;75,5000;1,0654;87,9700;0,8324;77,5862;87,9700;77,5862
632,1824;75,6025;1,0611;88,6000;0,8167;78,0345;88,6000;78,0345
671,4166;76,4875;1,0398;88,7000;0,8079;78,3793;88,7000;78,3793
710,6263;77,4600;1,0261;89,4200;0,7900;78,9310;89,4200;78,9310
750,2214;77,5325;1,0183;89,2400;0,7858;78,8966;89,2400;78,8966
789,9159;77,5975;1,0178;89,4600;0,7830;78,8276;89,4600;78,8276
830,0376;70,6425;1,1722;84,7200;0,9299;72,5862;84,7200;72,5862
870,4675;71,0075;1,1678;83,8500;0,9366;71,6207;83,8500;71,6207
910,8137;71,9100;1,1488;83,9100;0,9494;71,9310;83,9100;71,9310
951,1897;71,9125;1,1412;84,6300;0,9479;73,1379;84,6300;73,1379
991,4432;73,0100;1,1239;86,3300;0,8747;74,6552;86,3300;74,6552
1031,4215;73,4350;1,1112;86,7500;0,8643;75,4483;86,7500;75,4483
1070,7565;73,9750;1,0983;86,7200;0,8519;76,1034;86,7200;76,1034
1109,6940;73,8350;1,0973;86,8200;0,8615;74,7241;86,8200;74,7241
1148,6120;74,9825;1,0754;87,3300;0,8500;76,6552;87,3300;76,6552
1188,4002;75,2200;1,0718;86,8000;0,8529;75,8276;86,8000;75,8276
1227,7263;75,8025;1,0615;88,0400;0,8347;77,2759;88,0400;77,2759
1267,3872;75,9900;1,0532;88,7500;0,8069;76,8276;88,7500;76,8276
1307,3298;76,0625;1,0487;88,6000;0,7986;77,7586;88,6000;77,7586
1346,2747;76,7100;1,0327;87,7900;0,8105;76,2069;87,7900;76,2069
1384,9756;76,9025;1,0317;89,3500;0,7843;78,1379;89,3500;78,1379
1424,9549;77,2875;1,0188;89,5100;0,7870;78,0690;89,5100;78,0690
1464,3754;77,3550;1,0178;89,5400;0,7913;78,6897;89,5400;78,6897
1504,6100;78,0625;1,0088;89,9200;0,7771;78,6552;89,9200;78,6552
1544,3095;78,3675;0,9985;90,3500;0,7669;79,6897;90,3500;79,6897
1583,6744;79,0125;0,9825;90,5800;0,7564;80,0690;90,5800;80,0690
1623,3867;79,3375;0,9770;90,0000;0,7698;80,0345;90,0000;80,0345
1663,4175;79,5650;0,9711;91,1400;0,7394;81,3103;91,1400;81,3103
1703,1153;79,5350;0,9683;90,5100;0,7418;81,1724;90,5100;81,1724
1742,5490;80,4700;0,9488;91,1600;0,7464;81,1724;91,1600;81,1724
1782,0326;80,2925;0,9514;91,7500;0,7322;82,1724;91,7500;82,1724
1821,6988;80,6650;0,9429;91,4700;0,7330;81,8966;91,4700;81,8966
1860,9881;81,0525;0,9369;91,5000;0,7377;81,5172;91,5000;81,5172
1900,0219;81,6625;0,9239;92,8100;0,6974;82,8966;92,8100;82,8966
1939,1477;81,8275;0,9206;92,3700;0,7034;83,3793;92,3700;83,3793
1978,2777;81,7900;0,9154;92,5400;0,7091;82,4828;92,5400;82,4828
2017,4830;82,1625;0,9097;92,4500;0,7026;82,8966;92,4500;82,8966
2057,0050;82,5600;0,9050;92,5600;0,7007;82,9310;92,5600;82,9310
2096,4853;82,6775;0,9011;93,2800;0,6896;83,1379;93,2800;83,1379
2135,9860;83,0550;0,8904;93,3600;0,6829;83,7931;93,3600;83,7931
2175,6035;83,5875;0,8831;92,8700;0,6927;82,8966;92,8700;82,8966
2215,2513;83,3625;0,8849;93,3400;0,6790;84,1724;93,3400;84,1724
2255,5733;83,8425;0,8789;93,3200;0,6811;83,5172;93,3200;83,5172
2294,7287;83,2900;0,8844;93,5600;0,6823;84,1379;93,5600;84,1379
2334,1735;83,6425;0,8770;93,4900;0,6770;84,3103;93,4900;84,3103
2373,4103;83,5000;0,8820;93,4500;0,6817;83,6207;93,4500;83,6207
2412,7139;77,9500;1,0099;88,4100;0,7978;77,0345;88,4100;77,0345
2451,4423;76,9000;1,0244;89,5500;0,7723;79,1034;89,5500;79,1034
2490,1822;77,4500;1,0217;88,4600;0,8037;78,0690;88,4600;78,0690
2529,6113;77,3525;1,0181;89,3400;0,7778;76,8621;89,3400;76,8621
2569,2855;77,4725;1,0151;89,2700;0,7899;78,9310;89,2700;78,9310
2608,3871;77,9975;1,0036;88,7600;0,7850;77,2414;88,7600;77,2414
2648,2729;77,7350;1,0100;89,2400;0,7798;76,8966;89,2400;76,8966
2688,2690;78,2125;1,0011;89,4300;0,7831;78,2759;89,4300;78,2759
2728,0157;78,2200;0,9994;89,8100;0,7753;79,1379;89,8100;79,1379
2767,0519;78,2600;0,9960;90,6600;0,7420;80,4828;90,6600;80,4828
2806,2627;78,6425;0,9894;90,8000;0,7378;79,9310;90,8000;79,9310
2845,6187;78,7750;0,9867;89,7900;0,7601;79,1724;89,7900;79,1724
2884,8219;78,6850;0,9869;90,8000;0,7415;79,5172;90,8000;79,5172
2924,7575;78,9125;0,9852;90,9600;0,7315;79,8276;90,9600;79,8276
2964,4477;79,1650;0,9791;90,9300;0,7389;81,0345;90,9300;81,0345
3004,8244;79,0650;0,9788;89,7400;0,7668;79,4828;89,7400;79,4828
3044,8579;79,5150;0,9765;91,0300;0,7318;80,0345;91,0300;80,0345
3084,1916;79,5275;0,9697;91,2000;0,7260;81,7241;91,2000;81,7241
3123,0154;79,7025;0,9655;91,2100;0,7283;81,2414;91,2100;81,2414
3161,9558;79,8125;0,9623;89,7500;0,7712;79,4138;89,7500;79,4138
3201,3041;79,9175;0,9559;91,4300;0,7304;81,0345;91,4300;81,0345
3241,1964;80,3000;0,9539;91,5800;0,7206;81,5517;91,5800;81,5517
3280,7549;80,2900;0,9502;91,4100;0,7329;80,6897;91,4100;80,6897
3319,9767;80,1525;0,9535;91,3800;0,7272;80,1379;91,3800;80,1379
3358,8613;80,3800;0,9486;91,2800;0,7310;80,4138;91,2800;80,4138
3397,1946;80,6100;0,9415;91,9600;0,7168;80,2069;91,9600;80,2069
3435,8030;80,6525;0,9440;91,8800;0,7132;82,5517;91,8800;82,5517
3473,6270;81,0525;0,9342;92,1600;0,7013;81,5862;92,1600;81,5862
3512,7946;81,2575;0,9301;92,4500;0,7001;81,3103;92,4500;81,3103
3551,8155;81,1775;0,9309;92,2300;0,7068;81,7586;92,2300;81,7586
