time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,3857;29,9125;1,9967;48,9300;1,7070;42,5172;48,9300;42,5172
71,8950;47,4950;1,6624;59,0100;1,5038;48,7241;59,0100;48,7241
106,9439;56,3450;1,4869;69,1200;1,2989;59,0345;69,1200;59,0345
141,6697;61,5950;1,3769;71,1300;1,3019;60,5172;71,1300;60,5172
177,1830;64,0900;1,3239;76,1900;1,1028;64,2414;76,1900;64,2414
212,2484;66,7525;1,2695;78,7800;1,0531;67,2414;78,7800;67,2414
247,2617;68,9500;1,2214;79,8700;1,0307;67,0345;79,8700;67,0345
282,7589;69,7600;1,1987;82,4300;0,9620;71,5862;82,4300;71,5862
318,6254;71,6025;1,1544;81,3200;1,0157;69,1724;81,3200;69,1724
354,2989;72,8350;1,1330;84,4200;0,8995;71,5862;84,4200;71,5862
389,9656;74,1600;1,0988;85,0500;0,8855;72,7931;85,0500;72,7931
425,2829;75,5625;1,0697;85,9900;0,8767;73,7931;85,9900;73,7931
460,6024;76,1725;1,0539;86,6800;0,8565;75,4138;86,6800;75,4138
495,4350;76,8225;1,0389;87,1300;0,8410;76,3793;87,1300;76,3793
530,8373;77,7200;1,0175;87,8500;0,8458;76,1379;87,8500;76,1379
566,5901;78,4300;0,9993;88,7600;0,8080;77,7241;88,7600;77,7241
602,1537;79,1575;0,9829;88,8300;0,8095;77,5862;88,8300;77,5862
637,7881;79,2450;0,9808;89,1700;0,7890;78,3793;89,1700;78,3793
674,1034;79,8875;0,9661;89,4700;0,7836;78,8276;89,4700;78,8276
709,3383;80,2875;0,9603;89,4300;0,7825;78,7241;89,4300;78,7241
744,8988;73,8925;1,1071;82,3800;0,9703;70,7931;82,3800;70,7931
780,1629;73,4225;1,1099;82,5400;0,9524;71,0345;82,5400;71,0345
815,2183;74,2100;1,0938;83,4100;0,9601;72,0000;83,4100;72,0000
850,3651;74,3300;1,0873;85,9800;0,8939;75,0690;85,9800;75,0690
885,7781;75,4750;1,0676;85,9000;0,8883;73,4483;85,9000;73,4483
921,5290;75,5700;1,0654;85,0900;0,8918;73,4828;85,0900;73,4828
957,3185;76,5025;1,0429;86,2700;0,8537;74,1034;86,2700;74,1034
992,3542;76,6000;1,0385;87,6200;0,8375;75,8966;87,6200;75,8966
1027,4079;77,0900;1,0322;87,2800;0,8492;75,8966;87,2800;75,8966
1061,7146;77,7450;1,0119;87,2900;0,8473;75,4828;87,2900;75,4828
1097,3557;77,8900;1,0125;88,4000;0,8034;76,5172;88,4000;76,5172
1133,2023;78,8250;0,9925;87,7900;0,8250;76,7931;87,7900;76,7931
1169,0025;78,8525;0,9880;88,9800;0,8158;76,5517;88,9800;76,5517
1204,0248;78,9200;0,9852;89,5100;0,7823;77,1379;89,5100;77,1379
1239,0542;79,6550;0,9739;89,6500;0,7730;77,7931;89,6500;77,7931
1275,6891;79,6500;0,9689;89,4700;0,7851;77,9310;89,4700;77,9310
1311,1278;80,3325;0,9563;90,4200;0,7543;79,1034;90,4200;79,1034
1346,3330;80,9025;0,9453;90,2200;0,7617;77,7586;90,2200;77,7586
1381,7638;81,0950;0,9375;90,6200;0,7656;79,1724;90,6200;79,1724
1416,6769;81,5050;0,9321;90,3300;0,7598;77,7241;90,3300;77,7241
1451,5883;81,6375;0,9277;90,5000;0,7762;79,5862;90,5000;79,5862
1486,9471;82,2650;0,9106;91,8800;0,7254;79,8966;91,8800;79,8966
1522,3225;82,6025;0,9045;91,6400;0,7329;79,8621;91,6400;79,8621
1558,2186;82,8475;0,8999;91,5500;0,7315;80,8966;91,5500;80,8966
1593,8154;82,9175;0,8933;91,5900;0,7274;80,8966;91,5900;80,8966
1629,8741;83,3700;0,8866;92,3200;0,7075;81,9655;92,3200;81,9655
1667,1542;83,6225;0,8785;92,2000;0,7042;81,1034;92,2000;81,1034
1703,3444;84,0400;0,8727;92,7300;0,7117;80,9310;92,7300;80,9310
1739,9498;84,2675;0,8659;92,2900;0,7075;80,8966;92,2900;80,8966
1776,6071;84,4600;0,8599;92,9100;0,6935;83,0345;92,9100;83,0345
1812,0904;84,7275;0,8506;93,0100;0,6869;81,9310;93,0100;81,9310
1847,3662;84,8125;0,8526;93,2300;0,6857;82,6207;93,2300;82,6207
1883,6025;85,0875;0,8452;93,3500;0,6783;82,4483;93,3500;82,4483
1919,7481;85,3300;0,8390;93,6800;0,6729;83,2759;93,6800;83,2759
1955,2166;85,6375;0,8339;93,3700;0,6729;82,3448;93,3700;82,3448
1991,3876;85,8625;0,8304;93,6100;0,6746;83,3103;93,6100;83,3103
2026,9878;85,9500;0,8261;93,9200;0,6655;83,2759;93,9200;83,2759
2062,6512;86,0900;0,8215;93,7600;0,6743;82,9310;93,7600;82,9310
2098,3791;86,1375;0,8215;93,7600;0,6691;83,5862;93,7600;83,5862
2134,0537;86,1550;0,8219;93,8900;0,6649;83,1034;93,8900;83,1034
2170,1746;80,1125;0,9590;87,9700;0,8097;76,2759;87,9700;76,2759
2206,0760;79,4575;0,9773;88,2300;0,7994;76,8621;88,2300;76,8621
2242,8469;79,5600;0,9707;89,7000;0,7685;78,3103;89,7000;78,3103
2278,3988;79,9775;0,9607;88,7900;0,7951;75,3793;88,7900;75,3793
2313,9308;79,9775;0,9612;89,2100;0,7743;77,0345;89,2100;77,0345
2349,8454;80,2225;0,9554;89,7200;0,7764;77,5172;89,7200;77,5172
2385,3694;80,2100;0,9536;89,7900;0,7855;78,4483;89,7900;78,4483
2421,7981;80,3575;0,9534;90,8500;0,7507;77,7931;90,8500;77,7931
2457,9717;80,7100;0,9426;90,5100;0,7464;78,6207;90,5100;78,6207
2493,9294;80,7975;0,9427;90,1600;0,7640;78,3448;90,1600;78,3448
2530,1381;81,2675;0,9317;89,8600;0,7658;78,3793;89,8600;78,3793
2566,6069;81,5175;0,9298;90,9500;0,7311;79,6207;90,9500;79,6207
2602,4413;81,3775;0,9281;90,1700;0,7499;79,0000;90,1700;79,0000
2639,6939;81,6000;0,9235;90,6100;0,7506;78,3448;90,6100;78,3448
2676,0756;81,6200;0,9239;91,2000;0,7306;80,4483;91,2000;80,4483
2711,8967;81,6200;0,9244;90,8400;0,7311;79,4483;90,8400;79,4483
2747,6962;81,7800;0,9194;90,6400;0,7389;79,2414;90,6400;79,2414
2783,9584;82,3150;0,9111;91,1800;0,7269;79,9655;91,1800;79,9655
2820,3818;82,4625;0,9077;90,8800;0,7330;79,3103;90,8800;79,3103
2856,1052;81,9150;0,9128;91,8500;0,7136;79,1379;91,8500;79,1379
2892,6847;82,4475;0,9046;92,4400;0,6963;81,0000;92,4400;81,0000
2928,8189;82,4000;0,9028;92,0400;0,7073;79,9655;92,0400;79,9655
2964,4580;82,4550;0,9045;91,5500;0,7152;80,0000;91,5500;80,0000
3000,5836;82,9150;0,8918;91,8900;0,7110;80,6552;91,8900;80,6552
3036,2366;82,9975;0,8934;92,0200;0,7006;80,3103;92,0200;80,3103
3071,8271;82,7525;0,8936;90,6600;0,7316;78,6207;90,6600;78,6207
