;config_463_avg;config_463_std;config_463_run_0;config_463_run_1;config_463_run_2
Standard_Acc;96,0767;0,0170;96,0700;96,1000;96,0600
RMSCE;0,0590;0,0044;0,0644;0,0589;0,0537
gaussian_noise;85,8333;0,4497;86,4000;85,3000;85,8000
shot_noise;87,7000;0,9274;88,2000;86,4000;88,5000
impulse_noise;86,4333;0,6799;85,5000;86,7000;87,1000
defocus_blur;93,5333;0,0943;93,6000;93,6000;93,4000
glass_blur;88,0000;0,9092;87,0000;87,8000;89,2000
motion_blur;91,8000;0,8287;92,0000;90,7000;92,7000
zoom_blur;92,5667;0,8380;92,3000;91,7000;93,7000
snow;90,9333;0,1700;91,1000;91,0000;90,7000
frost;93,3333;0,8219;92,4000;94,4000;93,2000
fog;94,2333;0,3859;94,6000;93,7000;94,4000
brightness;95,0333;0,1247;95,0000;95,2000;94,9000
contrast;93,8667;0,7364;93,0000;94,8000;93,8000
elastic_transform;91,2667;0,4497;91,0000;91,9000;90,9000
pixelate;86,9333;0,6182;86,6000;86,4000;87,8000
jpeg_compression;83,7000;1,0801;84,2000;82,2000;84,7000
speckle_noise;89,5667;0,2494;89,3000;89,5000;89,9000
gaussian_blur;91,1333;0,2867;90,8000;91,5000;91,1000
spatter;93,1000;0,3266;93,1000;93,5000;92,7000
saturate;95,6000;0,2449;95,3000;95,9000;95,6000
blue_noise;88,6333;0,7587;89,4000;88,9000;87,6000
brownish_noise;78,5667;3,0576;82,7000;77,6000;75,4000
checkerboard_cutout;86,4667;0,4497;86,5000;85,9000;87,0000
circular_motion_blur;92,3333;0,9672;91,6000;91,7000;93,7000
inverse_sparkles;74,4000;1,4166;73,5000;73,3000;76,4000
lines;78,8333;0,7930;79,9000;78,6000;78,0000
pinch_and_twirl;93,5000;0,2944;93,8000;93,6000;93,1000
ripple;85,5000;1,1518;85,3000;84,2000;87,0000
sparkles;86,4667;1,1585;85,2000;88,0000;86,2000
transverse_chromatic_abberation;82,7667;0,2867;82,4000;83,1000;82,8000
Acc_C-all-19;90,7667;0,2066;90,6000;90,6421;91,0579
Acc_C-original-15;90,3444;0,2672;90,1933;90,1200;90,7200
Acc_C-bar-10;84,7467;0,2213;85,0300;84,4900;84,7200
Acc_all-ex-pixelwise-noise-24;88,9111;0,1407;88,8708;88,7625;89,1000
RMSCE_C;0,0679;0,0024;0,0711;0,0654;0,0672
Combined_Noise;89,9967;0,3799;89,8400;89,6300;90,5200
