time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
29131,6722;29,5025;1,9974;41,1300;1,8601;36,1724;41,1300;36,1724
58181,7926;47,6550;1,6568;59,7300;1,5351;51,1724;59,7300;51,1724
86531,4570;56,4300;1,4829;68,7500;1,3003;57,5172;68,7500;57,5172
115943,0359;62,0525;1,3684;72,7700;1,2033;61,1034;72,7700;61,1034
144432,4951;65,1475;1,3031;75,7300;1,1576;63,8966;75,7300;63,8966
173626,3751;67,3775;1,2500;76,9400;1,1221;65,4138;76,9400;65,4138
202119,4199;69,4800;1,2061;78,8700;1,0399;66,3793;78,8700;66,3793
231034,2782;70,9825;1,1767;79,0600;1,0475;65,2414;79,0600;65,2414
259446,2011;72,2650;1,1419;81,6700;0,9805;70,6897;81,6700;70,6897
287958,2919;73,6950;1,1103;83,1900;0,9440;70,7586;83,1900;70,7586
316786,8242;75,1025;1,0798;83,5900;0,9107;72,5862;83,5900;72,5862
345412,0677;75,8675;1,0628;85,8400;0,8725;75,0345;85,8400;75,0345
374180,6854;76,9200;1,0374;86,6700;0,8539;75,2414;86,6700;75,2414
402725,4771;77,8925;1,0169;87,6200;0,8313;77,0345;87,6200;77,0345
402765,5255;79,0250;0,9913;87,3200;0,8414;76,1034;87,3200;76,1034
402804,9742;79,3000;0,9851;88,1700;0,8229;76,3103;88,1700;76,3103
402843,8870;80,7725;0,9579;89,3100;0,7919;78,2069;89,3100;78,2069
402881,8131;80,7150;0,9535;89,7300;0,7785;78,3103;89,7300;78,3103
402921,0793;80,5100;0,9569;89,9600;0,7798;78,7586;89,9600;78,7586
402960,3121;81,4025;0,9399;89,8600;0,7774;78,7931;89,8600;78,7931
402999,5386;74,5850;1,0913;83,5300;0,9328;71,9310;83,5300;71,9310
403039,0968;74,4700;1,0939;84,0900;0,9314;70,8621;84,0900;70,8621
403079,1169;75,2150;1,0783;83,2000;0,9462;73,1034;83,2000;73,1034
403118,0119;75,3800;1,0675;84,3900;0,9063;73,6207;84,3900;73,6207
403157,2252;76,5075;1,0434;86,5400;0,8476;75,6552;86,5400;75,6552
403195,5294;76,8225;1,0379;86,5800;0,8573;74,5862;86,5800;74,5862
403236,8005;77,6525;1,0198;87,0200;0,8368;74,9310;87,0200;74,9310
403276,9081;78,1075;1,0075;87,7600;0,8354;76,4138;87,7600;76,4138
403315,2167;78,2100;1,0083;87,1500;0,8600;75,0690;87,1500;75,0690
403355,4682;78,6125;0,9904;88,7700;0,8170;76,4828;88,7700;76,4828
403394,3422;79,2400;0,9826;88,5300;0,7938;77,6552;88,5300;77,6552
403433,4520;79,6025;0,9728;88,7300;0,7953;77,4483;88,7300;77,4483
403473,4396;79,8350;0,9653;87,6400;0,8356;74,8276;87,6400;74,8276
403513,0705;80,3250;0,9590;88,5200;0,7870;76,9310;88,5200;76,9310
403552,7581;80,7500;0,9485;89,5100;0,7710;78,2759;89,5100;78,2759
403592,1012;81,0550;0,9412;90,0800;0,7707;77,5517;90,0800;77,5517
403630,6258;81,2825;0,9321;90,0100;0,7693;78,3793;90,0100;78,3793
403671,7421;81,6775;0,9248;89,9100;0,7679;78,7241;89,9100;78,7241
403711,3153;82,1175;0,9126;90,5800;0,7605;77,8276;90,5800;77,8276
403750,2960;82,5325;0,9107;90,4700;0,7461;79,0000;90,4700;79,0000
403790,4261;83,0025;0,8941;90,5700;0,7541;80,2759;90,5700;80,2759
403829,3496;83,2675;0,8879;90,6800;0,7431;80,2069;90,6800;80,2069
403868,8221;83,5850;0,8822;91,2300;0,7262;80,7586;91,2300;80,7586
403907,5100;83,3750;0,8863;91,5700;0,7144;79,7241;91,5700;79,7241
403946,2457;84,0550;0,8731;91,8100;0,7113;80,4483;91,8100;80,4483
403987,4944;84,4075;0,8617;91,8400;0,7109;81,2414;91,8400;81,2414
404027,2987;85,1100;0,8519;92,0900;0,7032;81,3793;92,0900;81,3793
404065,8565;84,7750;0,8507;92,6000;0,7001;81,3448;92,6000;81,3448
404105,0793;85,2925;0,8440;92,5500;0,6974;81,7241;92,5500;81,7241
404144,5511;85,3825;0,8386;92,5900;0,6887;81,4483;92,5900;81,4483
404182,8392;85,7625;0,8314;92,7200;0,6856;82,1379;92,7200;82,1379
404222,3398;85,9875;0,8250;93,0400;0,6825;83,0000;93,0400;83,0000
404261,2901;86,2850;0,8216;92,9200;0,6807;82,4483;92,9200;82,4483
404301,9894;86,3725;0,8146;93,4200;0,6721;83,4138;93,4200;83,4138
404341,0033;86,8900;0,8060;93,5600;0,6698;83,0690;93,5600;83,0690
404380,0037;86,7900;0,8062;93,7200;0,6603;83,5517;93,7200;83,5517
404420,7446;86,9525;0,8069;93,5900;0,6649;83,2069;93,5900;83,2069
404459,7880;87,3925;0,7944;93,6900;0,6637;83,3793;93,6900;83,3793
404498,2402;86,9000;0,8034;93,7000;0,6579;83,4828;93,7000;83,4828
404537,5790;87,0250;0,7998;93,6200;0,6648;83,4138;93,6200;83,4138
404576,4317;81,5925;0,9284;89,8000;0,7656;77,6552;89,8000;77,6552
404616,3569;80,4350;0,9506;88,3600;0,8027;74,9310;88,3600;74,9310
404655,6437;80,7450;0,9424;88,5000;0,7963;76,7241;88,5000;76,7241
404694,6521;81,0850;0,9369;89,0200;0,7789;77,0345;89,0200;77,0345
404735,3585;81,0850;0,9378;90,0300;0,7571;77,5172;90,0300;77,5172
404774,2740;81,2050;0,9313;89,9700;0,7487;78,7241;89,9700;78,7241
404813,7988;81,5700;0,9283;90,0800;0,7511;77,4483;90,0800;77,4483
404854,1417;81,4700;0,9262;90,2500;0,7511;78,3448;90,2500;78,3448
404894,4214;81,8375;0,9162;89,2100;0,7708;75,2069;89,2100;75,2069
404933,9108;82,0375;0,9132;90,2300;0,7440;79,5862;90,2300;79,5862
404972,8745;82,1200;0,9151;89,8000;0,7740;79,3793;89,8000;79,3793
405011,8528;82,5150;0,9070;91,0100;0,7351;79,4138;91,0100;79,4138
405053,0714;82,5750;0,9034;90,8500;0,7441;80,0690;90,8500;80,0690
405093,1054;82,5450;0,9054;90,8100;0,7320;79,2069;90,8100;79,2069
405132,1021;82,8175;0,8978;90,8900;0,7403;79,2069;90,8900;79,2069
405171,5014;83,2300;0,8898;90,8000;0,7278;79,7586;90,8000;79,7586
405211,3267;82,7750;0,8965;91,0300;0,7261;80,7931;91,0300;80,7931
405249,6442;83,1900;0,8896;91,0800;0,7195;79,5862;91,0800;79,5862
405289,4129;83,4775;0,8837;90,6700;0,7486;78,7586;90,6700;78,7586
405328,5621;83,8500;0,8785;91,4500;0,7083;79,6207;91,4500;79,6207
