time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,9329;28,6775;2,0171;38,6400;2,0171;29,4483;38,6400;29,4483
86,0319;45,6950;1,7026;54,3100;1,6060;47,9310;54,3100;47,9310
127,3651;53,3675;1,5415;70,1900;1,3020;59,5517;70,1900;59,5517
169,1614;59,0875;1,4350;71,4400;1,2474;60,9655;71,4400;60,9655
210,5172;62,0900;1,3647;73,1700;1,2185;60,5172;73,1700;60,5172
254,0290;64,7925;1,3134;74,1100;1,2013;62,2069;74,1100;62,2069
296,0519;66,6450;1,2712;79,1100;1,0820;70,0690;79,1100;70,0690
337,8743;68,2475;1,2349;78,9000;1,0537;69,3448;78,9000;69,3448
382,0461;69,2900;1,2097;81,3900;1,0085;69,9310;81,3900;69,9310
425,6100;70,9150;1,1734;82,8000;0,9719;71,7586;82,8000;71,7586
467,8332;72,3650;1,1406;84,6800;0,9182;74,1034;84,6800;74,1034
509,2847;73,6575;1,1154;84,6100;0,9168;71,1724;84,6100;71,1724
551,7928;74,1825;1,0965;86,3900;0,8662;74,5517;86,3900;74,5517
594,9776;75,3225;1,0751;87,7300;0,8272;76,7241;87,7300;76,7241
637,3051;76,7650;1,0441;87,9700;0,8186;76,9310;87,9700;76,9310
679,3454;77,0325;1,0363;88,7200;0,8135;78,3448;88,7200;78,3448
721,6229;77,3400;1,0233;88,7900;0,7942;78,7241;88,7900;78,7241
764,5778;77,9850;1,0085;89,3600;0,7804;79,3793;89,3600;79,3793
807,7351;78,3600;1,0062;89,6800;0,7843;79,4138;89,6800;79,4138
850,7957;78,6100;0,9989;89,3100;0,7849;79,4483;89,3100;79,4483
893,3742;71,4375;1,1584;82,5500;0,9777;69,5517;82,5500;69,5517
936,1260;71,7050;1,1485;84,9300;0,9109;74,8276;84,9300;74,8276
979,8313;72,7775;1,1283;85,2900;0,8950;74,4138;85,2900;74,4138
1023,0664;73,2450;1,1153;85,7300;0,8839;74,0345;85,7300;74,0345
1066,1421;73,6625;1,1064;84,4900;0,9111;72,0000;84,4900;72,0000
1109,6941;74,2650;1,0941;84,4100;0,9358;74,0000;84,4100;74,0000
1152,9023;74,9050;1,0797;86,0100;0,8802;74,6207;86,0100;74,6207
1196,0356;75,2600;1,0752;87,4300;0,8392;75,3448;87,4300;75,3448
1239,6501;75,6950;1,0671;87,8300;0,8531;75,2759;87,8300;75,2759
1283,8238;76,3725;1,0466;87,8900;0,8427;75,2759;87,8900;75,2759
1327,7819;76,1050;1,0494;87,9100;0,8161;74,7241;87,9100;74,7241
1371,0110;76,5925;1,0382;88,6300;0,8316;76,6897;88,6300;76,6897
1414,2251;77,4600;1,0211;88,2900;0,8389;78,7241;88,2900;78,7241
1457,2429;77,9300;1,0108;88,5800;0,8018;76,2069;88,5800;76,2069
1499,9457;77,5825;1,0139;89,7100;0,7779;79,2069;89,7100;79,2069
1542,7686;78,4625;0,9981;89,8100;0,7877;78,6552;89,8100;78,6552
1585,6754;78,5825;0,9951;89,3100;0,8001;78,4828;89,3100;78,4828
1628,8851;79,1175;0,9797;89,6100;0,7728;78,5862;89,6100;78,5862
1672,3296;79,3925;0,9804;90,3800;0,7522;79,7931;90,3800;79,7931
1715,3895;79,7725;0,9671;90,5000;0,7644;79,0690;90,5000;79,0690
1757,7556;80,4550;0,9505;90,2300;0,7592;78,8276;90,2300;78,8276
1800,3447;80,4950;0,9514;90,9600;0,7456;80,7586;90,9600;80,7586
1842,7388;80,9250;0,9408;91,1200;0,7412;81,2759;91,1200;81,2759
1885,5108;81,3550;0,9347;91,2400;0,7314;80,5517;91,2400;80,5517
1929,4384;81,5350;0,9286;91,9400;0,7208;81,9310;91,9400;81,9310
1972,2129;81,6125;0,9254;91,4300;0,7233;81,1034;91,4300;81,1034
2015,4150;82,0200;0,9156;92,1200;0,7244;82,3103;92,1200;82,3103
2057,5490;82,7675;0,9030;92,4200;0,7075;82,4828;92,4200;82,4828
2099,7209;82,8725;0,8979;92,7600;0,7039;82,5862;92,7600;82,5862
2142,0691;82,8450;0,8938;92,9800;0,7022;83,5517;92,9800;83,5517
2183,6201;83,5075;0,8827;93,0900;0,6905;83,5172;93,0900;83,5172
2225,5215;83,6825;0,8771;93,2900;0,6815;84,7586;93,2900;84,7586
2266,8009;83,7925;0,8743;92,9600;0,6848;84,1724;92,9600;84,1724
