;config_459_avg;config_459_std;config_459_run_0;config_459_run_1;config_459_run_2
Standard_Acc;96,3867;0,0772;96,2800;96,4600;96,4200
RMSCE;0,0473;0,0010;0,0481;0,0459;0,0479
gaussian_noise;86,3667;0,4784;86,6000;86,8000;85,7000
shot_noise;88,5667;0,6342;88,8000;87,7000;89,2000
impulse_noise;87,4333;0,9534;86,4000;88,7000;87,2000
defocus_blur;94,1667;0,8340;94,6000;94,9000;93,0000
glass_blur;88,5000;0,8042;87,4000;88,8000;89,3000
motion_blur;93,4333;0,2625;93,2000;93,8000;93,3000
zoom_blur;93,2667;0,6236;93,1000;92,6000;94,1000
snow;92,1667;0,5185;92,9000;91,8000;91,8000
frost;93,7000;0,8485;92,5000;94,3000;94,3000
fog;94,5667;0,5312;94,6000;93,9000;95,2000
brightness;95,7000;0,5715;96,2000;96,0000;94,9000
contrast;94,4667;0,4497;93,9000;95,0000;94,5000
elastic_transform;92,1667;0,6182;91,3000;92,7000;92,5000
pixelate;90,1000;0,2160;90,2000;90,3000;89,8000
jpeg_compression;86,0667;1,4008;85,8000;84,5000;87,9000
speckle_noise;90,0333;0,8957;88,8000;90,9000;90,4000
gaussian_blur;92,3333;0,7364;91,4000;93,2000;92,4000
spatter;93,2000;0,3559;93,7000;92,9000;93,0000
saturate;95,8000;0,4320;95,4000;96,4000;95,6000
blue_noise;85,6333;0,6944;85,0000;86,6000;85,3000
brownish_noise;80,3000;0,7789;81,2000;80,4000;79,3000
checkerboard_cutout;87,0333;0,7040;87,8000;86,1000;87,2000
circular_motion_blur;92,9333;0,7364;92,0000;93,0000;93,8000
inverse_sparkles;77,8000;1,2028;76,5000;77,5000;79,4000
lines;79,9333;0,9534;79,7000;81,2000;78,9000
pinch_and_twirl;93,6333;0,2494;93,7000;93,9000;93,3000
ripple;87,9000;0,3742;88,4000;87,8000;87,5000
sparkles;88,5333;2,3329;87,3000;91,8000;86,5000
transverse_chromatic_abberation;83,7667;0,4110;83,7000;83,3000;84,3000
Acc_C-all-19;91,6860;0,1962;91,4105;91,8526;91,7947
Acc_C-original-15;91,3778;0,1513;91,1667;91,4533;91,5133
Acc_C-bar-10;85,7467;0,2924;85,5300;86,1600;85,5500
Acc_all-ex-pixelwise-noise-24;90,0611;0,1636;89,8542;90,2542;90,0750
RMSCE_C;0,0629;0,0009;0,0641;0,0624;0,0622
Combined_Noise;89,9800;0,3397;89,6300;89,8700;90,4400
