time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,7229;32,7800;1,9332;47,7100;1,8131;39,1379;47,7100;39,1379
65,5541;54,1275;1,5288;58,5700;1,6369;49,2759;58,5700;49,2759
98,8649;64,0025;1,3293;67,3300;1,3942;54,2759;67,3300;54,2759
132,2603;68,9200;1,2281;72,3000;1,2242;59,3103;72,3000;59,3103
165,1759;71,9675;1,1600;72,5800;1,2122;58,6207;72,5800;58,6207
197,9826;74,0450;1,1096;78,0800;1,0471;67,5862;78,0800;67,5862
230,9933;75,8050;1,0683;81,3400;0,9706;68,3103;81,3400;68,3103
264,0457;77,8525;1,0269;79,8200;1,0275;65,5862;79,8200;65,5862
296,7014;79,0900;0,9949;80,9000;0,9882;69,7586;80,9000;69,7586
330,6809;80,1575;0,9741;82,9000;0,9334;70,9655;82,9000;70,9655
363,2089;80,9275;0,9554;84,4600;0,9358;71,5862;84,4600;71,5862
397,1655;82,0050;0,9301;85,6700;0,8658;74,4483;85,6700;74,4483
430,4521;83,1300;0,9043;86,8400;0,8474;75,7931;86,8400;75,7931
464,2147;83,7925;0,8871;86,8800;0,8436;74,0345;86,8800;74,0345
497,1219;84,4850;0,8678;87,8700;0,8256;77,4828;87,8700;77,4828
529,4969;84,9975;0,8569;88,6700;0,8107;78,3793;88,6700;78,3793
562,0987;85,5550;0,8433;89,1600;0,7887;78,4828;89,1600;78,4828
594,7610;86,2525;0,8300;89,6700;0,7804;78,3103;89,6700;78,3103
628,3545;86,2925;0,8261;89,7800;0,7745;79,5517;89,7800;79,5517
661,0150;86,2550;0,8297;89,8300;0,7744;78,1724;89,8300;78,1724
694,2176;80,3525;0,9614;80,6300;1,0130;65,6207;80,6300;65,6207
726,8047;80,3875;0,9612;82,3100;0,9498;67,6552;82,3100;67,6552
759,4377;80,9100;0,9472;84,9400;0,9263;73,1724;84,9400;73,1724
793,0534;81,4925;0,9323;85,3100;0,8839;73,3103;85,3100;73,3103
827,0304;81,9100;0,9231;85,2600;0,9139;75,2069;85,2600;75,2069
859,4693;82,8975;0,9034;83,7300;0,9289;68,9310;83,7300;68,9310
892,6877;83,0825;0,8978;86,5400;0,8509;73,8276;86,5400;73,8276
925,7604;83,6275;0,8831;87,1000;0,8496;75,6207;87,1000;75,6207
957,7573;83,9150;0,8767;86,5100;0,8410;74,3448;86,5100;74,3448
990,4612;84,3000;0,8695;87,4200;0,8432;74,7241;87,4200;74,7241
1024,3103;84,4675;0,8649;87,7900;0,8293;75,4828;87,7900;75,4828
1057,3578;84,8925;0,8544;88,2800;0,7985;75,8621;88,2800;75,8621
1090,8134;85,3350;0,8462;88,4100;0,8050;77,5172;88,4100;77,5172
1124,3523;85,5550;0,8423;89,2500;0,7886;78,2414;89,2500;78,2414
1157,9937;86,0925;0,8287;87,7200;0,8248;77,0000;87,7200;77,0000
1191,1230;86,0125;0,8301;89,1000;0,7820;77,8621;89,1000;77,8621
1224,3610;86,0250;0,8256;89,8600;0,7684;78,6897;89,8600;78,6897
1257,6230;86,5100;0,8189;90,0200;0,7614;78,7586;90,0200;78,7586
1290,7173;87,0875;0,8044;90,0400;0,7669;78,7586;90,0400;78,7586
1323,3752;87,7100;0,7924;89,4700;0,7688;76,1724;89,4700;76,1724
1356,0534;87,4025;0,7951;90,5200;0,7621;78,8276;90,5200;78,8276
1388,9157;87,4575;0,7931;90,1900;0,7501;78,0345;90,1900;78,0345
1421,5489;88,1150;0,7784;91,0500;0,7536;79,1034;91,0500;79,1034
1454,8637;88,4075;0,7723;91,0300;0,7335;80,0690;91,0300;80,0690
1487,8315;88,9225;0,7618;91,9700;0,7285;81,2069;91,9700;81,2069
1520,5589;88,9250;0,7625;91,3200;0,7329;79,1034;91,3200;79,1034
1553,4799;89,2450;0,7523;91,8900;0,7210;81,4483;91,8900;81,4483
1586,3658;89,3600;0,7500;92,2000;0,7148;82,0690;92,2000;82,0690
1618,5668;89,8600;0,7419;92,2600;0,7061;82,6207;92,2600;82,6207
1650,7625;89,8075;0,7389;92,1000;0,7053;82,7586;92,1000;82,7586
1683,8414;90,1700;0,7305;92,7700;0,6958;83,1379;92,7700;83,1379
1717,2773;90,1125;0,7319;92,4800;0,7055;82,1724;92,4800;82,1724
1749,6753;90,6400;0,7214;92,8500;0,6926;83,5172;92,8500;83,5172
1782,9638;90,7175;0,7211;92,9600;0,6873;83,5862;92,9600;83,5862
1815,7469;90,8125;0,7167;92,9900;0,6858;83,8621;92,9900;83,8621
1848,4729;91,1375;0,7084;93,0600;0,6774;84,1724;93,0600;84,1724
1881,1059;91,0700;0,7100;92,9800;0,6831;84,2759;92,9800;84,2759
1913,9071;90,8375;0,7154;93,1500;0,6766;84,2414;93,1500;84,2414
1945,5267;91,0625;0,7094;93,0000;0,6836;84,2759;93,0000;84,2759
1978,6757;90,9050;0,7119;93,1400;0,6773;83,7931;93,1400;83,7931
2011,2196;85,5700;0,8356;88,5200;0,7853;75,1724;88,5200;75,1724
2044,0076;85,8425;0,8290;88,8000;0,7751;77,2414;88,8000;77,2414
2076,5234;85,8450;0,8320;88,8400;0,7845;78,3103;88,8400;78,3103
2108,8094;85,9825;0,8283;89,0600;0,7861;78,3793;89,0600;78,3793
2141,0994;86,0825;0,8246;87,7700;0,8081;77,5862;87,7700;77,5862
2172,7820;85,9575;0,8279;89,2300;0,7941;76,0345;89,2300;76,0345
2205,0511;86,8525;0,8130;89,6900;0,7695;78,8276;89,6900;78,8276
2237,1329;86,8150;0,8088;88,3900;0,7972;76,2759;88,3900;76,2759
2269,0196;86,9375;0,8061;89,7400;0,7636;78,2759;89,7400;78,2759
2300,9852;86,9600;0,8062;89,1700;0,7811;76,6897;89,1700;76,6897
2334,0165;86,7475;0,8081;90,3500;0,7663;78,2759;90,3500;78,2759
2366,3356;87,0100;0,8023;90,2800;0,7471;79,4483;90,2800;79,4483
2399,1190;87,3925;0,7944;89,1900;0,7825;75,8966;89,1900;75,8966
2431,4774;87,4725;0,7930;90,3400;0,7575;78,8966;90,3400;78,8966
2463,7776;87,3275;0,7964;90,1200;0,7555;78,5172;90,1200;78,5172
2495,3577;87,5750;0,7909;90,0900;0,7557;78,7586;90,0900;78,7586
2526,7510;87,3675;0,7926;90,3700;0,7509;80,9655;90,3700;80,9655
2558,6755;87,7500;0,7870;90,0400;0,7565;77,5517;90,0400;77,5517
2590,4175;87,7575;0,7874;90,8800;0,7382;79,6552;90,8800;79,6552
2622,0793;87,4225;0,7905;90,7000;0,7432;78,5862;90,7000;78,5862
2653,9462;88,5625;0,7688;91,4500;0,7240;78,9310;91,4500;78,9310
2686,7952;87,9725;0,7772;90,5900;0,7433;78,4828;90,5900;78,4828
2719,0205;87,9850;0,7750;91,2100;0,7349;80,7586;91,2100;80,7586
2751,7412;88,5850;0,7692;90,6200;0,7387;78,6207;90,6200;78,6207
2784,2350;88,2825;0,7723;90,9900;0,7343;80,0690;90,9900;80,0690
2816,8534;88,2625;0,7721;91,0800;0,7228;82,0345;91,0800;82,0345
2849,9880;88,9400;0,7587;91,2700;0,7186;80,6552;91,2700;80,6552
2882,3553;88,2925;0,7725;90,3300;0,7515;79,6207;90,3300;79,6207
2915,8161;88,9275;0,7603;91,1000;0,7220;80,2069;91,1000;80,2069
2948,1587;88,9475;0,7566;91,2200;0,7259;81,6207;91,2200;81,6207
2980,6093;89,1300;0,7513;92,2000;0,7005;81,7586;92,2000;81,7586
3013,1476;89,1450;0,7539;91,3600;0,7291;82,0000;91,3600;82,0000
3045,4091;89,1625;0,7537;91,9900;0,7012;81,6897;91,9900;81,6897
3078,7237;89,1925;0,7486;91,1800;0,7251;79,7586;91,1800;79,7586
3111,2993;89,6600;0,7411;91,9800;0,7042;81,4483;91,9800;81,4483
3145,4167;89,3000;0,7462;91,3000;0,7199;79,3103;91,3000;79,3103
3178,9764;89,5400;0,7422;92,0100;0,7076;81,2759;92,0100;81,2759
3212,0290;89,8125;0,7344;91,7900;0,7098;81,5862;91,7900;81,5862
3245,3149;89,6025;0,7415;92,3900;0,6968;81,8621;92,3900;81,8621
3279,7083;90,0725;0,7321;92,7400;0,6878;83,5517;92,7400;83,5517
3312,6983;90,2300;0,7253;92,7000;0,6950;82,3448;92,7000;82,3448
3344,9972;90,5325;0,7211;92,2800;0,7030;81,4483;92,2800;81,4483
3376,8222;90,5650;0,7182;91,9800;0,7043;81,9310;91,9800;81,9310
3410,0667;90,0925;0,7268;92,5100;0,6968;81,1724;92,5100;81,1724
3442,4467;90,5500;0,7210;92,8300;0,6910;83,2759;92,8300;83,2759
3474,6673;90,6850;0,7155;92,3200;0,6992;82,0000;92,3200;82,0000
3507,3803;90,9950;0,7098;92,9400;0,6861;83,8621;92,9400;83,8621
3539,7518;90,9425;0,7088;93,3200;0,6697;83,4483;93,3200;83,4483
3572,2175;91,2300;0,7049;92,9300;0,6885;83,6897;92,9300;83,6897
3603,9874;91,1600;0,7059;92,8700;0,6785;81,9310;92,8700;81,9310
3637,6328;90,6300;0,7128;93,6300;0,6651;84,5862;93,6300;84,5862
3670,4029;91,1800;0,7034;93,1500;0,6782;83,3448;93,1500;83,3448
