time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
34,9047;29,7700;1,9983;43,7400;1,9634;36,3448;43,7400;36,3448
70,1310;46,3150;1,6835;54,9000;1,7781;46,4483;54,9000;46,4483
105,5934;54,5775;1,5280;68,1800;1,3594;58,6207;68,1800;58,6207
141,2261;59,4250;1,4236;71,8800;1,2536;60,2759;71,8800;60,2759
177,6355;63,2300;1,3479;77,3300;1,0758;66,5862;77,3300;66,5862
214,1216;65,4375;1,2950;79,3000;1,0663;69,2414;79,3000;69,2414
249,5916;67,4250;1,2510;79,4100;1,0328;68,1724;79,4100;68,1724
285,5460;68,9700;1,2155;81,7300;0,9778;70,6897;81,7300;70,6897
321,6991;70,0700;1,1865;82,3500;0,9786;70,9655;82,3500;70,9655
357,9024;71,7475;1,1563;83,3700;0,9230;71,6552;83,3700;71,6552
393,4453;73,1450;1,1241;84,8800;0,8846;72,0345;84,8800;72,0345
429,7289;73,5050;1,1117;85,6100;0,8737;73,7241;85,6100;73,7241
466,3505;74,6875;1,0820;85,7900;0,8769;73,5517;85,7900;73,5517
502,0968;75,6450;1,0621;86,9500;0,8465;75,8621;86,9500;75,8621
538,8344;76,5725;1,0412;87,8600;0,8133;75,6552;87,8600;75,6552
576,8493;77,1350;1,0261;87,8100;0,8198;76,9655;87,8100;76,9655
612,8678;78,0475;1,0108;88,6200;0,8008;77,5517;88,6200;77,5517
648,3769;78,1675;1,0033;88,3200;0,8028;76,2414;88,3200;76,2414
684,4439;78,5650;0,9948;89,2600;0,7819;77,5517;89,2600;77,5517
719,5437;78,8725;0,9913;88,9400;0,7894;77,1034;88,9400;77,1034
755,0022;72,4725;1,1344;81,1800;0,9893;69,3103;81,1800;69,3103
789,7119;72,0650;1,1421;83,3400;0,9294;72,3448;83,3400;72,3448
824,5010;72,7125;1,1255;84,5800;0,9171;74,0000;84,5800;74,0000
859,3721;73,3000;1,1156;84,2800;0,9333;73,3448;84,2800;73,3448
894,9715;74,1700;1,0965;84,4700;0,9033;73,0690;84,4700;73,0690
931,8986;74,1450;1,0943;86,2000;0,8527;73,2414;86,2000;73,2414
968,3061;74,8325;1,0772;83,6800;0,9185;71,2069;83,6800;71,2069
1005,3238;75,7625;1,0613;86,3900;0,8741;73,9310;86,3900;73,9310
1041,7630;75,7850;1,0565;87,5300;0,8466;75,0345;87,5300;75,0345
1078,5298;76,2925;1,0451;85,6600;0,8874;73,8621;85,6600;73,8621
1114,9698;76,8200;1,0363;88,2400;0,8108;77,4483;88,2400;77,4483
1151,7544;77,1125;1,0265;86,9900;0,8501;75,8276;86,9900;75,8276
1187,5724;77,6075;1,0163;87,6700;0,8226;75,3793;87,6700;75,3793
1223,5152;77,6975;1,0116;88,5900;0,8167;77,2069;88,5900;77,2069
1259,4357;78,7475;0,9933;88,0800;0,8155;76,8276;88,0800;76,8276
1295,3210;78,4300;0,9986;89,5400;0,7953;78,1034;89,5400;78,1034
1332,1238;79,3600;0,9809;89,5800;0,7762;78,0690;89,5800;78,0690
1368,7475;79,3425;0,9740;89,4700;0,7731;77,7241;89,4700;77,7241
1405,3728;79,4600;0,9713;89,4400;0,7960;78,2759;89,4400;78,2759
1442,1613;79,9925;0,9593;90,5600;0,7521;78,2759;90,5600;78,2759
1478,7710;80,3825;0,9539;90,4700;0,7599;79,8966;90,4700;79,8966
1514,9147;80,6350;0,9482;89,9300;0,7764;78,4483;89,9300;78,4483
1551,6390;80,9975;0,9378;90,1000;0,7609;79,5862;90,1000;79,5862
1588,3191;81,3650;0,9326;91,1500;0,7335;79,6207;91,1500;79,6207
1625,5806;81,4400;0,9234;90,7300;0,7485;79,3793;90,7300;79,3793
1662,4202;81,9275;0,9158;91,5200;0,7303;80,7586;91,5200;80,7586
1698,6180;82,3725;0,9087;91,9100;0,7181;80,8966;91,9100;80,8966
1734,7510;82,4525;0,9026;91,8200;0,7374;81,3793;91,8200;81,3793
1771,7543;82,9150;0,8978;92,1900;0,7165;81,2759;92,1900;81,2759
1808,1508;83,3475;0,8865;92,4200;0,7060;81,3103;92,4200;81,3103
1845,3204;83,4625;0,8834;92,3800;0,7074;80,8621;92,3800;80,8621
1882,3014;83,7900;0,8735;92,6500;0,7012;82,0690;92,6500;82,0690
1918,8783;84,0300;0,8677;92,9000;0,6886;82,5172;92,9000;82,5172
1955,4416;83,9425;0,8725;93,2700;0,6803;82,4483;93,2700;82,4483
1991,9611;84,3675;0,8592;93,0000;0,6900;82,9310;93,0000;82,9310
2028,6182;84,4175;0,8598;93,0600;0,6918;82,2069;93,0600;82,2069
2066,2065;84,7500;0,8538;93,3300;0,6805;82,6897;93,3300;82,6897
2103,4492;84,8450;0,8471;93,2700;0,6830;82,2414;93,2700;82,2414
2140,2784;84,7550;0,8523;93,3600;0,6809;82,7241;93,3600;82,7241
2177,3441;84,7150;0,8508;93,4000;0,6824;82,6207;93,4000;82,6207
2214,2859;78,7150;0,9903;89,3000;0,7852;77,3103;89,3000;77,3103
2251,1656;78,4550;0,9994;88,3900;0,8116;77,0345;88,3900;77,0345
2287,0716;78,4525;0,9966;86,8600;0,8489;74,7931;86,8600;74,7931
2322,4172;78,7275;0,9876;89,3400;0,7641;77,8966;89,3400;77,8966
