;config_465_avg;config_465_std;config_465_run_0;config_465_run_1;config_465_run_2
Standard_Acc;95,7567;0,1109;95,6000;95,8400;95,8300
RMSCE;0,0534;0,0027;0,0570;0,0525;0,0507
gaussian_noise;83,0667;0,4497;82,8000;83,7000;82,7000
shot_noise;85,6667;0,4497;85,7000;85,1000;86,2000
impulse_noise;82,9667;1,2970;82,0000;82,1000;84,8000
defocus_blur;92,9333;0,4497;92,4000;93,5000;92,9000
glass_blur;87,3667;0,3771;87,1000;87,1000;87,9000
motion_blur;90,8000;0,2160;91,0000;90,5000;90,9000
zoom_blur;92,1667;0,2867;92,2000;91,8000;92,5000
snow;89,6000;0,7874;90,7000;88,9000;89,2000
frost;92,6333;0,5437;91,9000;93,2000;92,8000
fog;92,8000;0,5715;92,1000;92,8000;93,5000
brightness;94,5667;0,6342;95,2000;94,8000;93,7000
contrast;93,6333;0,9104;93,2000;94,9000;92,8000
elastic_transform;90,3667;0,3091;90,1000;90,2000;90,8000
pixelate;86,6333;1,5542;84,8000;86,5000;88,6000
jpeg_compression;84,0667;1,1264;84,6000;82,5000;85,1000
speckle_noise;87,6333;0,1700;87,8000;87,7000;87,4000
gaussian_blur;90,1667;0,3399;89,7000;90,5000;90,3000
spatter;92,3333;0,6236;93,0000;91,5000;92,5000
saturate;94,5667;0,2494;94,3000;94,5000;94,9000
blue_noise;87,4333;0,6018;88,0000;87,7000;86,6000
brownish_noise;78,2000;1,6083;80,4000;77,6000;76,6000
checkerboard_cutout;85,6000;1,2356;86,8000;83,9000;86,1000
circular_motion_blur;90,7333;1,0403;89,9000;90,1000;92,2000
inverse_sparkles;73,3000;1,1431;71,7000;74,3000;73,9000
lines;77,1000;1,7682;77,4000;79,1000;74,8000
pinch_and_twirl;93,1333;0,3300;93,2000;93,5000;92,7000
ripple;85,4667;1,6859;86,9000;83,1000;86,4000
sparkles;84,7667;0,8957;83,5000;85,4000;85,4000
transverse_chromatic_abberation;81,5667;1,0077;80,2000;82,6000;81,9000
Acc_C-all-19;89,6825;0,2075;89,5053;89,5684;89,9737
Acc_C-original-15;89,2844;0,2469;89,0533;89,1733;89,6267
Acc_C-bar-10;83,7300;0,0572;83,8000;83,7300;83,6600
Acc_all-ex-pixelwise-noise-24;88,1042;0,1152;88,0125;88,0333;88,2667
RMSCE_C;0,0684;0,0023;0,0717;0,0664;0,0672
Combined_Noise;88,1267;0,5037;87,5400;88,0700;88,7700
