time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
20,6747;35,1300;1,8857;52,5900;1,5649;43,3448;52,5900;43,3448
41,3718;54,1250;1,5233;57,0200;1,5800;47,5517;57,0200;47,5517
62,3492;61,9525;1,3625;68,5300;1,3079;53,1379;68,5300;53,1379
83,1365;66,3750;1,2716;73,5300;1,1846;58,4138;73,5300;58,4138
104,0280;69,7475;1,1953;77,4900;1,0942;59,7931;77,4900;59,7931
124,8469;71,8600;1,1538;80,9600;0,9913;64,0690;80,9600;64,0690
146,1073;73,8450;1,1053;81,8100;0,9769;64,5172;81,8100;64,5172
167,8546;75,2150;1,0745;83,6700;0,9443;68,4483;83,6700;68,4483
189,5892;77,0075;1,0363;83,2100;0,9680;66,5517;83,2100;66,5517
211,4433;77,8975;1,0109;84,8300;0,9133;71,0690;84,8300;71,0690
233,3327;78,8350;0,9919;86,7600;0,8550;69,6207;86,7600;69,6207
255,2702;80,1050;0,9666;86,3600;0,8513;70,7241;86,3600;70,7241
277,5473;80,5000;0,9515;88,2400;0,8197;72,5172;88,2400;72,5172
298,5216;81,5475;0,9308;88,0700;0,8035;72,1034;88,0700;72,1034
320,1857;82,4975;0,9076;89,4000;0,7780;75,0345;89,4000;75,0345
342,6101;83,0150;0,8973;89,2900;0,7845;73,2759;89,2900;73,2759
364,9648;83,6925;0,8821;90,5300;0,7458;76,0690;90,5300;76,0690
386,6351;84,2750;0,8674;90,6700;0,7446;75,8966;90,6700;75,8966
408,4507;84,3575;0,8622;90,8100;0,7471;75,9655;90,8100;75,9655
429,6292;84,7175;0,8591;90,8200;0,7450;76,0000;90,8200;76,0000
450,6204;78,6150;1,0005;82,2800;0,9482;64,1379;82,2800;64,1379
472,5169;78,1600;1,0050;83,4900;0,9031;66,1379;83,4900;66,1379
494,5105;78,8925;0,9892;85,2500;0,8961;68,4483;85,2500;68,4483
516,9214;79,4400;0,9727;86,3300;0,8513;69,3448;86,3300;69,3448
539,5161;80,1800;0,9602;87,1600;0,8403;68,1724;87,1600;68,1724
562,0232;80,5525;0,9479;85,6600;0,8733;69,6897;85,6600;69,6897
584,2163;81,1900;0,9377;84,4600;0,9080;69,1724;84,4600;69,1724
605,9624;81,3325;0,9299;88,1100;0,8111;72,7586;88,1100;72,7586
627,7000;82,2925;0,9115;88,0300;0,8304;70,5517;88,0300;70,5517
649,9932;82,2250;0,9105;88,8800;0,7892;72,1034;88,8800;72,1034
672,2157;82,7150;0,9022;88,1200;0,8350;73,4828;88,1200;73,4828
693,9586;82,8300;0,8971;89,4000;0,7713;74,2414;89,4000;74,2414
716,0932;83,2375;0,8889;89,1700;0,7759;73,6897;89,1700;73,6897
737,9162;83,3375;0,8825;90,1700;0,7531;74,1724;90,1700;74,1724
758,8576;83,8350;0,8734;90,6500;0,7450;74,6897;90,6500;74,6897
780,2228;84,3475;0,8660;88,9300;0,7800;74,1379;88,9300;74,1379
801,3528;84,4050;0,8625;90,5900;0,7480;73,4828;90,5900;73,4828
822,2329;84,8375;0,8507;90,6900;0,7373;75,6897;90,6900;75,6897
843,0294;84,9975;0,8466;91,8600;0,7274;77,1379;91,8600;77,1379
864,0486;85,4975;0,8346;91,5200;0,7184;76,2414;91,5200;76,2414
885,2981;85,6500;0,8292;91,2300;0,7270;74,7241;91,2300;74,7241
906,2474;86,3750;0,8169;92,0700;0,7045;77,5862;92,0700;77,5862
927,2998;86,2500;0,8182;91,7300;0,7103;75,8621;91,7300;75,8621
948,0106;87,0825;0,8034;92,3200;0,6983;79,1034;92,3200;79,1034
969,1618;87,1400;0,7974;92,4300;0,6896;78,4483;92,4300;78,4483
990,5341;87,1425;0,7957;92,6100;0,6914;77,3103;92,6100;77,3103
1011,4617;87,3375;0,7890;92,9500;0,6820;79,6897;92,9500;79,6897
1032,2929;87,8200;0,7805;93,3600;0,6716;79,0000;93,3600;79,0000
1053,7688;88,2025;0,7750;93,1800;0,6744;78,3793;93,1800;78,3793
1075,0319;88,2800;0,7703;93,7800;0,6606;79,8966;93,7800;79,8966
1095,9104;88,6125;0,7630;93,6500;0,6588;80,6552;93,6500;80,6552
1116,5560;88,7350;0,7604;93,9000;0,6529;80,9310;93,9000;80,9310
1137,2587;89,0025;0,7545;94,0000;0,6514;80,8621;94,0000;80,8621
1158,4742;89,2225;0,7488;93,8900;0,6555;80,5862;93,8900;80,5862
1179,7625;89,5025;0,7445;94,2100;0,6464;80,7586;94,2100;80,7586
1200,5438;89,5075;0,7444;94,2300;0,6445;81,3103;94,2300;81,3103
1221,2034;89,6425;0,7414;94,3300;0,6468;81,1724;94,3300;81,1724
1242,3122;89,7400;0,7388;94,3800;0,6378;81,3793;94,3800;81,3793
1263,5311;89,7325;0,7388;94,3800;0,6435;81,1379;94,3800;81,1379
