time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
31,1374;31,9175;1,9593;44,7200;1,8312;38,6552;44,7200;38,6552
61,6665;49,5125;1,6195;62,9000;1,4085;50,0000;62,9000;50,0000
93,7160;57,6900;1,4558;67,5500;1,2888;53,2069;67,5500;53,2069
125,4003;63,1700;1,3449;72,2300;1,1697;59,8621;72,2300;59,8621
158,2779;65,9600;1,2835;75,7700;1,0927;63,4483;75,7700;63,4483
190,1948;68,7375;1,2253;78,2600;1,0452;65,8966;78,2600;65,8966
221,9255;70,3950;1,1863;78,6500;1,0444;64,7586;78,6500;64,7586
253,4826;71,7875;1,1577;80,9300;0,9924;68,5517;80,9300;68,5517
285,8837;73,1350;1,1201;79,2200;1,0281;66,2414;79,2200;66,2414
318,0894;74,8400;1,0896;84,3200;0,9099;70,6897;84,3200;70,6897
350,7976;76,1150;1,0630;85,0300;0,8900;72,7241;85,0300;72,7241
382,6039;76,5300;1,0455;86,5400;0,8502;74,3103;86,5400;74,3103
413,8629;78,0025;1,0159;86,4800;0,8585;74,0345;86,4800;74,0345
445,5094;78,6800;0,9995;87,8600;0,8141;75,6552;87,8600;75,6552
477,1333;79,6125;0,9771;88,5100;0,7995;76,4138;88,5100;76,4138
509,1385;80,0575;0,9674;88,9000;0,7915;77,1724;88,9000;77,1724
541,6653;80,9125;0,9462;89,5600;0,7747;78,5172;89,5600;78,5172
573,7892;81,3575;0,9390;90,0000;0,7755;78,5172;90,0000;78,5172
606,1326;81,2475;0,9366;90,0600;0,7645;78,5862;90,0600;78,5862
638,7972;81,6925;0,9246;90,0600;0,7654;78,3103;90,0600;78,3103
670,8353;75,1050;1,0762;84,2200;0,9124;70,8966;84,2200;70,8966
703,0530;75,3975;1,0719;83,7800;0,9161;72,6207;83,7800;72,6207
735,1346;75,4250;1,0660;82,5000;0,9702;70,0000;82,5000;70,0000
767,4932;75,9250;1,0539;86,0300;0,8634;73,4828;86,0300;73,4828
799,6093;76,9300;1,0309;86,1100;0,8554;75,3103;86,1100;75,3103
832,3146;77,4600;1,0249;85,4900;0,8689;72,6552;85,4900;72,6552
864,8886;78,4800;1,0049;86,6000;0,8578;73,9310;86,6000;73,9310
897,0952;78,6625;0,9969;87,7400;0,8333;74,7586;87,7400;74,7586
929,2810;78,6600;0,9937;87,5800;0,8297;74,6207;87,5800;74,6207
962,2819;79,2875;0,9811;87,5800;0,8369;75,4828;87,5800;75,4828
994,6751;80,0175;0,9655;88,6700;0,7932;76,7586;88,6700;76,7586
1026,7487;80,4200;0,9565;88,1200;0,8251;75,2759;88,1200;75,2759
1058,9077;80,2450;0,9577;88,8400;0,7948;75,9310;88,8400;75,9310
1091,5561;80,7750;0,9461;89,3900;0,7936;76,2414;89,3900;76,2414
1123,2515;81,1650;0,9383;89,5300;0,7827;79,0000;89,5300;79,0000
1155,5547;81,3275;0,9297;88,6600;0,8011;76,7931;88,6600;76,7931
1187,5443;81,5550;0,9278;89,5800;0,7813;77,0345;89,5800;77,0345
1219,2747;82,2625;0,9136;89,5500;0,7625;76,8276;89,5500;76,8276
1251,1629;82,8250;0,9019;90,2800;0,7588;78,6552;90,2800;78,6552
1283,0473;82,8800;0,9011;90,9100;0,7372;79,2069;90,9100;79,2069
1314,8653;83,3150;0,8895;90,8200;0,7372;79,1034;90,8200;79,1034
1346,6735;83,6900;0,8789;91,4400;0,7314;79,5517;91,4400;79,5517
1378,9228;83,8650;0,8780;91,7000;0,7244;80,4138;91,7000;80,4138
1411,5071;83,7725;0,8729;91,8100;0,7197;81,1034;91,8100;81,1034
1443,5190;84,5075;0,8621;91,6200;0,7272;80,0345;91,6200;80,0345
1475,8600;84,5375;0,8563;91,6900;0,7219;80,1724;91,6900;80,1724
1509,2246;85,0875;0,8482;92,6900;0,6864;82,4828;92,6900;82,4828
1541,8761;85,1550;0,8458;92,6300;0,6996;81,3793;92,6300;81,3793
1575,0209;85,3575;0,8388;92,7700;0,7004;82,2414;92,7700;82,2414
1607,4121;85,7700;0,8303;93,4700;0,6748;82,2414;93,4700;82,2414
