time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
47,9785;30,5600;1,9825;42,0100;1,8864;38,7586;42,0100;38,7586
93,4499;48,1475;1,6458;62,5400;1,4486;54,1379;62,5400;54,1379
130,7349;56,7625;1,4789;67,1300;1,3357;55,2069;67,1300;55,2069
177,7129;62,1550;1,3686;72,5400;1,2209;58,8621;72,5400;58,8621
223,3699;66,0600;1,2828;77,3100;1,1035;63,5862;77,3100;63,5862
269,1084;67,6050;1,2474;77,6500;1,0673;65,7586;77,6500;65,7586
313,8756;70,2450;1,1945;80,5500;0,9930;69,1034;80,5500;69,1034
354,0442;71,5725;1,1603;82,3900;0,9529;68,4138;82,3900;68,4138
402,1523;72,7350;1,1327;83,0800;0,9300;68,9310;83,0800;68,9310
448,4062;74,2375;1,0966;84,3800;0,9237;71,4138;84,3800;71,4138
493,2554;75,2475;1,0741;84,7500;0,8798;74,0345;84,7500;74,0345
533,6382;76,6925;1,0494;85,4100;0,8850;73,9655;85,4100;73,9655
579,5002;77,4525;1,0304;86,2500;0,8527;73,8276;86,2500;73,8276
625,8570;78,5000;1,0021;88,1200;0,8035;76,8966;88,1200;76,8966
672,5125;78,9600;0,9932;88,1800;0,8176;76,6552;88,1800;76,6552
719,0323;79,9375;0,9685;88,6200;0,8013;77,5517;88,6200;77,5517
764,8735;80,2375;0,9605;89,3600;0,7915;77,9310;89,3600;77,9310
811,3062;80,6150;0,9498;89,9200;0,7714;79,2759;89,9200;79,2759
857,2246;81,1975;0,9393;90,0600;0,7677;79,6207;90,0600;79,6207
902,9055;81,2750;0,9355;90,1900;0,7648;79,9655;90,1900;79,9655
948,6788;74,9350;1,0798;78,6600;1,0351;63,4828;78,6600;63,4828
993,8533;74,5925;1,0868;83,6500;0,9327;68,4483;83,6500;68,4483
1029,4281;75,4350;1,0697;82,6800;0,9747;67,5517;82,6800;67,5517
1075,0232;75,7575;1,0606;84,7200;0,9152;72,5172;84,7200;72,5172
1122,5221;76,9400;1,0322;86,2600;0,8573;73,2414;86,2600;73,2414
1169,0859;77,5525;1,0203;87,1700;0,8407;75,5862;87,1700;75,5862
1214,9273;77,9925;1,0107;86,2500;0,8628;74,6552;86,2500;74,6552
1262,4510;78,1300;1,0071;85,5300;0,8766;71,2069;85,5300;71,2069
1308,2512;78,2325;1,0020;84,9300;0,9055;71,7241;84,9300;71,7241
1353,8074;79,0775;0,9850;87,7300;0,8224;76,8276;87,7300;76,8276
1389,4557;79,3400;0,9775;88,8700;0,8037;78,4828;88,8700;78,4828
1424,7912;79,7475;0,9665;87,6400;0,8140;76,5862;87,6400;76,5862
1460,4376;80,4725;0,9553;88,2700;0,8024;76,3793;88,2700;76,3793
1505,4367;80,9600;0,9476;88,5600;0,7928;77,3103;88,5600;77,3103
1550,1973;80,6425;0,9485;88,2200;0,8177;76,5172;88,2200;76,5172
1595,3970;81,0900;0,9368;90,1100;0,7707;79,0000;90,1100;79,0000
1641,2348;81,8425;0,9237;89,3700;0,7752;77,9310;89,3700;77,9310
1686,4573;82,1775;0,9141;90,7000;0,7517;79,6552;90,7000;79,6552
1731,3124;82,2550;0,9120;90,5200;0,7442;79,4828;90,5200;79,4828
1776,8970;82,9825;0,8981;91,0800;0,7322;80,7931;91,0800;80,7931
1821,6094;83,0200;0,8945;90,8900;0,7336;80,5517;90,8900;80,5517
1866,9452;83,3575;0,8867;90,9400;0,7360;80,1034;90,9400;80,1034
1911,3772;83,3825;0,8832;91,4100;0,7142;81,7241;91,4100;81,7241
1957,1752;83,8200;0,8717;92,2500;0,7045;82,5862;92,2500;82,5862
2002,8527;84,3800;0,8649;91,7300;0,7155;80,9655;91,7300;80,9655
2047,6896;84,6650;0,8551;91,9400;0,7099;81,8621;91,9400;81,8621
2090,7485;84,8700;0,8500;92,3200;0,6985;82,7241;92,3200;82,7241
2127,4259;85,4975;0,8412;92,7300;0,6908;82,4828;92,7300;82,4828
2173,3442;85,6275;0,8347;92,9900;0,6817;84,0345;92,9900;84,0345
2219,1908;85,7375;0,8301;93,1300;0,6792;84,2069;93,1300;84,2069
2263,5898;86,2750;0,8192;93,1300;0,6776;83,9655;93,1300;83,9655
2309,8721;86,2200;0,8206;93,2500;0,6697;84,4828;93,2500;84,4828
2356,0770;86,3150;0,8183;93,4100;0,6730;84,7241;93,4100;84,7241
2401,8672;86,7550;0,8090;93,6400;0,6599;85,2759;93,6400;85,2759
2447,7345;86,7775;0,8087;93,5400;0,6683;85,0345;93,5400;85,0345
2494,3770;87,0200;0,8028;93,7900;0,6586;85,6552;93,7900;85,6552
2539,9701;87,1800;0,7984;93,7800;0,6556;85,3793;93,7800;85,3793
2585,7098;87,2850;0,7970;93,9400;0,6555;85,4138;93,9400;85,4138
2632,3708;87,3900;0,7951;93,9000;0,6603;85,6552;93,9000;85,6552
2678,0069;87,5875;0,7891;93,7200;0,6611;85,3103;93,7200;85,3103
2723,4757;81,7050;0,9272;88,1600;0,7934;77,5862;88,1600;77,5862
2768,3021;81,1475;0,9396;89,0800;0,7916;78,6207;89,0800;78,6207
2804,9970;80,8950;0,9405;89,5600;0,7675;79,1379;89,5600;79,1379
2842,6052;81,5000;0,9313;89,1600;0,7744;76,1724;89,1600;76,1724
2878,7411;81,5950;0,9250;90,3800;0,7440;78,0345;90,3800;78,0345
2915,5492;81,0650;0,9337;90,6900;0,7420;79,8621;90,6900;79,8621
2951,4060;81,9750;0,9185;90,0500;0,7469;80,2069;90,0500;80,2069
2988,4330;82,1375;0,9147;90,2200;0,7548;78,7931;90,2200;78,7931
3024,3177;81,9925;0,9138;90,5200;0,7388;78,2069;90,5200;78,2069
3059,6799;82,2675;0,9112;90,5000;0,7370;79,4483;90,5000;79,4483
3096,2522;82,1800;0,9109;90,9700;0,7275;79,2069;90,9700;79,2069
3133,4970;82,7200;0,9015;90,8600;0,7321;80,1034;90,8600;80,1034
3170,0872;82,5300;0,9001;91,4800;0,7102;82,0690;91,4800;82,0690
3206,4114;83,0550;0,8922;90,6200;0,7399;79,7931;90,6200;79,7931
3243,7154;82,5750;0,9022;91,6200;0,7208;80,8621;91,6200;80,8621
3279,7498;83,1450;0,8885;91,0400;0,7308;79,6897;91,0400;79,6897
3316,1724;83,1750;0,8868;91,6900;0,7090;79,8276;91,6900;79,8276
3360,9654;83,3750;0,8858;91,6400;0,7179;79,5862;91,6400;79,5862
3406,9417;83,5150;0,8801;91,8400;0,7134;80,4828;91,8400;80,4828
3451,0361;83,2725;0,8835;91,4700;0,7153;79,9310;91,4700;79,9310
3495,6041;83,7400;0,8733;91,3800;0,7175;79,9655;91,3800;79,9655
3540,6434;83,9425;0,8697;91,1400;0,7239;80,6207;91,1400;80,6207
3585,0599;84,0250;0,8710;91,5700;0,7077;81,4138;91,5700;81,4138
3629,7302;83,8575;0,8713;92,1000;0,6960;82,8621;92,1000;82,8621
3674,0341;84,3100;0,8611;92,2200;0,6993;82,4483;92,2200;82,4483
3718,3197;84,1775;0,8668;92,4300;0,6931;82,4138;92,4300;82,4138
3762,7349;84,8425;0,8517;91,9000;0,7018;80,8276;91,9000;80,8276
3808,4575;84,7500;0,8519;91,4600;0,7241;79,0690;91,4600;79,0690
3853,0975;84,6300;0,8536;91,9700;0,7112;82,0690;91,9700;82,0690
3896,8061;84,8475;0,8510;92,7000;0,6881;82,4828;92,7000;82,4828
3932,2416;85,0075;0,8456;92,0500;0,7054;80,4138;92,0500;80,4138
3968,1169;84,7125;0,8499;92,3300;0,6949;81,6207;92,3300;81,6207
4002,8730;85,7100;0,8326;92,6700;0,6908;82,8276;92,6700;82,8276
4039,5290;85,5150;0,8354;92,6700;0,6830;83,2069;92,6700;83,2069
4085,0625;85,7600;0,8280;92,5500;0,6844;82,6552;92,5500;82,6552
4131,8082;85,6825;0,8299;93,1700;0,6728;82,7586;93,1700;82,7586
4177,2778;85,8225;0,8250;92,0100;0,7000;81,1724;92,0100;81,1724
4222,7192;85,9500;0,8242;93,2000;0,6676;82,1379;93,2000;82,1379
4268,2836;85,4825;0,8334;93,6000;0,6619;82,9310;93,6000;82,9310
4313,7971;86,4175;0,8160;93,4800;0,6625;83,3793;93,4800;83,3793
4359,5693;85,9925;0,8200;93,0800;0,6709;82,8966;93,0800;82,8966
4405,4957;86,3725;0,8130;93,8900;0,6604;83,6207;93,8900;83,6207
4450,6389;86,6850;0,8074;93,5000;0,6642;84,2759;93,5000;84,2759
4495,6082;86,5825;0,8070;93,8500;0,6575;84,3448;93,8500;84,3448
4542,1703;86,7200;0,8061;93,2700;0,6624;83,0690;93,2700;83,0690
4588,8972;87,2875;0,7940;93,8800;0,6625;84,6897;93,8800;84,6897
4634,5549;87,1800;0,7923;93,9400;0,6479;85,0000;93,9400;85,0000
4678,0631;86,8575;0,8016;94,0000;0,6468;85,2414;94,0000;85,2414
4713,9868;87,2775;0,7936;94,2700;0,6494;85,5862;94,2700;85,5862
4749,5159;87,8375;0,7829;94,1700;0,6495;84,8966;94,1700;84,8966
4785,7941;87,7775;0,7832;94,2700;0,6411;85,8966;94,2700;85,8966
4827,2368;87,7875;0,7815;94,4000;0,6462;85,6897;94,4000;85,6897
4872,1483;88,2250;0,7744;93,3200;0,6692;82,5862;93,3200;82,5862
4917,7589;87,9400;0,7768;94,1100;0,6522;85,1724;94,1100;85,1724
4965,2829;88,4325;0,7698;94,4800;0,6397;85,9655;94,4800;85,9655
5011,2764;88,2900;0,7708;94,3500;0,6402;84,8621;94,3500;84,8621
5058,0845;88,7375;0,7566;94,5600;0,6435;85,6897;94,5600;85,6897
5103,9496;88,5925;0,7638;94,8500;0,6289;86,0690;94,8500;86,0690
5149,4455;88,6425;0,7613;94,5400;0,6352;85,7586;94,5400;85,7586
5194,7511;89,1150;0,7538;95,1500;0,6259;86,9310;95,1500;86,9310
5239,7360;89,1850;0,7523;95,0100;0,6307;87,5172;95,0100;87,5172
5285,4070;89,2325;0,7531;94,9800;0,6276;87,2759;94,9800;87,2759
5330,2855;88,9075;0,7548;95,1100;0,6295;87,2414;95,1100;87,2414
5374,7598;89,3975;0,7440;94,8900;0,6220;87,7586;94,8900;87,7586
5419,9253;89,7575;0,7381;95,1100;0,6189;87,6552;95,1100;87,6552
5463,1409;89,5900;0,7382;95,2300;0,6184;88,1034;95,2300;88,1034
5506,0854;89,7750;0,7389;95,4900;0,6178;87,9310;95,4900;87,9310
5550,8836;90,0625;0,7317;95,3600;0,6165;87,8276;95,3600;87,8276
5595,8636;89,7375;0,7362;95,2300;0,6249;88,2414;95,2300;88,2414
5641,8524;89,7900;0,7322;95,5600;0,6135;88,2414;95,5600;88,2414
5687,4138;89,9500;0,7300;95,3700;0,6122;87,9655;95,3700;87,9655
5732,2936;90,1350;0,7307;95,3100;0,6152;88,2069;95,3100;88,2069
5777,8872;89,8900;0,7352;95,4400;0,6134;88,2759;95,4400;88,2759
5823,0566;90,0900;0,7294;95,3700;0,6174;88,2759;95,3700;88,2759
5868,5000;90,1250;0,7256;95,4400;0,6109;88,6552;95,4400;88,6552
5913,6558;90,6525;0,7162;95,4700;0,6107;88,6897;95,4700;88,6897
5958,9847;90,1175;0,7293;95,4200;0,6109;88,5517;95,4200;88,5517
6003,7920;90,3475;0,7232;95,4800;0,6126;88,5517;95,4800;88,5517
6047,8561;90,4525;0,7216;95,5300;0,6176;88,4828;95,5300;88,4828
6093,3904;90,4150;0,7232;95,5600;0,6139;88,5862;95,5600;88,5862
6131,9589;84,6625;0,8564;90,8000;0,7309;78,1379;90,8000;78,1379
6167,3672;83,5975;0,8789;91,8300;0,7121;81,5517;91,8300;81,5517
6202,4449;84,0450;0,8696;90,8400;0,7390;79,2414;90,8400;79,2414
6237,5041;84,1300;0,8661;91,8500;0,7091;81,4483;91,8500;81,4483
6274,2897;83,6675;0,8755;92,2100;0,7067;81,8621;92,2100;81,8621
6310,0148;83,6925;0,8719;91,3900;0,7124;80,1379;91,3900;80,1379
6344,5985;84,2550;0,8637;92,0800;0,6941;82,3103;92,0800;82,3103
6380,5919;84,5700;0,8606;92,2600;0,6873;82,5517;92,2600;82,5517
6416,7870;84,4500;0,8599;90,9000;0,7256;78,3448;90,9000;78,3448
6452,8512;84,4050;0,8603;91,5100;0,7028;81,5862;91,5100;81,5862
6487,2865;84,6175;0,8555;92,2100;0,6980;84,0345;92,2100;84,0345
6522,5878;84,6400;0,8542;92,2700;0,6909;82,7241;92,2700;82,7241
6557,9117;84,6775;0,8550;91,4700;0,7179;80,2759;91,4700;80,2759
6592,6511;84,6325;0,8539;92,1500;0,7036;81,6552;92,1500;81,6552
6627,6621;84,7250;0,8542;92,4700;0,6859;82,8276;92,4700;82,8276
6662,9593;84,8000;0,8505;91,9500;0,6940;82,1034;91,9500;82,1034
6698,0259;84,6600;0,8525;91,4000;0,7206;80,8966;91,4000;80,8966
6733,0438;84,9875;0,8463;92,4700;0,6806;81,8276;92,4700;81,8276
6769,2359;85,1175;0,8404;91,9300;0,6979;82,0000;91,9300;82,0000
6804,4692;84,9550;0,8485;92,2200;0,6940;81,8276;92,2200;81,8276
6839,7556;84,9450;0,8477;92,9100;0,6754;83,1379;92,9100;83,1379
6875,4385;85,1225;0,8443;92,4200;0,6905;81,2414;92,4200;81,2414
6910,8696;85,2050;0,8402;92,7300;0,6947;81,8966;92,7300;81,8966
6946,1758;85,4800;0,8374;92,9000;0,6775;83,2414;92,9000;83,2414
6981,6906;85,4225;0,8362;92,2300;0,6875;81,2414;92,2300;81,2414
7017,1520;85,6350;0,8315;92,2900;0,6902;81,1034;92,2900;81,1034
7052,9886;85,5025;0,8372;93,1300;0,6676;83,6207;93,1300;83,6207
7088,1092;85,4625;0,8331;92,9000;0,6730;83,2414;92,9000;83,2414
7123,1276;85,2750;0,8364;93,0600;0,6796;82,4138;93,0600;82,4138
7158,7894;85,7750;0,8270;92,4900;0,6881;82,5517;92,4900;82,5517
7193,2248;85,3725;0,8349;92,9800;0,6720;82,6207;92,9800;82,6207
7228,6641;85,7725;0,8259;92,7800;0,6785;81,3103;92,7800;81,3103
7264,2155;85,9400;0,8243;93,0400;0,6736;83,1379;93,0400;83,1379
7299,8651;85,6650;0,8314;93,2000;0,6752;84,0000;93,2000;84,0000
7335,1777;85,7100;0,8260;92,7200;0,6857;83,1034;92,7200;83,1034
7369,7873;86,0150;0,8222;92,9300;0,6768;83,0690;92,9300;83,0690
7404,8684;86,2000;0,8259;93,6100;0,6603;84,8621;93,6100;84,8621
7439,6471;85,9950;0,8244;92,1600;0,6914;80,4483;92,1600;80,4483
7474,9608;86,0550;0,8217;93,1600;0,6729;83,1379;93,1600;83,1379
7509,6568;86,2175;0,8142;92,1500;0,6974;80,7241;92,1500;80,7241
7544,4284;86,0575;0,8206;92,8700;0,6746;81,5517;92,8700;81,5517
7579,1155;86,3300;0,8129;93,5100;0,6573;83,6207;93,5100;83,6207
7614,9423;86,1400;0,8204;93,1300;0,6788;82,2414;93,1300;82,2414
7650,7883;86,0500;0,8204;93,0100;0,6729;84,1379;93,0100;84,1379
7686,1355;86,1675;0,8176;93,1700;0,6687;82,6207;93,1700;82,6207
7721,0674;86,7725;0,8079;93,2800;0,6717;84,7931;93,2800;84,7931
7756,3049;86,3075;0,8175;92,9000;0,6815;83,3448;92,9000;83,3448
7791,3722;86,4000;0,8116;93,0100;0,6791;83,3103;93,0100;83,3103
7826,6903;86,4800;0,8100;93,7000;0,6645;84,1379;93,7000;84,1379
7862,0019;86,4750;0,8113;92,9300;0,6810;81,7931;92,9300;81,7931
7896,7320;86,4125;0,8128;93,5400;0,6576;83,4828;93,5400;83,4828
7931,4217;86,7225;0,8077;93,8100;0,6537;83,6207;93,8100;83,6207
7966,5448;86,9200;0,7996;93,0200;0,6659;82,5517;93,0200;82,5517
8002,5801;86,9150;0,8008;93,5800;0,6548;84,7241;93,5800;84,7241
8038,4145;86,5900;0,8041;93,4900;0,6601;83,3793;93,4900;83,3793
8073,3666;86,7625;0,8035;93,8600;0,6550;83,4828;93,8600;83,4828
8108,7726;86,9925;0,7991;93,6900;0,6624;83,3448;93,6900;83,3448
8143,4973;87,1775;0,7972;93,8300;0,6627;84,0000;93,8300;84,0000
8180,0477;86,8175;0,7989;93,4800;0,6588;84,9655;93,4800;84,9655
8215,3487;87,0175;0,7978;94,0500;0,6523;85,5862;94,0500;85,5862
8250,6850;87,2025;0,7921;93,8200;0,6541;83,9655;93,8200;83,9655
8286,8704;87,5800;0,7878;94,1300;0,6448;84,4828;94,1300;84,4828
8322,2170;87,4825;0,7891;93,7000;0,6565;84,7931;93,7000;84,7931
8358,0797;87,3600;0,7895;94,1300;0,6430;84,5862;94,1300;84,5862
8393,3213;87,5250;0,7885;94,2500;0,6451;85,3793;94,2500;85,3793
8428,5832;87,2425;0,7905;94,2900;0,6448;83,9655;94,2900;83,9655
8463,8717;87,5125;0,7871;94,1700;0,6504;86,4828;94,1700;86,4828
8498,8654;87,5800;0,7859;94,3300;0,6438;84,8276;94,3300;84,8276
8535,1654;87,7325;0,7859;93,9700;0,6528;84,3448;93,9700;84,3448
8571,3432;87,8800;0,7808;94,4500;0,6457;85,4828;94,4500;85,4828
8608,2554;87,5625;0,7846;94,4100;0,6467;84,5862;94,4100;84,5862
8643,8631;88,0700;0,7769;94,3100;0,6520;85,2414;94,3100;85,2414
8688,0948;87,9800;0,7779;94,2600;0,6440;85,0690;94,2600;85,0690
8732,8585;87,7600;0,7800;94,5400;0,6330;85,2414;94,5400;85,2414
8777,7346;87,9475;0,7766;94,1500;0,6440;84,2759;94,1500;84,2759
8822,3558;87,9800;0,7743;94,7700;0,6320;84,9310;94,7700;84,9310
8866,8988;88,1800;0,7736;94,1800;0,6402;85,9310;94,1800;85,9310
8911,4090;88,1600;0,7727;94,6500;0,6352;84,5862;94,6500;84,5862
8955,9977;88,2950;0,7697;94,1500;0,6511;83,1034;94,1500;83,1034
8999,8296;88,2225;0,7730;94,1200;0,6474;84,1724;94,1200;84,1724
9044,9044;88,4100;0,7667;94,0300;0,6572;84,5172;94,0300;84,5172
9089,6291;88,4025;0,7669;94,5200;0,6413;86,3448;94,5200;86,3448
9133,4373;88,4425;0,7646;94,9300;0,6311;86,0000;94,9300;86,0000
9178,8259;88,6800;0,7603;95,1000;0,6303;86,0690;95,1000;86,0690
