;config_432_avg;config_432_std;config_432_run_0;config_432_run_1;config_432_run_2
Standard_Acc;96,5033;0,1312;96,3200;96,5700;96,6200
RMSCE;0,0514;0,0024;0,0526;0,0535;0,0479
gaussian_noise;86,1333;0,7364;85,2000;86,2000;87,0000
shot_noise;87,8333;0,8219;87,7000;86,9000;88,9000
impulse_noise;85,9333;1,9602;83,2000;86,9000;87,7000
defocus_blur;93,9000;0,4320;94,5000;93,5000;93,7000
glass_blur;88,1333;0,2625;88,5000;88,0000;87,9000
motion_blur;93,3000;0,4546;92,7000;93,4000;93,8000
zoom_blur;92,9333;0,4784;92,5000;92,7000;93,6000
snow;91,3667;0,2625;91,6000;91,5000;91,0000
frost;94,1333;0,6944;93,8000;95,1000;93,5000
fog;94,7667;0,1886;94,5000;94,9000;94,9000
brightness;95,5667;0,0471;95,5000;95,6000;95,6000
contrast;94,6000;0,8287;93,5000;95,5000;94,8000
elastic_transform;91,1000;0,2449;90,8000;91,1000;91,4000
pixelate;89,5667;0,6944;88,6000;89,9000;90,2000
jpeg_compression;86,0667;1,2120;84,8000;85,7000;87,7000
speckle_noise;90,1333;0,3859;89,6000;90,5000;90,3000
gaussian_blur;91,4000;0,2944;91,0000;91,7000;91,5000
spatter;93,7667;0,4190;94,2000;93,2000;93,9000
saturate;95,6333;0,3771;95,9000;95,9000;95,1000
blue_noise;88,0000;0,9416;89,1000;88,1000;86,8000
brownish_noise;79,3667;1,8874;80,8000;76,7000;80,6000
checkerboard_cutout;86,7000;0,3559;87,0000;86,2000;86,9000
circular_motion_blur;93,1333;0,7717;92,4000;92,8000;94,2000
inverse_sparkles;75,7667;1,7613;73,3000;76,7000;77,3000
lines;81,0333;0,5793;80,9000;81,8000;80,4000
pinch_and_twirl;93,2667;0,5437;92,5000;93,7000;93,6000
ripple;87,3000;0,6532;87,3000;86,5000;88,1000
sparkles;87,0333;1,6859;85,6000;89,4000;86,1000
transverse_chromatic_abberation;82,0333;0,3300;82,1000;81,6000;82,4000
Acc_C-all-19;91,3825;0,3177;90,9526;91,4842;91,7105
Acc_C-original-15;91,0222;0,3961;90,4933;91,1267;91,4467
Acc_C-bar-10;85,3633;0,2207;85,1000;85,3500;85,6400
Acc_all-ex-pixelwise-noise-24;89,6611;0,2392;89,3458;89,7125;89,9250
RMSCE_C;0,0655;0,0023;0,0673;0,0670;0,0623
Combined_Noise;90,4133;0,3287;90,1100;90,2600;90,8700
