time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,8818;27,2839;2,0462;45,4300;1,7786;40,2759;45,4300;40,2759
79,1634;42,9981;1,7532;55,5700;1,5629;47,5172;55,5700;47,5172
120,5498;51,3022;1,5850;68,4200;1,3160;58,5862;68,4200;58,5862
160,6964;56,6688;1,4853;65,1100;1,4320;54,8621;65,1100;54,8621
201,6262;59,2733;1,4250;70,5600;1,2954;59,7931;70,5600;59,7931
242,1748;62,0580;1,3672;75,1700;1,1481;65,1379;75,1700;65,1379
282,7954;64,1666;1,3231;79,6600;1,0506;67,2069;79,6600;67,2069
322,8171;65,2910;1,2946;79,9600;1,0344;68,8276;79,9600;68,8276
362,9136;67,1917;1,2561;81,5600;0,9996;72,3448;81,5600;72,3448
403,3686;68,2861;1,2272;82,7400;0,9479;72,7586;82,7400;72,7586
443,1550;69,6033;1,2019;83,5700;0,9478;73,8621;83,5700;73,8621
482,9330;70,6050;1,1763;85,4500;0,8980;75,9655;85,4500;75,9655
522,5007;71,7244;1,1495;85,0800;0,9215;74,0000;85,0800;74,0000
562,2351;72,4331;1,1368;86,4000;0,8605;76,0690;86,4000;76,0690
602,5213;73,4999;1,1110;86,9600;0,8559;75,9655;86,9600;75,9655
643,3387;74,1135;1,1010;87,7000;0,8321;77,3448;87,7000;77,3448
683,9763;75,0751;1,0755;88,1500;0,8237;77,4828;88,1500;77,4828
723,8014;75,8389;1,0594;88,4700;0,8171;78,3448;88,4700;78,3448
763,7337;75,9942;1,0557;88,7000;0,7996;78,5172;88,7000;78,5172
803,0599;76,0092;1,0560;89,0900;0,7917;79,0690;89,0900;79,0690
842,6827;69,1225;1,2068;83,1400;0,9550;73,0345;83,1400;73,0345
882,2894;69,2577;1,2115;78,9500;1,0268;68,6552;78,9500;68,6552
922,2602;69,7861;1,1902;84,8200;0,8904;74,6552;84,8200;74,6552
961,8460;69,9915;1,1824;83,6000;0,9336;73,0690;83,6000;73,0690
1001,3139;70,9531;1,1661;84,3100;0,9176;74,0690;84,3100;74,0690
1041,2656;71,2511;1,1546;84,1200;0,9249;73,5862;84,1200;73,5862
1080,9776;72,0600;1,1354;85,7800;0,8624;74,0690;85,7800;74,0690
1120,6479;73,0867;1,1252;87,4600;0,8674;76,8966;87,4600;76,8966
1161,3546;73,2445;1,1173;85,9800;0,8650;75,0345;85,9800;75,0345
1202,0250;73,6953;1,1033;88,5000;0,8011;76,0690;88,5000;76,0690
1242,5967;73,7153;1,1045;87,7100;0,8203;77,1724;87,7100;77,1724
1283,0218;74,1586;1,0915;87,6600;0,8296;76,7586;87,6600;76,7586
1323,6751;74,8573;1,0744;88,5300;0,8043;77,4138;88,5300;77,4138
1364,7242;75,0776;1,0714;89,2200;0,7956;78,5862;89,2200;78,5862
1405,6212;75,5534;1,0591;87,8700;0,8299;75,7931;87,8700;75,7931
1445,9609;75,8064;1,0529;88,1400;0,8051;76,3793;88,1400;76,3793
1485,4417;76,0493;1,0477;88,8400;0,7868;77,4483;88,8400;77,4483
1525,0172;76,4575;1,0355;90,3600;0,7555;79,6897;90,3600;79,6897
1564,6856;76,8156;1,0312;90,6800;0,7524;81,0000;90,6800;81,0000
1604,1206;77,8323;1,0117;88,9000;0,7859;77,3448;88,9000;77,3448
1644,9446;77,9901;1,0067;90,0900;0,7712;80,5517;90,0900;80,5517
1684,7401;78,1829;0,9993;91,1300;0,7385;81,6552;91,1300;81,6552
1724,4293;78,3231;0,9974;91,7700;0,7198;82,0000;91,7700;82,0000
1763,5450;79,1370;0,9820;91,2300;0,7366;81,4138;91,2300;81,4138
1803,5325;79,0895;0,9784;92,0600;0,7210;82,3103;92,0600;82,3103
1844,2055;79,2597;0,9709;91,5600;0,7219;81,6897;91,5600;81,6897
1884,6295;79,9860;0,9573;92,1000;0,7107;82,9310;92,1000;82,9310
1926,1191;80,4943;0,9474;91,7900;0,7185;82,0000;91,7900;82,0000
1967,8618;80,5870;0,9450;92,0500;0,7082;82,9310;92,0500;82,9310
2008,9176;80,8474;0,9410;92,5700;0,6979;82,4138;92,5700;82,4138
2050,6744;81,3884;0,9317;92,6600;0,6947;83,7586;92,6600;83,7586
2092,0058;81,4284;0,9284;92,5700;0,6903;83,8966;92,5700;83,8966
2133,9533;81,7590;0,9185;93,1500;0,6800;83,7586;93,1500;83,7586
2175,6147;81,9794;0,9132;92,9900;0,6838;83,9655;92,9900;83,9655
