time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
45,6560;28,8175;2,0179;41,6500;2,0647;39,2759;41,6500;39,2759
93,0446;45,4850;1,7004;61,9400;1,4415;52,8276;61,9400;52,8276
139,6343;54,4900;1,5304;70,4500;1,2504;60,6552;70,4500;60,6552
185,9823;59,4300;1,4269;70,8000;1,2534;60,7586;70,8000;60,7586
231,4828;62,2750;1,3688;76,7900;1,1376;65,0345;76,7900;65,0345
277,6181;64,5925;1,3190;75,0100;1,1782;64,1034;75,0100;64,1034
323,9534;66,9700;1,2672;80,9800;1,0260;70,0690;80,9800;70,0690
371,0341;67,8900;1,2366;79,8700;1,0295;68,9655;79,8700;68,9655
417,3246;69,6400;1,2055;81,3300;0,9789;69,1034;81,3300;69,1034
462,6710;71,1950;1,1722;82,1900;0,9809;70,7241;82,1900;70,7241
507,6350;72,1900;1,1432;84,3800;0,9163;72,6552;84,3800;72,6552
552,8408;73,4125;1,1170;84,9300;0,9014;74,5172;84,9300;74,5172
597,8695;74,2550;1,0948;85,8700;0,8741;75,5517;85,8700;75,5517
642,3508;74,7425;1,0810;87,3500;0,8395;77,1724;87,3500;77,1724
687,5422;76,4100;1,0474;87,4800;0,8163;77,5862;87,4800;77,5862
732,7631;76,7425;1,0411;88,1200;0,8174;77,4828;88,1200;77,4828
777,8671;77,2200;1,0288;88,9700;0,8041;78,5172;88,9700;78,5172
823,2892;78,0550;1,0118;89,1300;0,7982;79,4138;89,1300;79,4138
868,6868;78,0750;1,0111;89,3600;0,7876;79,9310;89,3600;79,9310
914,7870;78,3850;1,0037;89,4500;0,7845;80,2759;89,4500;80,2759
961,8756;71,5950;1,1576;82,2200;0,9541;71,0345;82,2200;71,0345
1008,8344;71,8575;1,1489;82,5400;0,9551;71,4483;82,5400;71,4483
1055,4531;72,2675;1,1376;81,8800;0,9983;69,8966;81,8800;69,8966
1102,8929;73,1275;1,1195;83,0800;0,9432;72,2414;83,0800;72,2414
1149,7646;73,6875;1,1090;83,6600;0,9595;71,8966;83,6600;71,8966
1195,7849;74,2000;1,0932;82,9900;0,9527;70,3103;82,9900;70,3103
1241,8401;74,3525;1,0898;86,0000;0,8895;75,3103;86,0000;75,3103
1288,4180;75,0175;1,0762;86,1600;0,8629;73,9655;86,1600;73,9655
1334,3689;75,4950;1,0678;86,9200;0,8572;76,3793;86,9200;76,3793
1380,1103;76,1325;1,0516;88,5900;0,8162;77,3448;88,5900;77,3448
1426,2536;76,2450;1,0446;87,8600;0,8118;76,9310;87,8600;76,9310
1472,0314;76,3800;1,0417;87,7600;0,8307;77,7586;87,7600;77,7586
1517,8405;77,3075;1,0247;87,3700;0,8278;75,0345;87,3700;75,0345
1563,8560;77,7775;1,0142;88,7300;0,8081;77,2414;88,7300;77,2414
1610,7041;77,6925;1,0132;89,1100;0,7917;78,6552;89,1100;78,6552
1657,7559;78,5700;0,9971;89,1900;0,8037;77,7586;89,1900;77,7586
1705,2228;78,4400;0,9967;89,4800;0,7843;79,8966;89,4800;79,8966
1751,8426;79,4025;0,9790;90,5600;0,7486;80,6207;90,5600;80,6207
1797,9583;79,4025;0,9746;89,5000;0,7869;78,7931;89,5000;78,7931
1845,1297;79,3100;0,9758;90,7300;0,7414;81,5172;90,7300;81,5172
1891,1023;80,2950;0,9560;90,6200;0,7504;81,0345;90,6200;81,0345
1936,6556;80,4875;0,9527;91,1300;0,7461;81,4828;91,1300;81,4828
1982,4491;80,7950;0,9456;91,1100;0,7425;80,7241;91,1100;80,7241
2029,0969;81,2325;0,9322;91,6400;0,7172;81,4483;91,6400;81,4483
2075,4631;81,4250;0,9267;91,7900;0,7099;82,2759;91,7900;82,2759
2122,0784;81,6800;0,9227;92,2900;0,7076;83,0345;92,2900;83,0345
2168,9339;82,2950;0,9107;92,3400;0,7019;83,0345;92,3400;83,0345
2215,4023;82,3650;0,9059;92,4100;0,6984;82,6207;92,4100;82,6207
2261,6851;82,5825;0,8985;92,7100;0,6938;83,4483;92,7100;83,4483
2307,9287;83,1150;0,8909;92,6000;0,6901;83,5172;92,6000;83,5172
2353,5935;83,4400;0,8824;92,8600;0,6875;84,0345;92,8600;84,0345
2399,8128;83,6525;0,8803;93,2600;0,6878;83,9655;93,2600;83,9655
2445,4716;83,7975;0,8734;93,1200;0,6799;83,9655;93,1200;83,9655
2491,4436;84,1175;0,8681;93,3100;0,6743;84,5862;93,3100;84,5862
2537,4262;84,1500;0,8652;93,5600;0,6716;84,6207;93,5600;84,6207
2583,0521;84,5600;0,8600;93,5100;0,6715;84,5517;93,5100;84,5517
2629,1522;84,3700;0,8626;93,6000;0,6690;84,8276;93,6000;84,8276
2674,9794;84,5125;0,8610;93,5200;0,6704;84,2069;93,5200;84,2069
2721,1324;84,4825;0,8591;93,7400;0,6640;84,4828;93,7400;84,4828
2767,7738;84,5375;0,8551;93,7100;0,6687;84,4828;93,7100;84,4828
2813,6084;78,7675;0,9878;89,8800;0,7603;77,4138;89,8800;77,4138
2860,0531;77,6400;1,0097;89,5000;0,7699;79,1724;89,5000;79,1724
2906,3701;78,1150;1,0042;88,9600;0,7918;77,7241;88,9600;77,7241
2952,3408;78,3050;0,9984;89,0000;0,8041;77,5517;89,0000;77,5517
2998,7895;78,2450;1,0038;89,7800;0,7597;79,2414;89,7800;79,2414
3044,4999;78,6850;0,9924;90,4000;0,7510;79,8276;90,4000;79,8276
3090,3397;78,9450;0,9842;90,3000;0,7551;80,4828;90,3000;80,4828
3136,7035;79,0000;0,9828;89,7600;0,7683;79,5172;89,7600;79,5172
3182,3825;79,0175;0,9822;90,6700;0,7439;80,7586;90,6700;80,7586
3229,1790;79,8025;0,9669;89,9300;0,7584;77,4483;89,9300;77,4483
3275,0598;79,3250;0,9745;90,3900;0,7431;79,8276;90,3900;79,8276
3321,6380;79,9100;0,9631;90,1000;0,7466;79,8276;90,1000;79,8276
3368,4954;79,9050;0,9611;90,8400;0,7354;80,0345;90,8400;80,0345
3414,5113;79,8600;0,9633;90,4800;0,7381;79,8276;90,4800;79,8276
3461,1700;79,9350;0,9598;91,0800;0,7423;81,0345;91,0800;81,0345
3507,4418;80,4025;0,9486;90,5800;0,7509;79,6897;90,5800;79,6897
3553,1356;80,3150;0,9537;90,4900;0,7440;80,7931;90,4900;80,7931
3598,9031;80,6400;0,9467;90,9600;0,7305;80,6552;90,9600;80,6552
3645,1415;80,7300;0,9438;90,9600;0,7277;80,3103;90,9600;80,3103
3691,6784;80,8000;0,9438;91,4900;0,7228;80,4138;91,4900;80,4138
3737,7319;81,0150;0,9363;91,6900;0,7249;82,1724;91,6900;82,1724
3783,4223;80,8350;0,9389;91,2800;0,7338;80,4483;91,2800;80,4483
3829,6199;81,3775;0,9265;91,2500;0,7302;80,2759;91,2500;80,2759
3875,7119;81,5250;0,9264;91,6200;0,7138;81,7586;91,6200;81,7586
3921,9679;81,3400;0,9267;91,6900;0,7057;81,2414;91,6900;81,2414
3968,4796;81,4750;0,9282;91,9500;0,7123;81,3793;91,9500;81,3793
4014,8900;81,6525;0,9213;92,2700;0,6984;82,6552;92,2700;82,6552
4061,3643;81,9250;0,9160;92,4800;0,7014;83,5172;92,4800;83,5172
4107,8052;82,3375;0,9105;91,8400;0,7198;83,2069;91,8400;83,2069
4155,1245;82,3475;0,9088;91,9300;0,7062;82,9655;91,9300;82,9655
4201,7361;82,1325;0,9116;92,4400;0,6902;82,8276;92,4400;82,8276
4247,9947;82,4575;0,9005;92,3600;0,6918;83,3103;92,3600;83,3103
4295,0651;82,7975;0,8980;92,2900;0,7089;82,7241;92,2900;82,7241
4341,1557;82,7450;0,8968;92,9400;0,6928;83,6552;92,9400;83,6552
4387,0757;82,9400;0,8927;92,6600;0,6901;82,0000;92,6600;82,0000
4433,5538;82,9100;0,8948;92,7300;0,6964;83,5517;92,7300;83,5517
4479,2831;83,1625;0,8895;93,1400;0,6830;84,4828;93,1400;84,4828
4524,8858;82,9475;0,8916;92,5500;0,6794;84,5172;92,5500;84,5172
4571,3531;83,4750;0,8814;93,2600;0,6786;83,6897;93,2600;83,6897
4618,1765;83,5175;0,8771;93,0800;0,6801;83,2069;93,0800;83,2069
4663,7642;83,8700;0,8725;93,4300;0,6721;83,6552;93,4300;83,6552
4709,8406;83,9325;0,8708;93,3400;0,6793;84,9310;93,3400;84,9310
4755,9781;83,7450;0,8734;93,3200;0,6738;84,1724;93,3200;84,1724
4802,1315;84,1825;0,8648;93,7600;0,6732;84,5517;93,7600;84,5517
4848,2582;84,2950;0,8625;93,6000;0,6681;85,4483;93,6000;85,4483
4894,4194;84,6950;0,8571;93,1400;0,6751;82,6207;93,1400;82,6207
4940,1500;84,5200;0,8561;93,6000;0,6686;83,9310;93,6000;83,9310
4986,3086;84,5575;0,8522;93,6100;0,6620;85,2069;93,6100;85,2069
5032,5296;84,7675;0,8442;93,6000;0,6660;85,5172;93,6000;85,5172
5078,3255;84,9100;0,8449;93,6800;0,6575;84,9655;93,6800;84,9655
5124,5342;84,9000;0,8456;94,2300;0,6535;85,8966;94,2300;85,8966
5170,3771;85,6675;0,8330;94,2200;0,6478;85,6897;94,2200;85,6897
5215,8608;85,6825;0,8296;94,5500;0,6475;86,7931;94,5500;86,7931
5261,6621;85,4050;0,8343;94,2100;0,6489;85,8966;94,2100;85,8966
5308,2533;85,7450;0,8282;94,5000;0,6459;85,7931;94,5000;85,7931
5354,8976;85,9700;0,8209;94,2900;0,6445;86,6897;94,2900;86,6897
5401,8061;86,1675;0,8174;94,5800;0,6465;86,5862;94,5800;86,5862
5449,3213;86,2325;0,8167;94,6300;0,6393;86,9655;94,6300;86,9655
5495,4743;86,4875;0,8112;94,5700;0,6475;86,5172;94,5700;86,5172
5541,3601;86,4700;0,8108;94,8600;0,6354;86,6207;94,8600;86,6207
5588,7196;86,7575;0,8047;94,9600;0,6337;86,7586;94,9600;86,7586
5635,6532;86,7550;0,8023;94,8300;0,6350;86,6552;94,8300;86,6552
5682,0156;86,8600;0,7983;94,8200;0,6326;87,2759;94,8200;87,2759
5727,6665;87,0000;0,7969;94,9300;0,6321;87,5517;94,9300;87,5517
5773,8343;87,1550;0,7919;95,2300;0,6363;87,3793;95,2300;87,3793
5819,5237;87,2275;0,7940;95,0500;0,6391;87,3448;95,0500;87,3448
5865,8172;87,5425;0,7906;95,1300;0,6276;87,5862;95,1300;87,5862
5911,3688;87,2400;0,7920;95,1000;0,6277;87,9655;95,1000;87,9655
5958,2537;87,3050;0,7904;95,4400;0,6258;87,8966;95,4400;87,8966
6003,5911;87,3900;0,7874;95,4700;0,6263;88,3793;95,4700;88,3793
6050,1532;87,4575;0,7894;95,5800;0,6200;88,0345;95,5800;88,0345
6096,8760;87,6450;0,7817;95,3900;0,6221;88,0690;95,3900;88,0690
6143,6670;87,8500;0,7809;95,4300;0,6186;87,8621;95,4300;87,8621
6191,8367;87,6350;0,7859;95,5100;0,6239;88,1034;95,5100;88,1034
6238,8524;87,9300;0,7761;95,6100;0,6169;88,4138;95,6100;88,4138
6285,2641;87,7775;0,7799;95,5800;0,6221;88,1724;95,5800;88,1724
6332,0251;88,1925;0,7726;95,4300;0,6182;87,9655;95,4300;87,9655
6378,7004;87,9350;0,7763;95,4300;0,6244;88,1034;95,4300;88,1034
6425,6466;87,7350;0,7782;95,5100;0,6173;88,0690;95,5100;88,0690
6472,5309;88,0775;0,7744;95,5200;0,6209;88,3103;95,5200;88,3103
6519,9481;81,7000;0,9186;90,8200;0,7307;80,3103;90,8200;80,3103
6566,3076;80,9800;0,9393;91,6600;0,7153;82,6207;91,6600;82,6207
6612,6457;81,1050;0,9366;91,4600;0,7087;81,0690;91,4600;81,0690
6658,8366;80,9925;0,9343;91,0900;0,7234;80,4138;91,0900;80,4138
6704,6922;81,2725;0,9315;92,0300;0,7035;82,1724;92,0300;82,1724
6750,5327;81,5800;0,9239;91,2800;0,7262;81,3103;91,2800;81,3103
6796,5528;81,4725;0,9255;91,7600;0,7067;81,0000;91,7600;81,0000
6843,1832;81,7800;0,9197;91,8700;0,7133;80,3793;91,8700;80,3793
6890,4223;81,4350;0,9277;92,0500;0,7025;83,4483;92,0500;83,4483
6938,3680;81,6550;0,9186;92,4500;0,6900;83,0690;92,4500;83,0690
6984,8620;81,7725;0,9207;91,7400;0,7201;82,1379;91,7400;82,1379
7031,1587;81,6275;0,9223;91,7200;0,7077;81,6897;91,7200;81,6897
7078,2615;81,4875;0,9215;92,4800;0,6931;83,8966;92,4800;83,8966
7124,4788;82,0075;0,9135;91,9000;0,7046;82,7241;91,9000;82,7241
7170,7704;82,0650;0,9084;92,1000;0,7094;82,3448;92,1000;82,3448
7217,5701;82,0875;0,9110;92,8800;0,6801;83,4828;92,8800;83,4828
7264,0680;82,4750;0,9043;92,4300;0,6948;81,4483;92,4300;81,4483
7310,4529;82,1900;0,9058;92,3600;0,6899;82,9310;92,3600;82,9310
7357,1942;81,9775;0,9103;92,3300;0,7007;82,0690;92,3300;82,0690
7403,0448;82,8900;0,8984;92,8500;0,6914;83,2414;92,8500;83,2414
7449,0679;82,4150;0,9025;92,6500;0,6895;82,6897;92,6500;82,6897
7495,0923;82,8175;0,8980;92,1700;0,6936;83,2069;92,1700;83,2069
7541,5617;82,4750;0,8968;92,0500;0,6984;82,5517;92,0500;82,5517
7588,6305;82,5050;0,9002;92,2200;0,6991;82,3103;92,2200;82,3103
7635,3337;82,8000;0,8981;93,0600;0,6875;84,3103;93,0600;84,3103
7681,7710;82,7725;0,8985;92,7000;0,6850;83,3448;92,7000;83,3448
7727,2895;82,8550;0,8975;93,1500;0,6775;83,0345;93,1500;83,0345
7773,2642;82,9625;0,8893;91,9700;0,6995;83,1034;91,9700;83,1034
7819,5536;82,9500;0,8912;92,8100;0,6827;82,0690;92,8100;82,0690
7865,3316;82,9050;0,8918;92,7800;0,6877;84,1379;92,7800;84,1379
7911,5766;83,0275;0,8868;92,5900;0,6872;83,0345;92,5900;83,0345
7958,3085;83,1875;0,8874;92,6800;0,6863;84,2069;92,6800;84,2069
8004,9929;83,0475;0,8855;92,8400;0,6827;82,8621;92,8400;82,8621
8050,5983;83,3375;0,8820;92,4700;0,6868;82,3103;92,4700;82,3103
8097,0794;83,0750;0,8893;92,4800;0,7035;82,4483;92,4800;82,4483
8143,3620;83,5350;0,8813;92,8200;0,6825;83,8621;92,8200;83,8621
8189,1624;83,4475;0,8821;92,7900;0,6865;84,1379;92,7900;84,1379
8235,2312;83,5675;0,8823;92,9500;0,6815;84,7586;92,9500;84,7586
8280,3573;83,3375;0,8809;92,8100;0,6783;84,1034;92,8100;84,1034
