time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
35,3838;29,1700;2,0078;40,7500;1,7953;34,1034;40,7500;34,1034
70,0356;46,4300;1,6853;62,3700;1,4465;51,7586;62,3700;51,7586
105,1917;54,1225;1,5275;61,8200;1,5104;51,0690;61,8200;51,0690
141,0678;59,4675;1,4243;74,4400;1,1190;64,3793;74,4400;64,3793
176,3928;63,2300;1,3436;75,8900;1,1599;64,4828;75,8900;64,4828
212,0976;65,4500;1,2961;78,3000;1,0549;64,9310;78,3000;64,9310
247,3152;67,5750;1,2524;80,3500;0,9908;66,0345;80,3500;66,0345
283,7236;69,0150;1,2136;82,4400;0,9570;70,6897;82,4400;70,6897
319,8677;70,6200;1,1839;81,6800;0,9624;68,4138;81,6800;68,4138
355,6730;72,0325;1,1545;82,9100;0,9490;70,1379;82,9100;70,1379
390,7723;72,6200;1,1312;84,8800;0,8784;73,3103;84,8800;73,3103
425,1981;73,7725;1,1080;85,9200;0,8554;74,3448;85,9200;74,3448
460,2809;74,5025;1,0890;85,4000;0,8663;74,1724;85,4000;74,1724
495,3050;75,5575;1,0639;86,8000;0,8401;75,3448;86,8000;75,3448
530,7731;76,8050;1,0432;87,7000;0,8093;76,7241;87,7000;76,7241
566,3116;77,1550;1,0324;87,7100;0,8115;76,5172;87,7100;76,5172
601,0308;77,5300;1,0202;88,8400;0,7849;77,3793;88,8400;77,3793
635,8529;78,3825;1,0020;88,8400;0,7801;78,2759;88,8400;78,2759
670,9919;78,6075;0,9975;89,4200;0,7667;78,9655;89,4200;78,9655
705,5180;78,7550;0,9915;89,4400;0,7674;79,4483;89,4400;79,4483
740,4245;72,6600;1,1344;83,0400;0,9340;72,6897;83,0400;72,6897
775,0480;72,1450;1,1399;82,8800;0,9173;70,8621;82,8800;70,8621
809,8098;73,2475;1,1198;84,6600;0,8963;72,9310;84,6600;72,9310
844,8739;73,5300;1,1100;84,8100;0,8845;72,3793;84,8100;72,3793
880,0685;74,0250;1,1004;85,6700;0,8846;72,8276;85,6700;72,8276
915,1575;75,0000;1,0756;86,4900;0,8556;75,7241;86,4900;75,7241
950,5479;75,4100;1,0693;84,7000;0,8839;72,6552;84,7000;72,6552
985,6711;75,4550;1,0615;85,6900;0,8662;71,6207;85,6900;71,6207
1021,3532;76,0950;1,0546;87,1100;0,8490;75,3793;87,1100;75,3793
1056,8406;76,4750;1,0434;86,7600;0,8600;76,7241;86,7600;76,7241
1092,7057;76,8775;1,0338;88,4700;0,8018;76,8966;88,4700;76,8966
1127,9913;77,1250;1,0254;86,8500;0,8232;76,0345;86,8500;76,0345
1163,9829;77,5750;1,0137;87,6900;0,8186;75,4138;87,6900;75,4138
1199,7938;78,0075;1,0073;88,6100;0,7932;75,9310;88,6100;75,9310
1236,1228;78,5150;0,9969;89,5700;0,7801;76,8966;89,5700;76,8966
1271,6484;79,0700;0,9836;89,4000;0,7837;80,1379;89,4000;80,1379
1307,6702;78,9600;0,9829;89,5500;0,7739;78,0000;89,5500;78,0000
1343,6847;79,4250;0,9731;90,1100;0,7568;79,6552;90,1100;79,6552
1379,4228;80,1425;0,9635;90,3200;0,7476;80,0345;90,3200;80,0345
1416,1228;80,3300;0,9555;90,6500;0,7400;79,6897;90,6500;79,6897
1451,5583;80,6200;0,9508;90,0600;0,7572;79,5172;90,0600;79,5172
1487,3901;80,9425;0,9410;91,1900;0,7252;80,9655;91,1900;80,9655
1523,6826;81,1025;0,9358;91,4700;0,7274;79,9655;91,4700;79,9655
