time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
27,2855;31,2925;1,9722;52,0100;1,5706;43,9310;52,0100;43,9310
54,6575;48,5200;1,6369;59,8600;1,5374;48,6552;59,8600;48,6552
81,4732;56,0075;1,4934;66,1800;1,3481;51,9310;66,1800;51,9310
107,9157;61,2600;1,3841;69,1000;1,2679;55,7241;69,1000;55,7241
134,8640;64,7000;1,3082;74,8700;1,1321;61,2069;74,8700;61,2069
162,2024;67,0775;1,2557;79,2000;1,0665;66,0690;79,2000;66,0690
189,1476;69,2925;1,2133;79,8500;1,0558;65,3793;79,8500;65,3793
216,5533;70,7375;1,1790;76,4100;1,1654;61,5862;76,4100;61,5862
244,4330;71,7250;1,1498;81,0400;0,9919;65,4828;81,0400;65,4828
272,6039;73,5225;1,1125;83,6000;0,9229;70,1034;83,6000;70,1034
300,1419;74,6275;1,0883;85,3300;0,8797;71,7586;85,3300;71,7586
327,7860;75,8450;1,0651;83,0300;0,9303;67,2069;83,0300;67,2069
355,2423;76,5225;1,0456;87,5300;0,8320;74,4138;87,5300;74,4138
383,5456;77,2650;1,0270;87,6800;0,8227;74,9310;87,6800;74,9310
410,7197;78,0900;1,0039;88,0500;0,8102;76,3103;88,0500;76,3103
438,4907;78,5475;0,9922;88,4300;0,8118;75,8276;88,4300;75,8276
466,0111;79,6175;0,9737;89,0400;0,7871;77,1034;89,0400;77,1034
493,2684;80,0875;0,9621;89,4800;0,7752;77,4483;89,4800;77,4483
520,7066;80,7200;0,9509;89,8500;0,7711;78,0345;89,8500;78,0345
548,0566;80,4550;0,9539;89,9000;0,7664;78,3103;89,9000;78,3103
575,5623;73,8850;1,0972;81,6600;0,9922;67,1034;81,6600;67,1034
603,0381;74,0800;1,0983;82,2800;0,9852;69,4828;82,2800;69,4828
630,2049;74,8650;1,0818;82,9000;0,9614;69,6897;82,9000;69,6897
658,2839;75,5075;1,0660;85,7200;0,8963;72,3448;85,7200;72,3448
686,4034;75,4125;1,0620;83,1100;0,9741;72,3103;83,1100;72,3103
714,3160;76,4275;1,0420;87,0800;0,8411;75,0345;87,0800;75,0345
742,8396;76,8550;1,0309;86,8800;0,8538;71,8276;86,8800;71,8276
771,0588;77,4525;1,0221;87,5300;0,8258;76,1724;87,5300;76,1724
800,2134;78,0425;1,0106;85,9500;0,8695;72,7241;85,9500;72,7241
829,0562;78,0650;1,0041;87,7600;0,8287;74,8276;87,7600;74,8276
858,3332;78,3350;0,9968;89,1600;0,7982;76,0690;89,1600;76,0690
887,2729;78,9000;0,9858;89,1100;0,8054;77,2414;89,1100;77,2414
916,5139;79,6075;0,9703;87,9300;0,8182;74,6897;87,9300;74,6897
945,2722;79,6650;0,9717;88,0400;0,8216;75,1034;88,0400;75,1034
973,7512;80,0075;0,9612;89,5900;0,7914;76,9310;89,5900;76,9310
1001,8090;80,1350;0,9610;89,1500;0,7919;78,4138;89,1500;78,4138
1029,9725;80,8150;0,9446;90,0900;0,7578;78,8966;90,0900;78,8966
1057,6918;80,8900;0,9396;89,6700;0,7679;77,7931;89,6700;77,7931
1086,9330;81,1400;0,9326;91,0200;0,7566;79,0000;91,0200;79,0000
1115,4357;82,0300;0,9217;89,9200;0,7681;76,3103;89,9200;76,3103
1144,2116;81,8050;0,9169;91,7500;0,7315;80,1379;91,7500;80,1379
1173,5946;82,4925;0,9064;90,4500;0,7529;78,7586;90,4500;78,7586
1202,3511;82,4400;0,9039;91,4100;0,7331;79,5517;91,4100;79,5517
1231,3677;82,8550;0,8941;92,1200;0,7207;79,9655;92,1200;79,9655
1260,0721;83,3350;0,8829;92,3500;0,7118;81,7586;92,3500;81,7586
1288,9253;83,5600;0,8811;92,7000;0,7004;81,4138;92,7000;81,4138
1317,2774;83,9750;0,8686;92,2000;0,7108;81,0000;92,2000;81,0000
1345,9706;84,2975;0,8630;92,7000;0,6959;80,5517;92,7000;80,5517
1374,2035;84,4700;0,8617;92,5900;0,6941;81,4138;92,5900;81,4138
1402,5721;84,5325;0,8569;93,3400;0,6817;82,7931;93,3400;82,7931
1430,7289;84,9825;0,8462;93,2000;0,6813;82,0690;93,2000;82,0690
1459,3890;85,2550;0,8397;93,5300;0,6748;82,4138;93,5300;82,4138
1488,0529;85,4050;0,8380;93,3000;0,6820;81,5517;93,3000;81,5517
1517,0968;85,7675;0,8301;93,6000;0,6734;82,5862;93,6000;82,5862
1546,0733;85,9825;0,8257;93,7400;0,6674;83,1724;93,7400;83,1724
1574,5079;86,0400;0,8246;93,9300;0,6666;83,3103;93,9300;83,3103
1603,1584;86,1400;0,8200;93,7200;0,6669;83,0345;93,7200;83,0345
1631,9566;86,1175;0,8207;93,9300;0,6591;83,5862;93,9300;83,5862
1660,2069;86,3150;0,8176;93,9500;0,6586;83,6552;93,9500;83,6552
1688,4176;86,3075;0,8159;94,0200;0,6627;83,6207;94,0200;83,6207
1717,5802;80,9000;0,9425;88,7300;0,7870;74,8276;88,7300;74,8276
1745,9197;79,5450;0,9642;88,4000;0,8002;74,8621;88,4000;74,8621
1775,2868;80,1675;0,9569;90,0200;0,7615;76,4138;90,0200;76,4138
1803,9970;80,6500;0,9475;88,7100;0,8046;76,3793;88,7100;76,3793
1832,8506;80,4900;0,9489;90,3100;0,7437;77,6552;90,3100;77,6552
1861,7510;80,7875;0,9430;89,9700;0,7677;77,3793;89,9700;77,3793
1889,5770;80,7775;0,9442;89,3200;0,7787;76,0690;89,3200;76,0690
1918,3462;81,0475;0,9369;90,6700;0,7510;78,3448;90,6700;78,3448
1946,8326;80,8500;0,9384;89,3900;0,7818;76,6207;89,3900;76,6207
1975,6003;81,4475;0,9274;90,3400;0,7499;78,6207;90,3400;78,6207
2004,6926;81,4275;0,9290;89,0200;0,7813;76,1724;89,0200;76,1724
2033,2283;81,8100;0,9184;90,2200;0,7522;76,6552;90,2200;76,6552
2061,9849;81,8550;0,9199;90,2100;0,7488;76,8276;90,2100;76,8276
2091,5348;81,3875;0,9234;90,8700;0,7364;79,6207;90,8700;79,6207
2120,6038;82,0650;0,9150;90,1700;0,7410;78,1034;90,1700;78,1034
2149,6508;82,0875;0,9098;90,9600;0,7265;78,2414;90,9600;78,2414
2179,2186;82,3225;0,9067;91,1600;0,7262;79,3793;91,1600;79,3793
2208,1638;82,2875;0,9062;91,1400;0,7214;79,2414;91,1400;79,2414
2237,1685;82,6300;0,9030;91,5900;0,7227;79,7931;91,5900;79,7931
2266,0912;82,4825;0,9043;92,2200;0,6957;78,7586;92,2200;78,7586
2296,0463;82,6250;0,9000;91,7900;0,7122;79,5862;91,7900;79,5862
2325,9272;82,8725;0,8919;91,4400;0,7185;79,5862;91,4400;79,5862
2355,3375;83,1925;0,8850;91,2300;0,7283;79,0690;91,2300;79,0690
2384,3714;82,9075;0,8916;91,7100;0,7086;79,8276;91,7100;79,8276
2412,6042;83,0075;0,8888;92,1200;0,7019;80,3793;92,1200;80,3793
2440,5846;83,4825;0,8777;92,2700;0,6976;80,9310;92,2700;80,9310
2468,8381;83,4350;0,8802;91,5900;0,7234;78,8966;91,5900;78,8966
2497,4480;83,5175;0,8783;92,4100;0,7040;81,0000;92,4100;81,0000
2526,7627;83,9800;0,8686;92,0900;0,7011;78,7931;92,0900;78,7931
2555,4541;84,0300;0,8682;92,0800;0,6886;80,2069;92,0800;80,2069
2585,3453;83,8250;0,8706;92,5900;0,6979;80,9310;92,5900;80,9310
2614,8544;84,1500;0,8638;93,0900;0,6878;82,0690;93,0900;82,0690
2644,1136;84,4100;0,8591;92,6700;0,6893;81,9310;92,6700;81,9310
2673,3824;84,3575;0,8575;93,2000;0,6790;81,6897;93,2000;81,6897
2702,2962;84,9125;0,8468;92,9100;0,6901;81,1034;92,9100;81,1034
2730,7157;84,1175;0,8626;93,3200;0,6800;81,0690;93,3200;81,0690
2760,0768;84,9050;0,8449;93,2600;0,6837;81,5517;93,2600;81,5517
2789,2554;84,5825;0,8526;91,8200;0,7029;79,3103;91,8200;79,3103
2818,7248;85,0400;0,8431;92,9200;0,6724;82,1034;92,9200;82,1034
2848,4919;85,1600;0,8439;92,6700;0,6897;80,7241;92,6700;80,7241
2878,0036;85,2000;0,8390;93,2600;0,6730;82,6207;93,2600;82,6207
2907,5680;85,1700;0,8401;93,7700;0,6600;83,0000;93,7700;83,0000
2937,2101;85,2175;0,8356;93,8800;0,6607;82,9655;93,8800;82,9655
2966,3259;85,7400;0,8259;93,8100;0,6640;83,1034;93,8100;83,1034
2994,2144;85,7250;0,8272;94,0400;0,6573;83,6897;94,0400;83,6897
3022,4938;86,0325;0,8213;93,6000;0,6608;82,4138;93,6000;82,4138
3051,1206;86,0350;0,8193;94,0300;0,6600;83,8276;94,0300;83,8276
3079,7349;86,0725;0,8181;93,9300;0,6552;82,7931;93,9300;82,7931
3108,0794;86,6000;0,8108;94,0300;0,6497;84,1379;94,0300;84,1379
3136,9615;86,2350;0,8127;94,3500;0,6505;83,7241;94,3500;83,7241
3164,9380;86,4625;0,8097;94,0300;0,6489;83,5517;94,0300;83,5517
3193,0714;86,9200;0,8017;93,8300;0,6539;83,6897;93,8300;83,6897
3222,3115;86,8150;0,8018;94,1600;0,6512;83,5517;94,1600;83,5517
3251,6285;86,8650;0,7998;94,1000;0,6476;83,6897;94,1000;83,6897
3280,8361;87,2675;0,7907;94,5300;0,6409;84,6207;94,5300;84,6207
3309,3773;87,3200;0,7923;94,4400;0,6402;84,5172;94,4400;84,5172
3337,9930;87,3125;0,7898;94,4300;0,6411;84,3448;94,4300;84,3448
