time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,0794;28,4400;2,0261;44,4800;1,7645;38,0690;44,4800;38,0690
81,4558;44,4250;1,7175;55,2000;1,5939;45,5862;55,2000;45,5862
121,8012;51,7750;1,5690;66,0600;1,3076;57,0690;66,0600;57,0690
162,7565;57,9500;1,4535;71,0100;1,2464;61,8621;71,0100;61,8621
204,1357;61,0325;1,3858;74,2600;1,1302;63,2069;74,2600;63,2069
245,5410;63,4675;1,3370;70,6400;1,2501;58,6207;70,6400;58,6207
286,8667;65,2300;1,2931;79,3800;1,0419;67,1379;79,3800;67,1379
327,2739;66,6650;1,2638;81,0800;0,9773;70,3448;81,0800;70,3448
367,3928;68,6500;1,2239;82,5500;0,9570;71,3793;82,5500;71,3793
409,1163;70,1500;1,1891;83,4300;0,9245;72,7931;83,4300;72,7931
450,6842;70,6550;1,1696;83,4700;0,9289;72,9655;83,4700;72,9655
492,7228;71,8075;1,1468;85,6000;0,8763;74,6897;85,6000;74,6897
533,2679;73,3750;1,1173;86,0200;0,8556;74,2414;86,0200;74,2414
574,4657;73,7100;1,1017;87,1900;0,8348;76,6207;87,1900;76,6207
615,7827;74,6300;1,0817;87,7800;0,8183;77,3103;87,7800;77,3103
656,3507;75,4425;1,0647;88,0900;0,8201;76,3793;88,0900;76,3793
696,7493;76,4175;1,0438;88,7300;0,7937;78,4138;88,7300;78,4138
737,8816;77,0275;1,0342;89,0600;0,7970;78,5172;89,0600;78,5172
778,5160;76,8650;1,0335;89,4000;0,7842;79,0690;89,4000;79,0690
819,8692;77,3025;1,0271;89,4500;0,7854;79,5862;89,4500;79,5862
860,8795;70,4450;1,1766;81,9700;1,0194;71,5517;81,9700;71,5517
902,6256;70,4175;1,1774;82,7500;0,9562;72,4483;82,7500;72,4483
944,3723;71,5850;1,1576;84,8400;0,8951;74,0000;84,8400;74,0000
986,3947;71,7825;1,1474;85,6500;0,9021;74,2414;85,6500;74,2414
1027,3550;72,5400;1,1319;85,3400;0,8825;72,0000;85,3400;72,0000
1069,2830;72,8775;1,1268;87,5800;0,8533;75,7931;87,5800;75,7931
1110,9531;73,6025;1,1089;86,9500;0,8560;75,6897;86,9500;75,6897
1153,1842;73,8525;1,1014;87,6100;0,8497;75,7241;87,6100;75,7241
1194,0966;74,6675;1,0833;86,2300;0,8600;73,4483;86,2300;73,4483
1235,0222;74,9900;1,0739;86,5400;0,8665;73,5862;86,5400;73,5862
1275,4197;75,2150;1,0682;88,2600;0,8282;76,2414;88,2600;76,2414
1315,9883;75,7300;1,0575;88,0800;0,8252;74,7931;88,0800;74,7931
1356,7042;76,0725;1,0507;88,4900;0,7999;76,8621;88,4900;76,8621
1396,6068;76,8600;1,0322;88,0600;0,8044;77,1724;88,0600;77,1724
1437,8069;77,1150;1,0273;88,8000;0,8044;77,8276;88,8000;77,8276
1478,8996;77,1275;1,0272;88,4700;0,7967;76,2414;88,4700;76,2414
1519,8819;77,4600;1,0134;89,1400;0,7817;78,3793;89,1400;78,3793
1560,7428;77,8425;1,0098;89,8600;0,7723;80,0345;89,8600;80,0345
1601,7935;78,5625;0,9924;90,0800;0,7782;79,0000;90,0800;79,0000
1642,5265;78,3675;0,9973;90,9400;0,7513;79,8621;90,9400;79,8621
1684,2090;78,6400;0,9880;90,7800;0,7502;79,5172;90,7800;79,5172
1724,8712;79,7300;0,9688;90,7000;0,7398;79,9655;90,7000;79,9655
1765,2157;79,7950;0,9647;90,8000;0,7310;79,3103;90,8000;79,3103
1805,2891;80,2825;0,9552;90,9500;0,7399;80,2414;90,9500;80,2414
1845,6381;80,2800;0,9504;91,5800;0,7313;82,0690;91,5800;82,0690
1886,5287;80,9200;0,9421;91,7300;0,7166;81,1724;91,7300;81,1724
1926,3731;81,0225;0,9379;91,6400;0,7170;80,9310;91,6400;80,9310
1966,8632;81,3575;0,9302;92,0000;0,7175;81,3448;92,0000;81,3448
2006,8799;81,3775;0,9216;92,1900;0,7081;81,7586;92,1900;81,7586
2047,3615;81,9500;0,9164;92,2900;0,7007;82,2414;92,2900;82,2414
2087,8847;82,3275;0,9072;93,0500;0,6843;82,5172;93,0500;82,5172
2128,4275;82,5450;0,9030;93,0800;0,6891;82,6552;93,0800;82,6552
2168,3195;83,2350;0,8912;93,1500;0,6859;83,3103;93,1500;83,3103
2208,3771;82,8825;0,8910;93,1700;0,6791;83,2759;93,1700;83,2759
2248,4866;83,4350;0,8820;93,0100;0,6810;82,7241;93,0100;82,7241
2290,1665;83,5575;0,8820;93,0200;0,6758;83,5517;93,0200;83,5517
2330,3417;83,5350;0,8766;93,4200;0,6726;83,7241;93,4200;83,7241
2370,5150;83,6800;0,8762;93,3900;0,6717;83,4828;93,3900;83,4828
2412,1498;83,6675;0,8761;93,3900;0,6699;83,4828;93,3900;83,4828
2453,5038;83,7850;0,8742;93,3400;0,6739;83,4138;93,3400;83,4138
2494,8657;77,3075;1,0192;88,7300;0,7916;77,3103;88,7300;77,3103
2535,9720;76,9000;1,0309;88,6400;0,7963;76,1379;88,6400;76,1379
2576,4873;77,1525;1,0266;88,9500;0,7998;77,1724;88,9500;77,1724
2617,7877;77,6075;1,0144;89,0100;0,7743;76,5862;89,0100;76,5862
2658,9072;77,7950;1,0105;88,5700;0,7874;77,2414;88,5700;77,2414
2698,9306;77,5200;1,0163;89,4800;0,7751;78,0000;89,4800;78,0000
2739,1065;77,6375;1,0146;88,4400;0,7950;77,7931;88,4400;77,7931
2779,4514;78,0225;1,0069;90,2400;0,7668;79,3103;90,2400;79,3103
2820,6709;78,1500;1,0006;89,6900;0,7763;78,4138;89,6900;78,4138
2861,1172;78,3100;0,9968;89,1700;0,7681;77,6207;89,1700;77,6207
2901,1806;78,5450;0,9915;89,7200;0,7572;79,1379;89,7200;79,1379
2941,4226;78,7175;0,9888;90,5500;0,7407;78,3448;90,5500;78,3448
2982,3123;78,8125;0,9855;91,0100;0,7352;78,8621;91,0100;78,8621
