;config_model
Standard_Acc;82,1900
RMSCE;0,0164
gaussian_noise;71,9840
shot_noise;74,5180
impulse_noise;81,5200
defocus_blur;77,9280
glass_blur;66,8160
motion_blur;73,8620
zoom_blur;75,5780
snow;73,9720
frost;73,9220
fog;75,2620
brightness;80,5940
contrast;77,0980
elastic_transform;73,8060
pixelate;72,9980
jpeg_compression;64,3880
speckle_noise;75,1280
gaussian_blur;75,9860
spatter;76,4000
saturate;76,7180
blue_noise;74,9480
brownish_noise;45,4780
checkerboard_cutout;70,3820
circular_motion_blur;76,3660
inverse_sparkles;47,7640
lines;58,9880
pinch_and_twirl;76,9900
ripple;66,6740
sparkles;70,6200
transverse_chromatic_abberation;54,2720
Acc_C-all-19;74,6567
Acc_C-original-15;74,2831
Acc_C-bar-10;64,2482
Acc_all-ex-pixelwise-noise-24;70,1193
RMSCE_C;0,0411
Combined_Noise;76,9200
