;config_model
Standard_Acc;83,2700
RMSCE;0,0191
gaussian_noise;72,2660
shot_noise;75,1320
impulse_noise;82,0960
defocus_blur;77,5980
glass_blur;61,9260
motion_blur;70,8100
zoom_blur;74,7280
snow;72,6140
frost;69,4840
fog;75,4320
brightness;81,4640
contrast;77,7540
elastic_transform;72,0720
pixelate;60,2820
jpeg_compression;60,6020
speckle_noise;75,8040
gaussian_blur;75,3780
spatter;77,1160
saturate;76,5700
blue_noise;76,8760
brownish_noise;42,1460
checkerboard_cutout;70,4060
circular_motion_blur;76,2900
inverse_sparkles;45,2620
lines;56,8680
pinch_and_twirl;76,7060
ripple;60,7780
sparkles;69,4580
transverse_chromatic_abberation;43,8060
Acc_C-all-19;73,1120
Acc_C-original-15;72,2840
Acc_C-bar-10;61,8596
Acc_all-ex-pixelwise-noise-24;67,7313
RMSCE_C;0,0631
Combined_Noise;77,9800
